libras,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.36,393379500,145008000,-1,0,15,,-1,-1
2,2,,0.02728,0.033997,0.238263,0.008105,0.008105,0.059478,0.039531,0.170463,0.029853,0.050395,0.115225,0.069511,0.095506,0.004559,0.04973,,1770200,,
2,2,,0.029472,0.035915,0.175919,0.008105,0.008105,0.0603,0.041723,0.147833,0.031497,0.053123,0.089796,0.091667,0.090078,0.004559,0.13191,,1796700,,
3,3,,0.05614,0.05502,0.008388,0.305244,0.143522,0.107335,0.046775,0,0.061244,0.036871,0,0.024546,0.000282,0.11051,0.044124,,1779300,,
3,3,,0.05614,0.05502,0.008388,0.225244,0.183522,0.147335,0.046775,0,0.061244,0.036871,0,0.044546,0.000282,0.09051,0.044124,,1945400,,
3,3,,0.05614,0.05502,0.008388,0.305244,0.163522,0.087335,0.046775,0,0.061244,0.036871,0,0.024546,0.000282,0.09051,0.064124,,1730000,,
3,6,,0.053688,0.07313,0.016042,0.117178,0.095456,0.101795,0.186008,0.067935,0.058231,0.038349,0.027935,0.028551,0.008217,0.082444,0.045041,,1729100,,
3,4,,0.05614,0.05502,0.008388,0.145244,0.283522,0.127335,0.046775,0,0.061244,0.036871,0,0.044546,0.000282,0.09051,0.044124,,1758500,,
4,4,,0.05614,0.05502,0.008388,0.105244,0.303522,0.127335,0.046775,0,0.061244,0.036871,0,0.044546,0.000282,0.11051,0.044124,,1727800,,
4,4,,0.05614,0.05502,0.008388,0.105244,0.303522,0.107335,0.046775,0,0.061244,0.036871,0,0.044546,0.000282,0.13051,0.044124,,1705500,,
4,5,,0.053688,0.05313,0.056042,0.097178,0.115456,0.141795,0.046008,0.047935,0.058231,0.038349,0.007935,0.028551,0.048217,0.102444,0.105041,,1892000,,
4,4,,0.05614,0.05502,0.008388,0.105244,0.323522,0.127335,0.046775,0,0.061244,0.036871,0,0.044546,0.000282,0.09051,0.044124,,1803900,,
4,4,,0.05614,0.05502,0.008388,0.105244,0.303522,0.127335,0.046775,0,0.061244,0.036871,0,0.044546,0.000282,0.11051,0.044124,,1728000,,
5,13,,0.05614,0.05502,0.018388,0.105244,0.103522,0.127335,0.046775,0.03,0.061244,0.036871,0,0.024546,0.000282,0.29051,0.044124,,1753400,,
5,7,,0.051222,0.050915,0.1259,0.063083,0.043083,0.105996,0.051945,0.149584,0.049316,0.051847,0.04488,0.052411,0.045162,0.043187,0.07147,,1732700,,
5,4,,0.05614,0.05502,0.008388,0.165244,0.203522,0.167335,0.046775,0,0.061244,0.036871,0,0.044546,0.000282,0.11051,0.044124,,1729500,,
5,7,,0.058458,0.04152,0.082826,0,0,0.116108,0.109568,0.171843,0.033184,0.059857,0.087139,0.093897,0.08686,0.003472,0.055269,,1919500,,
5,3,,0.05614,0.05502,0.028388,0.265244,0.103522,0.127335,0.046775,0.02,0.061244,0.036871,0,0.024546,0.000282,0.11051,0.064124,,1755500,,
6,6,,0.038458,0.04152,0.102826,0,0,0.036108,0.269568,0.111843,0.033184,0.059857,0.087139,0.073897,0.08686,0.003472,0.055269,,1739400,,
6,5,,0.058222,0.056524,0.038391,0.083547,0.102953,0.131865,0.131102,0.090574,0.063313,0.041783,0.010574,0.032,0.010856,0.081256,0.067041,,2245200,,
6,6,,0.055489,0.053217,0.05585,0.068473,0.048473,0.089421,0.173124,0.084306,0.051337,0.052183,0.039603,0.047415,0.059323,0.051945,0.069842,,1987500,,
6,6,,0.050005,0.049137,0.071421,0.032321,0.032321,0.078323,0.191851,0.080158,0.045292,0.054841,0.055454,0.056248,0.075175,0.035794,0.091657,,1945900,,
6,6,,0.053674,0.052805,0.038246,0.051149,0.051149,0.091536,0.232712,0.041648,0.052329,0.050368,0.036945,0.048126,0.057227,0.051253,0.090834,,2168800,,
7,7,,0.032933,0.035158,0.091281,0,0,0.013619,0.042376,0.258362,0.028206,0.05324,0.133124,0.06674,0.152844,0.003472,0.088645,,1729700,,
7,7,,0.061448,0.040866,0.127794,0.024236,0.024236,0.090276,0.044154,0.174593,0.037283,0.049403,0.089355,0.05364,0.089075,0.027709,0.065931,,1737000,,
7,7,,0.032933,0.035158,0.151281,0,0,0.073619,0.042376,0.198362,0.028206,0.05324,0.123124,0.06674,0.102844,0.003472,0.088645,,1720500,,
7,7,,0.032933,0.035158,0.091281,0,0,0.033619,0.042376,0.238362,0.028206,0.05324,0.133124,0.06674,0.152844,0.003472,0.088645,,1737600,,
7,7,,0.032933,0.035158,0.091281,0,0,0.013619,0.042376,0.258362,0.028206,0.05324,0.133124,0.06674,0.152844,0.003472,0.088645,,1730300,,
8,7,,0.054104,0.053516,0.095869,0.053825,0.073825,0.113369,0.053143,0.158991,0.053321,0.049676,0.034288,0.046872,0.03457,0.053929,0.070703,,1848400,,
8,4,,0.07614,0.05502,0.068388,0.105244,0.163522,0.147335,0.046775,0.02,0.061244,0.036871,0,0.024546,0.020282,0.11051,0.064124,,1735900,,
8,7,,0.053299,0.054958,0.092539,0.067339,0.087339,0.122672,0.051214,0.145833,0.057008,0.047467,0.02113,0.044383,0.021411,0.063792,0.069617,,1745000,,
8,7,,0.038458,0.04152,0.142826,0,0,0.076108,0.049568,0.211843,0.033184,0.059857,0.087139,0.073897,0.08686,0.023472,0.075269,,1733900,,
8,5,,0.09614,0.05502,0.068388,0.105244,0.143522,0.147335,0.046775,0.02,0.061244,0.036871,0,0.024546,0.000282,0.11051,0.084124,,1764800,,
9,2,,0.038458,0.04152,0.162826,0,0,0.076108,0.109568,0.151843,0.033184,0.059857,0.087139,0.073897,0.08686,0.003472,0.075269,,1723300,,
9,6,,0.11766,0.053985,0.052687,0.051206,0.051206,0.091311,0.172768,0.081704,0.052386,0.052389,0.037001,0.045374,0.036721,0.054678,0.048925,,2086300,,
9,6,,0.043772,0.046554,0.066526,0.021599,0.021599,0.070969,0.229549,0.090768,0.040464,0.056188,0.066064,0.064334,0.085785,0.023386,0.072443,,1823400,,
9,7,,0.038157,0.038985,0.08102,0.008085,0.008085,0.059999,0.105073,0.147815,0.032882,0.054789,0.109778,0.124349,0.109499,0.031558,0.049926,,1842400,,
9,7,,0.039675,0.043017,0.137305,0.010761,0.010761,0.083781,0.089662,0.181269,0.037207,0.056862,0.076565,0.07006,0.076847,0.010865,0.075363,,1839800,,
10,7,,0.032933,0.035158,0.091281,0,0,0.053619,0.042376,0.298362,0.028206,0.05324,0.123124,0.06674,0.122844,0.003472,0.048645,,1775000,,
10,7,,0.112933,0.035158,0.111281,0,0,0.053619,0.042376,0.158362,0.028206,0.05324,0.143124,0.06674,0.122844,0.003472,0.068645,,1877800,,
10,7,,0.032933,0.035158,0.151281,0,0,0.073619,0.042376,0.198362,0.028206,0.05324,0.123124,0.06674,0.122844,0.003472,0.068645,,1731800,,
10,7,,0.032933,0.035158,0.151281,0,0,0.073619,0.042376,0.198362,0.028206,0.05324,0.123124,0.06674,0.122844,0.003472,0.068645,,1749600,,
10,7,,0.032933,0.035158,0.091281,0,0,0.053619,0.042376,0.298362,0.028206,0.05324,0.123124,0.06674,0.122844,0.003472,0.048645,,1738000,,
11,2,,0.036643,0.041108,0.145221,0.022676,0.002676,0.078222,0.109156,0.129185,0.034175,0.058041,0.084482,0.074608,0.104764,0.00278,0.076261,,1739800,,
11,6,,0.032805,0.04036,0.089808,0.008105,0.008105,0.041966,0.226723,0.083944,0.034831,0.057012,0.07924,0.096667,0.099522,0.004559,0.096355,,1954500,,
11,6,,0.034355,0.038545,0.079791,0.02697,0.02697,0.092448,0.14071,0.11199,0.036928,0.047644,0.096752,0.05918,0.097034,0.023424,0.08726,,1763000,,
11,6,,0.034565,0.040435,0.087636,0.005371,0.005371,0.060075,0.207921,0.106546,0.034625,0.057929,0.081843,0.095619,0.102125,0.00351,0.076429,,1724800,,
11,6,,0.034565,0.040435,0.107636,0.005371,0.005371,0.080075,0.147921,0.146546,0.034625,0.077929,0.081843,0.075619,0.082125,0.00351,0.076429,,1758700,,
12,7,,0.032933,0.035158,0.091281,0,0,0.053619,0.042376,0.238362,0.028206,0.05324,0.123124,0.06674,0.122844,0.003472,0.108645,,1729700,,
12,7,,0.032933,0.035158,0.091281,0,0,0.053619,0.042376,0.238362,0.028206,0.05324,0.123124,0.06674,0.162844,0.003472,0.068645,,1756600,,
12,7,,0.032933,0.035158,0.091281,0,0,0.013619,0.042376,0.298362,0.028206,0.05324,0.113124,0.06674,0.152844,0.003472,0.068645,,2023000,,
12,7,,0.031118,0.034746,0.093677,0.002676,0.002676,0.035734,0.041965,0.235704,0.029198,0.051425,0.140466,0.067451,0.180748,0.00278,0.049637,,1695800,,
12,7,,0.032933,0.035158,0.091281,0,0,0.033619,0.042376,0.318362,0.028206,0.05324,0.113124,0.06674,0.132844,0.003472,0.048645,,1719600,,
13,7,,0.075919,0.053928,0.113474,0.051149,0.051149,0.091255,0.053554,0.141648,0.052329,0.051491,0.036945,0.046161,0.036665,0.074621,0.069711,,2328200,,
13,13,,0.089421,0.080971,0.063755,0.07808,0.079755,0.108676,0.05583,0.050538,0.067206,0.044835,0.010538,0.024649,0.010258,0.172454,0.063035,,3766700,,
13,13,,0.061049,0.056828,0.005992,0.09714,0.117687,0.122351,0.048301,0.002657,0.06278,0.060372,0.002657,0.023259,0.002378,0.295419,0.041128,,3136400,,
13,5,,0.061316,0.05792,0.098391,0.098119,0.079794,0.128995,0.052217,0.110574,0.06584,0.043469,0.010574,0.031424,0.010856,0.085474,0.065037,,3038000,,
13,4,,0.05614,0.05502,0.008388,0.105244,0.223522,0.127335,0.046775,0,0.061244,0.036871,0,0.024546,0.000282,0.21051,0.044124,,2036200,,
14,7,,0.038458,0.04152,0.142826,0,0,0.076108,0.049568,0.231843,0.033184,0.059857,0.087139,0.073897,0.08686,0.003472,0.075269,,1977700,,
14,11,,0.068395,0.050896,0.047848,0.071206,0.051206,0.091593,0.08968,0.041703,0.050982,0.070424,0.057,0.112955,0.077281,0.04766,0.07117,,2809700,,
14,14,,0.032933,0.035158,0.131281,0,0,0.033619,0.042376,0.138362,0.028206,0.05324,0.143124,0.06674,0.122844,0.003472,0.168645,,3201200,,
14,14,,0.055125,0.037076,0.128937,0,0,0.054441,0.044568,0.155732,0.02985,0.055968,0.097695,0.068897,0.097415,0.003472,0.170825,,1981500,,
14,7,,0.038458,0.04152,0.142826,0,0,0.076108,0.049568,0.231843,0.033184,0.059857,0.087139,0.073897,0.08686,0.003472,0.075269,,1952800,,
