libras,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4266666666666667,439096200,129065400,-1,0,15,,-1,-1
2,2,,0.05894,0.037966,0.202517,0.039791,0.167242,0.039207,0.040733,0.047507,0.059087,0.040386,0.090753,0.042436,0.049576,0.042078,0.041781,,1729100,,
2,2,,0.072502,0.024042,0.231971,0.037647,0.02,0.009564,0.035231,0.079406,0.02634,0.056291,0.079684,0.157312,0.079684,0.02,0.070327,,1681600,,
2,2,,0.04184,0.042812,0.228425,0.024873,0.123631,0.030991,0.039278,0.058428,0.077673,0.047072,0.058425,0.052717,0.058425,0.028337,0.087075,,1699100,,
2,2,,0.052502,0.024042,0.193082,0,0,0.028388,0.055231,0.079406,0.025163,0.059624,0.079684,0.172867,0.079684,0.02,0.130327,,1718300,,
2,2,,0.055047,0.02881,0.282147,0.006529,0.080646,0.033794,0.035531,0.094091,0.047147,0.049219,0.074369,0.061655,0.074369,0.007705,0.068942,,1693700,,
3,5,,0.077628,0.05608,0,0.222738,0.081496,0.267094,0.064813,0.000284,0.056132,0.029308,0,0.014515,0,0.08032,0.049592,,1688700,,
3,3,,0.103099,0.052113,0.040629,0.202402,0.069616,0.145694,0.063091,0.070913,0.053415,0.032077,0.010629,0.022465,0.010629,0.069616,0.053611,,1708600,,
3,3,,0.097628,0.060786,0,0.275393,0.165026,0.094218,0.045989,0.000284,0.079735,0.030484,0,0.015765,0,0.102673,0.032018,,1691400,,
3,5,,0.077628,0.057257,0,0.168621,0.202673,0.218859,0.044813,0.000284,0.054956,0.029308,0,0.014515,0,0.08032,0.050768,,1757800,,
3,3,,0.077628,0.05608,0,0.233106,0.14032,0.174153,0.064813,0.000284,0.057382,0.029308,0,0.015765,0,0.08032,0.070842,,1727400,,
4,4,,0.10985,0.05608,0.01,0.082608,0.325614,0.093042,0.064813,0.000284,0.054956,0.029308,0,0.014515,0,0.086006,0.072925,,1732400,,
4,4,,0.087305,0.053535,0.015315,0.097255,0.240262,0.088812,0.044513,0.005598,0.072972,0.030693,0.005315,0.018146,0.005315,0.140654,0.09431,,1696900,,
4,4,,0.07985,0.05608,0.02,0.082608,0.405614,0.093042,0.044813,0.000284,0.054956,0.029308,0,0.014515,0,0.086006,0.032925,,1700600,,
4,4,,0.07985,0.05608,0,0.082608,0.405614,0.073042,0.044813,0.000284,0.054956,0.029308,0,0.014515,0,0.086006,0.072925,,1691600,,
4,4,,0.125321,0.052113,0.020629,0.128374,0.179616,0.084583,0.083091,0.010913,0.072165,0.032077,0.010629,0.021215,0.010629,0.092949,0.075695,,1729500,,
5,3,,0.083099,0.072113,0.100629,0.252034,0.070792,0.118635,0.043091,0.010913,0.052165,0.032077,0.010629,0.021215,0.010629,0.069616,0.052361,,1723500,,
5,7,,0.073555,0.025095,0.109684,0.037647,0,0.074169,0.116284,0.119406,0.04634,0.06317,0.083039,0.067588,0.080934,0,0.10309,,1786900,,
5,7,,0.075777,0.027317,0.129684,0.02,0,0.032715,0.085173,0.140517,0.029608,0.06692,0.086233,0.088561,0.081906,0,0.13559,,1735300,,
5,3,,0.094191,0.043767,0.099231,0.153302,0.05206,0.083833,0.041763,0.089514,0.045222,0.036924,0.029231,0.03364,0.029231,0.070883,0.097208,,1697600,,
5,5,,0.087628,0.057257,0.01,0.188621,0.102673,0.238859,0.044813,0.000284,0.054956,0.049308,0,0.014515,0,0.10032,0.050768,,1717900,,
6,6,,0.089908,0.050856,0.036573,0.092383,0.098265,0.093072,0.205311,0.026857,0.050789,0.037408,0.026573,0.031825,0.026573,0.075912,0.057692,,1700500,,
6,6,,0.054666,0.024042,0.089684,0,0.022105,0.010493,0.292541,0.08157,0.033818,0.058148,0.079684,0.068502,0.079684,0.034737,0.070327,,1686300,,
6,4,,0.103099,0.056819,0.020629,0.124689,0.134322,0.10576,0.104268,0.010913,0.075768,0.073254,0.010629,0.022465,0.010629,0.091969,0.054788,,1726800,,
6,4,,0.103099,0.061264,0.020629,0.10955,0.176544,0.089093,0.065379,0.030913,0.07674,0.034365,0.030629,0.022326,0.030629,0.094191,0.054649,,1710000,,
6,6,,0.061646,0.030742,0.071119,0.056418,0.038771,0.044405,0.235592,0.063566,0.041975,0.052777,0.061119,0.056464,0.061119,0.058771,0.065517,,1699400,,
7,7,,0.042502,0.024042,0.079684,0,0.02,0.008388,0.035231,0.192347,0.025163,0.050604,0.176154,0.065286,0.170272,0,0.110327,,1747000,,
7,14,,0.07911,0.027376,0.110795,0,0,0.008388,0.092541,0.126014,0.037152,0.057037,0.079684,0.066338,0.079684,0,0.235882,,1742500,,
7,14,,0.052502,0.024042,0.089684,0,0.02,0.028388,0.035231,0.145288,0.025163,0.050604,0.138507,0.065286,0.133801,0.02,0.171503,,1711900,,
7,6,,0.036888,0.024042,0.089684,0,0,0.008388,0.22143,0.122681,0.079374,0.06037,0.099684,0.067449,0.079684,0,0.110327,,1700000,,
7,14,,0.073613,0.030709,0.111906,0,0.02,0.028388,0.037453,0.108295,0.032941,0.050604,0.079684,0.065286,0.079684,0,0.281438,,1682000,,
8,14,,0.075464,0.05419,0.056573,0.057023,0.155782,0.056405,0.0442,0.046857,0.069613,0.038519,0.046573,0.032936,0.026573,0.080487,0.158803,,1700100,,
8,6,,0.089541,0.024754,0.107026,0.002676,0.022676,0.010502,0.175475,0.079193,0.058143,0.057175,0.077026,0.066476,0.077026,0.042676,0.109634,,1726700,,
8,14,,0.103099,0.076558,0.040629,0.127263,0.151838,0.069028,0.044202,0.010913,0.054387,0.033189,0.010629,0.022326,0.010629,0.091838,0.153472,,1702100,,
8,4,,0.107628,0.065231,0.01,0.083784,0.262542,0.097551,0.0471,0.020284,0.099531,0.031595,0,0.015626,0,0.087248,0.071879,,1702300,,
8,4,,0.083099,0.081264,0.040629,0.07308,0.211838,0.069093,0.045379,0.010913,0.075564,0.034365,0.010629,0.022326,0.010629,0.096544,0.134649,,1783900,,
9,6,,0.053555,0.045095,0.089684,0.037647,0,0.014169,0.176284,0.099406,0.02634,0.06317,0.103039,0.067588,0.080934,0.04,0.10309,,1726300,,
9,0,,0.306913,0.074647,0.015315,0.074968,0.094968,0.087636,0.050134,0.025598,0.058528,0.030693,0.005315,0.018146,0.005315,0.074968,0.076859,,1692600,,
9,6,,0.0565,0.045818,0.050453,0.048326,0.029437,0.094982,0.206878,0.050175,0.038296,0.116321,0.050453,0.045318,0.050453,0.053881,0.06271,,1690200,,
9,11,,0.059482,0.030742,0.073406,0.056418,0.058771,0.044405,0.098282,0.061403,0.03332,0.050919,0.061119,0.146327,0.061119,0.038771,0.125517,,1713600,,
9,0,,0.185803,0.061764,0.025907,0.064225,0.084225,0.06025,0.183023,0.01591,0.055634,0.067039,0.015907,0.024247,0.015907,0.086448,0.053709,,1722900,,
10,14,,0.052502,0.024042,0.129684,0,0.02,0.008388,0.035231,0.152347,0.025163,0.050604,0.136154,0.065286,0.110272,0.02,0.170327,,1709700,,
10,14,,0.034666,0.024042,0.109684,0,0,0.008388,0.072541,0.123923,0.093818,0.078148,0.12439,0.067449,0.112625,0,0.150327,,1690800,,
10,12,,0.052502,0.024042,0.089684,0,0,0.008388,0.055231,0.147641,0.025163,0.070604,0.163213,0.065286,0.167919,0,0.130327,,1682300,,
10,14,,0.055835,0.027376,0.110795,0,0.02,0.008388,0.035231,0.112086,0.027385,0.050604,0.127919,0.065286,0.103213,0,0.255882,,1792000,,
10,10,,0.052502,0.024042,0.089684,0,0.02,0.028388,0.035231,0.149994,0.025163,0.050604,0.171448,0.065286,0.136154,0.02,0.131503,,1716200,,
11,11,,0.052502,0.024042,0.133082,0,0,0.028388,0.135231,0.079406,0.025163,0.079624,0.079684,0.152867,0.079684,0,0.130327,,1707500,,
11,3,,0.125803,0.051764,0.015907,0.140761,0.084225,0.081427,0.124134,0.03591,0.052366,0.033706,0.015907,0.074247,0.015907,0.094225,0.053709,,1684000,,
11,11,,0.064385,0.035084,0.084221,0.123297,0.046761,0.051822,0.077851,0.053113,0.036258,0.066733,0.05311,0.164093,0.05311,0.026761,0.063402,,1702900,,
11,11,,0.042502,0.024042,0.101971,0.02,0.02,0.008388,0.175231,0.081759,0.025163,0.056291,0.08439,0.197312,0.092625,0,0.070327,,1706300,,
11,6,,0.049101,0.063121,0.04986,0.062467,0.117695,0.060211,0.122275,0.040144,0.042301,0.060805,0.03986,0.063124,0.03986,0.068088,0.121089,,1690900,,
12,7,,0.052502,0.024042,0.089684,0,0,0.008388,0.035231,0.165288,0.045163,0.050604,0.158507,0.065286,0.153801,0,0.151503,,1702800,,
12,10,,0.052502,0.024042,0.109684,0,0,0.008388,0.035231,0.145288,0.025163,0.050604,0.178507,0.065286,0.133801,0,0.171503,,1711500,,
12,10,,0.052502,0.024042,0.089684,0,0.02,0.028388,0.035231,0.152347,0.025163,0.070604,0.156154,0.065286,0.150272,0,0.130327,,1788600,,
12,10,,0.052502,0.024042,0.089684,0,0.02,0.028388,0.035231,0.172347,0.025163,0.050604,0.176154,0.065286,0.130272,0,0.130327,,1684000,,
12,14,,0.061391,0.036265,0.113017,0,0.02,0.008388,0.035231,0.132739,0.030719,0.050604,0.079684,0.085286,0.079684,0,0.266993,,1699200,,
13,13,,0.107628,0.05608,0.01,0.097967,0.142425,0.130702,0.144813,0.000284,0.056132,0.029308,0,0.016679,0,0.15839,0.049592,,1720800,,
13,13,,0.096575,0.045039,0.076573,0.091206,0.057887,0.095112,0.041912,0.126857,0.046214,0.036232,0.026573,0.0351,0.026573,0.14163,0.056516,,1715700,,
13,4,,0.107628,0.05608,0.01,0.097967,0.162425,0.150702,0.124813,0.000284,0.056132,0.029308,0,0.016679,0,0.13839,0.049592,,1690700,,
13,13,,0.100638,0.053535,0.015315,0.074968,0.119295,0.070852,0.046736,0.005598,0.076305,0.030693,0.005315,0.02142,0.005315,0.263038,0.110976,,1689300,,
13,13,,0.098655,0.052113,0.020629,0.069616,0.093943,0.066623,0.045313,0.030913,0.074322,0.032077,0.010629,0.024489,0.010629,0.257686,0.112361,,1732800,,
14,3,,0.123099,0.056819,0.020629,0.184689,0.114322,0.06576,0.044268,0.070913,0.055768,0.033254,0.010629,0.022465,0.030629,0.111969,0.054788,,1691000,,
14,10,,0.063555,0.025095,0.079684,0,0.02,0.030493,0.056284,0.106465,0.025163,0.11692,0.15473,0.086338,0.139684,0.02,0.07559,,1726900,,
14,14,,0.05911,0.027376,0.110795,0,0.02,0.008388,0.092541,0.106014,0.037152,0.057037,0.079684,0.066338,0.079684,0.02,0.235882,,1767600,,
14,14,,0.055321,0.05329,0.010629,0.114256,0.140792,0.156348,0.043091,0.030913,0.050988,0.052077,0.010629,0.021215,0.010629,0.072949,0.176871,,1720800,,
14,3,,0.080554,0.054835,0.025944,0.148969,0.110146,0.094471,0.043688,0.036228,0.052534,0.034639,0.035944,0.024564,0.035944,0.086617,0.134922,,1690600,,
