oocytes_trisopterus_states_5b,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.373353,0.011478,0.615169,,200,,
2,2,,0.060749,0.002345,0.936906,,300,,
2,2,,0.007733,0.00147,0.990797,,400,,
2,2,,0.001907,0.001426,0.996667,,300,,
2,2,,0.015606,0.002371,0.982023,,300,,
2,0,,0.955633,0.002434,0.041933,,300,,
2,0,,0.955633,0.002434,0.041933,,300,,
2,2,,0.000373,0.000741,0.998886,,300,,
2,2,,0.067389,0.0102,0.922411,,300,,
2,2,,0.000373,0.000741,0.998886,,300,,
2,2,,0.000373,0.000741,0.998886,,300,,
2,0,,0.581308,0.009309,0.409384,,300,,
2,2,,0.060749,0.002345,0.936906,,300,,
2,0,,0.581308,0.009309,0.409384,,300,,
2,2,,0.000373,0.000741,0.998886,,300,,
2,0,,0.980314,0.0013,0.018386,,400,,
2,2,,0.001907,0.001426,0.996667,,200,,
2,2,,0.007733,0.00147,0.990797,,300,,
2,2,,0.067389,0.0102,0.922411,,300,,
2,2,,0.001907,0.001426,0.996667,,300,,
2,2,,0.158064,0.034264,0.807672,,300,,
2,2,,0.000373,0.000741,0.998886,,300,,
2,0,,0.955633,0.002434,0.041933,,300,,
2,2,,0.373353,0.011478,0.615169,,200,,
2,2,,0.001907,0.001426,0.996667,,300,,
2,2,,0.000373,0.000741,0.998886,,200,,
2,2,,0.007733,0.00147,0.990797,,300,,
2,2,,0.001522,0.000767,0.997712,,300,,
2,2,,0.344975,0.011469,0.643556,,300,,
2,2,,0.373353,0.011478,0.615169,,200,,
2,2,,0.373353,0.011478,0.615169,,300,,
2,2,,0.013996,0.005617,0.980387,,300,,
2,2,,0.158064,0.034264,0.807672,,200,,
2,2,,0.007733,0.00147,0.990797,,300,,
2,2,,0.060749,0.002345,0.936906,,300,,
2,0,,0.955633,0.002434,0.041933,,300,,
2,2,,0.000373,0.000741,0.998886,,300,,
2,0,,0.873305,0.008537,0.118158,,300,,
2,2,,0.015606,0.002371,0.982023,,200,,
2,2,,0.158064,0.034264,0.807672,,300,,
2,2,,0.013996,0.005617,0.980387,,200,,
2,2,,0.000373,0.000741,0.998886,,300,,
2,2,,0.001522,0.000767,0.997712,,200,,
2,0,,0.955633,0.002434,0.041933,,300,,
2,2,,0.015606,0.002371,0.982023,,300,,
2,2,,0.373353,0.011478,0.615169,,300,,
2,2,,0.000373,0.000741,0.998886,,300,,
2,2,,0.060749,0.002345,0.936906,,300,,
2,2,,0.013996,0.005617,0.980387,,200,,
2,2,,0.000373,0.000741,0.998886,,300,,
2,2,,0.015606,0.002371,0.982023,,200,,
2,2,,0.015606,0.002371,0.982023,,300,,
2,2,,0.013996,0.005617,0.980387,,300,,
2,0,,0.726183,0.009105,0.264712,,300,,
2,2,,0.000373,0.000741,0.998886,,200,,
2,2,,0.000373,0.000741,0.998886,,300,,
2,2,,0.015606,0.002371,0.982023,,200,,
2,2,,0.000373,0.000741,0.998886,,300,,
