oocytes_trisopterus_states_5b,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.968884,0.000851,0.030265,,1100,,
0,2,,0.138713,0.009225,0.852063,,1200,,
0,0,,0.968884,0.000851,0.030265,,1700,,
0,0,,0.843296,0.000618,0.156086,,500,,
0,0,,0.968884,0.000851,0.030265,,600,,
0,0,,0.97187,0.000457,0.027673,,600,,
0,0,,0.968884,0.000851,0.030265,,400,,
0,0,,0.973495,0.002958,0.023547,,300,,
0,0,,0.968884,0.000851,0.030265,,400,,
0,0,,0.97187,0.000457,0.027673,,600,,
0,0,,0.795085,0.060767,0.144148,,500,,
0,2,,0.150719,0.005364,0.843917,,300,,
0,0,,0.968884,0.000851,0.030265,,300,,
0,0,,0.97187,0.000457,0.027673,,300,,
0,0,,0.99503,0.001036,0.003934,,600,,
0,0,,0.992925,0.001492,0.005583,,500,,
0,0,,0.968884,0.000851,0.030265,,700,,
0,0,,0.968884,0.000851,0.030265,,300,,
0,0,,0.757265,0.012912,0.229823,,700,,
0,0,,0.97187,0.000457,0.027673,,300,,
0,0,,0.968884,0.000851,0.030265,,700,,
0,0,,0.757265,0.012912,0.229823,,300,,
0,0,,0.880158,0.001562,0.11828,,1000,,
0,0,,0.757265,0.012912,0.229823,,900,,
0,0,,0.977904,0.003848,0.018248,,400,,
0,0,,0.830274,0.001137,0.168588,,300,,
0,0,,0.860428,0.009625,0.129947,,300,,
1,1,,0.049503,0.768208,0.182289,,400,,
1,1,,0.049503,0.768208,0.182289,,400,,
1,1,,0.049503,0.768208,0.182289,,300,,
2,0,,0.968793,0.0055,0.025707,,200,,
2,2,,0.150719,0.005364,0.843917,,200,,
2,2,,0.150719,0.005364,0.843917,,300,,
2,0,,0.843296,0.000618,0.156086,,300,,
2,0,,0.532961,0.001476,0.465563,,400,,
2,0,,0.701732,0.004942,0.293325,,300,,
2,2,,0.087845,0.001807,0.910348,,300,,
2,0,,0.880158,0.001562,0.11828,,400,,
2,2,,0.067068,0.017614,0.915318,,400,,
2,2,,0.333401,0.008872,0.657727,,300,,
2,2,,0.016136,0.020845,0.963019,,300,,
2,2,,0.036284,0.004879,0.958837,,300,,
2,0,,0.843296,0.000618,0.156086,,300,,
2,2,,0.016136,0.020845,0.963019,,300,,
2,2,,0.020005,0.001555,0.97844,,300,,
2,2,,0.020005,0.001555,0.97844,,300,,
2,2,,0.150719,0.005364,0.843917,,300,,
2,2,,0.016136,0.020845,0.963019,,300,,
2,0,,0.532961,0.001476,0.465563,,300,,
2,2,,0.003841,0.010032,0.986127,,200,,
2,2,,0.020005,0.001555,0.97844,,300,,
2,2,,0.020005,0.001555,0.97844,,300,,
2,2,,0.016136,0.020845,0.963019,,300,,
2,2,,0.104813,0.005639,0.889548,,300,,
2,2,,0.003841,0.010032,0.986127,,200,,
2,2,,0.016136,0.020845,0.963019,,200,,
2,2,,0.003841,0.010032,0.986127,,200,,
2,2,,0.036284,0.004879,0.958837,,200,,
2,2,,0.020005,0.001555,0.97844,,200,,
2,2,,0.036284,0.004879,0.958837,,300,,
2,2,,0.020005,0.001555,0.97844,,400,,
2,2,,0.036284,0.004879,0.958837,,200,,
2,2,,0.42733,0.014733,0.557938,,300,,
2,2,,0.087845,0.001807,0.910348,,300,,
2,2,,0.150719,0.005364,0.843917,,300,,
2,2,,0.016136,0.020845,0.963019,,300,,
2,2,,0.005426,0.059274,0.935301,,300,,
2,2,,0.036284,0.004879,0.958837,,200,,
2,0,,0.757265,0.012912,0.229823,,500,,
2,0,,0.968793,0.0055,0.025707,,200,,
2,0,,0.935613,0.004222,0.060165,,400,,
2,2,,0.020005,0.001555,0.97844,,400,,
2,2,,0.020005,0.001555,0.97844,,300,,
2,2,,0.067068,0.017614,0.915318,,300,,
2,2,,0.150719,0.005364,0.843917,,300,,
2,2,,0.067068,0.017614,0.915318,,300,,
2,2,,0.150719,0.005364,0.843917,,200,,
2,2,,0.003841,0.010032,0.986127,,300,,
2,2,,0.016136,0.020845,0.963019,,300,,
2,2,,0.016136,0.020845,0.963019,,200,,
2,0,,0.880158,0.001562,0.11828,,300,,
2,2,,0.138713,0.009225,0.852063,,200,,
2,2,,0.016136,0.020845,0.963019,,300,,
2,2,,0.003841,0.010032,0.986127,,200,,
2,2,,0.067068,0.017614,0.915318,,300,,
2,0,,0.757265,0.012912,0.229823,,400,,
2,2,,0.003841,0.010032,0.986127,,300,,
2,0,,0.757265,0.012912,0.229823,,400,,
2,2,,0.003841,0.010032,0.986127,,300,,
2,2,,0.036284,0.004879,0.958837,,200,,
2,2,,0.016136,0.020845,0.963019,,200,,
2,0,,0.532961,0.001476,0.465563,,300,,
2,2,,0.003841,0.010032,0.986127,,300,,
2,2,,0.016136,0.020845,0.963019,,200,,
2,2,,0.150719,0.005364,0.843917,,300,,
2,2,,0.150719,0.005364,0.843917,,200,,
2,2,,0.003841,0.010032,0.986127,,200,,
2,2,,0.036284,0.004879,0.958837,,300,,
2,2,,0.42733,0.014733,0.557938,,300,,
2,2,,0.016136,0.020845,0.963019,,200,,
2,2,,0.150719,0.005364,0.843917,,300,,
2,2,,0.016136,0.020845,0.963019,,200,,
2,0,,0.888387,0.010198,0.101415,,300,,
2,2,,0.087845,0.001807,0.910348,,300,,
2,2,,0.036284,0.004879,0.958837,,300,,
