oocytes_trisopterus_states_5b,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.000787,0.001378,0.997835,,300,,
2,2,,0.008666,0.001761,0.989572,,200,,
2,2,,0.035915,0.012929,0.951156,,200,,
2,2,,0.000787,0.001378,0.997835,,200,,
2,2,,0.024211,0.001716,0.974073,,200,,
2,2,,0.045661,0.000913,0.953426,,200,,
2,2,,0.000121,0.000242,0.999637,,200,,
2,2,,0.000787,0.001378,0.997835,,200,,
2,2,,0.000787,0.001378,0.997835,,200,,
2,2,,0.000787,0.001378,0.997835,,200,,
2,2,,0.000787,0.001378,0.997835,,200,,
2,2,,0.008666,0.001761,0.989572,,200,,
2,2,,0.035915,0.012929,0.951156,,200,,
2,2,,0.038876,0.010883,0.950241,,200,,
2,2,,0.004927,0.002075,0.992998,,200,,
2,2,,0.004927,0.002075,0.992998,,200,,
2,0,,0.958343,0.000816,0.040841,,200,,
2,2,,0.008666,0.001761,0.989572,,200,,
2,2,,0.001516,0.000749,0.997736,,200,,
2,2,,0.024211,0.001716,0.974073,,200,,
