oocytes_trisopterus_states_5b,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.491185,0.144058,0.364757,,200,,
0,0,,0.88339,0.002727,0.113883,,200,,
0,2,,0.017588,0.002181,0.980231,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,300,,
0,0,,0.981695,0.004041,0.014264,,300,,
0,0,,0.785821,0.015129,0.19905,,200,,
0,2,,0.417322,0.000736,0.581942,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.857265,0.013673,0.129062,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.90314,0.000474,0.096386,,300,,
0,0,,0.880875,0.000757,0.118368,,300,,
0,0,,0.785821,0.015129,0.19905,,200,,
0,0,,0.857265,0.013673,0.129062,,200,,
0,2,,0.425952,0.005096,0.568951,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
0,0,,0.90314,0.000474,0.096386,,200,,
0,0,,0.981695,0.004041,0.014264,,200,,
0,0,,0.88339,0.002727,0.113883,,300,,
0,0,,0.880875,0.000757,0.118368,,300,,
0,2,,0.017588,0.002181,0.980231,,200,,
0,0,,0.857265,0.013673,0.129062,,200,,
0,0,,0.880875,0.000757,0.118368,,200,,
1,1,,0.041022,0.887428,0.07155,,300,,
1,1,,0.041022,0.887428,0.07155,,200,,
1,1,,0.041022,0.887428,0.07155,,200,,
2,2,,0.036129,0.01986,0.944012,,200,,
2,2,,0.417322,0.000736,0.581942,,300,,
2,2,,0.017588,0.002181,0.980231,,200,,
2,2,,0.001796,0.0031,0.995104,,200,,
2,2,,0.000023,0.000066,0.999911,,200,,
2,2,,0.036129,0.01986,0.944012,,200,,
2,2,,0.036129,0.01986,0.944012,,200,,
2,2,,0.036129,0.01986,0.944012,,200,,
2,0,,0.880875,0.000757,0.118368,,200,,
2,2,,0.009287,0.000189,0.990525,,300,,
2,0,,0.595725,0.009417,0.394858,,300,,
2,0,,0.880875,0.000757,0.118368,,300,,
2,2,,0.272619,0.010768,0.716613,,200,,
2,2,,0.067178,0.001649,0.931173,,200,,
2,2,,0.001796,0.0031,0.995104,,200,,
2,2,,0.001796,0.0031,0.995104,,200,,
2,2,,0.272619,0.010768,0.716613,,200,,
2,2,,0.417322,0.000736,0.581942,,200,,
2,2,,0.036129,0.01986,0.944012,,200,,
2,1,,0.015752,0.699128,0.28512,,300,,
2,2,,0.004938,0.002246,0.992816,,200,,
2,2,,0.036129,0.01986,0.944012,,200,,
2,2,,0.001796,0.0031,0.995104,,200,,
2,2,,0.036129,0.01986,0.944012,,200,,
2,2,,0.009287,0.000189,0.990525,,200,,
2,2,,0.018108,0.015232,0.966661,,100,,
2,0,,0.857265,0.013673,0.129062,,300,,
2,2,,0.004938,0.002246,0.992816,,200,,
2,2,,0.014322,0.006464,0.979214,,200,,
2,2,,0.036129,0.01986,0.944012,,100,,
2,2,,0.067178,0.001649,0.931173,,300,,
2,2,,0.036129,0.01986,0.944012,,200,,
2,2,,0.425952,0.005096,0.568951,,200,,
2,2,,0.272619,0.010768,0.716613,,200,,
2,2,,0.036129,0.01986,0.944012,,200,,
2,2,,0.036129,0.01986,0.944012,,100,,
2,2,,0.036129,0.01986,0.944012,,200,,
2,2,,0.001796,0.0031,0.995104,,200,,
2,2,,0.004938,0.002246,0.992816,,200,,
2,0,,0.880875,0.000757,0.118368,,200,,
2,0,,0.880875,0.000757,0.118368,,200,,
2,2,,0.385349,0.01261,0.602041,,200,,
2,2,,0.036129,0.01986,0.944012,,200,,
2,2,,0.004938,0.002246,0.992816,,100,,
2,0,,0.880875,0.000757,0.118368,,300,,
2,2,,0.009287,0.000189,0.990525,,300,,
2,2,,0.001896,0.000708,0.997396,,300,,
2,2,,0.264144,0.070772,0.665083,,200,,
2,2,,0.036129,0.01986,0.944012,,200,,
2,2,,0.017588,0.002181,0.980231,,200,,
2,2,,0.017588,0.002181,0.980231,,200,,
2,2,,0.272619,0.010768,0.716613,,200,,
2,2,,0.016448,0.00819,0.975362,,200,,
2,2,,0.036129,0.01986,0.944012,,100,,
2,2,,0.009287,0.000189,0.990525,,300,,
2,2,,0.001796,0.0031,0.995104,,200,,
2,2,,0.017588,0.002181,0.980231,,200,,
2,2,,0.017588,0.002181,0.980231,,200,,
2,2,,0.001796,0.0031,0.995104,,200,,
2,2,,0.009287,0.000189,0.990525,,300,,
2,2,,0.036129,0.01986,0.944012,,100,,
2,2,,0.001796,0.0031,0.995104,,200,,
2,0,,0.90314,0.000474,0.096386,,200,,
2,2,,0.141181,0.340761,0.518059,,200,,
2,1,,0.041022,0.887428,0.07155,,200,,
2,2,,0.001796,0.0031,0.995104,,200,,
2,2,,0.272619,0.010768,0.716613,,200,,
2,2,,0.001796,0.0031,0.995104,,200,,
2,2,,0.017588,0.002181,0.980231,,200,,
2,2,,0.088499,0.000464,0.911038,,300,,
2,2,,0.001796,0.0031,0.995104,,200,,
2,1,,0.041022,0.887428,0.07155,,200,,
2,2,,0.017588,0.002181,0.980231,,200,,
2,2,,0.425952,0.005096,0.568951,,300,,
2,2,,0.088499,0.000464,0.911038,,300,,
