oocytes_trisopterus_states_5b,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.851681,0.006066,0.142253,,200,,
0,0,,0.839184,0.003638,0.157179,,300,,
0,0,,0.839184,0.003638,0.157179,,300,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,2,,0.054038,0.004084,0.941878,,200,,
0,2,,0.446994,0.002601,0.550405,,300,,
0,0,,0.981739,0.008951,0.00931,,200,,
0,0,,0.981739,0.008951,0.00931,,200,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,0,,0.920343,0.001024,0.078633,,300,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,0,,0.961668,0.007896,0.030436,,200,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,2,,0.446994,0.002601,0.550405,,300,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,0,,0.920343,0.001024,0.078633,,300,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,0,,0.681275,0.007236,0.31149,,200,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,2,,0.437799,0.022034,0.540167,,200,,
0,2,,0.309247,0.002006,0.688747,,300,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,0,,0.961668,0.007896,0.030436,,200,,
0,0,,0.839184,0.003638,0.157179,,200,,
0,2,,0.309247,0.002006,0.688747,,300,,
0,0,,0.970369,0.004848,0.024783,,200,,
0,0,,0.961668,0.007896,0.030436,,200,,
0,0,,0.851681,0.006066,0.142253,,200,,
0,0,,0.981739,0.008951,0.00931,,200,,
0,0,,0.839184,0.003638,0.157179,,300,,
0,0,,0.961668,0.007896,0.030436,,200,,
0,0,,0.929844,0.018095,0.052061,,300,,
0,2,,0.290323,0.010814,0.698863,,300,,
0,0,,0.851681,0.006066,0.142253,,200,,
0,0,,0.839184,0.003638,0.157179,,200,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,0,,0.961668,0.007896,0.030436,,200,,
0,0,,0.929844,0.018095,0.052061,,200,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,0,,0.687887,0.002685,0.309428,,200,,
0,0,,0.961668,0.007896,0.030436,,200,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,0,,0.681275,0.007236,0.31149,,200,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,0,,0.970369,0.004848,0.024783,,300,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,0,,0.839184,0.003638,0.157179,,300,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,0,,0.851681,0.006066,0.142253,,200,,
0,0,,0.967347,0.001965,0.030689,,200,,
0,0,,0.839184,0.003638,0.157179,,200,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,0,,0.851681,0.006066,0.142253,,200,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,0,,0.981739,0.008951,0.00931,,300,,
0,0,,0.920343,0.001024,0.078633,,300,,
0,0,,0.499672,0.007596,0.492732,,300,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,0,,0.920343,0.001024,0.078633,,300,,
0,0,,0.920343,0.001024,0.078633,,300,,
0,0,,0.961668,0.007896,0.030436,,200,,
0,0,,0.920343,0.001024,0.078633,,200,,
0,0,,0.839184,0.003638,0.157179,,300,,
0,0,,0.920343,0.001024,0.078633,,300,,
1,1,,0.176812,0.703569,0.119619,,300,,
1,2,,0.012823,0.085079,0.902098,,200,,
1,2,,0.005878,0.000699,0.993422,,300,,
2,2,,0.1094,0.00785,0.88275,,200,,
2,2,,0.194601,0.002182,0.803218,,200,,
2,2,,0.000816,0.000197,0.998987,,300,,
2,2,,0.07844,0.001785,0.919775,,200,,
2,2,,0.256355,0.050256,0.69339,,300,,
2,2,,0.020841,0.000863,0.978296,,200,,
2,2,,0.000155,0.000131,0.999713,,300,,
2,0,,0.851681,0.006066,0.142253,,300,,
2,2,,0.009203,0.000601,0.990196,,200,,
2,2,,0.010749,0.002849,0.986402,,200,,
2,2,,0.010749,0.002849,0.986402,,200,,
2,2,,0.000155,0.000131,0.999713,,200,,
2,2,,0.1094,0.00785,0.88275,,200,,
2,2,,0.256355,0.050256,0.69339,,300,,
2,2,,0.020841,0.000863,0.978296,,200,,
2,0,,0.851681,0.006066,0.142253,,300,,
2,2,,0.391687,0.008014,0.6003,,200,,
2,2,,0.000155,0.000131,0.999713,,300,,
2,2,,0.010749,0.002849,0.986402,,300,,
2,0,,0.929844,0.018095,0.052061,,300,,
2,2,,0.009203,0.000601,0.990196,,300,,
2,2,,0.000155,0.000131,0.999713,,300,,
2,2,,0.309247,0.002006,0.688747,,300,,
2,2,,0.000155,0.000131,0.999713,,200,,
2,2,,0.290323,0.010814,0.698863,,200,,
2,2,,0.000816,0.000197,0.998987,,200,,
2,2,,0.309247,0.002006,0.688747,,200,,
2,2,,0.010749,0.002849,0.986402,,200,,
2,2,,0.020841,0.000863,0.978296,,200,,
2,2,,0.446994,0.002601,0.550405,,200,,
2,0,,0.920343,0.001024,0.078633,,300,,
2,2,,0.099088,0.004327,0.896585,,300,,
2,2,,0.020841,0.000863,0.978296,,300,,
2,2,,0.010749,0.002849,0.986402,,300,,
2,2,,0.010749,0.002849,0.986402,,300,,
2,2,,0.000155,0.000131,0.999713,,200,,
2,0,,0.851681,0.006066,0.142253,,200,,
2,2,,0.000155,0.000131,0.999713,,200,,
2,2,,0.07844,0.001785,0.919775,,300,,
2,0,,0.839184,0.003638,0.157179,,300,,
2,0,,0.851681,0.006066,0.142253,,200,,
2,2,,0.290323,0.010814,0.698863,,200,,
2,2,,0.010749,0.002849,0.986402,,200,,
2,2,,0.000816,0.000197,0.998987,,300,,
2,2,,0.010749,0.002849,0.986402,,200,,
2,2,,0.1094,0.00785,0.88275,,200,,
2,2,,0.000155,0.000131,0.999713,,200,,
2,2,,0.000155,0.000131,0.999713,,300,,
2,2,,0.1094,0.00785,0.88275,,200,,
2,2,,0.000155,0.000131,0.999713,,200,,
2,2,,0.010749,0.002849,0.986402,,200,,
2,2,,0.010749,0.002849,0.986402,,200,,
2,0,,0.920343,0.001024,0.078633,,300,,
2,2,,0.099088,0.004327,0.896585,,200,,
2,2,,0.1094,0.00785,0.88275,,200,,
2,2,,0.020841,0.000863,0.978296,,200,,
2,2,,0.009203,0.000601,0.990196,,200,,
2,2,,0.009203,0.000601,0.990196,,200,,
2,2,,0.062406,0.193993,0.743601,,300,,
2,2,,0.062406,0.193993,0.743601,,300,,
2,2,,0.290323,0.010814,0.698863,,200,,
2,2,,0.020841,0.000863,0.978296,,300,,
2,2,,0.437799,0.022034,0.540167,,300,,
2,2,,0.000816,0.000197,0.998987,,300,,
2,2,,0.020841,0.000863,0.978296,,200,,
2,2,,0.000155,0.000131,0.999713,,200,,
2,2,,0.020841,0.000863,0.978296,,200,,
2,2,,0.000816,0.000197,0.998987,,200,,
2,0,,0.920343,0.001024,0.078633,,200,,
2,2,,0.000155,0.000131,0.999713,,200,,
2,2,,0.000155,0.000131,0.999713,,300,,
2,2,,0.194601,0.002182,0.803218,,300,,
2,2,,0.00118,0.011716,0.987104,,300,,
2,2,,0.099088,0.004327,0.896585,,200,,
2,2,,0.07844,0.001785,0.919775,,300,,
