oocytes_trisopterus_states_5b,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.619814,0.007084,0.373103,,788300,,
0,0,,0.688476,0.003902,0.307623,,789000,,
0,2,,0.090111,0.001752,0.908137,,782700,,
0,2,,0.264639,0.003122,0.732239,,774300,,
0,2,,0.155917,0.001752,0.842331,,782100,,
0,0,,0.858804,0.003903,0.137293,,783700,,
0,2,,0.271472,0.001862,0.726666,,790900,,
0,2,,0.434651,0.005109,0.56024,,772500,,
0,0,,0.842579,0.004113,0.153308,,780100,,
0,2,,0.268313,0.003122,0.728565,,780900,,
0,2,,0.251252,0.001642,0.747105,,781100,,
0,0,,0.81434,0.017671,0.167989,,778900,,
0,2,,0.096203,0.001752,0.902045,,769500,,
0,2,,0.375743,0.003788,0.620469,,775200,,
0,2,,0.245548,0.001862,0.75259,,778300,,
0,0,,0.747963,0.027964,0.224073,,869900,,
0,0,,0.735936,0.031371,0.232693,,780200,,
0,0,,0.620024,0.00511,0.374866,,775700,,
0,0,,0.544111,0.00456,0.45133,,782800,,
0,2,,0.344425,0.003788,0.651788,,771000,,
0,2,,0.382129,0.003729,0.614142,,793100,,
0,2,,0.314124,0.003788,0.682088,,769600,,
0,2,,0.451259,0.004774,0.543968,,775800,,
0,0,,0.685433,0.003457,0.31111,,779800,,
0,0,,0.526768,0.005978,0.467254,,772100,,
0,0,,0.882487,0.003903,0.11361,,767400,,
0,2,,0.127724,0.001752,0.870525,,785600,,
0,0,,0.869599,0.016792,0.11361,,778000,,
1,0,,0.576542,0.027735,0.395723,,777400,,
1,0,,0.545684,0.041928,0.412388,,777600,,
1,0,,0.62276,0.140527,0.236713,,776700,,
2,0,,0.819347,0.047748,0.132905,,778200,,
2,2,,0.055763,0.001752,0.942485,,773400,,
2,2,,0.055763,0.001752,0.942485,,778300,,
2,2,,0.220083,0.001642,0.778275,,782500,,
2,2,,0.220083,0.001642,0.778275,,857000,,
2,2,,0.283637,0.004057,0.712306,,781200,,
2,2,,0.236759,0.001862,0.761379,,793100,,
2,2,,0.423767,0.004339,0.571895,,779500,,
2,2,,0.225983,0.001862,0.772155,,774200,,
2,2,,0.183952,0.003935,0.812113,,779800,,
2,2,,0.050269,0.002404,0.947327,,790200,,
2,2,,0.075763,0.001752,0.922485,,776000,,
2,2,,0.113136,0.001752,0.885113,,770300,,
2,2,,0.127082,0.002621,0.870297,,774400,,
2,2,,0.304145,0.001863,0.693992,,791600,,
2,0,,0.791958,0.005986,0.202056,,776200,,
2,2,,0.055763,0.001752,0.942485,,770400,,
2,2,,0.070269,0.002404,0.927327,,787800,,
2,2,,0.145104,0.002621,0.852275,,837200,,
2,2,,0.052027,0.002186,0.945786,,787300,,
2,2,,0.083706,0.001752,0.914543,,792700,,
2,2,,0.188395,0.001862,0.809743,,773400,,
2,2,,0.070269,0.002404,0.927327,,765800,,
2,2,,0.083676,0.002404,0.913921,,768900,,
2,2,,0.050269,0.002404,0.947327,,795600,,
2,2,,0.070269,0.002404,0.927327,,769500,,
2,2,,0.070269,0.002404,0.927327,,775500,,
2,2,,0.082796,0.001752,0.915452,,765900,,
2,0,,0.735949,0.00866,0.255391,,774800,,
2,2,,0.163785,0.001752,0.834463,,766000,,
2,2,,0.271935,0.001808,0.726257,,765700,,
2,2,,0.127082,0.002621,0.870297,,759300,,
2,2,,0.207438,0.009642,0.78292,,770900,,
2,2,,0.1403,0.001862,0.857838,,782500,,
2,2,,0.075763,0.001752,0.922485,,770400,,
2,2,,0.070704,0.002404,0.926892,,766200,,
2,2,,0.145104,0.002621,0.852275,,767300,,
2,2,,0.092467,0.001752,0.905782,,767100,,
2,2,,0.392907,0.004774,0.602319,,772200,,
2,0,,0.806458,0.047304,0.146238,,770700,,
2,2,,0.425902,0.005218,0.56888,,766100,,
2,0,,0.69775,0.003181,0.299068,,779300,,
2,2,,0.234774,0.001862,0.763364,,777900,,
2,2,,0.107082,0.002621,0.890297,,795000,,
2,2,,0.075763,0.001752,0.922485,,759200,,
2,2,,0.242495,0.002521,0.754984,,777000,,
2,2,,0.055763,0.001752,0.942485,,777800,,
2,2,,0.070269,0.002404,0.927327,,769800,,
2,2,,0.070269,0.002404,0.927327,,770100,,
2,2,,0.050269,0.002404,0.947327,,763300,,
2,2,,0.413944,0.003785,0.58227,,771200,,
2,2,,0.107662,0.002186,0.890152,,770400,,
2,2,,0.050269,0.002404,0.947327,,775400,,
2,2,,0.050269,0.002404,0.947327,,761300,,
2,2,,0.225983,0.001862,0.772155,,769800,,
2,2,,0.392907,0.004774,0.602319,,766400,,
2,2,,0.070269,0.002404,0.927327,,765100,,
2,2,,0.35179,0.004608,0.643602,,762700,,
2,2,,0.052027,0.002186,0.945786,,767200,,
2,2,,0.072027,0.002186,0.925786,,777400,,
2,2,,0.070269,0.002404,0.927327,,762100,,
2,2,,0.167881,0.001752,0.830368,,777200,,
2,2,,0.052027,0.002186,0.945786,,761600,,
2,2,,0.050269,0.002404,0.947327,,764800,,
2,2,,0.075763,0.001752,0.922485,,794200,,
2,2,,0.055763,0.001752,0.942485,,767700,,
2,2,,0.050269,0.002404,0.947327,,764500,,
2,2,,0.052027,0.002186,0.945786,,771800,,
2,2,,0.310359,0.003343,0.686298,,772700,,
2,2,,0.10873,0.002186,0.889083,,766800,,
2,2,,0.075763,0.001752,0.922485,,764100,,
2,2,,0.070269,0.002404,0.927327,,769200,,
2,0,,0.817147,0.02266,0.160193,,788600,,
2,2,,0.236983,0.001862,0.761155,,764800,,
2,2,,0.055763,0.001752,0.942485,,761700,,
