oocytes_trisopterus_states_5b,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:07:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.754072,0.003077,0.242851,,750700,,
0,0,,0.698351,0.003077,0.298572,,748300,,
0,2,,0.380521,0.005289,0.61419,,744200,,
0,0,,0.759909,0.00483,0.235261,,743600,,
0,0,,0.768528,0.003512,0.22796,,745900,,
0,2,,0.391518,0.007047,0.601435,,747500,,
0,2,,0.141124,0.001369,0.857507,,754300,,
0,2,,0.143899,0.003639,0.852463,,747000,,
0,0,,0.753522,0.003077,0.243401,,745000,,
0,2,,0.321185,0.006447,0.672368,,748800,,
0,2,,0.373488,0.007047,0.619465,,781700,,
0,0,,0.717931,0.014908,0.267161,,831900,,
0,2,,0.256482,0.003808,0.73971,,757200,,
0,2,,0.377566,0.007214,0.615219,,753900,,
0,0,,0.681886,0.005604,0.312509,,752700,,
0,2,,0.481513,0.005677,0.512811,,749500,,
0,2,,0.338131,0.006772,0.655098,,749200,,
0,2,,0.177057,0.003235,0.819708,,745800,,
0,2,,0.166232,0.003808,0.82996,,747200,,
0,0,,0.649768,0.010623,0.339609,,746800,,
0,2,,0.320205,0.004188,0.675607,,744600,,
0,0,,0.721557,0.01315,0.265292,,747600,,
0,2,,0.352423,0.006168,0.641409,,748700,,
0,2,,0.479448,0.009463,0.511089,,748000,,
0,2,,0.197215,0.001479,0.801306,,746700,,
0,0,,0.764419,0.003077,0.232504,,743700,,
0,0,,0.68875,0.003077,0.308173,,744600,,
0,2,,0.26961,0.001924,0.728466,,748400,,
0,2,,0.22643,0.008546,0.765024,,750500,,
0,2,,0.269174,0.009149,0.721677,,757100,,
0,2,,0.227212,0.004902,0.767886,,750000,,
0,0,,0.747157,0.002198,0.250645,,747400,,
0,0,,0.701285,0.003846,0.294869,,744100,,
0,0,,0.542463,0.012398,0.445139,,749400,,
0,0,,0.701656,0.031062,0.267282,,773500,,
0,2,,0.356702,0.003337,0.639961,,746300,,
0,0,,0.678189,0.004835,0.316976,,748700,,
0,0,,0.70892,0.010623,0.280457,,746100,,
0,0,,0.674943,0.006208,0.318849,,747600,,
0,2,,0.21834,0.005177,0.776483,,741300,,
0,0,,0.86537,0.006632,0.127998,,740900,,
0,0,,0.703755,0.012271,0.283974,,741900,,
0,2,,0.17139,0.003253,0.825357,,744100,,
0,0,,0.814434,0.003077,0.182489,,744200,,
0,0,,0.770917,0.023956,0.205127,,746400,,
0,0,,0.657394,0.01315,0.329456,,746100,,
0,0,,0.769298,0.004391,0.226312,,746700,,
0,0,,0.738533,0.010178,0.251289,,738000,,
0,0,,0.835956,0.006632,0.157412,,748600,,
0,0,,0.796727,0.003077,0.200196,,748300,,
0,0,,0.756808,0.002637,0.240555,,745100,,
0,2,,0.372023,0.002749,0.625228,,745900,,
0,0,,0.6595,0.005714,0.334785,,742200,,
0,2,,0.239882,0.001924,0.758194,,741400,,
0,2,,0.239882,0.001924,0.758194,,764300,,
0,2,,0.338131,0.006772,0.655098,,738100,,
0,2,,0.107058,0.003253,0.889689,,741000,,
0,0,,0.84537,0.006632,0.147998,,742300,,
1,0,,0.605125,0.036667,0.358209,,743300,,
1,2,,0.419037,0.057068,0.523895,,743000,,
1,2,,0.412091,0.062523,0.525386,,745200,,
2,2,,0.415113,0.0039,0.580987,,741600,,
2,2,,0.178041,0.005551,0.816408,,744900,,
2,2,,0.304606,0.003619,0.691775,,741100,,
2,2,,0.077809,0.001696,0.920495,,745800,,
2,2,,0.077809,0.001696,0.920495,,738800,,
2,2,,0.108725,0.001754,0.889521,,741300,,
2,2,,0.067809,0.001696,0.930495,,743700,,
2,2,,0.089982,0.002131,0.907886,,747300,,
2,2,,0.233908,0.002967,0.763125,,745100,,
2,2,,0.156321,0.003639,0.84004,,742400,,
2,2,,0.099146,0.001479,0.899375,,744600,,
2,2,,0.096069,0.001696,0.902234,,830800,,
2,2,,0.204275,0.003334,0.792391,,740100,,
2,2,,0.080885,0.001479,0.917636,,768600,,
2,2,,0.155777,0.003226,0.840997,,738700,,
2,2,,0.096069,0.001696,0.902234,,738600,,
2,2,,0.132781,0.002566,0.864652,,739900,,
2,2,,0.475922,0.025595,0.498484,,746000,,
2,2,,0.111132,0.001696,0.887172,,742800,,
2,2,,0.080885,0.001479,0.917636,,742200,,
2,2,,0.096069,0.001696,0.902234,,743300,,
2,0,,0.526437,0.002967,0.470596,,746900,,
2,2,,0.096069,0.001696,0.902234,,738900,,
2,2,,0.119714,0.001644,0.878642,,743700,,
2,2,,0.077809,0.001696,0.920495,,744100,,
2,2,,0.069982,0.002131,0.927886,,743600,,
2,2,,0.39607,0.016948,0.586982,,750600,,
2,2,,0.340037,0.005893,0.65407,,742200,,
2,2,,0.077809,0.001696,0.920495,,739500,,
2,2,,0.377005,0.006168,0.616827,,737600,,
2,2,,0.439989,0.005162,0.55485,,739700,,
2,2,,0.096069,0.001696,0.902234,,740400,,
2,2,,0.089982,0.002131,0.907886,,738300,,
2,2,,0.067809,0.001696,0.930495,,738500,,
2,2,,0.089982,0.002131,0.907886,,760400,,
2,2,,0.096069,0.001696,0.902234,,738500,,
2,2,,0.080885,0.001479,0.917636,,742500,,
2,2,,0.096069,0.001696,0.902234,,742300,,
2,2,,0.2194,0.032811,0.747789,,743600,,
2,0,,0.738483,0.005753,0.255763,,747500,,
2,2,,0.235101,0.007391,0.757508,,745400,,
2,2,,0.138973,0.037906,0.823121,,747000,,
2,2,,0.080885,0.001479,0.917636,,747400,,
2,2,,0.114091,0.001696,0.884212,,744100,,
2,2,,0.070885,0.001479,0.927636,,744500,,
2,2,,0.077809,0.001696,0.920495,,753100,,
2,2,,0.112591,0.003363,0.884046,,745200,,
2,2,,0.096069,0.001696,0.902234,,743000,,
2,2,,0.487453,0.003299,0.509248,,743500,,
2,2,,0.077809,0.001696,0.920495,,738900,,
2,2,,0.208504,0.002692,0.788804,,740800,,
2,2,,0.312183,0.004188,0.683629,,742500,,
2,2,,0.069982,0.002131,0.927886,,740600,,
2,2,,0.077809,0.001696,0.920495,,739500,,
2,0,,0.575997,0.018928,0.405075,,748200,,
2,2,,0.067809,0.001696,0.930495,,741100,,
2,2,,0.096069,0.001696,0.902234,,741000,,
2,2,,0.143918,0.002466,0.853616,,740700,,
2,2,,0.096069,0.001696,0.902234,,741600,,
2,2,,0.099146,0.001479,0.899375,,742200,,
2,2,,0.203335,0.002033,0.794633,,739600,,
2,2,,0.096069,0.001696,0.902234,,741000,,
2,2,,0.096069,0.001696,0.902234,,741500,,
2,2,,0.089982,0.002131,0.907886,,742000,,
2,2,,0.142459,0.002466,0.855075,,740700,,
2,2,,0.077809,0.001696,0.920495,,745700,,
2,2,,0.096069,0.001696,0.902234,,743200,,
2,2,,0.273392,0.00351,0.723098,,745700,,
2,0,,0.541386,0.004669,0.453945,,744900,,
2,2,,0.067809,0.001696,0.930495,,744800,,
2,2,,0.079982,0.002131,0.917886,,741500,,
2,2,,0.320974,0.005067,0.673959,,744300,,
2,2,,0.096069,0.001696,0.902234,,741800,,
2,2,,0.317458,0.005149,0.677393,,743300,,
2,2,,0.080885,0.001479,0.917636,,748500,,
