oocytes_trisopterus_states_5b,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.132584,0.00278,0.864636,,754700,,
2,2,,0.132823,0.001041,0.866136,,745200,,
2,2,,0.132823,0.001041,0.866136,,746600,,
2,2,,0.211656,0.00278,0.785564,,743200,,
2,0,,0.784187,0.036767,0.179046,,776700,,
2,2,,0.112823,0.001041,0.886136,,746000,,
2,2,,0.296131,0.00421,0.699659,,746300,,
2,2,,0.190227,0.00278,0.806993,,744100,,
2,2,,0.112823,0.001041,0.886136,,752700,,
2,2,,0.131724,0.00278,0.865496,,743100,,
2,0,,0.855234,0.004396,0.14037,,746400,,
2,2,,0.270863,0.004705,0.724432,,746100,,
2,2,,0.132823,0.001041,0.866136,,752500,,
2,2,,0.157987,0.00278,0.839232,,832300,,
2,2,,0.112823,0.001041,0.886136,,795600,,
2,2,,0.149127,0.00278,0.848093,,763200,,
2,2,,0.132823,0.001041,0.866136,,765600,,
2,2,,0.113444,0.00278,0.883776,,748300,,
2,2,,0.146889,0.00278,0.850331,,749800,,
2,2,,0.131724,0.00278,0.865496,,744300,,
2,2,,0.187897,0.001041,0.811062,,749100,,
2,2,,0.374991,0.006135,0.618874,,746700,,
2,2,,0.363179,0.006135,0.630687,,748300,,
2,2,,0.132584,0.00278,0.864636,,759900,,
2,2,,0.112823,0.001041,0.886136,,759000,,
2,2,,0.112823,0.001041,0.886136,,743200,,
2,2,,0.112823,0.001041,0.886136,,746300,,
2,2,,0.391655,0.006135,0.602211,,746400,,
2,2,,0.112823,0.001041,0.886136,,747900,,
2,2,,0.313661,0.00586,0.680479,,745800,,
2,0,,0.767232,0.004396,0.228373,,751000,,
2,2,,0.29165,0.00498,0.70337,,750500,,
2,2,,0.133444,0.00278,0.863776,,812600,,
2,2,,0.111724,0.00278,0.885496,,766000,,
2,2,,0.132823,0.001041,0.866136,,762000,,
2,2,,0.112823,0.001041,0.886136,,763900,,
2,2,,0.156595,0.00278,0.840624,,769500,,
2,2,,0.132823,0.001041,0.866136,,762900,,
2,2,,0.132584,0.00278,0.864636,,763100,,
2,2,,0.240175,0.003925,0.7559,,759700,,
2,2,,0.132823,0.001041,0.866136,,761700,,
2,2,,0.132823,0.001041,0.866136,,759700,,
2,2,,0.132823,0.001041,0.866136,,758900,,
2,0,,0.749643,0.004396,0.245962,,762000,,
2,0,,0.628559,0.027453,0.343988,,767300,,
2,2,,0.210231,0.00365,0.786119,,749300,,
2,2,,0.112823,0.001041,0.886136,,742800,,
2,2,,0.297712,0.004705,0.697583,,751000,,
2,2,,0.308059,0.00498,0.686961,,750300,,
2,2,,0.24786,0.044705,0.707435,,744000,,
2,2,,0.311137,0.00498,0.683883,,744700,,
2,2,,0.241907,0.00421,0.753883,,747200,,
2,2,,0.112823,0.001041,0.886136,,750700,,
2,0,,0.610799,0.003515,0.385687,,760800,,
2,2,,0.132823,0.001041,0.866136,,750800,,
2,2,,0.132823,0.001041,0.866136,,751600,,
2,2,,0.112823,0.001041,0.886136,,749500,,
2,2,,0.112823,0.001041,0.886136,,749800,,
2,2,,0.132823,0.001041,0.866136,,749900,,
2,2,,0.211656,0.00278,0.785564,,757100,,
2,2,,0.112823,0.001041,0.886136,,754700,,
2,2,,0.132584,0.00278,0.864636,,748700,,
2,2,,0.186097,0.00278,0.811123,,749700,,
2,2,,0.155672,0.04278,0.801548,,753100,,
2,0,,0.608559,0.027453,0.363988,,753100,,
2,2,,0.190249,0.01278,0.796971,,746300,,
