contraceptive-method,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.432941,0.26461,0.302449,,427500,,
0,2,,0.469753,0.052342,0.477905,,416600,,
0,0,,0.506456,0.121122,0.372422,,424700,,
0,1,,0.299368,0.407713,0.292919,,418000,,
0,0,,0.505932,0.114229,0.37984,,422300,,
0,2,,0.377666,0.207762,0.414572,,420300,,
0,0,,0.52275,0.042823,0.434426,,418000,,
0,2,,0.350288,0.209141,0.44057,,433200,,
0,0,,0.449437,0.283987,0.266576,,420600,,
1,1,,0.31821,0.401573,0.280217,,428300,,
1,1,,0.291714,0.362389,0.345898,,419600,,
1,1,,0.334892,0.379781,0.285327,,423900,,
1,2,,0.312031,0.296097,0.391873,,421300,,
1,2,,0.314029,0.317409,0.368562,,414500,,
1,2,,0.343683,0.299968,0.356349,,437400,,
1,0,,0.500089,0.286859,0.213052,,414700,,
1,2,,0.346772,0.301998,0.35123,,424300,,
1,0,,0.361814,0.29688,0.341306,,421400,,
1,2,,0.280968,0.332112,0.386919,,420000,,
1,0,,0.461707,0.213718,0.324574,,426700,,
1,2,,0.323111,0.279204,0.397685,,417600,,
1,1,,0.283351,0.365668,0.350981,,450700,,
1,0,,0.422846,0.212657,0.364497,,416900,,
1,0,,0.362136,0.318918,0.318946,,419400,,
1,1,,0.383152,0.39442,0.222427,,426100,,
1,2,,0.254325,0.344206,0.401469,,407600,,
1,0,,0.420674,0.267198,0.312128,,416200,,
1,1,,0.334892,0.379781,0.285327,,412700,,
1,1,,0.345421,0.37603,0.278549,,414400,,
1,2,,0.294299,0.31625,0.389451,,407300,,
1,2,,0.347171,0.254753,0.398076,,408300,,
1,1,,0.308295,0.380994,0.310712,,418700,,
1,0,,0.394884,0.240942,0.364174,,413400,,
1,2,,0.337157,0.301247,0.361596,,417100,,
1,0,,0.429756,0.321225,0.249018,,411600,,
1,0,,0.388959,0.222129,0.388912,,420500,,
1,0,,0.421932,0.341807,0.236261,,415900,,
1,2,,0.373229,0.247348,0.379423,,411800,,
1,2,,0.238759,0.275884,0.485356,,417000,,
1,2,,0.280968,0.332112,0.386919,,408600,,
1,0,,0.588597,0.157375,0.254028,,418500,,
1,2,,0.304875,0.303162,0.391963,,410400,,
1,0,,0.554048,0.144437,0.301515,,409400,,
1,0,,0.426649,0.263615,0.309736,,418700,,
1,2,,0.260327,0.354333,0.385341,,405700,,
1,1,,0.351557,0.364466,0.283977,,414500,,
1,2,,0.388317,0.175839,0.435844,,417400,,
1,1,,0.332046,0.353685,0.314269,,412400,,
1,0,,0.462039,0.337825,0.200137,,413700,,
1,2,,0.246219,0.240369,0.513412,,403600,,
1,2,,0.316844,0.299768,0.383389,,409000,,
1,0,,0.381329,0.271987,0.346684,,409500,,
1,0,,0.50279,0.189443,0.307768,,470700,,
1,2,,0.375178,0.111842,0.51298,,538800,,
1,2,,0.355411,0.207661,0.436928,,426500,,
1,0,,0.429558,0.280814,0.289628,,410900,,
1,2,,0.315337,0.271966,0.412697,,408100,,
1,2,,0.321815,0.333955,0.34423,,431300,,
1,0,,0.479114,0.20463,0.316256,,408600,,
1,2,,0.370251,0.106318,0.523431,,420900,,
1,0,,0.701551,0.073833,0.224616,,412800,,
1,1,,0.292056,0.372541,0.335403,,414900,,
1,0,,0.682099,0.167125,0.150776,,413100,,
1,0,,0.517284,0.11348,0.369236,,407200,,
1,2,,0.284563,0.346607,0.36883,,414000,,
1,1,,0.280329,0.362023,0.357648,,408300,,
1,0,,0.442041,0.279899,0.27806,,413400,,
1,2,,0.389682,0.148745,0.461573,,413400,,
1,1,,0.270773,0.37589,0.353336,,416500,,
1,1,,0.334892,0.379781,0.285327,,411000,,
1,0,,0.407813,0.275669,0.316518,,408600,,
1,0,,0.510174,0.125898,0.363929,,413800,,
1,2,,0.280968,0.332112,0.386919,,408400,,
1,1,,0.282884,0.383437,0.333679,,405900,,
1,2,,0.224108,0.362208,0.413684,,412300,,
1,0,,0.383691,0.326744,0.289565,,404900,,
2,0,,0.444352,0.163946,0.391702,,414700,,
2,2,,0.280968,0.332112,0.386919,,408400,,
2,0,,0.469868,0.140598,0.389535,,421100,,
2,2,,0.322565,0.327021,0.350414,,411700,,
2,2,,0.38906,0.149824,0.461116,,413800,,
2,0,,0.575925,0.07301,0.351065,,416500,,
2,0,,0.451797,0.233409,0.314794,,412400,,
2,1,,0.305649,0.357936,0.336416,,412800,,
2,2,,0.334919,0.303946,0.361135,,408700,,
2,2,,0.338076,0.286907,0.375016,,409200,,
2,1,,0.326214,0.338539,0.335247,,411400,,
2,0,,0.615366,0.054421,0.330213,,405400,,
2,0,,0.473501,0.178234,0.348265,,411200,,
2,0,,0.430858,0.22186,0.347283,,415300,,
2,0,,0.390324,0.351788,0.257888,,410500,,
2,0,,0.567369,0.093064,0.339567,,429800,,
2,0,,0.504142,0.167569,0.328289,,405800,,
2,0,,0.497518,0.18556,0.316922,,424000,,
2,2,,0.298107,0.339223,0.36267,,410200,,
2,0,,0.533921,0.119095,0.346984,,414000,,
2,1,,0.351276,0.391682,0.257042,,409400,,
2,0,,0.461444,0.129497,0.409059,,404600,,
2,2,,0.342084,0.26086,0.397056,,411900,,
2,0,,0.445182,0.178388,0.376431,,406200,,
2,0,,0.479042,0.129527,0.391431,,410500,,
2,2,,0.355411,0.207661,0.436928,,407200,,
2,2,,0.329366,0.287249,0.383385,,404900,,
2,2,,0.420696,0.107888,0.471415,,418000,,
2,2,,0.337157,0.301247,0.361596,,406900,,
2,0,,0.482251,0.288953,0.228796,,417800,,
2,1,,0.357613,0.390252,0.252136,,407000,,
2,2,,0.293345,0.237502,0.469153,,408600,,
2,0,,0.39915,0.330431,0.270418,,410600,,
2,0,,0.437155,0.16692,0.395925,,412400,,
2,0,,0.490074,0.121387,0.388539,,414100,,
2,2,,0.432582,0.118558,0.44886,,410100,,
2,0,,0.415134,0.184528,0.400338,,416200,,
2,2,,0.336907,0.152727,0.510365,,414000,,
2,1,,0.297983,0.419561,0.282456,,408100,,
2,0,,0.561291,0.121336,0.317373,,414000,,
2,0,,0.406586,0.289268,0.304147,,410400,,
2,0,,0.649903,0.158556,0.191541,,411200,,
2,2,,0.317005,0.271556,0.411439,,407100,,
2,2,,0.364407,0.180627,0.454966,,407300,,
2,2,,0.361892,0.261416,0.376691,,413500,,
2,1,,0.347421,0.358995,0.293584,,408000,,
2,1,,0.280103,0.39299,0.326907,,411000,,
2,2,,0.314189,0.339598,0.346213,,411200,,
2,2,,0.327293,0.187787,0.48492,,406600,,
2,0,,0.404257,0.228599,0.367144,,409100,,
2,1,,0.323016,0.356235,0.320749,,408700,,
2,0,,0.495059,0.1137,0.391241,,447800,,
2,0,,0.427533,0.230468,0.341998,,408500,,
2,0,,0.602229,0.129909,0.267862,,422700,,
2,2,,0.333412,0.318381,0.348207,,408600,,
2,2,,0.339873,0.297331,0.362795,,405100,,
2,1,,0.328715,0.346378,0.324907,,410600,,
2,2,,0.353207,0.091096,0.555697,,409500,,
2,0,,0.508005,0.099493,0.392502,,412500,,
2,2,,0.314029,0.317409,0.368562,,410300,,
2,1,,0.309381,0.388549,0.30207,,409000,,
2,0,,0.613429,0.048711,0.33786,,418500,,
2,0,,0.704284,0.092795,0.202921,,411400,,
2,0,,0.444,0.153168,0.402832,,421600,,
2,0,,0.38004,0.356232,0.263727,,407200,,
2,2,,0.355411,0.207661,0.436928,,411400,,
2,2,,0.218167,0.336907,0.444926,,415600,,
2,2,,0.416449,0.162383,0.421168,,410300,,
2,2,,0.335605,0.267528,0.396867,,415700,,
2,0,,0.520123,0.128927,0.35095,,412100,,
2,2,,0.361383,0.197737,0.44088,,414700,,
2,0,,0.502202,0.067091,0.430707,,410500,,
2,0,,0.444115,0.153551,0.402333,,409600,,
2,0,,0.522447,0.117957,0.359596,,410500,,
2,0,,0.580852,0.138482,0.280665,,406600,,
2,0,,0.51412,0.086671,0.399208,,425900,,
2,2,,0.420266,0.157785,0.421949,,411700,,
2,1,,0.322806,0.358252,0.318943,,412000,,
2,2,,0.317756,0.297062,0.385183,,412600,,
2,1,,0.294612,0.435713,0.269675,,407300,,
2,2,,0.304875,0.303162,0.391963,,413700,,
2,2,,0.375744,0.21323,0.411026,,413000,,
2,0,,0.424685,0.357071,0.218244,,415900,,
2,2,,0.376477,0.216113,0.40741,,414600,,
2,1,,0.322806,0.358252,0.318943,,406100,,
2,2,,0.447227,0.089633,0.46314,,417300,,
2,2,,0.398828,0.083123,0.518049,,412300,,
2,0,,0.457171,0.300914,0.241915,,451900,,
2,2,,0.345758,0.293075,0.361167,,410200,,
2,0,,0.541858,0.054858,0.403284,,411600,,
2,2,,0.280968,0.332112,0.386919,,436300,,
2,2,,0.304634,0.289712,0.405654,,406000,,
2,2,,0.4074,0.081307,0.511292,,417300,,
2,2,,0.395334,0.186699,0.417967,,407900,,
2,2,,0.346054,0.227515,0.426432,,413500,,
2,2,,0.396486,0.120945,0.482569,,424500,,
2,2,,0.363053,0.250135,0.386812,,409200,,
2,0,,0.418205,0.23053,0.351265,,417800,,
2,2,,0.373468,0.217949,0.408583,,415700,,
2,0,,0.43732,0.17259,0.39009,,422500,,
2,2,,0.350087,0.21102,0.438893,,408600,,
2,2,,0.390544,0.205029,0.404427,,407800,,
2,0,,0.470644,0.163729,0.365627,,429100,,
