contraceptive-method,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.730022,0.086685,0.183294,,423500,,
0,0,,0.374485,0.264546,0.360969,,430300,,
0,0,,0.636568,0.197979,0.165454,,421800,,
0,0,,0.579529,0.225579,0.194893,,425500,,
0,2,,0.372342,0.171476,0.456182,,429700,,
0,0,,0.451499,0.133099,0.415402,,438300,,
0,2,,0.417114,0.146577,0.436309,,432600,,
0,0,,0.609962,0.149672,0.240366,,425600,,
0,1,,0.356291,0.455259,0.188449,,427200,,
0,0,,0.661738,0.177216,0.161046,,424800,,
0,2,,0.336874,0.114847,0.548279,,432100,,
0,0,,0.470789,0.101665,0.427546,,429200,,
0,0,,0.451543,0.105851,0.442606,,425600,,
0,2,,0.43351,0.103917,0.462573,,434500,,
0,0,,0.508575,0.267347,0.224078,,437800,,
0,0,,0.421682,0.188814,0.389504,,426900,,
0,2,,0.294784,0.321433,0.383783,,428400,,
0,0,,0.544299,0.190618,0.265084,,424500,,
0,2,,0.303444,0.226676,0.46988,,477700,,
0,0,,0.531255,0.115739,0.353006,,431100,,
0,0,,0.661071,0.118115,0.220815,,425000,,
0,0,,0.791627,0.084191,0.124182,,423500,,
0,0,,0.493812,0.195333,0.310856,,424200,,
0,0,,0.432427,0.143658,0.423915,,423800,,
0,0,,0.420131,0.363868,0.216001,,431100,,
0,0,,0.528497,0.095187,0.376316,,427600,,
0,0,,0.463723,0.256217,0.28006,,425300,,
0,0,,0.779589,0.126472,0.093939,,426800,,
0,0,,0.688331,0.081826,0.229843,,424500,,
0,0,,0.436379,0.154611,0.40901,,430900,,
0,0,,0.61562,0.131061,0.253319,,619200,,
0,1,,0.351557,0.370459,0.277983,,431400,,
0,0,,0.336184,0.329831,0.333985,,426900,,
0,2,,0.33407,0.310454,0.355476,,442600,,
0,0,,0.708345,0.052811,0.238844,,427300,,
0,2,,0.309289,0.241754,0.448957,,427800,,
0,0,,0.555591,0.16157,0.282839,,427400,,
0,0,,0.637218,0.08974,0.273042,,427400,,
0,0,,0.398763,0.31539,0.285847,,423500,,
0,0,,0.444141,0.135725,0.420134,,426600,,
0,0,,0.580214,0.204071,0.215715,,429000,,
0,0,,0.550837,0.292808,0.156355,,419200,,
0,2,,0.354227,0.253199,0.392574,,425200,,
0,0,,0.492085,0.167572,0.340342,,426300,,
0,0,,0.694083,0.174254,0.131662,,421700,,
0,0,,0.43649,0.233061,0.330449,,450500,,
0,0,,0.476112,0.065728,0.458159,,425800,,
0,1,,0.270948,0.410698,0.318353,,425400,,
0,1,,0.274735,0.384168,0.341097,,425000,,
0,2,,0.37429,0.199021,0.426689,,425900,,
0,0,,0.675827,0.143538,0.180636,,425700,,
0,0,,0.373556,0.297579,0.328866,,431800,,
0,0,,0.406762,0.263802,0.329436,,458700,,
0,0,,0.398763,0.31539,0.285847,,420500,,
0,0,,0.398763,0.31539,0.285847,,422300,,
0,0,,0.726046,0.106889,0.167065,,422800,,
0,0,,0.786771,0.065075,0.148154,,422400,,
0,0,,0.48999,0.143801,0.366209,,432400,,
0,0,,0.622128,0.131187,0.246686,,424700,,
0,0,,0.612671,0.133007,0.254322,,427600,,
0,0,,0.449452,0.388553,0.161995,,421800,,
0,0,,0.593179,0.231657,0.175165,,426800,,
0,2,,0.24759,0.343478,0.408932,,623100,,
0,0,,0.456929,0.200502,0.342569,,439300,,
0,0,,0.470528,0.23709,0.292382,,424200,,
0,0,,0.467509,0.124921,0.40757,,430600,,
0,0,,0.620748,0.08833,0.290923,,432400,,
0,0,,0.416993,0.26596,0.317047,,426000,,
0,0,,0.650273,0.131863,0.217864,,423700,,
0,2,,0.377052,0.15117,0.471778,,434600,,
0,0,,0.62114,0.205352,0.173508,,423900,,
0,0,,0.616966,0.165957,0.217076,,419400,,
0,0,,0.559232,0.125521,0.315247,,421500,,
0,0,,0.692218,0.05496,0.252822,,433300,,
0,2,,0.257591,0.245823,0.496586,,424800,,
0,0,,0.361692,0.317328,0.320979,,428900,,
0,0,,0.546235,0.124594,0.329171,,424500,,
0,0,,0.617851,0.114124,0.268024,,426800,,
0,0,,0.337006,0.334678,0.328316,,442600,,
0,2,,0.342034,0.283498,0.374467,,431900,,
0,0,,0.536893,0.192637,0.27047,,428300,,
0,0,,0.481314,0.181102,0.337584,,432700,,
0,2,,0.403931,0.11534,0.480729,,429900,,
0,2,,0.256769,0.356005,0.387226,,424300,,
0,0,,0.58165,0.111777,0.306573,,425100,,
0,2,,0.355671,0.197622,0.446707,,427300,,
1,2,,0.386026,0.15276,0.461214,,427100,,
1,2,,0.2682,0.352113,0.379687,,454700,,
1,1,,0.219194,0.462247,0.318559,,434200,,
1,0,,0.450149,0.207178,0.342674,,426400,,
1,1,,0.293359,0.380191,0.32645,,423400,,
1,2,,0.318443,0.214245,0.467312,,426200,,
1,2,,0.410281,0.132174,0.457544,,425900,,
1,2,,0.365742,0.239451,0.394807,,426200,,
1,2,,0.346334,0.184969,0.468697,,431900,,
1,1,,0.255465,0.385424,0.359111,,428700,,
1,1,,0.288593,0.397929,0.313478,,430000,,
1,2,,0.247129,0.295429,0.457443,,425200,,
1,0,,0.463,0.223846,0.313154,,433600,,
1,1,,0.298649,0.403361,0.297989,,433000,,
1,0,,0.466933,0.2139,0.319166,,432200,,
1,1,,0.314598,0.343088,0.342313,,426800,,
1,2,,0.335524,0.259047,0.405429,,426500,,
1,0,,0.444603,0.218546,0.336851,,427500,,
1,1,,0.282493,0.390849,0.326658,,424300,,
1,2,,0.253257,0.312265,0.434478,,426900,,
1,1,,0.255276,0.38315,0.361574,,430500,,
1,0,,0.379264,0.275859,0.344877,,426400,,
1,0,,0.399502,0.267668,0.332831,,425900,,
1,0,,0.345593,0.308985,0.345422,,424500,,
1,0,,0.394727,0.26415,0.341124,,453300,,
1,0,,0.534457,0.207577,0.257967,,435000,,
1,2,,0.350546,0.249013,0.400441,,431800,,
1,2,,0.255416,0.337059,0.407525,,424800,,
1,0,,0.378426,0.287112,0.334462,,427400,,
1,0,,0.387247,0.258683,0.354071,,429700,,
1,1,,0.349032,0.374253,0.276716,,423400,,
1,0,,0.365659,0.290661,0.34368,,428500,,
1,2,,0.377255,0.160229,0.462516,,425300,,
1,1,,0.219194,0.462247,0.318559,,423800,,
1,2,,0.377711,0.232124,0.390165,,425600,,
1,0,,0.395825,0.264966,0.339209,,427900,,
1,0,,0.479029,0.20571,0.315261,,454100,,
1,1,,0.309305,0.367441,0.323254,,424500,,
1,1,,0.219194,0.462247,0.318559,,436100,,
1,0,,0.539371,0.162014,0.298615,,425300,,
1,0,,0.400041,0.304429,0.29553,,423000,,
1,2,,0.24759,0.343478,0.408932,,420800,,
1,0,,0.529375,0.181407,0.289219,,424300,,
1,2,,0.359622,0.235426,0.404952,,422100,,
1,2,,0.254275,0.305485,0.440241,,421700,,
1,0,,0.466933,0.2139,0.319166,,431900,,
1,0,,0.394418,0.259764,0.345818,,422200,,
1,1,,0.215861,0.438928,0.345212,,426200,,
1,1,,0.288733,0.428605,0.282662,,431300,,
1,1,,0.331336,0.350825,0.317839,,433500,,
1,2,,0.330382,0.212274,0.457345,,423200,,
1,2,,0.329476,0.242253,0.428271,,429400,,
1,0,,0.392993,0.265126,0.341881,,431700,,
1,1,,0.260167,0.396708,0.343124,,425600,,
1,0,,0.592287,0.177368,0.230344,,428500,,
1,1,,0.269899,0.399586,0.330515,,423300,,
1,1,,0.236053,0.424796,0.339151,,423200,,
1,1,,0.260194,0.418594,0.321212,,434200,,
1,1,,0.252116,0.379635,0.368249,,425100,,
1,1,,0.256018,0.395863,0.348118,,430700,,
1,2,,0.290053,0.34051,0.369436,,422600,,
1,2,,0.278236,0.349244,0.37252,,422600,,
1,2,,0.368282,0.240493,0.391226,,425400,,
1,0,,0.388484,0.242432,0.369085,,420500,,
1,1,,0.309102,0.428577,0.262321,,428000,,
1,2,,0.33255,0.296526,0.370924,,424700,,
1,1,,0.323331,0.394895,0.281774,,425100,,
2,0,,0.458871,0.177786,0.363343,,425900,,
2,0,,0.562076,0.10153,0.336394,,435100,,
2,2,,0.368888,0.227244,0.403868,,426300,,
2,0,,0.533474,0.09788,0.368646,,427400,,
2,0,,0.457842,0.128818,0.41334,,469700,,
2,0,,0.443594,0.155045,0.401361,,427100,,
2,2,,0.397987,0.178214,0.423799,,437100,,
2,0,,0.568321,0.071997,0.359682,,425900,,
2,2,,0.401568,0.147362,0.45107,,432900,,
2,2,,0.252627,0.373592,0.373781,,422600,,
2,2,,0.282696,0.275487,0.441818,,433500,,
2,1,,0.259161,0.402334,0.338505,,431000,,
2,0,,0.513951,0.065214,0.420835,,424000,,
2,0,,0.386024,0.3024,0.311576,,422600,,
2,0,,0.379264,0.275859,0.344877,,419400,,
2,0,,0.616808,0.143289,0.239903,,423700,,
2,0,,0.522871,0.104449,0.372681,,422600,,
2,0,,0.646455,0.060476,0.293069,,419000,,
2,0,,0.501561,0.160597,0.337842,,434200,,
2,0,,0.544463,0.176517,0.27902,,433800,,
2,0,,0.406078,0.209116,0.384807,,438400,,
2,0,,0.460958,0.177863,0.361179,,433500,,
2,2,,0.368335,0.126209,0.505455,,430400,,
2,0,,0.563894,0.10824,0.327866,,434900,,
2,0,,0.365051,0.291682,0.343266,,429000,,
2,1,,0.319148,0.352,0.328852,,425200,,
2,0,,0.485079,0.244274,0.270648,,434300,,
2,0,,0.437124,0.277293,0.285584,,430800,,
2,2,,0.428976,0.119857,0.451167,,426700,,
2,0,,0.49999,0.111507,0.388504,,427100,,
2,2,,0.304662,0.31993,0.375407,,423200,,
2,0,,0.490682,0.228788,0.280529,,425700,,
2,0,,0.491404,0.115098,0.393498,,423100,,
2,0,,0.422298,0.156712,0.42099,,428000,,
2,2,,0.418897,0.113002,0.468101,,427200,,
2,1,,0.291866,0.376514,0.33162,,422800,,
2,1,,0.25366,0.389852,0.356489,,425000,,
2,2,,0.344808,0.287371,0.367821,,422700,,
2,0,,0.412166,0.35019,0.237644,,427900,,
2,2,,0.287208,0.237823,0.474969,,462600,,
2,1,,0.267927,0.592012,0.140061,,422500,,
2,0,,0.377908,0.252763,0.36933,,427700,,
2,0,,0.360835,0.330093,0.309073,,423300,,
2,0,,0.429615,0.147224,0.423161,,429700,,
2,0,,0.444264,0.202963,0.352773,,423400,,
2,2,,0.244216,0.237646,0.518138,,434900,,
2,0,,0.402569,0.28948,0.307951,,429300,,
2,2,,0.361616,0.218726,0.419658,,427900,,
2,2,,0.338439,0.31209,0.349471,,430400,,
2,0,,0.458218,0.203161,0.338621,,426700,,
2,2,,0.251377,0.328739,0.419884,,425400,,
2,0,,0.522082,0.166595,0.311323,,426600,,
2,0,,0.553421,0.069901,0.376678,,427000,,
2,0,,0.585107,0.081462,0.333431,,424800,,
2,2,,0.297369,0.342263,0.360368,,426200,,
2,2,,0.331332,0.133415,0.535253,,428400,,
2,0,,0.398212,0.270264,0.331523,,424000,,
2,0,,0.409424,0.224128,0.366448,,458500,,
2,0,,0.423397,0.16772,0.408883,,430200,,
2,0,,0.552922,0.114814,0.332264,,432200,,
2,1,,0.296692,0.396341,0.306966,,427400,,
2,0,,0.405695,0.194863,0.399443,,428700,,
2,2,,0.332514,0.291873,0.375612,,430400,,
2,0,,0.42192,0.262618,0.315462,,440100,,
2,1,,0.314598,0.343088,0.342313,,432300,,
2,0,,0.588369,0.211058,0.200573,,422500,,
2,2,,0.283733,0.269329,0.446939,,425500,,
2,1,,0.298278,0.383319,0.318403,,420700,,
2,1,,0.28703,0.356967,0.356003,,422700,,
2,1,,0.340228,0.342016,0.317756,,419400,,
2,0,,0.414446,0.182159,0.403395,,440400,,
2,0,,0.439531,0.254139,0.30633,,448400,,
2,0,,0.575636,0.139451,0.284913,,431300,,
2,0,,0.522539,0.107294,0.370168,,468500,,
2,0,,0.491182,0.134893,0.373925,,430600,,
2,0,,0.47202,0.227881,0.3001,,422500,,
2,0,,0.480743,0.304081,0.215175,,466500,,
2,1,,0.315964,0.415078,0.268958,,426900,,
2,0,,0.417473,0.307328,0.275199,,427000,,
2,2,,0.36766,0.214886,0.417454,,427200,,
2,0,,0.398928,0.213337,0.387735,,426700,,
2,0,,0.45725,0.241597,0.301153,,435000,,
2,2,,0.280819,0.327273,0.391908,,428800,,
2,2,,0.290603,0.342373,0.367024,,432100,,
2,0,,0.432756,0.151518,0.415727,,430600,,
2,0,,0.489114,0.219175,0.291712,,427400,,
2,0,,0.344694,0.331969,0.323337,,430200,,
2,0,,0.402535,0.30263,0.294835,,429800,,
2,0,,0.443746,0.113114,0.44314,,434500,,
2,0,,0.449416,0.192856,0.357728,,430300,,
2,1,,0.332632,0.373048,0.294319,,539600,,
2,2,,0.306229,0.274253,0.419518,,430000,,
2,0,,0.386435,0.246173,0.367392,,433200,,
2,2,,0.352036,0.247108,0.400856,,430600,,
2,2,,0.254067,0.347894,0.398039,,428000,,
2,2,,0.261878,0.346139,0.391982,,428300,,
2,0,,0.452854,0.185616,0.36153,,438000,,
2,0,,0.441065,0.140726,0.418209,,456400,,
2,0,,0.432785,0.258334,0.30888,,434900,,
2,0,,0.598232,0.09791,0.303858,,432400,,
2,1,,0.230215,0.4298,0.339985,,431500,,
2,0,,0.402535,0.30263,0.294835,,429600,,
2,0,,0.423557,0.202663,0.373781,,426700,,
