contraceptive-method,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.455301,0.182515,0.362185,,425900,,
0,2,,0.368548,0.125821,0.505632,,425200,,
0,0,,0.776164,0.163902,0.059934,,421700,,
0,0,,0.568582,0.164849,0.266568,,467300,,
0,0,,0.420745,0.195572,0.383683,,430400,,
0,2,,0.294816,0.286013,0.419171,,430200,,
0,0,,0.361041,0.348779,0.29018,,424400,,
0,0,,0.499313,0.10378,0.396907,,432500,,
0,0,,0.529514,0.096188,0.374298,,423900,,
0,0,,0.474661,0.206711,0.318628,,419900,,
0,0,,0.440375,0.234634,0.324991,,430200,,
0,2,,0.308276,0.196317,0.495407,,424300,,
0,0,,0.442976,0.197921,0.359103,,513000,,
0,0,,0.503721,0.159825,0.336453,,424700,,
0,0,,0.391199,0.270155,0.338646,,430600,,
0,0,,0.499792,0.197995,0.302213,,426500,,
0,2,,0.396032,0.161073,0.442895,,439800,,
0,0,,0.682183,0.083745,0.234072,,429000,,
0,2,,0.377527,0.169191,0.453282,,434500,,
0,2,,0.379925,0.18561,0.434465,,428600,,
0,0,,0.391038,0.292472,0.316491,,431300,,
0,0,,0.639499,0.102204,0.258296,,428600,,
0,0,,0.445473,0.172767,0.38176,,438000,,
0,0,,0.461677,0.216481,0.321842,,427500,,
0,0,,0.352775,0.333041,0.314184,,422600,,
0,1,,0.262545,0.37975,0.357705,,428900,,
0,1,,0.288995,0.39982,0.311185,,429100,,
0,0,,0.435253,0.149377,0.41537,,426300,,
0,0,,0.461183,0.117331,0.421486,,427100,,
0,1,,0.348124,0.348402,0.303474,,421900,,
0,2,,0.368138,0.14711,0.484752,,509200,,
0,0,,0.447278,0.198037,0.354685,,468100,,
0,2,,0.292392,0.334574,0.373035,,423600,,
0,0,,0.4138,0.26841,0.317791,,425600,,
0,0,,0.632796,0.122697,0.244507,,427300,,
0,2,,0.294912,0.305483,0.399605,,430600,,
0,0,,0.579494,0.051048,0.369458,,428900,,
0,0,,0.751931,0.055691,0.192378,,424300,,
0,0,,0.510494,0.119461,0.370045,,429300,,
0,0,,0.493615,0.139198,0.367188,,449000,,
0,0,,0.562977,0.153416,0.283607,,507000,,
0,0,,0.382292,0.312763,0.304945,,437600,,
0,0,,0.50489,0.175924,0.319186,,438800,,
0,0,,0.697541,0.061232,0.241227,,435400,,
0,0,,0.391896,0.274329,0.333775,,427900,,
0,2,,0.318699,0.269034,0.412267,,434700,,
0,0,,0.628352,0.188338,0.18331,,443300,,
0,0,,0.635864,0.088295,0.275841,,432300,,
0,0,,0.707167,0.143889,0.148944,,526000,,
0,0,,0.621498,0.154458,0.224043,,423000,,
0,0,,0.427165,0.253236,0.319599,,423600,,
0,0,,0.451057,0.137771,0.411172,,429400,,
0,2,,0.356293,0.174926,0.468782,,426700,,
0,0,,0.648715,0.091854,0.259431,,432100,,
1,1,,0.279001,0.43825,0.282749,,426700,,
1,2,,0.277154,0.354809,0.368037,,426200,,
1,0,,0.409439,0.26669,0.323871,,437200,,
1,2,,0.320506,0.229957,0.449537,,433500,,
1,2,,0.437863,0.114142,0.447996,,430400,,
1,2,,0.380717,0.202958,0.416325,,429500,,
1,0,,0.409856,0.236896,0.353248,,427400,,
1,2,,0.364898,0.139006,0.496096,,430400,,
1,0,,0.508941,0.244605,0.246454,,443000,,
1,0,,0.652029,0.118559,0.229412,,427100,,
1,2,,0.286164,0.292807,0.42103,,433400,,
1,0,,0.589223,0.101145,0.309632,,430500,,
1,1,,0.34717,0.383744,0.269086,,700900,,
1,0,,0.627293,0.084039,0.288667,,436700,,
1,0,,0.38026,0.24014,0.379601,,434400,,
1,2,,0.266457,0.331368,0.402176,,429100,,
1,0,,0.401391,0.224516,0.374092,,437200,,
1,2,,0.312179,0.291455,0.396366,,422700,,
1,0,,0.392953,0.231392,0.375655,,425500,,
1,0,,0.43835,0.24272,0.31893,,452100,,
1,0,,0.586691,0.211278,0.202031,,430900,,
1,0,,0.683861,0.1685,0.147639,,424500,,
1,2,,0.349523,0.263543,0.386934,,420800,,
1,1,,0.267289,0.377218,0.355493,,425300,,
1,2,,0.334427,0.306895,0.358678,,426600,,
1,0,,0.45107,0.171014,0.377916,,420500,,
1,2,,0.342802,0.302395,0.354803,,423100,,
1,1,,0.32726,0.341679,0.331061,,424800,,
1,2,,0.325688,0.226011,0.448301,,421100,,
1,2,,0.330151,0.220163,0.449686,,535000,,
1,2,,0.30963,0.309682,0.380688,,421500,,
1,2,,0.326379,0.234511,0.439109,,428800,,
1,2,,0.351177,0.186713,0.46211,,426400,,
1,1,,0.306097,0.362481,0.331422,,428500,,
1,1,,0.261711,0.38709,0.351199,,421500,,
1,0,,0.524521,0.153087,0.322392,,428000,,
1,1,,0.259279,0.390418,0.350304,,423200,,
1,0,,0.377185,0.267377,0.355438,,424900,,
1,0,,0.374389,0.327143,0.298469,,423300,,
1,2,,0.361807,0.220014,0.41818,,441100,,
1,2,,0.274752,0.286332,0.438917,,421200,,
1,1,,0.248662,0.410251,0.341087,,419100,,
1,2,,0.326154,0.324344,0.349502,,422500,,
1,1,,0.262151,0.382564,0.355285,,420400,,
1,2,,0.289582,0.344489,0.365929,,419600,,
1,2,,0.268167,0.28638,0.445452,,422500,,
1,0,,0.400251,0.242938,0.356811,,547300,,
1,0,,0.375369,0.275513,0.349118,,422500,,
1,1,,0.264597,0.379241,0.356162,,418800,,
1,2,,0.324613,0.254308,0.421078,,421500,,
1,2,,0.384545,0.210317,0.405138,,424600,,
1,0,,0.489884,0.195134,0.314982,,421400,,
1,1,,0.334927,0.435467,0.229605,,427000,,
1,0,,0.685191,0.082238,0.232571,,432200,,
1,2,,0.288142,0.316976,0.394881,,479000,,
1,0,,0.395255,0.23418,0.370565,,427200,,
1,0,,0.76378,0.062127,0.174094,,434000,,
1,2,,0.297536,0.287185,0.415279,,422900,,
1,2,,0.286336,0.336997,0.376667,,424800,,
1,0,,0.365567,0.292249,0.342184,,420800,,
1,1,,0.247811,0.404276,0.347913,,422900,,
1,2,,0.283924,0.333863,0.382213,,422000,,
1,2,,0.34761,0.266351,0.386039,,418700,,
1,0,,0.51679,0.103316,0.379894,,520800,,
1,0,,0.375369,0.275513,0.349118,,421500,,
1,0,,0.414988,0.241222,0.34379,,429100,,
1,1,,0.263983,0.379934,0.356083,,424100,,
2,2,,0.267916,0.355713,0.376371,,420700,,
2,0,,0.413161,0.190076,0.396762,,433800,,
2,2,,0.264117,0.205901,0.529982,,425200,,
2,1,,0.307319,0.359383,0.333298,,434300,,
2,0,,0.528824,0.107102,0.364074,,470900,,
2,0,,0.424415,0.175655,0.39993,,431400,,
2,0,,0.456092,0.197945,0.345963,,427700,,
2,2,,0.413008,0.138337,0.448656,,433400,,
2,2,,0.382223,0.230182,0.387595,,424100,,
2,0,,0.393968,0.230745,0.375288,,425800,,
2,2,,0.341132,0.292581,0.366287,,426600,,
2,2,,0.347334,0.212587,0.440079,,433900,,
2,2,,0.314129,0.314463,0.371408,,431200,,
2,2,,0.339181,0.194502,0.466317,,436700,,
2,0,,0.448381,0.211114,0.340504,,430900,,
2,0,,0.498095,0.097996,0.403909,,432700,,
2,0,,0.42329,0.224427,0.352283,,535400,,
2,0,,0.478039,0.110956,0.411005,,431200,,
2,0,,0.563161,0.147293,0.289546,,432600,,
2,2,,0.343248,0.289651,0.367101,,428000,,
2,1,,0.263983,0.379934,0.356083,,445000,,
2,2,,0.285857,0.347964,0.366179,,451800,,
2,2,,0.336409,0.235674,0.427917,,437000,,
2,2,,0.341164,0.283692,0.375144,,425700,,
2,1,,0.270423,0.424181,0.305395,,426800,,
2,0,,0.459434,0.115488,0.425078,,432200,,
2,0,,0.45591,0.158269,0.385821,,431400,,
2,2,,0.327119,0.179358,0.493522,,423000,,
2,2,,0.300878,0.282996,0.416126,,430000,,
2,2,,0.284319,0.32882,0.386861,,425600,,
2,0,,0.456627,0.12045,0.422923,,433700,,
2,2,,0.392518,0.156109,0.451373,,445100,,
2,2,,0.397643,0.194053,0.408304,,449700,,
2,0,,0.379343,0.26686,0.353796,,433100,,
2,0,,0.361353,0.284737,0.35391,,449000,,
2,1,,0.288354,0.403599,0.308046,,454800,,
2,0,,0.532853,0.092457,0.37469,,469000,,
2,0,,0.419261,0.256943,0.323796,,516100,,
2,0,,0.395803,0.213445,0.390752,,596500,,
2,2,,0.367805,0.224806,0.407389,,439100,,
2,2,,0.421256,0.132495,0.446249,,434900,,
2,0,,0.421115,0.249618,0.329267,,426900,,
2,0,,0.355754,0.309101,0.335145,,434800,,
2,2,,0.289301,0.300493,0.410207,,430500,,
2,0,,0.414267,0.197901,0.387832,,435500,,
2,2,,0.392402,0.080547,0.527051,,437200,,
2,2,,0.337765,0.189552,0.472683,,432800,,
2,0,,0.414925,0.178043,0.407031,,440200,,
2,2,,0.369866,0.190274,0.439859,,428100,,
2,2,,0.345874,0.292402,0.361724,,430200,,
2,2,,0.355915,0.240612,0.403473,,440100,,
2,2,,0.404982,0.141446,0.453572,,467500,,
2,2,,0.330545,0.231871,0.437584,,434200,,
2,0,,0.487676,0.161702,0.350622,,435300,,
2,2,,0.33421,0.289397,0.376393,,423100,,
2,2,,0.329569,0.251709,0.418721,,425700,,
2,0,,0.541919,0.100109,0.357972,,422300,,
2,0,,0.423436,0.174726,0.401837,,425900,,
2,0,,0.419106,0.174563,0.406331,,491800,,
2,2,,0.338527,0.302892,0.358581,,425000,,
2,0,,0.428603,0.182834,0.388563,,431400,,
2,0,,0.459024,0.166643,0.374333,,422900,,
2,0,,0.413624,0.250651,0.335724,,426300,,
2,0,,0.470264,0.151087,0.378649,,426600,,
2,0,,0.521581,0.176258,0.302161,,558400,,
2,2,,0.28761,0.217053,0.495338,,431300,,
2,2,,0.306572,0.292244,0.401184,,433300,,
2,0,,0.464877,0.108485,0.426638,,438000,,
2,0,,0.596345,0.116079,0.287576,,431500,,
2,1,,0.23264,0.402594,0.364766,,428100,,
2,0,,0.508068,0.154994,0.336938,,422600,,
2,0,,0.515915,0.100646,0.383439,,428700,,
2,0,,0.498934,0.099039,0.402026,,421900,,
2,0,,0.545994,0.109958,0.344047,,425100,,
2,2,,0.392759,0.09032,0.516921,,428800,,
2,2,,0.399102,0.176319,0.424578,,426500,,
2,1,,0.32888,0.451929,0.219191,,429200,,
2,0,,0.451245,0.189776,0.358978,,428000,,
2,2,,0.387641,0.213121,0.399238,,427000,,
2,0,,0.38417,0.293173,0.322657,,421700,,
2,1,,0.261711,0.38709,0.351199,,426800,,
2,2,,0.288322,0.288567,0.423111,,424200,,
2,0,,0.52054,0.167446,0.312015,,549100,,
2,0,,0.413749,0.323196,0.263055,,431100,,
2,2,,0.346679,0.249124,0.404197,,425500,,
2,2,,0.296594,0.122975,0.580431,,430500,,
2,2,,0.360359,0.201867,0.437774,,427600,,
2,2,,0.349267,0.173051,0.477682,,424900,,
2,2,,0.338653,0.279386,0.38196,,429100,,
2,2,,0.391545,0.182789,0.425667,,424600,,
2,0,,0.487269,0.198697,0.314033,,425400,,
2,2,,0.332351,0.278728,0.38892,,433600,,
2,0,,0.437722,0.125646,0.436632,,457800,,
2,0,,0.50541,0.186724,0.307866,,421400,,
2,0,,0.465111,0.120079,0.41481,,424400,,
2,0,,0.447358,0.140862,0.411779,,421700,,
2,0,,0.362851,0.331278,0.305871,,420700,,
2,2,,0.35019,0.203588,0.446221,,425200,,
2,0,,0.624161,0.111391,0.264448,,426300,,
2,2,,0.37561,0.212376,0.412013,,435700,,
2,0,,0.516347,0.119965,0.363687,,549800,,
2,2,,0.264401,0.365578,0.370021,,435300,,
2,0,,0.371485,0.282946,0.345569,,432300,,
