contraceptive-method,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.549365,0.233941,0.216694,,413800,,
0,0,,0.685206,0.152285,0.162509,,414000,,
0,0,,0.563607,0.115153,0.32124,,415300,,
0,0,,0.654511,0.136139,0.20935,,408400,,
0,0,,0.672618,0.118138,0.209243,,406500,,
0,0,,0.66663,0.05661,0.27676,,410700,,
0,0,,0.365141,0.328122,0.306737,,406200,,
0,0,,0.733248,0.058196,0.208555,,409800,,
0,0,,0.511755,0.12981,0.358435,,415100,,
0,0,,0.427548,0.166429,0.406023,,411700,,
0,1,,0.287258,0.361728,0.351014,,413100,,
0,0,,0.406906,0.309646,0.283449,,410800,,
0,2,,0.343096,0.205932,0.450971,,416600,,
0,0,,0.553363,0.216165,0.230473,,411900,,
0,0,,0.428838,0.236608,0.334554,,414000,,
0,0,,0.480481,0.095737,0.423782,,409500,,
0,0,,0.51047,0.114686,0.374843,,412200,,
0,0,,0.512301,0.318567,0.169132,,409000,,
0,0,,0.611835,0.1831,0.205065,,404000,,
0,0,,0.63891,0.116468,0.244622,,407000,,
0,0,,0.573001,0.185479,0.24152,,404800,,
0,1,,0.270742,0.388212,0.341046,,404500,,
0,1,,0.310852,0.373085,0.316063,,409500,,
0,2,,0.257654,0.357149,0.385197,,405400,,
0,0,,0.780007,0.031974,0.188019,,414600,,
0,2,,0.294469,0.28976,0.415771,,414600,,
0,0,,0.461167,0.234658,0.304175,,408300,,
0,0,,0.718922,0.091269,0.18981,,442500,,
0,2,,0.33336,0.297578,0.369062,,410900,,
0,2,,0.354598,0.126241,0.519161,,413500,,
0,0,,0.83505,0.026038,0.138912,,408200,,
0,0,,0.405607,0.206817,0.387576,,408400,,
0,0,,0.500118,0.142575,0.357307,,406300,,
0,0,,0.548985,0.108977,0.342038,,405300,,
0,2,,0.328709,0.276753,0.394539,,408000,,
0,0,,0.634066,0.137556,0.228378,,404000,,
0,0,,0.413661,0.182165,0.404175,,410800,,
0,0,,0.753147,0.107343,0.13951,,403000,,
0,0,,0.452668,0.167254,0.380078,,404900,,
0,0,,0.536029,0.064858,0.399113,,416400,,
0,0,,0.454501,0.173939,0.37156,,410900,,
0,1,,0.285946,0.403006,0.311048,,416900,,
0,0,,0.629408,0.192999,0.177593,,413800,,
0,0,,0.447841,0.25448,0.297679,,409100,,
0,0,,0.608781,0.160593,0.230626,,409200,,
0,0,,0.458783,0.141537,0.399681,,405000,,
0,0,,0.751419,0.054966,0.193615,,412300,,
0,0,,0.382571,0.283062,0.334367,,416100,,
0,0,,0.758725,0.057887,0.183388,,407600,,
0,0,,0.740253,0.122716,0.13703,,415200,,
0,0,,0.702213,0.114447,0.18334,,410800,,
0,0,,0.541513,0.114189,0.344297,,420100,,
0,2,,0.433203,0.10574,0.461057,,414000,,
0,2,,0.368202,0.21125,0.420548,,418900,,
0,0,,0.755694,0.054697,0.189609,,408000,,
0,0,,0.55671,0.068165,0.375124,,409800,,
0,0,,0.687502,0.062477,0.250021,,411400,,
0,0,,0.725467,0.061294,0.213239,,407200,,
0,2,,0.346984,0.236603,0.416413,,411300,,
0,2,,0.352718,0.280288,0.366995,,412300,,
0,2,,0.319186,0.267735,0.413079,,414000,,
0,0,,0.420459,0.299157,0.280384,,408800,,
1,0,,0.436746,0.186949,0.376305,,408700,,
1,0,,0.432452,0.218508,0.34904,,424900,,
1,0,,0.356421,0.341991,0.301588,,409200,,
1,2,,0.291839,0.335155,0.373006,,423300,,
1,1,,0.256749,0.431101,0.312151,,408000,,
1,1,,0.248618,0.40294,0.348442,,406600,,
1,0,,0.43451,0.186549,0.378941,,408900,,
1,2,,0.385949,0.197753,0.416299,,402300,,
1,0,,0.557889,0.169298,0.272814,,412400,,
1,1,,0.255744,0.383379,0.360877,,405400,,
1,2,,0.344212,0.239929,0.415859,,406000,,
1,1,,0.282284,0.363885,0.353831,,410100,,
1,1,,0.327145,0.385379,0.287476,,420000,,
1,0,,0.467886,0.095507,0.436607,,418400,,
1,1,,0.239586,0.401747,0.358667,,411900,,
1,0,,0.420587,0.327731,0.251683,,413100,,
1,2,,0.294398,0.290809,0.414793,,418700,,
1,2,,0.300994,0.303429,0.395577,,406900,,
1,2,,0.30061,0.289255,0.410135,,412600,,
1,2,,0.294102,0.174698,0.5312,,412200,,
1,2,,0.264407,0.339703,0.395889,,418900,,
1,1,,0.25495,0.411843,0.333207,,411000,,
1,2,,0.25621,0.362939,0.380852,,411000,,
1,0,,0.385847,0.254609,0.359544,,420300,,
1,2,,0.279221,0.330052,0.390727,,412500,,
1,2,,0.24336,0.372022,0.384618,,419100,,
1,0,,0.392903,0.29491,0.312187,,417800,,
1,0,,0.511809,0.19647,0.29172,,418600,,
1,2,,0.399473,0.111895,0.488632,,415900,,
1,1,,0.260342,0.379368,0.36029,,408100,,
1,1,,0.296541,0.388104,0.315355,,412400,,
1,0,,0.471841,0.236833,0.291326,,408200,,
1,2,,0.267034,0.32327,0.409696,,406400,,
1,0,,0.355813,0.344431,0.299757,,420700,,
1,1,,0.253471,0.393697,0.352831,,413800,,
1,0,,0.496405,0.122197,0.381399,,413300,,
1,0,,0.493859,0.215938,0.290204,,416600,,
1,0,,0.60516,0.116258,0.278581,,438000,,
1,1,,0.306809,0.439952,0.253239,,410500,,
1,0,,0.601484,0.18259,0.215926,,411900,,
1,2,,0.330947,0.321041,0.348012,,415700,,
1,2,,0.303104,0.330839,0.366057,,410400,,
1,0,,0.414837,0.226656,0.358508,,454300,,
1,2,,0.336133,0.223956,0.439911,,412100,,
1,2,,0.357899,0.270815,0.371285,,420300,,
1,2,,0.305705,0.303855,0.39044,,415400,,
1,0,,0.632642,0.11522,0.252138,,410700,,
1,1,,0.3459,0.461725,0.192375,,417900,,
1,2,,0.38668,0.148615,0.464705,,410000,,
1,0,,0.377671,0.255926,0.366403,,417200,,
1,0,,0.443349,0.169668,0.386984,,408800,,
1,2,,0.298551,0.346941,0.354508,,416800,,
1,2,,0.352058,0.241136,0.406805,,415900,,
1,0,,0.405588,0.287321,0.307091,,409300,,
1,0,,0.562735,0.09427,0.342995,,416300,,
1,2,,0.332189,0.321883,0.345928,,410000,,
1,2,,0.350643,0.291665,0.357692,,408800,,
1,0,,0.44257,0.129391,0.428039,,418000,,
1,0,,0.488022,0.16197,0.350008,,409100,,
1,0,,0.455737,0.237472,0.306791,,417000,,
1,2,,0.424117,0.146471,0.429411,,411200,,
1,2,,0.293169,0.345281,0.361549,,420700,,
1,1,,0.275219,0.375622,0.349159,,410900,,
1,1,,0.256253,0.421927,0.32182,,415700,,
1,0,,0.768332,0.123235,0.108433,,419800,,
1,1,,0.325694,0.338712,0.335594,,412700,,
1,0,,0.434831,0.279644,0.285526,,413600,,
2,2,,0.381993,0.147546,0.470461,,425600,,
2,2,,0.361142,0.240856,0.398001,,425900,,
2,0,,0.427301,0.197993,0.374706,,452600,,
2,0,,0.434318,0.181119,0.384563,,434300,,
2,0,,0.578847,0.056394,0.364759,,433300,,
2,2,,0.350141,0.260379,0.38948,,425600,,
2,0,,0.358861,0.285784,0.355355,,447800,,
2,1,,0.280404,0.375427,0.344169,,424600,,
2,2,,0.433017,0.08404,0.482943,,431400,,
2,1,,0.28726,0.388402,0.324337,,422200,,
2,2,,0.292237,0.338652,0.369111,,425000,,
2,2,,0.280822,0.320527,0.398652,,425100,,
2,0,,0.390041,0.247918,0.36204,,420700,,
2,2,,0.299684,0.268612,0.431704,,467100,,
2,0,,0.458648,0.211965,0.329387,,422300,,
2,1,,0.275139,0.371772,0.353088,,425700,,
2,2,,0.361321,0.232712,0.405967,,420100,,
2,0,,0.380884,0.313801,0.305315,,421000,,
2,1,,0.271315,0.385691,0.342994,,431500,,
2,1,,0.338815,0.362876,0.298309,,442400,,
2,2,,0.311624,0.316924,0.371452,,443200,,
2,0,,0.419704,0.302294,0.278003,,426200,,
2,0,,0.363305,0.324156,0.312539,,426100,,
2,1,,0.215169,0.469239,0.315592,,424500,,
2,1,,0.267587,0.395888,0.336526,,421100,,
2,2,,0.316835,0.24929,0.433875,,430100,,
2,2,,0.380447,0.221794,0.397758,,424300,,
2,2,,0.35243,0.217783,0.429787,,428500,,
2,1,,0.324292,0.34316,0.332547,,425600,,
2,0,,0.436642,0.135331,0.428027,,434400,,
2,0,,0.455691,0.118903,0.425407,,426600,,
2,2,,0.343801,0.279235,0.376964,,420400,,
2,1,,0.284342,0.410119,0.305539,,433900,,
2,2,,0.321832,0.276837,0.401331,,421600,,
2,0,,0.579924,0.164971,0.255105,,433400,,
2,0,,0.418516,0.193856,0.387628,,424000,,
2,2,,0.352873,0.178093,0.469034,,431500,,
2,0,,0.432299,0.247509,0.320192,,419700,,
2,2,,0.377231,0.173437,0.449332,,430900,,
2,0,,0.39294,0.220306,0.386754,,434200,,
2,1,,0.248618,0.40294,0.348442,,428500,,
2,0,,0.438778,0.144007,0.417215,,450800,,
2,0,,0.523854,0.106761,0.369386,,421600,,
2,0,,0.418935,0.261335,0.31973,,430300,,
2,0,,0.4976,0.090888,0.411512,,421300,,
2,2,,0.280822,0.320527,0.398652,,426200,,
2,0,,0.39381,0.223564,0.382626,,432700,,
2,0,,0.400019,0.309163,0.290818,,417800,,
2,2,,0.269679,0.172523,0.557798,,428200,,
2,0,,0.351674,0.302141,0.346185,,417800,,
2,2,,0.31369,0.320136,0.366174,,487800,,
2,0,,0.494891,0.070433,0.434675,,420500,,
2,2,,0.364877,0.213531,0.421593,,426200,,
2,0,,0.502949,0.099639,0.397412,,428800,,
2,0,,0.484018,0.139929,0.376053,,419900,,
2,2,,0.411842,0.082411,0.505747,,438900,,
2,2,,0.353931,0.235154,0.410916,,420300,,
2,0,,0.36548,0.314703,0.319817,,426100,,
2,2,,0.273996,0.275264,0.45074,,419600,,
2,0,,0.532384,0.105611,0.362005,,420300,,
2,2,,0.405876,0.126214,0.46791,,425700,,
2,2,,0.392675,0.142245,0.46508,,419000,,
2,0,,0.580948,0.086622,0.332431,,427800,,
2,0,,0.410047,0.255325,0.334629,,417800,,
2,1,,0.267587,0.395888,0.336526,,426400,,
2,2,,0.256626,0.336491,0.406883,,424700,,
2,0,,0.453452,0.106053,0.440495,,423700,,
2,2,,0.385501,0.202742,0.411757,,428400,,
2,2,,0.372527,0.167645,0.459828,,424200,,
2,0,,0.433708,0.178358,0.387934,,423800,,
2,0,,0.423129,0.22713,0.349742,,424100,,
2,0,,0.425834,0.203689,0.370477,,431700,,
2,2,,0.405657,0.087383,0.506959,,432700,,
2,2,,0.361855,0.247819,0.390326,,429100,,
2,0,,0.409693,0.227135,0.363171,,424800,,
2,2,,0.450989,0.096742,0.452269,,421300,,
2,2,,0.424236,0.12172,0.454044,,439300,,
2,0,,0.461079,0.118468,0.420452,,417600,,
2,0,,0.448956,0.226655,0.324389,,421700,,
2,0,,0.539492,0.092461,0.368047,,418900,,
2,2,,0.414053,0.144335,0.441612,,420600,,
2,0,,0.44676,0.21833,0.334909,,427700,,
2,0,,0.430062,0.218034,0.351904,,422100,,
2,0,,0.434157,0.193403,0.37244,,427100,,
2,0,,0.481923,0.160008,0.358069,,417100,,
2,2,,0.364024,0.217072,0.418904,,421900,,
2,0,,0.656927,0.045884,0.297189,,433400,,
2,2,,0.328876,0.283129,0.387995,,422900,,
2,0,,0.700164,0.099999,0.199838,,459100,,
2,0,,0.444873,0.178636,0.376491,,426500,,
2,0,,0.51401,0.176424,0.309565,,430300,,
2,0,,0.430115,0.200217,0.369668,,445100,,
2,2,,0.433504,0.107676,0.45882,,423900,,
2,2,,0.319801,0.287747,0.392452,,429300,,
2,2,,0.373584,0.224049,0.402366,,422600,,
2,0,,0.426926,0.304713,0.268361,,420800,,
2,2,,0.344606,0.141929,0.513466,,429100,,
2,1,,0.25227,0.40847,0.33926,,417900,,
2,2,,0.384471,0.151866,0.463664,,427600,,
2,1,,0.203859,0.404687,0.391454,,422100,,
2,2,,0.361951,0.19076,0.44729,,426900,,
2,0,,0.642194,0.062419,0.295387,,438400,,
2,1,,0.359696,0.389264,0.25104,,424800,,
