balance-scale,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:46:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.113467,0.885491,0.001042,,25100,,
1,1,,0.019917,0.975389,0.004694,,25600,,
1,1,,0.012955,0.984643,0.002402,,25500,,
1,1,,0.040782,0.827494,0.131724,,24900,,
1,1,,0.010595,0.985687,0.003718,,24500,,
1,1,,0.125653,0.868632,0.005714,,27000,,
1,1,,0.11788,0.798787,0.083333,,26500,,
1,1,,0.020751,0.870858,0.108391,,25500,,
1,0,,0.480177,0.476489,0.043333,,26200,,
1,1,,0.048708,0.938792,0.0125,,25700,,
1,1,,0.140901,0.670238,0.188861,,26200,,
1,1,,0.191785,0.744473,0.063741,,26400,,
1,1,,0.032649,0.958282,0.009069,,25600,,
1,1,,0.035631,0.947294,0.017075,,24700,,
1,1,,0.013928,0.980337,0.005736,,24700,,
1,1,,0.247466,0.443837,0.308697,,25500,,
1,1,,0.021785,0.866491,0.111724,,25100,,
1,1,,0.025477,0.969829,0.004694,,25800,,
2,2,,0.006095,0.007638,0.986267,,25900,,
2,1,,0.075106,0.585643,0.339252,,26700,,
2,2,,0.366624,0.216154,0.417222,,26400,,
2,2,,0.060532,0.05537,0.884098,,25100,,
2,2,,0.049743,0.144113,0.806144,,26500,,
2,2,,0.033243,0.022174,0.944583,,25100,,
2,2,,0.181317,0,0.818683,,26700,,
2,2,,0.083484,0.11627,0.800246,,25400,,
2,2,,0.009171,0.00537,0.985459,,24800,,
2,2,,0.298523,0.115932,0.585544,,25200,,
2,2,,0.011744,0.006583,0.981673,,26100,,
2,2,,0.031261,0.002685,0.966054,,25000,,
2,2,,0.015105,0.00582,0.979075,,25400,,
2,2,,0.01925,0.100962,0.879788,,25200,,
2,2,,0.067121,0.050962,0.881918,,25000,,
2,2,,0.041734,0.002685,0.955581,,25100,,
2,2,,0.020561,0.002686,0.976754,,25200,,
2,0,,0.456897,0.1,0.443103,,32200,,
2,2,,0.018845,0.002686,0.978469,,24500,,
2,2,,0.014376,0.006583,0.979042,,25800,,
2,2,,0.010047,0.005569,0.984384,,25600,,
2,2,,0.043943,0.36812,0.587937,,29300,,
2,2,,0.023692,0.013699,0.962609,,26700,,
2,2,,0.037276,0.01657,0.946155,,25800,,
2,2,,0.012514,0.004858,0.982627,,25800,,
2,2,,0.009085,0.007638,0.983277,,25500,,
2,2,,0.031309,0.004858,0.963833,,26800,,
2,2,,0.02213,0.104858,0.873012,,25400,,
2,2,,0.012931,0.005569,0.9815,,24800,,
2,2,,0.010047,0.005569,0.984384,,25600,,
2,2,,0.020047,0.113646,0.866307,,24800,,
2,2,,0.125439,0.071525,0.803036,,25700,,
2,2,,0.023079,0.00557,0.971351,,25000,,
2,2,,0.026387,0.01582,0.957793,,24600,,
2,2,,0.010047,0.003646,0.986307,,25300,,
2,2,,0.01197,0.007638,0.980392,,24500,,
2,2,,0.159956,0.196018,0.644027,,24900,,
2,1,,0.280239,0.363789,0.355972,,26000,,
2,2,,0.056337,0.096018,0.847645,,24800,,
2,2,,0.128714,0.255907,0.615379,,25700,,
2,2,,0.025105,0.01582,0.959075,,29900,,
2,2,,0.020192,0.207692,0.772115,,26500,,
2,2,,0.012863,0.087438,0.899699,,25900,,
2,2,,0.019269,0.004858,0.975872,,25200,,
2,2,,0.177616,0.003846,0.818538,,25800,,
2,2,,0.033762,0.004608,0.96163,,24300,,
2,2,,0.01222,0.00582,0.98196,,24800,,
2,2,,0.011259,0.004858,0.983883,,25300,,
2,2,,0.101743,0.2,0.698257,,26600,,
2,2,,0.016706,0.004608,0.978686,,25300,,
2,2,,0.015929,0.003646,0.980425,,25800,,
2,2,,0.014655,0.00537,0.979974,,24100,,
2,2,,0.117274,0.383326,0.4994,,26600,,
2,2,,0.068003,0.000962,0.931035,,26200,,
2,2,,0.095098,0,0.904902,,26200,,
2,2,,0.026446,0.002685,0.970869,,32200,,
2,1,,0.131829,0.582084,0.286088,,27000,,
2,2,,0.012931,0.005569,0.9815,,25100,,
