balance-scale,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:02:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.01207,0.985297,0.002633,,44100,,
1,1,,0.037869,0.949386,0.012745,,46000,,
1,1,,0.02376,0.890273,0.085966,,45600,,
1,1,,0.325559,0.618867,0.055574,,46700,,
1,1,,0.026355,0.971012,0.002633,,46000,,
1,1,,0.01207,0.983588,0.004343,,45500,,
1,1,,0.018191,0.977466,0.004343,,46000,,
1,1,,0.017133,0.976484,0.006383,,45300,,
1,1,,0.029046,0.967392,0.003561,,44900,,
1,1,,0.112243,0.861048,0.026709,,44800,,
1,1,,0.012153,0.983504,0.004343,,44200,,
1,1,,0.013925,0.979691,0.006383,,61600,,
1,1,,0.036882,0.961077,0.002041,,48500,,
1,1,,0.045802,0.950637,0.003561,,46000,,
1,1,,0.030902,0.963496,0.005602,,48700,,
1,1,,0.009986,0.985671,0.004343,,45000,,
1,1,,0.223542,0.441065,0.335393,,46300,,
1,1,,0.213417,0.482562,0.304022,,46400,,
1,1,,0.018136,0.97629,0.005574,,44600,,
1,1,,0.013021,0.975397,0.011582,,45000,,
2,2,,0.018204,0.002176,0.97962,,45100,,
2,2,,0.00946,0.010144,0.980396,,44800,,
2,2,,0.125511,0.208812,0.665676,,45500,,
2,1,,0.324917,0.393647,0.281436,,47000,,
2,2,,0.019672,0.009876,0.970452,,45400,,
2,2,,0.09332,0.02,0.88668,,45000,,
2,2,,0.008684,0.001124,0.990193,,44100,,
2,2,,0.014372,0.001053,0.984575,,44900,,
2,2,,0.130047,0.122446,0.747507,,46500,,
2,2,,0.142686,0.008824,0.84849,,46200,,
2,2,,0.282398,0.02,0.697602,,46600,,
2,2,,0.220891,0.208824,0.570285,,45800,,
2,2,,0.008684,0.001124,0.990193,,46600,,
2,2,,0.015523,0.001754,0.982723,,44500,,
2,2,,0.008502,0.002176,0.989322,,44200,,
2,2,,0.07875,0,0.92125,,46600,,
2,2,,0.006457,0.009876,0.983666,,45000,,
2,2,,0.01265,0,0.98735,,44600,,
2,2,,0.016576,0.002807,0.980617,,43500,,
2,2,,0.009353,0.009947,0.9807,,45100,,
2,2,,0.027997,0.101124,0.87088,,44700,,
2,2,,0.307552,0.096667,0.595781,,45200,,
2,2,,0.118748,0.11125,0.770002,,46400,,
2,2,,0.024193,0,0.975807,,44600,,
2,2,,0.26,0.281124,0.458876,,45800,,
2,2,,0.009288,0.002176,0.988536,,43500,,
2,2,,0.161119,0.033333,0.805548,,44800,,
2,2,,0.017354,0.001124,0.981523,,45000,,
2,2,,0.293452,0.3,0.406548,,47100,,
2,2,,0.010907,0,0.989093,,45000,,
2,2,,0.008502,0.002176,0.989322,,43300,,
2,2,,0.008684,0.001124,0.990193,,43300,,
2,2,,0.107503,0.001754,0.890743,,44500,,
2,2,,0.006617,0.001613,0.99177,,45600,,
2,2,,0.038464,0.006375,0.955161,,46700,,
2,2,,0.02264,0.089113,0.888247,,45600,,
2,2,,0.014821,0.001053,0.984126,,43100,,
2,2,,0.006449,0.001124,0.992427,,44100,,
2,2,,0.007017,0.012613,0.980371,,44800,,
2,2,,0.014372,0.001053,0.984575,,43900,,
2,2,,0.02264,0.001613,0.975747,,44800,,
2,2,,0.009438,0.036754,0.953807,,50900,,
2,2,,0.050801,0.001053,0.948146,,45900,,
2,2,,0.092172,0.229386,0.678442,,45000,,
2,2,,0.065625,0.451042,0.483333,,46300,,
2,2,,0.009288,0.002176,0.988536,,43900,,
2,2,,0.120283,0.002666,0.877051,,44900,,
2,2,,0.016309,0.001754,0.981937,,44400,,
2,2,,0.019108,0.236754,0.744138,,44800,,
2,2,,0.009231,0.021124,0.969645,,45200,,
2,2,,0.01445,0.001124,0.984427,,45500,,
2,2,,0.091457,0.025815,0.882728,,44900,,
2,2,,0.030405,0.004762,0.964833,,44800,,
2,2,,0.013638,0.012613,0.973749,,43600,,
2,2,,0.049167,0.113624,0.83721,,45200,,
2,2,,0.01412,0.019669,0.966211,,46100,,
2,2,,0.336131,0.039091,0.624778,,47800,,
2,2,,0.371146,0.231404,0.397451,,46800,,
