connect-4,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.0625,0,0.9375,,200,,
0,2,,0.186441,0,0.813559,,200,,
0,2,,0,0.375,0.625,,1500,,
0,2,,0,0.09434,0.90566,,0,,
0,2,,0.186441,0,0.813559,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0.214286,0,0.785714,,400,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.428571,0.571429,,500,,
0,2,,0.35,0,0.65,,600,,
0,2,,0,0.210526,0.789474,,500,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0.444444,0.555556,0,,100,,
0,2,,0,0.2,0.8,,500,,
0,1,,0,0.875,0.125,,100,,
0,0,,1,0,0,,300,,
0,1,,0.285714,0.714286,0,,100,,
0,0,,1,0,0,,700,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.083333,0,0.916667,,600,,
0,2,,0,0.153846,0.846154,,100,,
0,0,,0.5,0.5,0,,800,,
0,2,,0,0,1,,600,,
0,1,,0.25,0.75,0,,500,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,300,,
0,1,,0.485714,0.514286,0,,100,,
0,1,,0.111111,0.888889,0,,800,,
0,2,,0.033333,0,0.966667,,1200,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0,0,1,,300,,
0,1,,0.153846,0.846154,0,,600,,
0,1,,0.142857,0.571429,0.285714,,300,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0,1,,800,,
0,1,,0,0.75,0.25,,400,,
0,0,,1,0,0,,1200,,
0,2,,0.175,0,0.825,,300,,
0,2,,0,0,1,,100,,
0,2,,0.043478,0.26087,0.695652,,200,,
0,1,,0.083333,0.916667,0,,600,,
0,0,,1,0,0,,400,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.125,0.875,,700,,
0,0,,0.666667,0,0.333333,,600,,
0,0,,0.666667,0.333333,0,,1100,,
0,0,,1,0,0,,100,,
0,2,,0.2,0,0.8,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,0.6,0.4,,900,,
0,2,,0.181818,0,0.818182,,700,,
0,2,,0.25,0,0.75,,300,,
0,2,,0,0,1,,500,,
0,1,,0.428571,0.571429,0,,200,,
0,1,,0,0.923077,0.076923,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,1100,,
0,0,,1,0,0,,300,,
0,2,,0,0.2,0.8,,300,,
0,2,,0,0.25,0.75,,700,,
0,0,,0.5,0.25,0.25,,500,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.4,0,0.6,,1300,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.352941,0,0.647059,,300,,
0,1,,0.142857,0.857143,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0.428571,0.571429,0,,400,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,100,,
0,2,,0.095238,0,0.904762,,400,,
0,2,,0.042105,0,0.957895,,400,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.041667,0,0.958333,,100,,
0,2,,0.333333,0,0.666667,,700,,
0,1,,0.4,0.6,0,,600,,
0,0,,1,0,0,,700,,
0,1,,0.2,0.8,0,,400,,
0,2,,0,0.107143,0.892857,,400,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.107143,0,0.892857,,300,,
0,2,,0,0.375,0.625,,700,,
0,2,,0.4,0,0.6,,200,,
0,2,,0.066667,0,0.933333,,400,,
0,2,,0.012821,0,0.987179,,200,,
0,1,,0,0.55,0.45,,300,,
0,2,,0,0.375,0.625,,100,,
0,2,,0.230769,0.076923,0.692308,,100,,
0,1,,0.25,0.5,0.25,,900,,
0,0,,0.6,0.4,0,,400,,
0,0,,0.666667,0,0.333333,,600,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.083333,0,0.916667,,100,,
0,2,,0.35,0,0.65,,100,,
0,2,,0,0.2,0.8,,400,,
0,2,,0,0.294118,0.705882,,300,,
0,0,,0.857143,0.142857,0,,300,,
0,0,,0.75,0.25,0,,100,,
0,0,,0.875,0.125,0,,300,,
0,0,,1,0,0,,300,,
0,1,,0.25,0.75,0,,100,,
0,2,,0,0,1,,500,,
0,1,,0.375,0.625,0,,300,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,400,,
0,1,,0,0.75,0.25,,600,,
0,2,,0,0,1,,500,,
0,1,,0,0.5,0.5,,700,,
0,2,,0.4,0,0.6,,100,,
0,1,,0,0.615385,0.384615,,400,,
0,0,,0.75,0,0.25,,400,,
0,2,,0,0.181818,0.818182,,300,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.583333,0.416667,,200,,
0,1,,0.25,0.5,0.25,,200,,
0,0,,0.5,0.25,0.25,,400,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.2,0.6,0.2,,100,,
0,1,,0.134146,0.865854,0,,100,,
0,2,,0,0.454545,0.545455,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,100,,
0,1,,0.333333,0.666667,0,,600,,
0,1,,0,0.5,0.5,,400,,
0,1,,0.058824,0.941176,0,,500,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,700,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.2,0.6,0.2,,100,,
0,1,,0,1,0,,100,,
0,2,,0.153846,0,0.846154,,200,,
0,0,,1,0,0,,200,,
0,2,,0.101266,0,0.898734,,100,,
0,0,,0.5,0.25,0.25,,500,,
0,1,,0,1,0,,100,,
0,2,,0,0.275862,0.724138,,400,,
0,0,,0.5,0,0.5,,300,,
0,0,,1,0,0,,100,,
0,2,,0.055556,0.055556,0.888889,,100,,
0,2,,0,0,1,,700,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.294118,0.705882,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,700,,
0,2,,0.428571,0,0.571429,,100,,
0,0,,0.4,0.2,0.4,,500,,
0,1,,0,0.555556,0.444444,,100,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.571429,0.428571,0,,500,,
0,2,,0,0,1,,500,,
0,1,,0,0.6,0.4,,300,,
0,2,,0.186441,0,0.813559,,100,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,600,,
0,2,,0,0.05,0.95,,100,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,400,,
0,0,,0.8,0,0.2,,200,,
0,0,,1,0,0,,600,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,600,,
0,2,,0.076923,0.230769,0.692308,,100,,
0,2,,0.037736,0,0.962264,,300,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0.285714,0,0.714286,,600,,
0,2,,0.285714,0.285714,0.428571,,500,,
0,2,,0,0.285714,0.714286,,400,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0,0,1,,200,,
0,2,,0.107143,0,0.892857,,200,,
0,0,,0.5,0.25,0.25,,100,,
0,2,,0.432432,0,0.567568,,100,,
0,2,,0.055556,0,0.944444,,200,,
0,1,,0,1,0,,200,,
0,1,,0.4,0.6,0,,100,,
0,1,,0.2,0.8,0,,200,,
0,2,,0.014925,0,0.985075,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0.25,0.75,,400,,
0,2,,0,0.35,0.65,,700,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,400,,
0,1,,0.2,0.8,0,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,1,0,0,,200,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0.333333,0.666667,,700,,
0,2,,0.069767,0,0.930233,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,500,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0.076923,0.923077,,300,,
0,2,,0,0.066667,0.933333,,600,,
0,2,,0,0.434783,0.565217,,400,,
0,1,,0,1,0,,600,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.428571,0,0.571429,,100,,
0,2,,0.022222,0,0.977778,,500,,
0,2,,0.111111,0,0.888889,,200,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.041667,0,0.958333,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,300,,
0,0,,0.625,0,0.375,,400,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0.111111,0.888889,,600,,
0,1,,0,0.857143,0.142857,,500,,
0,1,,0.25,0.75,0,,1100,,
0,0,,1,0,0,,400,,
0,2,,0,0.016529,0.983471,,200,,
0,2,,0.173913,0.347826,0.478261,,100,,
0,1,,0.285714,0.571429,0.142857,,100,,
0,2,,0,0,1,,500,,
0,2,,0.208333,0,0.791667,,400,,
0,1,,0,1,0,,800,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0.2,0.8,,400,,
0,2,,0.166667,0.333333,0.5,,100,,
0,2,,0,0,1,,500,,
0,2,,0,0.016529,0.983471,,100,,
0,1,,0.090909,0.909091,0,,700,,
0,2,,0,0.2,0.8,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.102564,0,0.897436,,600,,
0,1,,0,1,0,,200,,
0,1,,0.142857,0.642857,0.214286,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0.380952,0.619048,0,,400,,
0,2,,0.08,0,0.92,,200,,
0,0,,1,0,0,,700,,
0,2,,0.28,0,0.72,,200,,
0,0,,0.5,0,0.5,,600,,
0,2,,0.132353,0,0.867647,,600,,
0,0,,0.75,0.25,0,,200,,
0,1,,0.2,0.8,0,,400,,
0,0,,0.4,0.4,0.2,,300,,
0,2,,0,0,1,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.055556,0,0.944444,,100,,
0,2,,0,0,1,,100,,
0,0,,0.857143,0.142857,0,,200,,
0,2,,0.388889,0,0.611111,,100,,
0,1,,0.047619,0.952381,0,,200,,
0,2,,0.352941,0,0.647059,,100,,
0,1,,0,0.615385,0.384615,,400,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0,1,,200,,
0,1,,0.428571,0.571429,0,,200,,
0,1,,0,0.75,0.25,,200,,
0,2,,0.004762,0,0.995238,,0,,
0,2,,0,0.090909,0.909091,,500,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.125,0.875,,200,,
0,2,,0,0,1,,100,,
0,1,,0.153846,0.846154,0,,100,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.111111,0,0.888889,,100,,
0,2,,0,0,1,,400,,
0,1,,0,0.897436,0.102564,,400,,
0,2,,0.022727,0,0.977273,,400,,
0,1,,0,1,0,,200,,
0,1,,0.2,0.8,0,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0,0,1,,200,,
0,1,,0.285714,0.714286,0,,400,,
0,2,,0,0,1,,300,,
0,2,,0.411765,0,0.588235,,400,,
0,2,,0,0.153846,0.846154,,100,,
0,0,,0.6,0.4,0,,200,,
0,2,,0,0.4,0.6,,200,,
0,2,,0,0.166667,0.833333,,100,,
0,2,,0.071429,0,0.928571,,300,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,100,,
0,1,,0.133333,0.866667,0,,100,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.6,0.4,0,,600,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.545455,0.454545,,200,,
0,1,,0.380952,0.619048,0,,100,,
0,1,,0,0.833333,0.166667,,500,,
0,0,,1,0,0,,100,,
0,0,,0.857143,0.142857,0,,100,,
0,1,,0.134146,0.865854,0,,100,,
0,1,,0.0625,0.9375,0,,200,,
0,2,,0.2,0,0.8,,200,,
0,1,,0,0.8,0.2,,700,,
0,1,,0.153846,0.846154,0,,100,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0.1875,0.8125,,300,,
0,1,,0,0.6,0.4,,100,,
0,0,,0.857143,0.142857,0,,100,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0.190476,0.809524,,400,,
0,2,,0.130435,0,0.869565,,200,,
0,2,,0,0.457143,0.542857,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,400,,
0,1,,0.166667,0.666667,0.166667,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.25,0.5,0.25,,100,,
0,2,,0.166667,0.333333,0.5,,200,,
0,2,,0.014354,0,0.985646,,200,,
0,0,,1,0,0,,300,,
0,1,,0.153846,0.846154,0,,400,,
0,2,,0,0,1,,100,,
0,0,,0.571429,0.428571,0,,200,,
0,1,,0.272727,0.727273,0,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0.142857,0.857143,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0.181818,0.818182,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,0.75,0.25,,500,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.304348,0.695652,,200,,
0,2,,0.175,0,0.825,,100,,
0,2,,0.4,0,0.6,,100,,
0,1,,0.25,0.5,0.25,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.090909,0.909091,,300,,
0,0,,0.6,0,0.4,,200,,
0,2,,0,0,1,,300,,
0,2,,0.101266,0,0.898734,,100,,
0,1,,0,0.6,0.4,,200,,
0,2,,0.375,0,0.625,,200,,
0,2,,0,0,1,,700,,
0,1,,0,0.75,0.25,,400,,
0,1,,0.035714,0.964286,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0.111111,0.888889,,300,,
0,2,,0.166667,0.166667,0.666667,,300,,
0,0,,0.5,0,0.5,,1400,,
0,2,,0.166667,0,0.833333,,100,,
0,1,,0.333333,0.666667,0,,400,,
0,1,,0.4,0.6,0,,200,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0.181818,0.818182,,200,,
0,2,,0.125,0,0.875,,500,,
0,0,,1,0,0,,200,,
0,0,,0.8,0,0.2,,200,,
0,2,,0,0.25,0.75,,100,,
0,1,,0,0.75,0.25,,500,,
0,2,,0,0.2,0.8,,300,,
0,0,,1,0,0,,100,,
0,1,,0,0.545455,0.454545,,200,,
0,0,,0.5,0,0.5,,1600,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,1,0,0,,700,,
0,2,,0,0.166667,0.833333,,300,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.25,0,0.75,,100,,
0,2,,0,0.307692,0.692308,,200,,
0,2,,0.109756,0,0.890244,,500,,
0,1,,0,0.727273,0.272727,,400,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0.428571,0.571429,0,,100,,
0,1,,0,1,0,,900,,
0,2,,0,0.285714,0.714286,,400,,
0,1,,0.272727,0.727273,0,,100,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,600,,
0,0,,0.545455,0,0.454545,,100,,
0,2,,0,0,1,,1100,,
0,2,,0,0.190476,0.809524,,100,,
0,0,,0.857143,0.142857,0,,100,,
0,0,,1,0,0,,700,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.571429,0,0.428571,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.875,0.125,0,,100,,
0,1,,0,1,0,,0,,
0,2,,0,0.038462,0.961538,,500,,
0,2,,0.130435,0,0.869565,,100,,
0,2,,0.277778,0,0.722222,,600,,
0,2,,0.432432,0,0.567568,,100,,
0,1,,0,0.729167,0.270833,,500,,
0,0,,1,0,0,,200,,
0,1,,0.2,0.8,0,,100,,
0,1,,0.103448,0.896552,0,,1200,,
0,2,,0.051948,0,0.948052,,100,,
0,2,,0.069767,0,0.930233,,100,,
0,2,,0.136364,0,0.863636,,400,,
0,1,,0.25,0.75,0,,400,,
0,2,,0.25,0.25,0.5,,100,,
0,2,,0,0.125,0.875,,400,,
0,1,,0,0.5,0.5,,600,,
0,1,,0,1,0,,100,,
0,2,,0.142857,0,0.857143,,600,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,1,,0.25,0.75,0,,500,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.067416,0,0.932584,,300,,
0,1,,0,0.666667,0.333333,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0.111111,0.888889,,100,,
0,1,,0,0.666667,0.333333,,600,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.125,0,0.875,,800,,
0,1,,0.375,0.625,0,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,100,,
0,2,,0.066667,0,0.933333,,100,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0.090909,0.909091,,0,,
0,2,,0.109756,0,0.890244,,100,,
0,2,,0.166667,0.333333,0.5,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.6,0.4,0,,200,,
0,1,,0,0.733333,0.266667,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.285714,0.714286,,300,,
0,2,,0,0.1,0.9,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,100,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.6,0,0.4,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.047619,0,0.952381,,400,,
0,2,,0,0.052632,0.947368,,400,,
0,2,,0,0.038462,0.961538,,100,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.042105,0,0.957895,,100,,
0,0,,0.540541,0.459459,0,,200,,
0,2,,0.314286,0,0.685714,,100,,
0,0,,0.4,0.2,0.4,,300,,
0,0,,1,0,0,,300,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,200,,
0,0,,0.636364,0.363636,0,,100,,
0,1,,0.134146,0.865854,0,,200,,
0,2,,0.1,0.3,0.6,,200,,
0,1,,0.071429,0.928571,0,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,900,,
0,1,,0,0.642857,0.357143,,300,,
0,1,,0,0.5,0.5,,300,,
0,1,,0.4,0.6,0,,100,,
0,2,,0,0.09434,0.90566,,100,,
0,0,,0.540541,0.459459,0,,100,,
0,2,,0,0.307692,0.692308,,200,,
0,0,,0.761905,0,0.238095,,200,,
0,1,,0,0.866667,0.133333,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.24,0,0.76,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0.2,0.8,0,,100,,
0,2,,0.1,0,0.9,,100,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0,0.05,0.95,,100,,
0,1,,0,0.55,0.45,,100,,
0,2,,0.125,0,0.875,,300,,
0,2,,0,0,1,,100,,
0,1,,0.2,0.4,0.4,,200,,
0,2,,0,0.222222,0.777778,,300,,
0,2,,0.4,0,0.6,,200,,
0,2,,0.004762,0,0.995238,,0,,
0,2,,0.142857,0.214286,0.642857,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.4,0.6,,500,,
0,2,,0.036145,0,0.963855,,300,,
0,1,,0,1,0,,100,,
0,1,,0.125,0.875,0,,300,,
0,1,,0.25,0.5,0.25,,300,,
0,2,,0.375,0.125,0.5,,100,,
0,0,,0.6,0,0.4,,100,,
0,2,,0,0.4,0.6,,100,,
0,1,,0.174603,0.825397,0,,100,,
0,1,,0,0.727273,0.272727,,100,,
0,1,,0.424242,0.575758,0,,100,,
0,1,,0.25,0.75,0,,400,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.074074,0,0.925926,,100,,
0,0,,1,0,0,,200,,
0,2,,0.2,0,0.8,,200,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.142857,0.857143,,500,,
0,1,,0.057692,0.942308,0,,200,,
0,2,,0,0.272727,0.727273,,200,,
0,1,,0,1,0,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.125,0,0.875,,100,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0.333333,0.5,0.166667,,100,,
0,0,,1,0,0,,100,,
0,2,,0.222222,0,0.777778,,400,,
0,1,,0.134146,0.865854,0,,100,,
0,2,,0,0,1,,500,,
0,1,,0.166667,0.833333,0,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0.441176,0.558824,,300,,
0,1,,0,0.5,0.5,,500,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.314286,0,0.685714,,100,,
0,0,,0.631579,0.368421,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.4,0.6,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0.142857,0.857143,0,,300,,
0,2,,0.175,0,0.825,,100,,
0,2,,0.25,0.25,0.5,,200,,
0,1,,0,1,0,,100,,
0,2,,0.272727,0,0.727273,,400,,
0,1,,0.285714,0.714286,0,,100,,
0,2,,0,0.375,0.625,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.111111,0.888889,,300,,
0,2,,0,0.2,0.8,,100,,
0,1,,0,0.705882,0.294118,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,0.636364,0.363636,,100,,
0,1,,0,1,0,,200,,
0,2,,0.017442,0,0.982558,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.6,0.4,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,0,,0.625,0.375,0,,300,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,400,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.888889,0.111111,0,,100,,
0,1,,0,0.8,0.2,,300,,
0,2,,0,0.090909,0.909091,,100,,
0,0,,0.5,0,0.5,,600,,
0,1,,0.485714,0.514286,0,,100,,
0,0,,0.636364,0.363636,0,,0,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0.043478,0.956522,,500,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0,0.4,0.6,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.75,0.25,,100,,
0,0,,0.4,0.2,0.4,,400,,
0,2,,0.055556,0,0.944444,,200,,
0,0,,0.5,0.166667,0.333333,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0.166667,0,0.833333,,600,,
