connect-4,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0.333333,0.666667,,400,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.070175,0,0.929825,,200,,
0,2,,0.272727,0,0.727273,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.076923,0.923077,,1000,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.142857,0,0.857143,,500,,
0,1,,0.2,0.8,0,,800,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.333333,0.666667,0,,700,,
0,0,,0.888889,0.111111,0,,400,,
0,1,,0.2,0.4,0.4,,500,,
0,0,,0.461538,0.153846,0.384615,,200,,
0,2,,0.06962,0,0.93038,,200,,
0,0,,0.764706,0,0.235294,,400,,
0,0,,0.75,0.25,0,,200,,
0,0,,0.5,0,0.5,,1100,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.75,0.25,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0.25,0,0.75,,900,,
0,2,,0,0,1,,300,,
0,2,,0,0.272727,0.727273,,600,,
0,2,,0.285714,0,0.714286,,200,,
0,1,,0.142857,0.857143,0,,100,,
0,2,,0,0.294118,0.705882,,100,,
0,2,,0,0,1,,900,,
0,1,,0,0.571429,0.428571,,500,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,300,,
0,2,,0.428571,0,0.571429,,100,,
0,1,,0,0.555556,0.444444,,100,,
0,1,,0,1,0,,400,,
0,1,,0.292683,0.707317,0,,200,,
0,2,,0,0.25,0.75,,100,,
0,1,,0.4,0.6,0,,600,,
0,2,,0.076923,0,0.923077,,700,,
0,2,,0,0.125,0.875,,200,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0.2,0.8,,400,,
0,2,,0,0.375,0.625,,400,,
0,2,,0.142857,0,0.857143,,500,,
0,0,,0.75,0.25,0,,200,,
0,2,,0,0.06,0.94,,200,,
0,0,,0.888889,0.111111,0,,300,,
0,1,,0,1,0,,400,,
0,1,,0,0.846154,0.153846,,600,,
0,2,,0.10303,0,0.89697,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,700,,
0,2,,0.25,0,0.75,,300,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.055556,0,0.944444,,500,,
0,2,,0.166667,0,0.833333,,200,,
0,1,,0.409091,0.590909,0,,200,,
0,0,,0.533333,0,0.466667,,200,,
0,1,,0,1,0,,100,,
0,1,,0.148148,0.851852,0,,300,,
0,2,,0.2,0,0.8,,200,,
0,0,,1,0,0,,200,,
0,1,,0,0.666667,0.333333,,500,,
0,1,,0.292683,0.707317,0,,100,,
0,0,,1,0,0,,400,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.090909,0,0.909091,,500,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.176471,0,0.823529,,800,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,0.857143,0.142857,,100,,
0,2,,0,0.014286,0.985714,,400,,
0,1,,0.4,0.6,0,,300,,
0,2,,0.277778,0,0.722222,,300,,
0,2,,0,0.090909,0.909091,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0.166667,0.833333,,500,,
0,1,,0,0.714286,0.285714,,300,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,500,,
0,2,,0,0.010638,0.989362,,400,,
0,2,,0.013699,0,0.986301,,200,,
0,2,,0.022222,0,0.977778,,100,,
0,1,,0,0.69697,0.30303,,300,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0.461538,0.538462,0,,100,,
0,1,,0.042553,0.957447,0,,200,,
0,2,,0.037037,0,0.962963,,300,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,500,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.571429,0.428571,,300,,
0,0,,0.666667,0,0.333333,,700,,
0,1,,0,0.8,0.2,,200,,
0,1,,0.444444,0.555556,0,,300,,
0,1,,0.2,0.4,0.4,,200,,
0,2,,0,0.16,0.84,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,100,,
0,2,,0.019802,0,0.980198,,0,,
0,1,,0.15873,0.84127,0,,200,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.315789,0,0.684211,,300,,
0,2,,0,0.027027,0.972973,,100,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0.181818,0,0.818182,,600,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0,0.12,0.88,,1000,,
0,0,,0.75,0.25,0,,500,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,1,0,,300,,
0,1,,0,0.6,0.4,,300,,
0,0,,0.625,0.375,0,,200,,
0,2,,0.117647,0,0.882353,,300,,
0,2,,0.166667,0,0.833333,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0.473684,0.526316,,300,,
0,2,,0,0,1,,200,,
0,1,,0.042553,0.957447,0,,100,,
0,2,,0,0.411765,0.588235,,300,,
0,0,,0.75,0,0.25,,500,,
0,0,,0.5,0,0.5,,800,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,1,0,,400,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0.074074,0,0.925926,,100,,
0,2,,0,0.090909,0.909091,,300,,
0,2,,0,0,1,,600,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.15,0.85,,600,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,400,,
0,2,,0,0.142857,0.857143,,100,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.533333,0,0.466667,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,600,,
0,1,,0.166667,0.833333,0,,1000,,
0,0,,0.4,0.2,0.4,,300,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.230769,0.769231,0,,300,,
0,2,,0,0,1,,700,,
0,1,,0.333333,0.5,0.166667,,100,,
0,2,,0.3125,0,0.6875,,300,,
0,1,,0.292683,0.707317,0,,100,,
0,2,,0.020747,0,0.979253,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.4,0,0.6,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.8,0.2,0,,600,,
0,1,,0.4,0.6,0,,200,,
0,1,,0,0.777778,0.222222,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.033333,0,0.966667,,500,,
0,2,,0.3,0,0.7,,200,,
0,0,,0.588235,0.117647,0.294118,,100,,
0,2,,0.019868,0,0.980132,,300,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.25,0,0.75,,400,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0.461538,0,0.538462,,200,,
0,0,,0.4,0.2,0.4,,200,,
0,1,,0,0.7,0.3,,200,,
0,2,,0,0,1,,100,,
0,2,,0.136364,0,0.863636,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,1200,,
0,2,,0.25,0,0.75,,100,,
0,2,,0,0.25,0.75,,900,,
0,2,,0.083333,0.416667,0.5,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.25,0.5,0.25,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.375,0.625,,500,,
0,1,,0.375,0.625,0,,200,,
0,2,,0,0.36,0.64,,800,,
0,1,,0,1,0,,200,,
0,1,,0.285714,0.571429,0.142857,,300,,
0,2,,0.142857,0,0.857143,,100,,
0,0,,0.5,0.25,0.25,,100,,
0,1,,0,0.615385,0.384615,,300,,
0,2,,0,0.2,0.8,,300,,
0,1,,0.181818,0.454545,0.363636,,600,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.10303,0,0.89697,,100,,
0,2,,0.09375,0,0.90625,,200,,
0,2,,0,0.220339,0.779661,,100,,
0,0,,0.5,0.5,0,,500,,
0,2,,0,0.16,0.84,,400,,
0,1,,0,0.8,0.2,,400,,
0,0,,0.571429,0.285714,0.142857,,200,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,0,,0.6,0.2,0.2,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.310345,0,0.689655,,200,,
0,1,,0.25,0.5,0.25,,500,,
0,2,,0.125,0,0.875,,400,,
0,1,,0,0.5,0.5,,600,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.2,0.8,0,,100,,
0,2,,0.125,0.175,0.7,,100,,
0,0,,0.4,0.2,0.4,,0,,
0,1,,0,1,0,,400,,
0,1,,0,0.636364,0.363636,,200,,
0,2,,0.06,0,0.94,,500,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0.2,0.8,0,,100,,
0,2,,0.2,0,0.8,,400,,
0,1,,0,0.842105,0.157895,,300,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0.375,0.625,,100,,
0,0,,0.533333,0,0.466667,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.75,0,0.25,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,800,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.227273,0,0.772727,,300,,
0,2,,0.125,0,0.875,,100,,
0,0,,1,0,0,,100,,
0,2,,0.25,0.25,0.5,,100,,
0,2,,0,0.411765,0.588235,,100,,
0,1,,0.117647,0.882353,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0.446809,0.553191,,200,,
0,2,,0.111111,0,0.888889,,200,,
0,2,,0,0.25,0.75,,1200,,
0,1,,0.25,0.75,0,,200,,
0,1,,0.027778,0.972222,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0.2,0,0.8,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.2,0.8,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.625,0.375,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0,0.75,0.25,,100,,
0,2,,0.02439,0,0.97561,,200,,
0,1,,0.142857,0.857143,0,,400,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0.285714,0.714286,,200,,
0,1,,0,1,0,,1100,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.275862,0.724138,,100,,
0,1,,0.2,0.8,0,,400,,
0,2,,0.055556,0,0.944444,,300,,
0,0,,1,0,0,,200,,
0,2,,0.121951,0,0.878049,,300,,
0,2,,0,0.285714,0.714286,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.052632,0,0.947368,,100,,
0,2,,0.183333,0,0.816667,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0.111111,0.888889,0,,300,,
0,2,,0.083333,0,0.916667,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.428571,0,0.571429,,100,,
0,2,,0.4,0,0.6,,300,,
0,2,,0,0.2,0.8,,100,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,0,,0.6,0.4,0,,300,,
0,2,,0.00565,0,0.99435,,200,,
0,2,,0.2,0,0.8,,500,,
0,2,,0.041667,0,0.958333,,400,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.692308,0.307692,,300,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.098837,0,0.901163,,200,,
0,1,,0,0.571429,0.428571,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,600,,
0,1,,0.157895,0.421053,0.421053,,100,,
0,1,,0.32,0.68,0,,100,,
0,2,,0.05,0,0.95,,100,,
0,2,,0.083333,0,0.916667,,100,,
0,1,,0.363636,0.636364,0,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,300,,
0,1,,0.1,0.6,0.3,,300,,
0,0,,0.75,0.25,0,,100,,
0,1,,0,0.727273,0.272727,,100,,
0,0,,0.666667,0.333333,0,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.105263,0.894737,0,,200,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.220339,0,0.779661,,100,,
0,0,,0.888889,0.111111,0,,200,,
0,2,,0.083333,0.166667,0.75,,100,,
0,2,,0,0.111111,0.888889,,100,,
0,2,,0,0,1,,100,,
0,2,,0.066667,0,0.933333,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.00813,0,0.99187,,200,,
0,2,,0.065934,0,0.934066,,300,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0.1875,0.125,0.6875,,100,,
0,2,,0,0.069767,0.930233,,300,,
0,0,,0.6,0,0.4,,300,,
0,1,,0.142857,0.857143,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.176471,0,0.823529,,100,,
0,2,,0.142857,0,0.857143,,100,,
0,1,,0.25,0.5,0.25,,200,,
0,2,,0,0.148148,0.851852,,100,,
0,1,,0,0.7,0.3,,100,,
0,2,,0,0.166667,0.833333,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.777778,0.222222,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.461538,0.153846,0.384615,,100,,
0,0,,0.8,0,0.2,,100,,
0,1,,0.375,0.625,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.2,0.7,0.1,,100,,
0,2,,0.134615,0,0.865385,,200,,
0,1,,0,1,0,,800,,
0,0,,0.588235,0.117647,0.294118,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.444444,0,0.555556,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.25,0.75,,100,,
0,2,,0,0.012658,0.987342,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.310345,0,0.689655,,100,,
0,0,,1,0,0,,100,,
0,1,,0,0.666667,0.333333,,700,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.444444,0.555556,0,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,0.947368,0.052632,,100,,
0,2,,0.277778,0,0.722222,,100,,
0,2,,0,0.142857,0.857143,,400,,
0,2,,0,0.428571,0.571429,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.142857,0,0.857143,,300,,
0,1,,0.292683,0.707317,0,,100,,
0,0,,0.541667,0,0.458333,,200,,
0,2,,0,0.166667,0.833333,,100,,
0,1,,0,0.75,0.25,,400,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.4,0.6,0,,200,,
0,1,,0,0.857143,0.142857,,300,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.558824,0,0.441176,,300,,
0,1,,0.2,0.8,0,,200,,
0,0,,0.714286,0,0.285714,,100,,
0,2,,0,0.166667,0.833333,,300,,
0,0,,0.5,0.5,0,,600,,
0,1,,0.052632,0.736842,0.210526,,100,,
0,1,,0.4,0.6,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0.166667,0.166667,,200,,
0,2,,0,0.35,0.65,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.2,0.4,0.4,,0,,
0,2,,0,0.25,0.75,,500,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.75,0.25,0,,600,,
0,2,,0,0.083333,0.916667,,200,,
0,2,,0.030303,0,0.969697,,100,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,0.5,0.5,,700,,
0,2,,0,0,1,,100,,
0,1,,0,0.571429,0.428571,,100,,
0,2,,0.428571,0,0.571429,,100,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,0,,0.444444,0.111111,0.444444,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.222222,0,0.777778,,500,,
0,0,,0.444444,0.444444,0.111111,,100,,
0,1,,0,0.630137,0.369863,,200,,
0,1,,0.375,0.625,0,,300,,
0,2,,0.375,0,0.625,,300,,
0,2,,0.4,0,0.6,,1000,,
0,1,,0.133333,0.866667,0,,100,,
0,1,,0,0.941176,0.058824,,200,,
0,2,,0.307692,0,0.692308,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.002457,0.997543,,100,,
0,2,,0,0.285714,0.714286,,200,,
0,1,,0.375,0.625,0,,200,,
0,0,,0.5,0,0.5,,500,,
0,0,,1,0,0,,200,,
0,1,,0.117647,0.882353,0,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0.4,0.6,,100,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.090909,0.909091,,500,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.2,0.6,0.2,,1000,,
0,2,,0,0.189189,0.810811,,200,,
0,2,,0,0.181818,0.818182,,100,,
0,1,,0.111111,0.777778,0.111111,,200,,
0,2,,0.00565,0,0.99435,,100,,
0,1,,0,1,0,,300,,
0,0,,0.75,0,0.25,,500,,
0,1,,0,0.714286,0.285714,,200,,
0,1,,0,0.833333,0.166667,,500,,
0,1,,0.2,0.4,0.4,,100,,
0,1,,0,0.888889,0.111111,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0,0.2,0.8,,500,,
0,2,,0.4,0,0.6,,300,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.25,0.75,0,,100,,
0,2,,0,0.015152,0.984848,,200,,
0,2,,0.076923,0,0.923077,,200,,
0,1,,0,0.8,0.2,,200,,
0,2,,0.111111,0,0.888889,,100,,
0,2,,0.019802,0,0.980198,,100,,
0,2,,0,0.166667,0.833333,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.074074,0.925926,,300,,
0,0,,0.541667,0,0.458333,,100,,
0,1,,0,0.777778,0.222222,,400,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.227273,0.772727,,100,,
0,1,,0,0.5,0.5,,900,,
0,1,,0,0.75,0.25,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0.142857,0.857143,0,,100,,
0,0,,0.555556,0.444444,0,,100,,
0,1,,0,0.583333,0.416667,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.214286,0.428571,0.357143,,100,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.75,0,0.25,,300,,
0,2,,0.076923,0.230769,0.692308,,200,,
0,2,,0.34375,0.28125,0.375,,100,,
0,1,,0,0.714286,0.285714,,100,,
0,2,,0.068966,0,0.931034,,200,,
0,2,,0,0.035714,0.964286,,200,,
0,1,,0,1,0,,200,,
0,2,,0.272727,0,0.727273,,200,,
0,2,,0,0,1,,500,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0.277778,0.722222,0,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.538462,0.461538,0,,100,,
0,0,,0.461538,0.153846,0.384615,,100,,
0,2,,0,0,1,,200,,
0,2,,0.2,0.2,0.6,,200,,
0,1,,0.2,0.4,0.4,,100,,
0,2,,0,0,1,,300,,
0,2,,0.307692,0,0.692308,,300,,
0,1,,0,1,0,,300,,
0,1,,0,0.777778,0.222222,,100,,
0,2,,0,0,1,,200,,
0,2,,0.142857,0,0.857143,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0.346154,0.653846,0,,300,,
0,0,,0.714286,0,0.285714,,600,,
0,1,,0,1,0,,300,,
0,2,,0.135135,0,0.864865,,200,,
0,2,,0,0.12,0.88,,100,,
0,1,,0.4,0.6,0,,500,,
0,2,,0,0.130435,0.869565,,200,,
0,2,,0.142857,0.285714,0.571429,,300,,
0,2,,0,0.477876,0.522124,,500,,
0,1,,0,0.888889,0.111111,,100,,
0,0,,0.545455,0,0.454545,,200,,
0,2,,0,0.173913,0.826087,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.25,0.75,0,,200,,
0,1,,0.2,0.6,0.2,,100,,
0,2,,0.03125,0,0.96875,,200,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0,1,,200,,
0,2,,0.285714,0,0.714286,,100,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.454545,0.545455,,100,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.166667,0.166667,0.666667,,900,,
0,2,,0.008696,0,0.991304,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.315789,0,0.684211,,200,,
0,1,,0,0.833333,0.166667,,400,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0,0.04386,0.95614,,100,,
0,2,,0,0.111111,0.888889,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0.285714,0.714286,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0.111111,0.444444,0.444444,,100,,
0,1,,0,0.833333,0.166667,,200,,
0,2,,0,0,1,,300,,
0,2,,0.1,0.2,0.7,,300,,
0,1,,0,0.75,0.25,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0.473684,0.526316,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0,0.222222,0.777778,,600,,
0,2,,0,0.054545,0.945455,,100,,
0,2,,0,0.36,0.64,,100,,
0,2,,0.220339,0,0.779661,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0.25,0.75,,500,,
0,2,,0,0.155172,0.844828,,300,,
0,2,,0.057692,0,0.942308,,100,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0.25,0.75,,500,,
0,1,,0,0.714286,0.285714,,200,,
0,2,,0,0.076923,0.923077,,100,,
0,2,,0,0,1,,500,,
0,2,,0.098837,0,0.901163,,100,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0.368421,0,0.631579,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.937063,0.062937,,100,,
0,0,,0.4,0.2,0.4,,100,,
0,2,,0,0.071429,0.928571,,400,,
0,2,,0,0.111111,0.888889,,400,,
0,2,,0.142857,0.142857,0.714286,,400,,
0,2,,0.142857,0,0.857143,,200,,
0,1,,0,0.866667,0.133333,,300,,
0,1,,0.0625,0.9375,0,,300,,
0,1,,0,1,0,,700,,
0,1,,0,0.863636,0.136364,,300,,
0,2,,0.019802,0,0.980198,,100,,
0,2,,0,0,1,,100,,
0,2,,0.06962,0,0.93038,,100,,
0,2,,0,0,1,,500,,
0,2,,0.037037,0,0.962963,,100,,
0,2,,0.272727,0,0.727273,,100,,
0,2,,0,0.083333,0.916667,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.571429,0.428571,,100,,
0,1,,0,0.833333,0.166667,,100,,
0,2,,0.333333,0,0.666667,,800,,
0,2,,0.25,0,0.75,,300,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.2,0.8,,100,,
0,2,,0.107692,0,0.892308,,100,,
0,2,,0,0.071429,0.928571,,200,,
0,2,,0.083333,0,0.916667,,600,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,2,,0.2,0,0.8,,100,,
0,1,,0,0.636364,0.363636,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,0.555556,0.444444,,200,,
0,0,,1,0,0,,300,,
0,0,,0.444444,0.222222,0.333333,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0.2,0.8,,100,,
0,1,,0,0.5,0.5,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0.272727,0.727273,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0.090909,0.909091,,200,,
