connect-4,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.5,0.5,0,,1000,,
0,2,,0,0.229508,0.770492,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.9,0.1,,300,,
0,1,,0,0.724138,0.275862,,400,,
0,2,,0,0.172414,0.827586,,100,,
0,2,,0.333333,0,0.666667,,900,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.08,0,0.92,,500,,
0,1,,0,1,0,,900,,
0,0,,0.8,0.2,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,600,,
0,2,,0.066667,0,0.933333,,200,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0,0.166667,0.833333,,300,,
0,1,,0,0.571429,0.428571,,900,,
0,1,,0,0.583333,0.416667,,700,,
0,1,,0,0.916667,0.083333,,1000,,
0,2,,0,0.333333,0.666667,,800,,
0,2,,0,0,1,,600,,
0,2,,0,0.454545,0.545455,,900,,
0,0,,0.5,0,0.5,,0,,
0,2,,0.21875,0,0.78125,,600,,
0,1,,0.2,0.8,0,,900,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,0.636364,0.363636,,300,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.2,0,0.8,,1000,,
0,1,,0,0.9,0.1,,100,,
0,1,,0.166667,0.833333,0,,200,,
0,2,,0.166667,0,0.833333,,900,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0.304348,0.695652,,100,,
0,2,,0,0.428571,0.571429,,400,,
0,0,,1,0,0,,900,,
0,2,,0,0.4,0.6,,400,,
0,2,,0,0,1,,200,,
0,2,,0.075,0,0.925,,500,,
0,1,,0.166667,0.666667,0.166667,,200,,
0,0,,1,0,0,,700,,
0,1,,0.25,0.75,0,,700,,
0,2,,0.083333,0,0.916667,,400,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.25,0,0.75,,300,,
0,1,,0.125,0.625,0.25,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0.076923,0.923077,,400,,
0,2,,0,0.007968,0.992032,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0.030303,0.969697,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.047619,0,0.952381,,700,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.346154,0.653846,0,,400,,
0,2,,0.421053,0,0.578947,,100,,
0,1,,0.083333,0.916667,0,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.125,0,0.875,,400,,
0,2,,0,0,1,,200,,
0,1,,0,0.555556,0.444444,,600,,
0,0,,0.6,0,0.4,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.666667,0.333333,,400,,
0,0,,1,0,0,,600,,
0,2,,0.112903,0,0.887097,,200,,
0,1,,0,1,0,,100,,
0,1,,0.307692,0.692308,0,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0,0,1,,200,,
0,1,,0.144444,0.855556,0,,300,,
0,0,,0.5,0.166667,0.333333,,300,,
0,0,,0.769231,0.230769,0,,600,,
0,1,,0,0.666667,0.333333,,800,,
0,2,,0.061404,0,0.938596,,200,,
0,2,,0.148148,0,0.851852,,400,,
0,2,,0,0.0625,0.9375,,500,,
0,2,,0.125,0,0.875,,100,,
0,1,,0.4,0.6,0,,200,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0,0.083333,0.916667,,100,,
0,2,,0,0,1,,300,,
0,2,,0.1,0,0.9,,300,,
0,2,,0.040816,0,0.959184,,100,,
0,2,,0,0,1,,900,,
0,1,,0,0.714286,0.285714,,400,,
0,2,,0.333333,0.166667,0.5,,200,,
0,2,,0.21875,0,0.78125,,100,,
0,1,,0,0.666667,0.333333,,400,,
0,1,,0,1,0,,300,,
0,2,,0.010989,0,0.989011,,200,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,2,,0.067073,0,0.932927,,100,,
0,0,,0.5,0.5,0,,700,,
0,1,,0,0.538462,0.461538,,500,,
0,0,,0.5,0.5,0,,900,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.5,0,0.5,,1000,,
0,0,,0.666667,0.333333,0,,600,,
0,1,,0,1,0,,100,,
0,2,,0.209302,0,0.790698,,100,,
0,1,,0.25,0.75,0,,100,,
0,2,,0.1,0,0.9,,400,,
0,1,,0,1,0,,700,,
0,2,,0.058824,0,0.941176,,200,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0.363636,0.636364,,500,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,0.706667,0.293333,,300,,
0,2,,0,0.125,0.875,,600,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,2,,0,0.142857,0.857143,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0.2,0.8,,1000,,
0,2,,0.4,0,0.6,,900,,
0,0,,0.555556,0.444444,0,,400,,
0,1,,0.166667,0.833333,0,,200,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0,1,,900,,
0,1,,0.230769,0.692308,0.076923,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.078947,0,0.921053,,600,,
0,1,,0.111111,0.888889,0,,400,,
0,1,,0.181818,0.727273,0.090909,,200,,
0,2,,0.25,0,0.75,,300,,
0,0,,1,0,0,,200,,
0,0,,0.75,0.25,0,,200,,
0,1,,0.37037,0.62963,0,,100,,
0,1,,0,1,0,,300,,
0,1,,0,0.571429,0.428571,,300,,
0,1,,0,0.6,0.4,,600,,
0,1,,0,0.888889,0.111111,,100,,
0,1,,0,0.545455,0.454545,,400,,
0,1,,0.111111,0.888889,0,,100,,
0,0,,0.833333,0,0.166667,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,600,,
0,0,,0.75,0,0.25,,300,,
0,2,,0.033333,0,0.966667,,100,,
0,1,,0.25,0.5,0.25,,800,,
0,0,,1,0,0,,1200,,
0,1,,0,0.5,0.5,,400,,
0,1,,0.142857,0.857143,0,,900,,
0,2,,0,0.388889,0.611111,,500,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,500,,
0,2,,0.125,0,0.875,,1300,,
0,2,,0.25,0,0.75,,700,,
0,0,,0.666667,0,0.333333,,600,,
0,1,,0,1,0,,100,,
0,0,,0.583333,0,0.416667,,400,,
0,1,,0.133333,0.866667,0,,600,,
0,0,,0.8,0,0.2,,600,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0.333333,0.666667,0,,1100,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,900,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,900,,
0,2,,0.058824,0,0.941176,,1400,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.666667,0.333333,0,,1100,,
0,2,,0,0,1,,500,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,500,,
0,2,,0.173077,0,0.826923,,500,,
0,1,,0.133333,0.866667,0,,200,,
0,2,,0.125,0,0.875,,800,,
0,1,,0.041667,0.958333,0,,100,,
0,2,,0,0.117647,0.882353,,300,,
0,1,,0,0.692308,0.307692,,300,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.333333,0,0.666667,,700,,
0,0,,0.6,0,0.4,,1000,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0,0,1,,400,,
0,1,,0.4,0.6,0,,300,,
0,2,,0,0.041667,0.958333,,600,,
0,2,,0.166667,0,0.833333,,800,,
0,2,,0.363636,0,0.636364,,300,,
0,0,,1,0,0,,100,,
0,1,,0,0.714286,0.285714,,600,,
0,1,,0,1,0,,600,,
0,2,,0.333333,0,0.666667,,900,,
0,2,,0,0.2,0.8,,600,,
0,2,,0.3,0,0.7,,300,,
0,2,,0.2,0.2,0.6,,200,,
0,0,,1,0,0,,200,,
0,1,,0,0.526316,0.473684,,200,,
0,0,,0.6,0.333333,0.066667,,200,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,0.5,0.5,,600,,
0,2,,0.209302,0,0.790698,,100,,
0,2,,0.115385,0,0.884615,,300,,
0,1,,0.152542,0.847458,0,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.394737,0,0.605263,,200,,
0,2,,0,0,1,,600,,
0,2,,0.121212,0,0.878788,,600,,
0,1,,0,0.555556,0.444444,,700,,
0,2,,0.142857,0,0.857143,,200,,
0,1,,0,0.5,0.5,,500,,
0,1,,0.384615,0.615385,0,,200,,
0,2,,0.083333,0,0.916667,,800,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,1,0,,500,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0.2,0.6,0.2,,700,,
0,2,,0.142857,0,0.857143,,300,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,1,,0.111111,0.888889,0,,400,,
0,1,,0.191489,0.808511,0,,300,,
0,0,,0.555556,0.444444,0,,100,,
0,2,,0,0,1,,400,,
0,2,,0.125,0.25,0.625,,500,,
0,0,,0.625,0,0.375,,600,,
0,2,,0,0.4,0.6,,600,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0,0.681818,0.318182,,400,,
0,0,,0.5,0.5,0,,700,,
0,1,,0.333333,0.666667,0,,400,,
0,1,,0.25,0.5,0.25,,500,,
0,2,,0.061404,0,0.938596,,100,,
0,2,,0,0.425532,0.574468,,200,,
0,1,,0,0.666667,0.333333,,400,,
0,1,,0.25,0.375,0.375,,100,,
0,1,,0.346154,0.653846,0,,100,,
0,2,,0,0.090909,0.909091,,100,,
0,1,,0.2,0.8,0,,400,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.394737,0,0.605263,,100,,
0,2,,0,0.083333,0.916667,,200,,
0,2,,0.394737,0,0.605263,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,100,,
0,2,,0,0.2,0.8,,400,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0.333333,0.666667,,500,,
0,1,,0,0.75,0.25,,900,,
0,0,,0.5,0.166667,0.333333,,900,,
0,2,,0,0.076923,0.923077,,300,,
0,2,,0,0.125,0.875,,300,,
0,2,,0,0.375,0.625,,400,,
0,1,,0.454545,0.545455,0,,200,,
0,2,,0.307692,0,0.692308,,200,,
0,0,,0.833333,0.166667,0,,100,,
0,2,,0.125,0,0.875,,100,,
0,2,,0.263158,0,0.736842,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.464286,0.535714,,600,,
0,0,,1,0,0,,300,,
0,2,,0.25,0.25,0.5,,200,,
0,0,,1,0,0,,200,,
0,2,,0.2,0,0.8,,600,,
0,2,,0.363636,0,0.636364,,300,,
0,2,,0.333333,0.111111,0.555556,,200,,
0,2,,0,0.333333,0.666667,,1100,,
0,2,,0.125,0,0.875,,600,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,800,,
0,0,,0.5,0.25,0.25,,300,,
0,2,,0.075,0,0.925,,200,,
0,2,,0,0.25,0.75,,1000,,
0,2,,0.030612,0,0.969388,,400,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,500,,
0,2,,0,0.064748,0.935252,,100,,
0,1,,0.25,0.5,0.25,,400,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.75,0.125,0.125,,100,,
0,2,,0,0.333333,0.666667,,700,,
0,1,,0,1,0,,500,,
0,0,,0.5,0.166667,0.333333,,100,,
0,2,,0.083333,0,0.916667,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,600,,
0,0,,0.571429,0.142857,0.285714,,300,,
0,0,,1,0,0,,900,,
0,2,,0.064516,0,0.935484,,200,,
0,1,,0.25,0.75,0,,300,,
0,0,,0.5,0,0.5,,400,,
0,1,,0.144444,0.855556,0,,100,,
0,2,,0.2,0,0.8,,600,,
0,1,,0.125,0.875,0,,100,,
0,1,,0,0.924658,0.075342,,600,,
0,2,,0.153846,0.307692,0.538462,,1100,,
0,1,,0,0.783333,0.216667,,500,,
0,1,,0,0.692308,0.307692,,300,,
0,2,,0,0.2,0.8,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.666667,0.333333,,400,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.258065,0.741935,,300,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0.285714,0,0.714286,,600,,
0,2,,0.112903,0,0.887097,,100,,
0,1,,0,0.75,0.25,,400,,
0,2,,0.2,0.2,0.6,,500,,
0,1,,0,0.714286,0.285714,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0.4,0.6,,400,,
0,1,,0,1,0,,100,,
0,2,,0,0.190476,0.809524,,100,,
0,2,,0.142857,0.285714,0.571429,,800,,
0,2,,0.275862,0,0.724138,,200,,
0,2,,0.421053,0,0.578947,,100,,
0,0,,1,0,0,,600,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,0.5,0.5,,700,,
0,1,,0.4,0.6,0,,600,,
0,1,,0,1,0,,300,,
0,1,,0.105263,0.894737,0,,300,,
0,2,,0.15,0,0.85,,200,,
0,0,,0.5,0.333333,0.166667,,400,,
0,2,,0.189189,0,0.810811,,200,,
0,1,,0,1,0,,500,,
0,1,,0.454545,0.545455,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.166667,0.833333,0,,1000,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,300,,
0,2,,0,0.464286,0.535714,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,1200,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0.333333,0,0.666667,,1300,,
0,2,,0,0,1,,100,,
0,2,,0,0.112903,0.887097,,300,,
0,2,,0,0.25,0.75,,100,,
0,0,,0.529412,0,0.470588,,100,,
0,2,,0,0,1,,400,,
0,0,,0.8,0.2,0,,500,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0.222222,0.777778,,200,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0,0,1,,700,,
0,2,,0,0.4375,0.5625,,400,,
0,2,,0,0,1,,1700,,
0,2,,0.090909,0,0.909091,,600,,
0,0,,0.666667,0,0.333333,,500,,
0,0,,0.571429,0.428571,0,,600,,
0,2,,0.04878,0,0.95122,,100,,
0,2,,0.102273,0,0.897727,,100,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.179487,0,0.820513,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.636364,0,0.363636,,100,,
0,2,,0.067073,0,0.932927,,100,,
0,2,,0.117647,0,0.882353,,600,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0,0.424658,0.575342,,200,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.25,0.25,0.5,,500,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0.179487,0,0.820513,,100,,
0,1,,0,0.666667,0.333333,,500,,
0,1,,0.25,0.375,0.375,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.521739,0.478261,,500,,
0,1,,0,0.823529,0.176471,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.2,0.4,0.4,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.4,0.6,0,,200,,
0,2,,0.112903,0,0.887097,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0.222222,0.777778,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.375,0.625,,100,,
0,1,,0,0.75,0.25,,100,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.061404,0,0.938596,,100,,
0,0,,0.578947,0.210526,0.210526,,100,,
0,0,,0.75,0,0.25,,500,,
0,2,,0,0.490909,0.509091,,200,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,2,,0.071429,0,0.928571,,300,,
0,2,,0.15,0,0.85,,100,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0.235294,0.764706,,700,,
0,1,,0,0.8,0.2,,200,,
0,2,,0,0.125,0.875,,600,,
0,1,,0.191489,0.808511,0,,200,,
0,1,,0.333333,0.5,0.166667,,200,,
0,0,,0.625,0,0.375,,200,,
0,1,,0,0.5,0.5,,800,,
0,0,,0.75,0.25,0,,300,,
0,1,,0,0.714286,0.285714,,700,,
0,1,,0,0.785714,0.214286,,300,,
0,2,,0,0,1,,800,,
0,2,,0.166667,0,0.833333,,100,,
0,1,,0.25,0.75,0,,400,,
0,1,,0.166667,0.666667,0.166667,,100,,
0,1,,0,0.909091,0.090909,,500,,
0,2,,0.103448,0,0.896552,,700,,
0,2,,0,0.25,0.75,,400,,
0,1,,0.25,0.75,0,,100,,
0,2,,0.2,0,0.8,,200,,
0,2,,0.428571,0,0.571429,,100,,
0,1,,0.055556,0.944444,0,,200,,
0,1,,0.37037,0.62963,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.666667,0.333333,,800,,
0,0,,1,0,0,,800,,
0,2,,0,0.2,0.8,,600,,
0,1,,0.152542,0.847458,0,,100,,
0,1,,0,0.6,0.4,,100,,
0,1,,0.105263,0.894737,0,,100,,
0,1,,0.4,0.6,0,,300,,
0,2,,0,0.272727,0.727273,,400,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,1,0,,600,,
0,2,,0.25,0,0.75,,800,,
0,2,,0.2,0,0.8,,200,,
0,1,,0.357143,0.642857,0,,300,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,1100,,
0,2,,0,0.391304,0.608696,,100,,
0,1,,0,1,0,,2900,,
0,2,,0,0.117647,0.882353,,200,,
0,2,,0,0,1,,200,,
0,2,,0.090909,0,0.909091,,200,,
0,0,,0.75,0.25,0,,100,,
0,0,,0.5,0.5,0,,800,,
0,2,,0,0.166667,0.833333,,300,,
0,2,,0,0.133333,0.866667,,100,,
0,2,,0,0.125,0.875,,400,,
0,2,,0,0.083333,0.916667,,100,,
0,2,,0.133333,0,0.866667,,800,,
0,1,,0.133333,0.866667,0,,200,,
0,1,,0,0.9,0.1,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.121212,0,0.878788,,100,,
0,2,,0.060606,0,0.939394,,200,,
0,2,,0.033333,0,0.966667,,500,,
0,1,,0.333333,0.666667,0,,800,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.75,0.25,0,,600,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.25,0.75,,200,,
0,1,,0.37037,0.62963,0,,100,,
0,1,,0,0.75,0.25,,0,,
0,1,,0,0.5,0.5,,500,,
0,0,,0.5,0.5,0,,700,,
0,2,,0.083333,0,0.916667,,100,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0.25,0.75,0,,500,,
0,2,,0,0.3,0.7,,1000,,
0,2,,0,0,1,,100,,
0,1,,0,0.888889,0.111111,,100,,
0,2,,0,0.428571,0.571429,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,1,0,,400,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,900,,
0,0,,0.625,0,0.375,,200,,
0,2,,0.285714,0,0.714286,,300,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0.067073,0,0.932927,,100,,
0,0,,0.6,0,0.4,,200,,
0,1,,0.2,0.4,0.4,,100,,
0,2,,0,0.170732,0.829268,,200,,
0,2,,0.394737,0,0.605263,,100,,
0,1,,0,0.7,0.3,,200,,
0,2,,0,0.272727,0.727273,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0.085714,0,0.914286,,200,,
0,2,,0,0.111111,0.888889,,600,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0.115385,0,0.884615,,100,,
0,0,,0.8,0.2,0,,700,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0.2,0.8,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,1,0,,500,,
0,1,,0.052632,0.947368,0,,300,,
0,0,,0.529412,0,0.470588,,100,,
0,2,,0.066667,0,0.933333,,100,,
0,2,,0,0.4,0.6,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0.166667,0.833333,0,,100,,
0,2,,0.205128,0,0.794872,,300,,
0,2,,0,0.045455,0.954545,,200,,
0,0,,0.5,0.5,0,,100,,
