connect-4,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.333333,0,0.666667,,1100,,
0,1,,0,1,0,,300,,
0,0,,0.8,0.2,0,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.25,0,0.75,,500,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.6,0.4,,600,,
0,2,,0,0.397059,0.602941,,100,,
0,2,,0.08427,0,0.91573,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,0.771429,0.228571,,200,,
0,2,,0,0.3,0.7,,100,,
0,1,,0,0.75,0.25,,300,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0.4,0.6,,600,,
0,1,,0.285714,0.714286,0,,500,,
0,0,,1,0,0,,100,,
0,2,,0.277778,0,0.722222,,100,,
0,0,,0.647059,0.352941,0,,100,,
0,1,,0,1,0,,500,,
0,2,,0.12,0,0.88,,800,,
0,1,,0.149425,0.850575,0,,100,,
0,2,,0.25,0,0.75,,400,,
0,2,,0.111111,0,0.888889,,100,,
0,0,,1,0,0,,300,,
0,2,,0.166667,0,0.833333,,400,,
0,2,,0,0.117647,0.882353,,500,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0.170213,0.829787,,500,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,200,,
0,2,,0.111111,0,0.888889,,600,,
0,1,,0.2,0.8,0,,200,,
0,2,,0,0.142857,0.857143,,400,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0.25,0,0.75,,100,,
0,2,,0,0.3,0.7,,500,,
0,1,,0,0.636364,0.363636,,200,,
0,2,,0.041667,0,0.958333,,200,,
0,2,,0.086957,0,0.913043,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,1,,0,0.954545,0.045455,,100,,
0,2,,0.227273,0,0.772727,,200,,
0,2,,0,0,1,,500,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.321429,0,0.678571,,200,,
0,1,,0,1,0,,200,,
0,2,,0.25,0.25,0.5,,500,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.363636,0,0.636364,,200,,
0,2,,0,0.25,0.75,,400,,
0,2,,0,0.428571,0.571429,,500,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0.25,0.75,,100,,
0,1,,0.066667,0.933333,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0.083333,0.916667,0,,100,,
0,2,,0,0.285714,0.714286,,200,,
0,2,,0,0.047619,0.952381,,300,,
0,2,,0,0.090909,0.909091,,100,,
0,2,,0.066667,0,0.933333,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,2,,0.363636,0.090909,0.545455,,200,,
0,2,,0,0.020408,0.979592,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.142857,0,0.857143,,300,,
0,1,,0,1,0,,600,,
0,2,,0,0.125,0.875,,300,,
0,1,,0,0.574468,0.425532,,300,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.222222,0.777778,,200,,
0,2,,0.053191,0,0.946809,,300,,
0,0,,0.75,0,0.25,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.068182,0.931818,,500,,
0,0,,1,0,0,,200,,
0,1,,0,0.714286,0.285714,,300,,
0,2,,0,0,1,,400,,
0,0,,0.533333,0,0.466667,,500,,
0,2,,0.090909,0.181818,0.727273,,400,,
0,2,,0,0.125,0.875,,500,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.315789,0.684211,0,,200,,
0,0,,0.75,0.25,0,,300,,
0,0,,0.333333,0.333333,0.333333,,700,,
0,2,,0.202899,0,0.797101,,100,,
0,2,,0,0,1,,100,,
0,1,,0.030303,0.969697,0,,100,,
0,2,,0.016771,0,0.983229,,100,,
0,2,,0.181818,0,0.818182,,400,,
0,1,,0.142857,0.714286,0.142857,,100,,
0,2,,0.363636,0,0.636364,,100,,
0,0,,0.571429,0,0.428571,,200,,
0,2,,0.4,0,0.6,,100,,
0,2,,0.085106,0,0.914894,,100,,
0,2,,0.122449,0,0.877551,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.142857,0.857143,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0.142857,0,0.857143,,100,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.5,0.5,0,,400,,
0,1,,0.2,0.4,0.4,,400,,
0,2,,0,0.111111,0.888889,,300,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.111111,0.888889,,400,,
0,1,,0,0.9,0.1,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.009091,0,0.990909,,100,,
0,1,,0,1,0,,300,,
0,2,,0.25,0.083333,0.666667,,200,,
0,2,,0.321429,0,0.678571,,600,,
0,2,,0.136364,0,0.863636,,200,,
0,0,,0.5,0.5,0,,700,,
0,0,,1,0,0,,600,,
0,2,,0.3,0,0.7,,100,,
0,2,,0.094675,0,0.905325,,200,,
0,1,,0.4,0.6,0,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,300,,
0,2,,0.166667,0,0.833333,,500,,
0,1,,0.227273,0.772727,0,,100,,
0,1,,0.428571,0.571429,0,,300,,
0,2,,0.08427,0,0.91573,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,600,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.25,0.25,0.5,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.285714,0.285714,0.428571,,400,,
0,1,,0,0.928571,0.071429,,200,,
0,2,,0,0.026667,0.973333,,500,,
0,0,,0.625,0,0.375,,400,,
0,2,,0,0.357143,0.642857,,200,,
0,2,,0.111111,0,0.888889,,200,,
0,1,,0.466667,0.533333,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0.12069,0.87931,,200,,
0,1,,0.4375,0.5625,0,,500,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.6,0.2,0.2,,400,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.625,0.375,0,,100,,
0,1,,0,0.6,0.4,,100,,
0,1,,0,1,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.210526,0.789474,,700,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,1,,0.25,0.5,0.25,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.35,0.65,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.071429,0.928571,,200,,
0,2,,0,0,1,,200,,
0,0,,0.75,0.25,0,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.111111,0,0.888889,,800,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.125,0.875,,200,,
0,2,,0,0,1,,300,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.285714,0,0.714286,,300,,
0,0,,1,0,0,,600,,
0,2,,0,0.285714,0.714286,,200,,
0,2,,0.227273,0,0.772727,,100,,
0,2,,0.142857,0,0.857143,,100,,
0,0,,0.352941,0.294118,0.352941,,100,,
0,2,,0.202899,0,0.797101,,100,,
0,0,,0.875,0.125,0,,300,,
0,2,,0.4,0,0.6,,300,,
0,0,,0.6,0,0.4,,500,,
0,1,,0.142857,0.857143,0,,200,,
0,0,,0.5,0,0.5,,500,,
0,1,,0.363636,0.636364,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.4,0.2,0.4,,100,,
0,0,,0.857143,0.142857,0,,100,,
0,2,,0,0.076923,0.923077,,400,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.375,0.125,0.5,,300,,
0,2,,0.222222,0,0.777778,,600,,
0,2,,0.115385,0,0.884615,,300,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0.368421,0.631579,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,2,,0.012987,0,0.987013,,400,,
0,2,,0,0.4,0.6,,200,,
0,1,,0.015152,0.984848,0,,100,,
0,1,,0.458333,0.541667,0,,300,,
0,1,,0,1,0,,100,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0.25,0.75,,400,,
0,2,,0,0.25,0.75,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,300,,
0,1,,0.142857,0.857143,0,,100,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.074074,0,0.925926,,100,,
0,1,,0,1,0,,200,,
0,1,,0.47619,0.52381,0,,400,,
0,2,,0,0.168142,0.831858,,300,,
0,2,,0.457143,0,0.542857,,100,,
0,2,,0.2,0,0.8,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.166667,0.833333,,300,,
0,2,,0.086957,0,0.913043,,100,,
0,2,,0.307692,0.153846,0.538462,,0,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.090909,0.909091,,400,,
0,1,,0,0.727273,0.272727,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.909091,0.090909,,200,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.454545,0.545455,0,,100,,
0,2,,0.090909,0,0.909091,,400,,
0,1,,0,0.75,0.25,,0,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.020833,0,0.979167,,100,,
0,2,,0.058824,0,0.941176,,0,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.444444,0,0.555556,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0.434783,0.565217,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0.428571,0.571429,,200,,
0,1,,0.2,0.8,0,,400,,
0,2,,0.3,0,0.7,,100,,
0,2,,0,0.446809,0.553191,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0.034483,0.965517,,200,,
0,2,,0.285714,0,0.714286,,600,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,1,,0,0.75,0.25,,100,,
0,1,,0.142857,0.857143,0,,100,,
0,1,,0.25,0.625,0.125,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0,0.617647,0.382353,,300,,
0,1,,0,0.75,0.25,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,0.714286,0.285714,,400,,
0,1,,0.272727,0.363636,0.363636,,300,,
0,0,,1,0,0,,1600,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.625,0.375,,300,,
0,2,,0,0.125,0.875,,200,,
0,1,,0,1,0,,100,,
0,2,,0.2,0,0.8,,300,,
0,1,,0,0.705882,0.294118,,200,,
0,2,,0,0.217391,0.782609,,100,,
0,2,,0.375,0,0.625,,100,,
0,1,,0,0.75,0.25,,100,,
0,1,,0,1,0,,100,,
0,2,,0.067797,0,0.932203,,100,,
0,1,,0.25,0.75,0,,200,,
0,1,,0.363636,0.636364,0,,400,,
0,1,,0,1,0,,200,,
0,2,,0.285714,0,0.714286,,400,,
0,0,,0.5,0.5,0,,900,,
0,1,,0.142857,0.857143,0,,100,,
0,0,,0.533333,0.466667,0,,200,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,300,,
0,2,,0.166667,0,0.833333,,300,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.067797,0,0.932203,,100,,
0,2,,0.08427,0,0.91573,,100,,
0,2,,0.12,0,0.88,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.222222,0.777778,,200,,
0,2,,0.008696,0,0.991304,,200,,
0,1,,0,0.978495,0.021505,,600,,
0,2,,0,0.095238,0.904762,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0.285714,0,0.714286,,300,,
0,1,,0,0.677419,0.322581,,400,,
0,2,,0,0.434783,0.565217,,100,,
0,0,,0.5,0.25,0.25,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.053191,0,0.946809,,100,,
0,1,,0.149425,0.850575,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0.030303,0.969697,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.777778,0,0.222222,,200,,
0,2,,0.166667,0,0.833333,,400,,
0,2,,0,0.027027,0.972973,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.23913,0.76087,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0.285714,0.714286,,200,,
0,2,,0,0,1,,500,,
0,2,,0.285714,0,0.714286,,500,,
0,2,,0,0.269231,0.730769,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0.454545,0.545455,,100,,
0,2,,0,0.058824,0.941176,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0.069767,0,0.930233,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.555556,0.444444,,200,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.666667,0,,400,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,300,,
0,1,,0.227273,0.772727,0,,100,,
0,0,,0.6,0.4,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.066667,0.933333,,100,,
0,1,,0,0.935484,0.064516,,100,,
0,2,,0,0.266667,0.733333,,100,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,100,,
0,1,,0.393939,0.606061,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.333333,0.222222,0.444444,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0.008696,0,0.991304,,100,,
0,2,,0,0.166667,0.833333,,300,,
0,2,,0.017241,0,0.982759,,100,,
0,2,,0.166667,0,0.833333,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.714286,0.285714,0,,100,,
0,2,,0,0.15625,0.84375,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,0.785714,0.214286,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,0.896226,0.103774,,900,,
0,2,,0.086957,0,0.913043,,100,,
0,0,,1,0,0,,100,,
0,0,,0.625,0,0.375,,100,,
0,1,,0.333333,0.666667,0,,500,,
0,2,,0,0.285714,0.714286,,200,,
0,1,,0.25,0.75,0,,100,,
0,2,,0,0.428571,0.571429,,100,,
0,2,,0.016771,0,0.983229,,100,,
0,1,,0,0.857143,0.142857,,100,,
0,0,,0.625,0,0.375,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.625,0,0.375,,400,,
0,0,,0.625,0,0.375,,100,,
0,2,,0,0.25,0.75,,300,,
0,1,,0.4,0.6,0,,500,,
0,1,,0,0.833333,0.166667,,400,,
0,2,,0,0.428571,0.571429,,100,,
0,1,,0.015152,0.984848,0,,200,,
0,1,,0,0.714286,0.285714,,300,,
0,2,,0.285714,0,0.714286,,100,,
0,2,,0.033898,0,0.966102,,100,,
0,2,,0.071429,0,0.928571,,100,,
0,0,,0.5,0.5,0,,700,,
0,0,,1,0,0,,500,,
0,2,,0,0.416667,0.583333,,400,,
0,0,,1,0,0,,400,,
0,2,,0.043478,0,0.956522,,100,,
0,1,,0.142857,0.857143,0,,100,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.75,0.25,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.166667,0,0.833333,,500,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0.1,0.9,,300,,
0,2,,0,0.25,0.75,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.25,0.75,,400,,
0,2,,0.25,0,0.75,,700,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.714286,0.142857,0.142857,,200,,
0,1,,0,1,0,,200,,
0,2,,0.014493,0,0.985507,,100,,
0,1,,0,0.9,0.1,,100,,
0,1,,0,0.714286,0.285714,,300,,
0,1,,0.25,0.75,0,,100,,
0,2,,0.090909,0,0.909091,,200,,
0,0,,0.75,0,0.25,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.151351,0.848649,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.458333,0.541667,0,,100,,
0,1,,0,0.75,0.25,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.769231,0.230769,,100,,
0,0,,1,0,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,0.571429,0.428571,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0.333333,0.166667,,100,,
0,2,,0,0.3,0.7,,300,,
0,0,,1,0,0,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.202899,0,0.797101,,100,,
0,1,,0,0.75,0.25,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.125,0.875,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.094675,0,0.905325,,100,,
0,1,,0,0.8,0.2,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,100,,
0,2,,0.222222,0,0.777778,,100,,
0,2,,0,0.05,0.95,,300,,
0,0,,0.8,0.2,0,,100,,
0,2,,0.266667,0,0.733333,,200,,
0,1,,0.4,0.6,0,,300,,
0,2,,0.03125,0,0.96875,,200,,
0,1,,0,0.5,0.5,,600,,
0,2,,0.4375,0,0.5625,,100,,
0,2,,0,0.4,0.6,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.714286,0.285714,0,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,0.75,0.25,,100,,
0,2,,0.065934,0,0.934066,,600,,
0,2,,0,0.357143,0.642857,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0.009091,0,0.990909,,100,,
0,2,,0,0.111111,0.888889,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,400,,
0,1,,0,0.615385,0.384615,,100,,
0,2,,0,0.255319,0.744681,,200,,
0,0,,0.5,0.25,0.25,,100,,
0,0,,0.714286,0,0.285714,,100,,
0,2,,0,0.111111,0.888889,,100,,
0,2,,0,0.014815,0.985185,,100,,
0,1,,0,1,0,,200,,
0,0,,0.6,0,0.4,,200,,
0,2,,0.016771,0,0.983229,,100,,
0,2,,0,0,1,,500,,
0,2,,0,0.214286,0.785714,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,0.75,0.25,,200,,
0,2,,0.166667,0.333333,0.5,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.714286,0.142857,0.142857,,100,,
0,0,,1,0,0,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0,0.210526,0.789474,,200,,
0,2,,0.4375,0,0.5625,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.117647,0.882353,,100,,
0,1,,0.25,0.75,0,,400,,
0,0,,0.75,0,0.25,,400,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.75,0.25,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.053191,0,0.946809,,100,,
0,2,,0.285714,0,0.714286,,100,,
0,2,,0.363636,0,0.636364,,200,,
0,1,,0,1,0,,100,,
0,1,,0.428571,0.571429,0,,100,,
0,1,,0.47619,0.52381,0,,100,,
0,2,,0,0.375,0.625,,400,,
0,1,,0.458333,0.541667,0,,100,,
0,2,,0.227273,0,0.772727,,100,,
0,2,,0,0.037037,0.962963,,200,,
0,1,,0,0.875,0.125,,200,,
0,2,,0.363636,0.090909,0.545455,,100,,
0,2,,0.096774,0,0.903226,,200,,
0,2,,0.086957,0,0.913043,,100,,
0,2,,0,0,1,,200,,
0,2,,0.1,0,0.9,,100,,
0,2,,0.065217,0,0.934783,,100,,
0,2,,0.407407,0,0.592593,,100,,
0,1,,0.378378,0.621622,0,,100,,
0,2,,0,0.26,0.74,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.769231,0,0.230769,,200,,
0,2,,0,0,1,,200,,
0,2,,0.12,0,0.88,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.785714,0.214286,,200,,
0,2,,0,0,1,,200,,
0,1,,0.315789,0.684211,0,,200,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,2,,0,0.076923,0.923077,,200,,
0,1,,0.315789,0.684211,0,,0,,
0,0,,0.75,0.25,0,,300,,
0,2,,0,0.4,0.6,,100,,
0,2,,0,0.125,0.875,,100,,
0,2,,0,0.090909,0.909091,,200,,
0,1,,0.25,0.5,0.25,,100,,
0,2,,0,0,1,,200,,
0,2,,0.033333,0,0.966667,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0.222222,0.777778,0,,100,,
0,2,,0.052632,0,0.947368,,300,,
0,1,,0.3125,0.375,0.3125,,300,,
0,1,,0.25,0.75,0,,400,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.0625,0.9375,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0,0.545455,0.454545,,100,,
0,0,,1,0,0,,100,,
0,1,,0,0.833333,0.166667,,600,,
0,1,,0.25,0.5,0.25,,100,,
0,1,,0.4375,0.5625,0,,100,,
0,1,,0,0.771429,0.228571,,100,,
0,0,,0.75,0.25,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0.202899,0,0.797101,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,1,,0.222222,0.777778,0,,100,,
0,1,,0,0.714286,0.285714,,100,,
0,0,,1,0,0,,200,,
0,0,,0.533333,0,0.466667,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0.153846,0,0.846154,,200,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0.2,0,0.8,,200,,
0,2,,0,0.074074,0.925926,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0.142857,0.857143,0,,100,,
0,1,,0.333333,0.5,0.166667,,100,,
0,2,,0,0.070175,0.929825,,400,,
0,1,,0.4,0.6,0,,100,,
0,2,,0,0.142857,0.857143,,0,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.25,0,0.75,,400,,
0,2,,0,0.027027,0.972973,,100,,
0,1,,0.090909,0.909091,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.115385,0.884615,0,,100,,
0,1,,0.2,0.8,0,,300,,
0,2,,0.285714,0,0.714286,,100,,
0,2,,0,0.25,0.75,,600,,
0,2,,0.4,0,0.6,,400,,
0,1,,0,0.590909,0.409091,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.4,0.6,0,,100,,
