contraceptive-method,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:08:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.195804,0.377622,0.426573,,100,,
0,0,,0.5,0.09375,0.40625,,100,,
0,0,,0.529412,0.058824,0.411765,,100,,
0,0,,1,0,0,,100,,
0,2,,0.405405,0.027027,0.567568,,100,,
0,2,,0.195804,0.377622,0.426573,,0,,
0,1,,0.128571,0.6,0.271429,,100,,
0,0,,0.436893,0.23301,0.330097,,0,,
0,2,,0.324324,0.27027,0.405405,,0,,
0,0,,0.5,0.09375,0.40625,,0,,
0,0,,1,0,0,,0,,
0,0,,0.404762,0.195238,0.4,,0,,
0,0,,0.404762,0.195238,0.4,,0,,
0,2,,0.363636,0.151515,0.484848,,0,,
0,0,,0.404762,0.195238,0.4,,100,,
0,2,,0.195804,0.377622,0.426573,,100,,
0,2,,0.375,0.208333,0.416667,,100,,
0,0,,0.404762,0.195238,0.4,,100,,
0,0,,0.818182,0.090909,0.090909,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.55,0.05,0.4,,0,,
0,0,,1,0,0,,0,,
0,0,,0.55,0.05,0.4,,0,,
0,0,,0.909091,0,0.090909,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0.195804,0.377622,0.426573,,0,,
0,0,,1,0,0,,0,,
0,0,,0.693878,0.081633,0.22449,,0,,
0,2,,0.405405,0.027027,0.567568,,0,,
0,2,,0.229508,0.344262,0.42623,,0,,
0,0,,0.470588,0.294118,0.235294,,0,,
0,2,,0.363636,0.151515,0.484848,,0,,
0,0,,0.714286,0.142857,0.142857,,100,,
0,0,,0.404762,0.195238,0.4,,100,,
0,0,,0.923077,0,0.076923,,100,,
0,0,,0.693878,0.081633,0.22449,,100,,
0,1,,0,1,0,,100,,
0,0,,0.625,0,0.375,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.09375,0.40625,,100,,
0,2,,0.195804,0.377622,0.426573,,100,,
0,1,,0.190476,0.571429,0.238095,,100,,
0,2,,0.229508,0.344262,0.42623,,100,,
0,0,,0.8,0,0.2,,100,,
0,2,,0.229508,0.344262,0.42623,,100,,
0,0,,0.404762,0.195238,0.4,,100,,
0,0,,0.909091,0,0.090909,,100,,
0,2,,0.195804,0.377622,0.426573,,0,,
0,0,,0.529412,0.058824,0.411765,,0,,
0,0,,1,0,0,,0,,
0,2,,0.229508,0.344262,0.42623,,100,,
0,0,,0.5,0.09375,0.40625,,100,,
0,0,,0.404762,0.195238,0.4,,100,,
0,0,,0.404762,0.195238,0.4,,100,,
0,0,,1,0,0,,0,,
0,2,,0.366667,0.233333,0.4,,0,,
0,0,,0.857143,0.142857,0,,0,,
0,0,,0.404762,0.195238,0.4,,0,,
0,0,,0.404762,0.195238,0.4,,0,,
0,1,,0.25,0.5,0.25,,0,,
0,1,,0.128571,0.6,0.271429,,0,,
0,0,,1,0,0,,0,,
0,2,,0.229508,0.344262,0.42623,,0,,
0,0,,1,0,0,,0,,
0,0,,0.693878,0.081633,0.22449,,0,,
0,0,,1,0,0,,100,,
0,0,,0.436893,0.23301,0.330097,,100,,
0,0,,1,0,0,,100,,
0,0,,0.8,0,0.2,,100,,
0,0,,1,0,0,,100,,
0,0,,0.55,0.05,0.4,,100,,
0,2,,0.405405,0.027027,0.567568,,100,,
0,0,,0.404762,0.195238,0.4,,100,,
0,0,,1,0,0,,100,,
0,0,,0.693878,0.081633,0.22449,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0.229508,0.344262,0.42623,,0,,
0,2,,0.366667,0.233333,0.4,,0,,
0,2,,0.195804,0.377622,0.426573,,0,,
0,0,,0.436893,0.23301,0.330097,,0,,
1,0,,0.436893,0.23301,0.330097,,0,,
1,0,,0.436893,0.23301,0.330097,,0,,
1,1,,0.190476,0.571429,0.238095,,0,,
1,2,,0.195804,0.377622,0.426573,,0,,
1,1,,0.128571,0.6,0.271429,,0,,
1,2,,0.195804,0.377622,0.426573,,0,,
1,0,,0.404762,0.195238,0.4,,0,,
1,0,,0.436893,0.23301,0.330097,,0,,
1,0,,0.404762,0.195238,0.4,,100,,
1,1,,0.128571,0.6,0.271429,,100,,
1,0,,0.404762,0.195238,0.4,,100,,
1,1,,0.190476,0.571429,0.238095,,100,,
1,2,,0.195804,0.377622,0.426573,,100,,
1,0,,0.5,0.09375,0.40625,,100,,
1,2,,0.229508,0.344262,0.42623,,100,,
1,2,,0.285714,0.214286,0.5,,100,,
1,0,,0.404762,0.195238,0.4,,100,,
1,2,,0.229508,0.344262,0.42623,,100,,
1,2,,0.195804,0.377622,0.426573,,0,,
1,2,,0.405405,0.027027,0.567568,,0,,
1,2,,0.229508,0.344262,0.42623,,0,,
1,2,,0.195804,0.377622,0.426573,,0,,
1,2,,0.214286,0.285714,0.5,,0,,
1,0,,0.404762,0.195238,0.4,,0,,
1,2,,0.195804,0.377622,0.426573,,0,,
1,2,,0.195804,0.377622,0.426573,,0,,
1,0,,0.436893,0.23301,0.330097,,0,,
1,0,,0.470588,0.294118,0.235294,,0,,
1,2,,0.333333,0,0.666667,,0,,
1,2,,0.195804,0.377622,0.426573,,0,,
1,2,,0.195804,0.377622,0.426573,,0,,
1,0,,0.470588,0.294118,0.235294,,0,,
1,2,,0.195804,0.377622,0.426573,,0,,
1,0,,0.404762,0.195238,0.4,,0,,
1,2,,0.195804,0.377622,0.426573,,100,,
1,0,,0.5,0.09375,0.40625,,100,,
1,0,,0.436893,0.23301,0.330097,,100,,
1,0,,0.857143,0.142857,0,,100,,
1,1,,0.111111,0.777778,0.111111,,100,,
1,0,,0.404762,0.195238,0.4,,100,,
1,0,,0.404762,0.195238,0.4,,100,,
1,2,,0.229508,0.344262,0.42623,,100,,
1,0,,0.436893,0.23301,0.330097,,100,,
1,2,,0.366667,0.233333,0.4,,0,,
1,0,,0.404762,0.195238,0.4,,0,,
1,2,,0.195804,0.377622,0.426573,,0,,
1,0,,0.909091,0,0.090909,,0,,
1,1,,0.111111,0.777778,0.111111,,0,,
1,1,,0,0.5,0.5,,0,,
1,0,,0.404762,0.195238,0.4,,100,,
1,0,,0.404762,0.195238,0.4,,0,,
1,2,,0.214286,0.285714,0.5,,0,,
1,0,,0.470588,0.294118,0.235294,,0,,
1,0,,0.436893,0.23301,0.330097,,0,,
1,0,,1,0,0,,0,,
1,0,,0.404762,0.195238,0.4,,0,,
1,0,,0.404762,0.195238,0.4,,0,,
1,2,,0.333333,0,0.666667,,0,,
1,0,,0.404762,0.195238,0.4,,0,,
1,0,,0.436893,0.23301,0.330097,,0,,
1,0,,0.404762,0.195238,0.4,,0,,
1,2,,0.195804,0.377622,0.426573,,0,,
1,1,,0.128571,0.6,0.271429,,0,,
1,1,,0.128571,0.6,0.271429,,0,,
1,0,,1,0,0,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,0,,0.436893,0.23301,0.330097,,0,,
2,2,,0.405405,0.027027,0.567568,,0,,
2,0,,0.404762,0.195238,0.4,,0,,
2,2,,0.363636,0.151515,0.484848,,0,,
2,0,,0.404762,0.195238,0.4,,0,,
2,0,,0.529412,0.058824,0.411765,,0,,
2,2,,0.195804,0.377622,0.426573,,100,,
2,0,,0.404762,0.195238,0.4,,100,,
2,2,,0.195804,0.377622,0.426573,,100,,
2,0,,0.5,0.09375,0.40625,,100,,
2,2,,0.195804,0.377622,0.426573,,100,,
2,2,,0.229508,0.344262,0.42623,,100,,
2,2,,0.229508,0.344262,0.42623,,0,,
2,0,,0.404762,0.195238,0.4,,0,,
2,2,,0.324324,0.27027,0.405405,,0,,
2,0,,0.436893,0.23301,0.330097,,0,,
2,1,,0.128571,0.6,0.271429,,0,,
2,2,,0.324324,0.27027,0.405405,,0,,
2,2,,0.229508,0.344262,0.42623,,0,,
2,2,,0.195804,0.377622,0.426573,,0,,
2,1,,0.128571,0.6,0.271429,,0,,
2,2,,0.195804,0.377622,0.426573,,0,,
2,0,,0.470588,0.294118,0.235294,,0,,
2,0,,0.404762,0.195238,0.4,,0,,
2,1,,0.128571,0.6,0.271429,,100,,
2,2,,0.195804,0.377622,0.426573,,0,,
2,2,,0.195804,0.377622,0.426573,,100,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,1,,0.190476,0.571429,0.238095,,100,,
2,0,,0.404762,0.195238,0.4,,0,,
2,0,,0.55,0.05,0.4,,0,,
2,2,,0.324324,0.27027,0.405405,,0,,
2,2,,0.195804,0.377622,0.426573,,0,,
2,0,,0.404762,0.195238,0.4,,0,,
2,2,,0.375,0.208333,0.416667,,0,,
2,0,,0.436893,0.23301,0.330097,,0,,
2,2,,0.195804,0.377622,0.426573,,0,,
2,0,,0.436893,0.23301,0.330097,,0,,
2,2,,0.363636,0.151515,0.484848,,0,,
2,0,,0.404762,0.195238,0.4,,0,,
2,2,,0.195804,0.377622,0.426573,,0,,
2,0,,0.404762,0.195238,0.4,,0,,
2,0,,0.923077,0,0.076923,,0,,
2,0,,0.404762,0.195238,0.4,,0,,
2,0,,0.404762,0.195238,0.4,,100,,
2,2,,0.229508,0.344262,0.42623,,100,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,0,,0.436893,0.23301,0.330097,,100,,
2,2,,0.195804,0.377622,0.426573,,100,,
2,0,,0.404762,0.195238,0.4,,100,,
2,2,,0.195804,0.377622,0.426573,,0,,
2,0,,0.404762,0.195238,0.4,,0,,
2,2,,0.285714,0.214286,0.5,,0,,
2,0,,0.693878,0.081633,0.22449,,0,,
2,0,,0.404762,0.195238,0.4,,100,,
2,2,,0.366667,0.233333,0.4,,100,,
2,2,,0.229508,0.344262,0.42623,,100,,
2,0,,0.436893,0.23301,0.330097,,100,,
2,2,,0.195804,0.377622,0.426573,,100,,
2,0,,0.693878,0.081633,0.22449,,100,,
2,2,,0.405405,0.027027,0.567568,,100,,
2,2,,0.405405,0.027027,0.567568,,100,,
2,0,,0.625,0,0.375,,100,,
2,0,,0.436893,0.23301,0.330097,,100,,
2,2,,0.195804,0.377622,0.426573,,100,,
2,2,,0.195804,0.377622,0.426573,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.404762,0.195238,0.4,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,0.436893,0.23301,0.330097,,0,,
2,2,,0.324324,0.27027,0.405405,,0,,
2,2,,0.324324,0.27027,0.405405,,0,,
2,0,,0.529412,0.058824,0.411765,,0,,
2,2,,0.324324,0.27027,0.405405,,0,,
2,2,,0.195804,0.377622,0.426573,,0,,
2,2,,0.405405,0.027027,0.567568,,0,,
2,2,,0.405405,0.027027,0.567568,,0,,
2,2,,0.405405,0.027027,0.567568,,0,,
2,0,,0.436893,0.23301,0.330097,,0,,
2,0,,0.404762,0.195238,0.4,,0,,
2,2,,0.405405,0.027027,0.567568,,100,,
2,2,,0.375,0.208333,0.416667,,100,,
2,0,,0.404762,0.195238,0.4,,100,,
2,0,,0.404762,0.195238,0.4,,100,,
2,0,,0.404762,0.195238,0.4,,100,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,0,,0.818182,0.090909,0.090909,,100,,
2,1,,0.128571,0.6,0.271429,,0,,
2,0,,0.875,0,0.125,,100,,
2,0,,0.5,0.09375,0.40625,,0,,
2,0,,0.693878,0.081633,0.22449,,100,,
2,2,,0.375,0.208333,0.416667,,0,,
2,2,,0.363636,0.151515,0.484848,,0,,
2,2,,0.324324,0.27027,0.405405,,0,,
2,0,,0.470588,0.294118,0.235294,,0,,
2,2,,0.375,0.208333,0.416667,,0,,
2,2,,0.405405,0.027027,0.567568,,0,,
2,1,,0.128571,0.6,0.271429,,0,,
2,2,,0.405405,0.027027,0.567568,,0,,
2,2,,0.195804,0.377622,0.426573,,0,,
2,0,,0.404762,0.195238,0.4,,0,,
2,0,,0.693878,0.081633,0.22449,,0,,
2,1,,0.25,0.5,0.25,,0,,
