oocytes_trisopterus_states_5b,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
2,2,,0.054645,0,0.945355,,100,,
2,2,,0.054645,0,0.945355,,0,,
