libras,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.13333333333333333,11326000,4600,-1,0,15,,-1,-1
9,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
9,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
9,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
9,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
9,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
10,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
10,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
10,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
10,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
10,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
11,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
11,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
11,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
11,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
11,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,300,,
12,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
12,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
12,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
12,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
12,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,100,,
13,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
13,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,100,,
13,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
13,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
13,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
14,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
14,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
14,1,,0.082418,0.104396,0.027473,0.104396,0.104396,0.093407,0.082418,0.005495,0.104396,0.071429,0,0.071429,0,0.104396,0.043956,,0,,
14,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
14,10,,0.038835,0,0.135922,0,0,0.019417,0.038835,0.174757,0,0.058252,0.184466,0.058252,0.184466,0,0.106796,,0,,
