libras,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.12,11465000,3900,-1,0,15,,-1,-1
10,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
10,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,100,,
10,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,100,,
10,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
10,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,100,,
11,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
11,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,100,,
11,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
11,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
11,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
12,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
12,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
12,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,100,,
12,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
12,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,100,,
13,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
13,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
13,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,100,,
13,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
13,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
14,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,100,,
14,1,,0.077348,0.104972,0.027624,0.104972,0.104972,0.093923,0.077348,0,0.104972,0.066298,0,0.077348,0,0.104972,0.055249,,0,,
14,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
14,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,0,,
14,7,,0.048077,0,0.134615,0,0,0.019231,0.048077,0.182692,0,0.067308,0.182692,0.048077,0.182692,0,0.086538,,100,,
