waveform-noise,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:35:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.697479,0,0.302521,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.697479,0,0.302521,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.697479,0,0.302521,,100,,
0,1,,0.225806,0.774194,0,,0,,
0,1,,0,0.948207,0.051793,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.976562,0.023438,0,,100,,
0,2,,0.128,0,0.872,,100,,
0,1,,0.12,0.88,0,,100,,
0,2,,0,0,1,,500,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.976562,0.023438,0,,0,,
0,1,,0.225806,0.774194,0,,0,,
0,0,,0.976562,0.023438,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.15873,0,0.84127,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.912698,0.087302,0,,0,,
0,1,,0.375,0.625,0,,200,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.976562,0.023438,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.912698,0.087302,0,,100,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.912698,0.087302,0,,0,,
0,0,,0.976562,0.023438,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.128,0,0.872,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.15873,0,0.84127,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.976562,0.023438,0,,100,,
0,0,,0.976562,0.023438,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,1,0,0,,300,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.912698,0.087302,0,,100,,
0,0,,0.928,0,0.072,,0,,
0,1,,0.225806,0.774194,0,,100,,
0,2,,0.128,0,0.872,,100,,
0,1,,0,0.948207,0.051793,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.976562,0.023438,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,1,0,0,,100,,
0,1,,0.225806,0.774194,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0,0,1,,1100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.225806,0.774194,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.697479,0,0.302521,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,1,0,0,,200,,
0,0,,0.912698,0.087302,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,200,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.128,0,0.872,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.15873,0,0.84127,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.697479,0,0.302521,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.976562,0.023438,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.976562,0.023438,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,1,0,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.976562,0.023438,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.516129,0.483871,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.225806,0.774194,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,1,0,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.128,0,0.872,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.928,0,0.072,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.928,0,0.072,,0,,
0,0,,0.976562,0.023438,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.928,0,0.072,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.928,0,0.072,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.128,0,0.872,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.976562,0.023438,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.976562,0.023438,0,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.976562,0.023438,0,,0,,
0,0,,0.976562,0.023438,0,,0,,
0,0,,0.912698,0.087302,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.976562,0.023438,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.225806,0.774194,0,,0,,
0,0,,0.976562,0.023438,0,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.928,0,0.072,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.128,0,0.872,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.12,0.88,0,,100,,
0,0,,0.697479,0,0.302521,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.933333,0,0.066667,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.912698,0.087302,0,,100,,
0,0,,0.976562,0.023438,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.225806,0.774194,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.976562,0.023438,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.128,0,0.872,,100,,
0,0,,1,0,0,,200,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,1,0,0,,100,,
0,0,,0.976562,0.023438,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.976562,0.023438,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.976562,0.023438,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.928,0,0.072,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.0625,0.9375,0,,300,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.709677,0.290323,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.976562,0.023438,0,,0,,
0,0,,0.516129,0.483871,0,,0,,
0,0,,0.976562,0.023438,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.12,0.88,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.928,0,0.072,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.516129,0.483871,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.976562,0.023438,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.12,0.88,0,,0,,
1,2,,0,0.427419,0.572581,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,2,,0,0.427419,0.572581,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.225806,0.774194,0,,0,,
1,1,,0.225806,0.774194,0,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,2,,0,0.427419,0.572581,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,2,,0,0.427419,0.572581,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,2,,0,0.427419,0.572581,,0,,
1,1,,0,1,0,,300,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,2,,0,0.427419,0.572581,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.375,0.625,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.66129,0.33871,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0.145161,0.854839,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.774194,0.225806,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0.427419,0.572581,,0,,
1,2,,0,0.427419,0.572581,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,2,,0,0.311475,0.688525,,100,,
1,2,,0,0.145161,0.854839,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,2,,0,0.354839,0.645161,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0.324597,0,0.675403,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0.427419,0.572581,,0,,
1,1,,0,1,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.427419,0.572581,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.66129,0.33871,,0,,
1,2,,0,0.427419,0.572581,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.0625,0.9375,0,,200,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,2,,0.324597,0,0.675403,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.375,0.625,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.375,0.625,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0.427419,0.572581,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.145161,0.854839,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0.15873,0,0.84127,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.225806,0.774194,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,2,,0,0.311475,0.688525,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0,0.66129,0.33871,,0,,
1,2,,0,0.427419,0.572581,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0.427419,0.572581,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,0,,
1,2,,0,0.354839,0.645161,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.225806,0.774194,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0.427419,0.572581,,100,,
1,1,,0.225806,0.774194,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,2,,0,0.145161,0.854839,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.225806,0.774194,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.145161,0.854839,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.427419,0.572581,,100,,
1,1,,0.12,0.88,0,,0,,
1,2,,0,0.427419,0.572581,,0,,
1,1,,0.12,0.88,0,,100,,
1,2,,0.128,0,0.872,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0.354839,0.645161,,100,,
1,2,,0,0.145161,0.854839,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0.145161,0.854839,,0,,
1,1,,0,1,0,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,2,,0,0.427419,0.572581,,0,,
1,2,,0,0.427419,0.572581,,100,,
1,2,,0,0.427419,0.572581,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0.354839,0.645161,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.354839,0.645161,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.225806,0.774194,0,,100,,
1,2,,0,0.427419,0.572581,,0,,
1,2,,0,0.427419,0.572581,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,2,,0.15873,0,0.84127,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,2,,0,0.427419,0.572581,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,2,,0,0.311475,0.688525,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.354839,0.645161,,100,,
1,2,,0,0.427419,0.572581,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0,1,,200,,
1,2,,0,0.427419,0.572581,,100,,
1,2,,0,0.427419,0.572581,,100,,
1,2,,0,0.427419,0.572581,,0,,
1,2,,0,0.427419,0.572581,,0,,
1,2,,0,0.427419,0.572581,,100,,
1,1,,0.225806,0.774194,0,,100,,
1,2,,0,0.427419,0.572581,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.0625,0.9375,0,,100,,
1,2,,0,0.16129,0.83871,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
