waveform-noise,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:09:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.519348,0.238209,0.242443,,1289400,,
0,1,,0.266972,0.693364,0.039664,,1294900,,
0,0,,0.615057,0.235573,0.14937,,1290900,,
0,1,,0.364843,0.621615,0.013543,,1290700,,
0,0,,0.487969,0.368414,0.143617,,1296400,,
0,0,,0.499967,0.477654,0.022379,,1315700,,
0,0,,0.605945,0.297044,0.097011,,1291300,,
0,2,,0.388976,0.155203,0.455821,,1291000,,
0,1,,0.279165,0.636045,0.08479,,1295600,,
0,2,,0.330408,0.153474,0.516118,,1298700,,
0,0,,0.681887,0.138016,0.180097,,1295000,,
0,1,,0.401291,0.568557,0.030151,,1291000,,
0,0,,0.51035,0.359371,0.130279,,1294100,,
0,0,,0.4821,0.099182,0.418718,,1294500,,
0,1,,0.384823,0.546743,0.068434,,1286700,,
0,0,,0.470577,0.104961,0.424461,,1303800,,
0,0,,0.69571,0.248684,0.055606,,1329500,,
0,0,,0.460501,0.404778,0.13472,,1301200,,
0,2,,0.372796,0.015202,0.612002,,1297500,,
0,0,,0.537612,0.420588,0.041801,,1301400,,
0,1,,0.427413,0.530606,0.041981,,1290000,,
0,2,,0.400626,0.083536,0.515838,,1290000,,
0,2,,0.426049,0.061632,0.512319,,1290200,,
0,2,,0.446729,0.097773,0.455498,,1292100,,
0,1,,0.394881,0.577731,0.027388,,1289400,,
0,0,,0.492055,0.076356,0.431588,,1291200,,
0,2,,0.409313,0.16922,0.421467,,1295300,,
0,0,,0.510551,0.17043,0.319019,,1290400,,
0,0,,0.662552,0.185707,0.151741,,1319700,,
0,0,,0.547415,0.375869,0.076716,,1290700,,
0,0,,0.494524,0.17902,0.326455,,1289100,,
0,0,,0.529682,0.456256,0.014063,,1288800,,
0,0,,0.49866,0.492655,0.008685,,1293100,,
0,0,,0.504483,0.445549,0.049968,,1297000,,
0,0,,0.473939,0.106949,0.419112,,1305800,,
0,1,,0.440028,0.520962,0.03901,,1303900,,
0,2,,0.41899,0.087756,0.493253,,1305800,,
0,0,,0.494784,0.02171,0.483506,,1293900,,
0,1,,0.440329,0.480357,0.079314,,1299000,,
0,0,,0.537122,0.059102,0.403776,,1309700,,
0,0,,0.463321,0.438541,0.098138,,1291800,,
0,0,,0.614182,0.232061,0.153757,,1291600,,
0,0,,0.571563,0.066236,0.362202,,1289100,,
0,2,,0.430773,0.019548,0.549679,,1290800,,
0,1,,0.340523,0.632935,0.026543,,1292000,,
0,0,,0.465763,0.286839,0.247398,,1290300,,
0,0,,0.59751,0.080221,0.322269,,1293200,,
0,0,,0.580383,0.252367,0.16725,,1302700,,
0,0,,0.456157,0.325012,0.218831,,1300800,,
0,0,,0.484764,0.086515,0.428721,,1302300,,
0,0,,0.566699,0.375903,0.057398,,1298900,,
0,0,,0.46577,0.137496,0.396734,,1292800,,
0,0,,0.500176,0.44711,0.052714,,1292100,,
0,0,,0.643417,0.067381,0.289202,,1304600,,
0,0,,0.381534,0.338524,0.279943,,1305400,,
0,0,,0.463835,0.259555,0.27661,,1307200,,
0,2,,0.473624,0.046209,0.480167,,1296500,,
0,0,,0.551093,0.210937,0.237971,,1291600,,
0,0,,0.481316,0.437442,0.081242,,1293600,,
0,0,,0.545254,0.401261,0.053485,,1304800,,
0,0,,0.511567,0.41243,0.076003,,1298200,,
0,1,,0.349003,0.602027,0.048971,,1293600,,
0,0,,0.593526,0.121141,0.285333,,1296600,,
0,0,,0.522755,0.28827,0.188975,,1325600,,
0,0,,0.472173,0.111832,0.415996,,1290600,,
0,0,,0.442042,0.395021,0.162937,,1293400,,
0,1,,0.371992,0.427431,0.200577,,1293800,,
0,0,,0.510652,0.453207,0.036141,,1300300,,
0,2,,0.375478,0.068155,0.556367,,1294300,,
0,0,,0.416352,0.409756,0.173892,,1303500,,
0,1,,0.392019,0.548198,0.059783,,1309900,,
0,0,,0.460363,0.359372,0.180265,,1287900,,
0,0,,0.604021,0.233045,0.162934,,1315800,,
0,2,,0.280714,0.19553,0.523756,,1307300,,
0,1,,0.383594,0.58312,0.033287,,1325600,,
0,0,,0.47989,0.20537,0.314739,,1304800,,
0,0,,0.499074,0.460232,0.040694,,1296900,,
0,2,,0.32795,0.123771,0.548279,,1315500,,
0,1,,0.461053,0.524185,0.014762,,1304600,,
0,0,,0.492538,0.175076,0.332386,,1305800,,
0,0,,0.397661,0.341901,0.260438,,1303200,,
0,1,,0.440206,0.519117,0.040677,,1300000,,
0,2,,0.321257,0.054504,0.624238,,1295900,,
0,0,,0.460195,0.420491,0.119314,,1297500,,
0,0,,0.604661,0.169331,0.226008,,1295900,,
0,2,,0.36699,0.116481,0.516529,,1290500,,
0,1,,0.372337,0.615085,0.012578,,1314300,,
0,0,,0.429449,0.179265,0.391286,,1302300,,
0,0,,0.432149,0.270478,0.297373,,1300400,,
0,0,,0.499731,0.443421,0.056847,,1305500,,
0,0,,0.492929,0.445691,0.061381,,1301400,,
0,0,,0.507373,0.02816,0.464467,,1298400,,
0,1,,0.25168,0.721665,0.026655,,1306300,,
0,1,,0.398537,0.524523,0.07694,,1314200,,
0,2,,0.379385,0.034417,0.586198,,1296500,,
0,1,,0.414848,0.526795,0.058356,,1303300,,
0,1,,0.30403,0.390639,0.30533,,1305200,,
0,1,,0.399031,0.584307,0.016662,,1322100,,
0,2,,0.366907,0.023104,0.609989,,1303500,,
0,0,,0.631969,0.340487,0.027544,,1308700,,
0,2,,0.345369,0.076914,0.577717,,1292000,,
0,2,,0.400618,0.059838,0.539544,,1302600,,
0,0,,0.473792,0.090693,0.435516,,1305300,,
0,1,,0.478383,0.507602,0.014015,,1303800,,
0,1,,0.451954,0.53595,0.012096,,1290700,,
0,1,,0.427792,0.553962,0.018246,,1289000,,
0,0,,0.60801,0.105454,0.286536,,1303900,,
0,0,,0.436421,0.36335,0.200229,,1306600,,
0,0,,0.42912,0.394757,0.176123,,1297000,,
0,2,,0.425028,0.036726,0.538246,,1322400,,
0,2,,0.330928,0.089256,0.579816,,1303900,,
0,0,,0.644987,0.271204,0.083809,,1292200,,
0,1,,0.459337,0.481209,0.059455,,1293500,,
0,0,,0.547932,0.199088,0.25298,,1290000,,
0,1,,0.409609,0.524787,0.065604,,1289800,,
0,0,,0.623813,0.095366,0.280822,,1300200,,
0,2,,0.447753,0.101808,0.450439,,1292800,,
0,1,,0.425679,0.547874,0.026447,,1303000,,
0,0,,0.63244,0.143247,0.224313,,1310400,,
0,0,,0.51948,0.283483,0.197036,,1293200,,
0,1,,0.468129,0.506303,0.025567,,1301100,,
0,2,,0.288935,0.041545,0.66952,,1304500,,
0,1,,0.448288,0.52469,0.027022,,1303700,,
0,0,,0.510302,0.470806,0.018892,,1299500,,
0,0,,0.465328,0.305826,0.228846,,1301600,,
0,0,,0.628327,0.173792,0.19788,,1289500,,
0,0,,0.456521,0.196324,0.347155,,1297400,,
0,0,,0.590377,0.135106,0.274517,,1290100,,
0,1,,0.395254,0.498202,0.106543,,1306900,,
0,1,,0.430244,0.557177,0.012578,,1302900,,
0,1,,0.448661,0.520329,0.03101,,1299000,,
0,0,,0.614172,0.048482,0.337346,,1297900,,
0,0,,0.51307,0.054069,0.432861,,1323400,,
0,2,,0.437874,0.088034,0.474092,,1302300,,
0,0,,0.504626,0.464414,0.03096,,1300400,,
0,0,,0.499779,0.389581,0.11064,,1301800,,
0,0,,0.500021,0.469492,0.030488,,1304000,,
0,0,,0.38234,0.27925,0.33841,,1309400,,
0,0,,0.596901,0.178254,0.224845,,1296000,,
0,0,,0.546796,0.360356,0.092849,,1303900,,
0,1,,0.405275,0.582385,0.01234,,1298500,,
0,0,,0.567552,0.184265,0.248183,,1322000,,
0,2,,0.315231,0.048173,0.636595,,1325600,,
0,2,,0.307637,0.143608,0.548756,,1312700,,
0,1,,0.299343,0.589398,0.111259,,1318100,,
0,0,,0.661775,0.277356,0.060869,,1320500,,
0,0,,0.493341,0.287845,0.218814,,1312200,,
0,2,,0.358078,0.046436,0.595486,,1316100,,
0,0,,0.442992,0.35346,0.203548,,1313500,,
0,0,,0.437716,0.359996,0.202288,,1303900,,
0,0,,0.729981,0.104443,0.165576,,1303100,,
0,1,,0.468259,0.501408,0.030333,,1300900,,
0,1,,0.466423,0.521238,0.012339,,1307600,,
0,0,,0.539432,0.092169,0.368399,,1302500,,
0,0,,0.46631,0.155412,0.378278,,1302100,,
0,0,,0.543776,0.305519,0.150706,,1329900,,
0,2,,0.398503,0.073059,0.528438,,1301400,,
0,1,,0.473033,0.475949,0.051018,,1300800,,
0,0,,0.507429,0.45217,0.040401,,1305000,,
0,0,,0.56055,0.120425,0.319025,,1296700,,
0,0,,0.492405,0.470051,0.037545,,1297400,,
0,0,,0.61233,0.305085,0.082585,,1300800,,
0,0,,0.453756,0.253468,0.292776,,1296200,,
0,2,,0.387648,0.033199,0.579153,,1301900,,
0,1,,0.422114,0.519068,0.058818,,1299400,,
0,1,,0.373468,0.608454,0.018079,,1301800,,
0,0,,0.55665,0.432758,0.010591,,1312800,,
0,1,,0.467984,0.484535,0.047481,,1315000,,
0,1,,0.364011,0.622845,0.013144,,1304600,,
0,2,,0.450667,0.070452,0.478881,,1295700,,
0,0,,0.554884,0.123228,0.321888,,1292300,,
0,2,,0.352121,0.172959,0.474921,,1294600,,
0,0,,0.536412,0.10887,0.354718,,1304300,,
0,2,,0.362114,0.060353,0.577533,,1303400,,
0,2,,0.402349,0.042074,0.555577,,1306800,,
0,0,,0.468218,0.427239,0.104543,,1308400,,
0,0,,0.349353,0.331157,0.319491,,1306500,,
0,0,,0.533052,0.134723,0.332225,,1300900,,
0,2,,0.46477,0.025202,0.510028,,1304500,,
0,2,,0.410412,0.051274,0.538314,,1305700,,
0,2,,0.336347,0.09507,0.568583,,1292300,,
0,0,,0.506269,0.279526,0.214205,,1297000,,
0,1,,0.369215,0.563379,0.067406,,1297600,,
0,2,,0.360768,0.056982,0.58225,,1290500,,
0,2,,0.377265,0.101798,0.520937,,1292900,,
0,1,,0.365282,0.61671,0.018008,,1299200,,
0,0,,0.498088,0.086562,0.41535,,1293600,,
0,1,,0.439022,0.485025,0.075954,,1300600,,
0,1,,0.451388,0.538972,0.00964,,1307500,,
0,1,,0.481269,0.509803,0.008928,,1320300,,
0,0,,0.362506,0.288069,0.349425,,1310100,,
0,0,,0.549252,0.08026,0.370488,,1295300,,
0,0,,0.572686,0.39297,0.034344,,1296300,,
0,2,,0.36374,0.077084,0.559176,,1300400,,
0,0,,0.61501,0.144934,0.240056,,1296800,,
0,2,,0.336574,0.245052,0.418374,,1303800,,
0,0,,0.525099,0.011553,0.463349,,1309000,,
0,2,,0.371658,0.013146,0.615195,,1293200,,
0,2,,0.45105,0.020708,0.528243,,1292000,,
0,2,,0.342277,0.012214,0.645509,,1289600,,
0,1,,0.442501,0.549052,0.008447,,1290700,,
0,0,,0.458136,0.132234,0.409629,,1315100,,
0,2,,0.459585,0.049942,0.490473,,1299000,,
0,0,,0.520462,0.034885,0.444653,,1294500,,
0,2,,0.464276,0.031409,0.504315,,1297300,,
0,1,,0.387223,0.553006,0.059771,,1304800,,
0,0,,0.538409,0.085871,0.37572,,1300000,,
0,0,,0.496435,0.04572,0.457845,,1298700,,
0,0,,0.620729,0.252678,0.126593,,1308200,,
0,0,,0.5337,0.348329,0.11797,,1302300,,
0,0,,0.510381,0.212397,0.277222,,1295800,,
0,0,,0.502224,0.353837,0.143939,,1312700,,
0,0,,0.494534,0.124401,0.381065,,1311400,,
0,0,,0.515892,0.062734,0.421374,,1295700,,
0,0,,0.551922,0.432597,0.015481,,1290400,,
0,1,,0.387087,0.584318,0.028595,,1295300,,
0,0,,0.512501,0.475192,0.012306,,1297500,,
0,0,,0.473167,0.40609,0.120743,,1297300,,
0,0,,0.594516,0.216004,0.18948,,1299700,,
0,0,,0.519103,0.460907,0.01999,,1300500,,
0,1,,0.430128,0.561188,0.008685,,1296100,,
0,2,,0.374654,0.117179,0.508168,,1307200,,
0,0,,0.554847,0.328761,0.116392,,1299200,,
0,0,,0.649397,0.277856,0.072746,,1302200,,
0,0,,0.531534,0.358062,0.110405,,1322800,,
0,1,,0.352652,0.625282,0.022066,,1298100,,
0,0,,0.47646,0.051964,0.471576,,1295400,,
0,1,,0.412728,0.4839,0.103373,,1301900,,
0,0,,0.520971,0.149154,0.329875,,1300300,,
0,2,,0.399252,0.088633,0.512116,,1301900,,
0,1,,0.444703,0.484321,0.070976,,1292500,,
0,1,,0.364319,0.560474,0.075207,,1295100,,
0,0,,0.444973,0.142031,0.412996,,1288900,,
0,0,,0.583102,0.402432,0.014465,,1288100,,
0,0,,0.538241,0.295692,0.166066,,1299500,,
0,2,,0.479797,0.010249,0.509954,,1319600,,
0,1,,0.340573,0.437421,0.222005,,1291700,,
0,0,,0.637222,0.326723,0.036054,,1287200,,
0,0,,0.575894,0.252578,0.171528,,1307400,,
0,0,,0.673081,0.231607,0.095312,,1295800,,
1,1,,0.182626,0.710194,0.107179,,1303400,,
1,1,,0.059505,0.496851,0.443644,,1309000,,
1,1,,0.315291,0.664641,0.020068,,1299700,,
1,1,,0.315693,0.656643,0.027664,,1298500,,
1,1,,0.161271,0.735317,0.103412,,1303600,,
1,1,,0.292293,0.611666,0.09604,,1297300,,
1,1,,0.170031,0.585235,0.244734,,1296000,,
1,1,,0.184953,0.656007,0.159039,,1311300,,
1,1,,0.093624,0.669685,0.236691,,1305200,,
1,1,,0.351078,0.627179,0.021744,,1294500,,
1,1,,0.282517,0.653527,0.063956,,1300600,,
1,1,,0.330039,0.63731,0.032651,,1308300,,
1,2,,0.06428,0.41857,0.51715,,1305200,,
1,1,,0.118694,0.504527,0.376778,,1300000,,
1,1,,0.259005,0.651054,0.089942,,1290800,,
1,1,,0.153421,0.769594,0.076985,,1311400,,
1,1,,0.409602,0.580749,0.009649,,1305300,,
1,1,,0.313361,0.663693,0.022946,,1297600,,
1,1,,0.099527,0.609681,0.290793,,1321900,,
1,1,,0.464942,0.508002,0.027055,,1304500,,
1,1,,0.336035,0.62598,0.037985,,1293300,,
1,1,,0.198287,0.461978,0.339735,,1292900,,
1,1,,0.060481,0.483409,0.456111,,1307100,,
1,1,,0.20175,0.628808,0.169441,,1299400,,
1,1,,0.080065,0.631032,0.288903,,1304300,,
1,1,,0.088778,0.626087,0.285135,,1304200,,
1,1,,0.083771,0.744397,0.171832,,1298100,,
1,1,,0.376391,0.536764,0.086844,,1297900,,
1,1,,0.179482,0.737059,0.083458,,1304600,,
1,1,,0.056103,0.506994,0.436903,,1303400,,
1,1,,0.37712,0.547254,0.075625,,1330500,,
1,1,,0.139138,0.709193,0.151669,,1312100,,
1,1,,0.231415,0.692574,0.076012,,1301600,,
1,1,,0.221099,0.606899,0.172003,,1310700,,
1,1,,0.125611,0.675517,0.198872,,1306400,,
1,1,,0.293085,0.643808,0.063107,,1306000,,
1,1,,0.269017,0.689232,0.041751,,1375600,,
1,1,,0.324508,0.636999,0.038493,,1327100,,
1,1,,0.212705,0.671638,0.115657,,1300200,,
1,1,,0.173296,0.698153,0.12855,,1298800,,
1,1,,0.131478,0.738958,0.129564,,1290400,,
1,1,,0.097201,0.674655,0.228143,,1293200,,
1,1,,0.170415,0.700183,0.129402,,1295800,,
1,1,,0.281058,0.545634,0.173308,,1308400,,
1,1,,0.08169,0.729281,0.189029,,1303800,,
1,1,,0.150252,0.622134,0.227613,,1317900,,
1,2,,0.156801,0.38976,0.453439,,1312900,,
1,1,,0.17941,0.742479,0.078111,,1299900,,
1,1,,0.307306,0.661941,0.030753,,1298900,,
1,1,,0.165211,0.542374,0.292415,,1293700,,
1,1,,0.389286,0.597331,0.013383,,1292700,,
1,1,,0.143765,0.719408,0.136827,,1303100,,
1,1,,0.138681,0.609517,0.251802,,1306000,,
1,1,,0.275808,0.678212,0.045981,,1337900,,
1,1,,0.072905,0.586186,0.340908,,1302200,,
1,1,,0.26994,0.599849,0.13021,,1289800,,
1,1,,0.157484,0.676393,0.166123,,1295900,,
1,1,,0.205593,0.582755,0.211652,,1295800,,
1,1,,0.402675,0.55696,0.040365,,1314600,,
1,1,,0.193788,0.583666,0.222545,,1303900,,
1,1,,0.355948,0.613537,0.030515,,1310700,,
1,1,,0.377665,0.607329,0.015007,,1304500,,
1,1,,0.232277,0.557334,0.210389,,1307100,,
1,1,,0.319793,0.600066,0.080141,,1304900,,
1,2,,0.106901,0.354552,0.538547,,1336500,,
1,2,,0.094272,0.36408,0.541648,,1299200,,
1,1,,0.129937,0.603404,0.266659,,1300900,,
1,1,,0.435257,0.513791,0.050952,,1302300,,
1,1,,0.147109,0.774581,0.07831,,1291700,,
1,1,,0.213704,0.74457,0.041726,,1300800,,
1,1,,0.286769,0.659479,0.053752,,1298900,,
1,1,,0.226708,0.725284,0.048008,,1306400,,
1,1,,0.158208,0.584637,0.257156,,1297200,,
1,2,,0.041363,0.322553,0.636084,,1306700,,
1,1,,0.127967,0.742826,0.129207,,1304500,,
1,1,,0.20594,0.665672,0.128389,,1303800,,
1,2,,0.143619,0.405992,0.450389,,1326900,,
1,1,,0.066264,0.636156,0.29758,,1298100,,
1,1,,0.156664,0.636446,0.20689,,1290700,,
1,1,,0.070235,0.653734,0.276032,,1292300,,
1,1,,0.208831,0.708008,0.083161,,1293300,,
1,1,,0.120786,0.674934,0.204279,,1290900,,
1,2,,0.108466,0.431952,0.459582,,1292000,,
1,1,,0.124534,0.734064,0.141402,,1298200,,
1,1,,0.290201,0.599461,0.110338,,1293400,,
1,1,,0.177028,0.687448,0.135524,,1297800,,
1,1,,0.276758,0.552893,0.170349,,1295200,,
1,1,,0.293355,0.606823,0.099822,,1314900,,
1,1,,0.33585,0.632053,0.032097,,1292700,,
1,1,,0.299135,0.667817,0.033049,,1293600,,
1,1,,0.169811,0.73826,0.091929,,1291400,,
1,1,,0.193423,0.680668,0.125909,,1295400,,
1,1,,0.407182,0.580961,0.011858,,1287800,,
1,1,,0.133085,0.520938,0.345977,,1296400,,
1,1,,0.172992,0.692721,0.134287,,1287800,,
1,1,,0.405985,0.495337,0.098678,,1293200,,
1,1,,0.294872,0.597598,0.10753,,1292900,,
1,1,,0.118568,0.732296,0.149136,,1294800,,
1,1,,0.298617,0.520192,0.181192,,1299400,,
1,1,,0.486583,0.50497,0.008447,,1326900,,
1,1,,0.249927,0.590329,0.159743,,1292300,,
1,1,,0.417596,0.54858,0.033824,,1291800,,
1,1,,0.104092,0.541231,0.354677,,1295400,,
1,1,,0.257522,0.556493,0.185985,,1298100,,
1,1,,0.29398,0.641117,0.064903,,1301300,,
1,1,,0.114623,0.507727,0.377649,,1299100,,
1,1,,0.391639,0.592032,0.016328,,1293600,,
1,1,,0.147356,0.599373,0.253271,,1296400,,
1,1,,0.311431,0.608704,0.079864,,1291900,,
1,2,,0.067638,0.373322,0.55904,,1297600,,
1,0,,0.474343,0.460068,0.065588,,1317500,,
1,1,,0.108532,0.634645,0.256823,,1294300,,
1,1,,0.309827,0.549405,0.140768,,1291900,,
1,1,,0.186137,0.631075,0.182788,,1292500,,
1,1,,0.161812,0.498244,0.339944,,1296200,,
1,1,,0.134888,0.737686,0.127426,,1291700,,
1,1,,0.181103,0.716934,0.101963,,1292800,,
1,1,,0.094326,0.681851,0.223823,,1293900,,
1,1,,0.342595,0.62203,0.035375,,1292200,,
1,1,,0.367176,0.619281,0.013543,,1297100,,
1,1,,0.163851,0.527639,0.30851,,1293400,,
1,1,,0.340619,0.618868,0.040513,,1292600,,
1,0,,0.480983,0.480196,0.038821,,1314800,,
1,1,,0.375238,0.54498,0.079781,,1302700,,
1,1,,0.173326,0.709105,0.117569,,1302900,,
1,1,,0.394622,0.581655,0.023723,,1291100,,
1,1,,0.341717,0.573507,0.084775,,1289500,,
1,1,,0.25537,0.686158,0.058473,,1295900,,
1,1,,0.109969,0.533916,0.356115,,1293200,,
1,1,,0.370515,0.55114,0.078345,,1291900,,
1,2,,0.069149,0.387432,0.543419,,1296200,,
1,1,,0.207804,0.615215,0.17698,,1290900,,
1,1,,0.230305,0.638185,0.13151,,1293100,,
1,1,,0.102039,0.602267,0.295694,,1296300,,
1,2,,0.045039,0.38031,0.574651,,1332300,,
1,1,,0.246347,0.639369,0.114285,,1294600,,
1,1,,0.360986,0.620869,0.018144,,1299400,,
1,1,,0.158059,0.722296,0.119645,,1299500,,
1,1,,0.133858,0.512105,0.354037,,1295900,,
1,1,,0.132079,0.563967,0.303953,,1293100,,
1,1,,0.082692,0.51213,0.405178,,1295200,,
1,1,,0.466969,0.520954,0.012078,,1292700,,
1,1,,0.155253,0.754215,0.090532,,1292400,,
1,1,,0.310309,0.570272,0.119419,,1289900,,
1,1,,0.14167,0.711186,0.147144,,1295100,,
1,1,,0.07242,0.518156,0.409424,,1319300,,
1,1,,0.170232,0.472118,0.35765,,1291800,,
1,1,,0.459057,0.52071,0.020233,,1302000,,
1,0,,0.496374,0.482695,0.020931,,1321100,,
1,1,,0.193862,0.627821,0.178317,,1308800,,
1,1,,0.272493,0.621476,0.106031,,1302800,,
1,1,,0.173782,0.551941,0.274277,,1295700,,
1,1,,0.2097,0.704888,0.085413,,1302600,,
1,0,,0.462437,0.438064,0.099499,,1295700,,
1,1,,0.234852,0.692574,0.072574,,1295800,,
1,1,,0.073602,0.76922,0.157178,,1296300,,
1,2,,0.041582,0.453714,0.504704,,1296600,,
1,1,,0.240889,0.614059,0.145052,,1322500,,
1,1,,0.344576,0.641326,0.014098,,1295900,,
1,1,,0.297451,0.572058,0.130491,,1309700,,
1,1,,0.439609,0.523641,0.03675,,1305200,,
1,1,,0.456293,0.518144,0.025563,,1303100,,
1,1,,0.32888,0.637301,0.033818,,1299200,,
1,1,,0.355556,0.6254,0.019043,,1311400,,
1,1,,0.335729,0.634014,0.030257,,1300600,,
1,1,,0.133057,0.490938,0.376005,,1307500,,
1,1,,0.202374,0.706722,0.090905,,1294000,,
1,1,,0.293682,0.68969,0.016628,,1292900,,
