waveform-noise,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:13:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.604498,0.237431,0.158071,,1301300,,
0,0,,0.510349,0.087012,0.402639,,1293800,,
0,2,,0.201395,0.100766,0.697839,,1316400,,
0,0,,0.485889,0.056443,0.457668,,1299100,,
0,2,,0.374521,0.026126,0.599353,,1299900,,
0,0,,0.503153,0.026255,0.470592,,1304300,,
0,0,,0.576851,0.259906,0.163243,,1296300,,
0,2,,0.433051,0.04308,0.523869,,1295900,,
0,0,,0.503178,0.44261,0.054211,,1301400,,
0,0,,0.580306,0.335828,0.083866,,1294500,,
0,1,,0.438423,0.539214,0.022363,,1294100,,
0,2,,0.420735,0.023244,0.556022,,1292200,,
0,0,,0.483883,0.454366,0.061752,,1293400,,
0,0,,0.491475,0.312961,0.195564,,1296400,,
0,0,,0.495789,0.437396,0.066815,,1312500,,
0,0,,0.552579,0.222029,0.225392,,1314200,,
0,0,,0.559356,0.302122,0.138523,,1291500,,
0,0,,0.538735,0.124499,0.336765,,1296100,,
0,2,,0.298398,0.028647,0.672955,,1296200,,
0,0,,0.619957,0.222848,0.157195,,1293500,,
0,1,,0.397767,0.556008,0.046225,,1298000,,
0,2,,0.33112,0.028568,0.640312,,1296200,,
0,0,,0.535128,0.325772,0.1391,,1293100,,
0,2,,0.436086,0.029093,0.534822,,1293700,,
0,1,,0.421875,0.552724,0.025401,,1293400,,
0,2,,0.394769,0.178566,0.426665,,1298200,,
0,2,,0.433276,0.02483,0.541894,,1290400,,
0,2,,0.385711,0.03794,0.576349,,1313700,,
0,0,,0.540453,0.193792,0.265754,,1290100,,
0,2,,0.345655,0.026126,0.628219,,1292800,,
0,1,,0.448615,0.500868,0.050517,,1296900,,
0,2,,0.283688,0.04339,0.672922,,1298100,,
0,0,,0.500649,0.175207,0.324144,,1295600,,
0,1,,0.398606,0.564235,0.037159,,1292900,,
0,0,,0.529446,0.357294,0.11326,,1293500,,
0,1,,0.457512,0.517986,0.024502,,1292300,,
0,2,,0.417968,0.10522,0.476813,,1304000,,
0,0,,0.561405,0.407218,0.031376,,1293600,,
0,1,,0.371147,0.577632,0.051221,,1308200,,
0,1,,0.37058,0.604217,0.025203,,1337300,,
0,0,,0.593419,0.079476,0.327105,,1291100,,
0,2,,0.379471,0.054683,0.565846,,1297400,,
0,0,,0.527766,0.179272,0.292961,,1295400,,
0,0,,0.621275,0.072255,0.30647,,1290400,,
0,0,,0.577155,0.226279,0.196566,,1295700,,
0,2,,0.446235,0.024413,0.529351,,1292500,,
0,1,,0.413593,0.551355,0.035052,,1296500,,
0,0,,0.602926,0.149014,0.24806,,1292100,,
0,1,,0.431595,0.543669,0.024737,,1296100,,
0,1,,0.389982,0.543307,0.066711,,1293600,,
0,1,,0.283434,0.659132,0.057434,,1309400,,
0,2,,0.358925,0.028568,0.612508,,1301400,,
0,0,,0.604289,0.207926,0.187785,,1302900,,
0,0,,0.494092,0.239366,0.266542,,1296300,,
0,0,,0.606847,0.18536,0.207793,,1294400,,
0,0,,0.528432,0.40092,0.070648,,1295900,,
0,0,,0.597615,0.304684,0.097701,,1295900,,
0,2,,0.315346,0.066549,0.618105,,1296800,,
0,2,,0.369009,0.064368,0.566623,,1296600,,
0,1,,0.487152,0.490647,0.022202,,1298500,,
0,2,,0.353115,0.136692,0.510192,,1297100,,
0,1,,0.477452,0.497827,0.024722,,1315400,,
0,0,,0.560069,0.05618,0.383752,,1295500,,
0,1,,0.446636,0.531001,0.022363,,1295600,,
0,2,,0.331982,0.029457,0.638562,,1321400,,
0,1,,0.337061,0.617736,0.045203,,1305300,,
0,0,,0.559787,0.062241,0.377972,,1297800,,
0,2,,0.395747,0.025968,0.578285,,1301700,,
0,0,,0.498596,0.072568,0.428837,,1300000,,
0,1,,0.447466,0.460732,0.091802,,1300100,,
0,1,,0.358709,0.597771,0.04352,,1295900,,
0,0,,0.519803,0.18719,0.293007,,1295000,,
0,0,,0.540155,0.269635,0.190211,,1295100,,
0,0,,0.641985,0.314306,0.043709,,1303400,,
0,2,,0.476914,0.025968,0.497118,,1298100,,
0,0,,0.450222,0.406838,0.142939,,1297800,,
0,0,,0.603837,0.179834,0.216329,,1307900,,
0,0,,0.587559,0.275331,0.137109,,1305900,,
0,0,,0.557488,0.287761,0.154751,,1309000,,
0,0,,0.470557,0.312811,0.216632,,1300700,,
0,0,,0.589607,0.340184,0.070209,,1292500,,
0,0,,0.524854,0.16033,0.314816,,1297600,,
0,0,,0.471982,0.379697,0.148321,,1293900,,
0,0,,0.470706,0.162182,0.367112,,1308700,,
0,1,,0.445691,0.512436,0.041873,,1318500,,
0,1,,0.448663,0.510663,0.040674,,1291800,,
0,2,,0.419606,0.025884,0.55451,,1296800,,
0,1,,0.43582,0.458451,0.105729,,1294900,,
0,2,,0.368539,0.024618,0.606843,,1317300,,
0,0,,0.617616,0.17462,0.207763,,1304900,,
0,0,,0.506611,0.025727,0.467662,,1303200,,
0,0,,0.563217,0.35195,0.084833,,1304200,,
0,0,,0.513837,0.037494,0.448669,,1304800,,
0,0,,0.615108,0.071168,0.313724,,1304000,,
0,2,,0.325237,0.027218,0.647545,,1295500,,
0,0,,0.593391,0.283578,0.123031,,1304200,,
0,2,,0.263227,0.042678,0.694095,,1326900,,
0,0,,0.605386,0.268675,0.125939,,1296700,,
0,0,,0.609846,0.144621,0.245533,,1293500,,
0,1,,0.469319,0.480591,0.05009,,1302500,,
0,0,,0.509142,0.083243,0.407615,,1308600,,
0,2,,0.364496,0.025872,0.609633,,1314300,,
0,0,,0.590996,0.316678,0.092326,,1307300,,
0,2,,0.21128,0.044342,0.744378,,1295400,,
0,1,,0.387921,0.569285,0.042794,,1295600,,
0,2,,0.433852,0.027608,0.538539,,1304400,,
0,0,,0.671146,0.253198,0.075657,,1300100,,
0,1,,0.3697,0.607315,0.022984,,1322000,,
0,2,,0.485411,0.024588,0.490002,,1292200,,
0,1,,0.384223,0.592197,0.02358,,1302600,,
0,0,,0.500567,0.026748,0.472685,,1304000,,
0,0,,0.492411,0.235819,0.27177,,1302900,,
0,0,,0.601544,0.188831,0.209625,,1294200,,
0,1,,0.483141,0.492274,0.024585,,1305200,,
0,0,,0.498012,0.433278,0.068709,,1298000,,
0,0,,0.679721,0.267095,0.053184,,1292800,,
0,2,,0.421904,0.062152,0.515944,,1301800,,
0,0,,0.599271,0.208947,0.191782,,1302400,,
0,0,,0.490575,0.059399,0.450025,,1299600,,
0,0,,0.475743,0.066251,0.458006,,1310100,,
0,0,,0.512636,0.219761,0.267603,,1298100,,
0,0,,0.506646,0.094194,0.39916,,1294500,,
0,2,,0.389978,0.024698,0.585323,,1295800,,
0,0,,0.45015,0.173843,0.376007,,1292400,,
0,0,,0.49922,0.463512,0.037268,,1294500,,
0,1,,0.462561,0.515473,0.021966,,1294800,,
0,1,,0.318752,0.59786,0.083387,,1299900,,
0,0,,0.471907,0.467163,0.06093,,1295900,,
0,0,,0.514712,0.129201,0.356087,,1291700,,
0,1,,0.37377,0.579646,0.046584,,1296800,,
0,1,,0.436845,0.512481,0.050673,,1327200,,
0,0,,0.564649,0.189348,0.246004,,1306400,,
0,2,,0.316764,0.09818,0.585056,,1304700,,
0,0,,0.582387,0.206269,0.211344,,1303100,,
0,1,,0.362761,0.604405,0.032834,,1295700,,
0,1,,0.45669,0.521344,0.021966,,1290000,,
0,1,,0.356074,0.586232,0.057693,,1294800,,
0,1,,0.409442,0.562855,0.027703,,1319400,,
0,1,,0.469891,0.504816,0.025293,,1301800,,
0,0,,0.459566,0.085463,0.45497,,1305900,,
0,0,,0.509936,0.268046,0.222018,,1290500,,
0,1,,0.392543,0.543581,0.063876,,1290500,,
0,1,,0.420726,0.557374,0.0219,,1293600,,
0,2,,0.461798,0.025225,0.512977,,1302900,,
0,0,,0.455561,0.097585,0.446854,,1300000,,
0,0,,0.499638,0.455379,0.044983,,1311000,,
0,0,,0.530585,0.443029,0.026387,,1292600,,
0,0,,0.517273,0.429633,0.053094,,1295200,,
0,0,,0.54733,0.307903,0.144767,,1293100,,
0,1,,0.388941,0.587304,0.023755,,1293400,,
0,0,,0.624232,0.309595,0.066172,,1328600,,
0,0,,0.622401,0.218998,0.158601,,1303100,,
0,0,,0.585969,0.294991,0.119039,,1302000,,
0,0,,0.512334,0.145178,0.342487,,1296500,,
0,0,,0.597277,0.261767,0.140956,,1294800,,
0,0,,0.478193,0.398314,0.123493,,1295800,,
0,1,,0.47028,0.486336,0.043384,,1290900,,
0,1,,0.456319,0.492009,0.051672,,1294500,,
0,1,,0.447005,0.531122,0.021873,,1295300,,
0,2,,0.300826,0.024696,0.674478,,1305000,,
0,0,,0.606221,0.251157,0.142622,,1299700,,
0,0,,0.46927,0.089901,0.440829,,1308800,,
0,0,,0.425412,0.394259,0.180329,,1306000,,
0,2,,0.386418,0.027812,0.585769,,1296000,,
0,2,,0.438102,0.029554,0.532344,,1291700,,
0,2,,0.42971,0.072575,0.497715,,1297800,,
0,0,,0.484248,0.451992,0.06376,,1295700,,
0,0,,0.463798,0.36677,0.169432,,1293300,,
0,0,,0.534275,0.38169,0.084036,,1297200,,
0,2,,0.394126,0.181483,0.424391,,1297400,,
0,0,,0.516094,0.143033,0.340873,,1308500,,
0,0,,0.556572,0.120177,0.323252,,1302500,,
0,0,,0.581659,0.128597,0.289745,,1297700,,
0,0,,0.561472,0.330373,0.108155,,1290600,,
0,1,,0.398695,0.579325,0.021981,,1306000,,
0,0,,0.562006,0.370182,0.067811,,1301800,,
0,1,,0.418621,0.535541,0.045838,,1302000,,
0,1,,0.420455,0.53236,0.047186,,1330000,,
0,0,,0.523896,0.454138,0.021966,,1298300,,
0,2,,0.445932,0.024296,0.529772,,1293400,,
0,2,,0.443407,0.069605,0.486989,,1306800,,
0,0,,0.672149,0.173261,0.15459,,1300400,,
0,1,,0.433856,0.525235,0.040909,,1299700,,
0,1,,0.449879,0.528976,0.021145,,1301600,,
0,0,,0.52696,0.065688,0.407352,,1304000,,
0,1,,0.289763,0.672504,0.037733,,1313200,,
0,2,,0.347019,0.028484,0.624497,,1303700,,
0,0,,0.52722,0.147545,0.325236,,1307500,,
0,0,,0.559576,0.322667,0.117757,,1312100,,
0,2,,0.285871,0.062633,0.651496,,1296300,,
0,0,,0.63801,0.226821,0.135169,,1299000,,
0,0,,0.53947,0.419015,0.041515,,1291400,,
0,2,,0.372321,0.05819,0.569489,,1300200,,
0,0,,0.524732,0.329691,0.145577,,1294400,,
0,1,,0.412703,0.524051,0.063246,,1299200,,
0,2,,0.451671,0.076965,0.471364,,1294900,,
0,1,,0.424502,0.52839,0.047108,,1297600,,
0,0,,0.429068,0.224242,0.34669,,1294700,,
0,1,,0.422665,0.552189,0.025147,,1299700,,
0,1,,0.176022,0.764268,0.05971,,1297200,,
0,2,,0.422369,0.04467,0.532961,,1316300,,
0,1,,0.257867,0.683616,0.058517,,1293600,,
0,0,,0.511106,0.038323,0.45057,,1292300,,
0,0,,0.489492,0.484916,0.025593,,1292600,,
0,1,,0.435288,0.534802,0.02991,,1294400,,
0,1,,0.404718,0.543508,0.051774,,1295000,,
0,2,,0.336071,0.027218,0.636711,,1294900,,
0,1,,0.438208,0.519892,0.0419,,1298400,,
0,2,,0.43624,0.024296,0.539464,,1306400,,
0,2,,0.454372,0.038149,0.507479,,1293800,,
0,2,,0.36964,0.061524,0.568837,,1295100,,
0,2,,0.445717,0.084675,0.469608,,1311200,,
0,1,,0.386341,0.557697,0.055961,,1294900,,
0,2,,0.40342,0.062305,0.534275,,1297400,,
0,0,,0.519522,0.371603,0.108874,,1294000,,
0,0,,0.472969,0.441583,0.085448,,1293300,,
0,1,,0.426787,0.548706,0.024507,,1293900,,
0,1,,0.468248,0.480162,0.051591,,1294300,,
0,0,,0.552562,0.214085,0.233353,,1291400,,
0,1,,0.437853,0.536555,0.025593,,1294100,,
0,2,,0.274902,0.112824,0.612274,,1296400,,
0,1,,0.465167,0.483454,0.051379,,1292200,,
0,1,,0.375258,0.553915,0.070827,,1294600,,
0,2,,0.405264,0.02551,0.569226,,1299900,,
0,1,,0.425659,0.470969,0.103372,,1298000,,
0,1,,0.458343,0.473754,0.067903,,1298900,,
0,2,,0.405935,0.025968,0.568098,,1293100,,
0,0,,0.569335,0.363013,0.067653,,1293600,,
0,0,,0.496612,0.061743,0.441645,,1294000,,
0,2,,0.458739,0.036652,0.504609,,1291400,,
0,0,,0.58675,0.362538,0.050712,,1295000,,
0,1,,0.353142,0.600466,0.046392,,1295200,,
0,1,,0.414494,0.547309,0.038197,,1294200,,
0,1,,0.484759,0.493132,0.022108,,1292800,,
0,0,,0.43396,0.172205,0.393835,,1332700,,
0,2,,0.360833,0.024698,0.614468,,1299500,,
0,0,,0.44286,0.434012,0.123128,,1298100,,
0,1,,0.34222,0.611208,0.046572,,1293800,,
0,2,,0.42291,0.025968,0.551122,,1294600,,
0,0,,0.542357,0.413956,0.043687,,1303000,,
0,0,,0.589507,0.294956,0.115537,,1294200,,
0,1,,0.405872,0.464674,0.129454,,1297600,,
0,0,,0.639049,0.1765,0.184451,,1293200,,
0,0,,0.485168,0.40383,0.111002,,1291700,,
0,1,,0.465593,0.4803,0.054107,,1298400,,
0,1,,0.389259,0.525949,0.084792,,1296400,,
0,2,,0.298464,0.1074,0.594136,,1312100,,
0,0,,0.538983,0.431292,0.029726,,1323500,,
0,1,,0.439224,0.514301,0.046475,,1292600,,
0,2,,0.423035,0.029459,0.547505,,1292700,,
0,2,,0.383396,0.054932,0.561672,,1290800,,
1,1,,0.233618,0.614153,0.152228,,1298900,,
1,1,,0.147243,0.458759,0.393998,,1293500,,
1,1,,0.286206,0.415414,0.29838,,1290500,,
1,1,,0.140553,0.543926,0.31552,,1293300,,
1,1,,0.349271,0.609445,0.041284,,1298300,,
1,1,,0.155274,0.747536,0.09719,,1291800,,
1,1,,0.289746,0.676782,0.033472,,1290400,,
1,1,,0.243657,0.686215,0.070127,,1309800,,
1,1,,0.126043,0.485905,0.388052,,1311000,,
1,1,,0.357186,0.620051,0.022763,,1292500,,
1,1,,0.415884,0.559394,0.024722,,1294900,,
1,1,,0.315778,0.661428,0.022794,,1289500,,
1,1,,0.289008,0.622422,0.08857,,1289000,,
1,1,,0.272262,0.679606,0.048132,,1292300,,
1,1,,0.481355,0.494374,0.024271,,1291800,,
1,1,,0.250019,0.626973,0.123008,,1293700,,
1,2,,0.08107,0.395522,0.523408,,1295000,,
1,1,,0.144917,0.48073,0.374352,,1294900,,
1,1,,0.434202,0.520362,0.045437,,1309400,,
1,1,,0.105083,0.52944,0.365477,,1300600,,
1,1,,0.396078,0.577766,0.026156,,1296900,,
1,1,,0.27061,0.520892,0.208498,,1296100,,
1,1,,0.161707,0.750291,0.088003,,1293200,,
1,1,,0.227536,0.706977,0.065487,,1294300,,
1,1,,0.425575,0.552289,0.022135,,1296200,,
1,1,,0.22893,0.668844,0.102226,,1292300,,
1,1,,0.115292,0.761995,0.122712,,1293800,,
1,1,,0.423742,0.553895,0.022363,,1293400,,
1,1,,0.416635,0.559966,0.023399,,1289500,,
1,1,,0.235559,0.687773,0.076669,,1294300,,
1,0,,0.495675,0.440797,0.063527,,1295500,,
1,1,,0.461477,0.480002,0.05852,,1294000,,
1,1,,0.129673,0.750564,0.119763,,1295100,,
1,1,,0.356065,0.584578,0.059356,,1325900,,
1,1,,0.284336,0.658362,0.057301,,1300700,,
1,1,,0.148832,0.667031,0.184138,,1302600,,
1,1,,0.392788,0.565246,0.041966,,1294400,,
1,1,,0.358224,0.589108,0.052667,,1295000,,
1,1,,0.260424,0.660152,0.079425,,1293500,,
1,1,,0.200037,0.717306,0.082657,,1291300,,
1,1,,0.324498,0.629513,0.045989,,1293400,,
1,1,,0.219615,0.706723,0.073662,,1300600,,
1,1,,0.365177,0.586078,0.048745,,1298700,,
1,1,,0.2494,0.66405,0.08655,,1294400,,
1,1,,0.090143,0.482574,0.427284,,1298700,,
1,1,,0.277917,0.66765,0.054433,,1304800,,
1,1,,0.149877,0.720272,0.129851,,1297400,,
1,2,,0.10451,0.37721,0.51828,,1300100,,
1,1,,0.115518,0.588372,0.296111,,1293200,,
1,1,,0.440282,0.535062,0.024656,,1294600,,
1,2,,0.128704,0.376052,0.495245,,1302200,,
1,2,,0.083513,0.383227,0.53326,,1294300,,
1,1,,0.170392,0.649293,0.180316,,1293900,,
1,1,,0.271895,0.627383,0.100722,,1334100,,
1,1,,0.139442,0.75769,0.102868,,1295600,,
1,1,,0.282042,0.66408,0.053877,,1292400,,
1,1,,0.325944,0.650271,0.023785,,1293500,,
1,1,,0.158533,0.751221,0.090245,,1311000,,
1,1,,0.168195,0.69273,0.139075,,1292300,,
1,1,,0.325727,0.639495,0.034778,,1290500,,
1,1,,0.239921,0.674397,0.085682,,1292100,,
1,1,,0.187188,0.664829,0.147984,,1291400,,
1,1,,0.273752,0.626656,0.099591,,1294300,,
1,1,,0.093527,0.470959,0.435514,,1295700,,
1,1,,0.231512,0.710433,0.058055,,1311500,,
1,1,,0.282114,0.652271,0.065615,,1294800,,
1,1,,0.403923,0.552046,0.044031,,1294800,,
1,1,,0.14142,0.756298,0.102282,,1293200,,
1,1,,0.444991,0.533864,0.021145,,1292600,,
1,1,,0.343589,0.618092,0.038319,,1291500,,
1,1,,0.4215,0.482354,0.096145,,1301300,,
1,1,,0.324104,0.616576,0.05932,,1293300,,
1,1,,0.339303,0.627637,0.033061,,1294600,,
1,1,,0.426963,0.54178,0.031257,,1295300,,
1,2,,0.113782,0.291811,0.594407,,1303400,,
1,1,,0.317526,0.634945,0.047529,,1296300,,
1,1,,0.130204,0.638904,0.230892,,1302600,,
1,2,,0.110047,0.285021,0.604932,,1309900,,
1,2,,0.118799,0.422345,0.458855,,1300400,,
1,1,,0.332194,0.506703,0.161103,,1304300,,
1,1,,0.300664,0.609155,0.090181,,1318100,,
1,1,,0.233005,0.680617,0.086378,,1295900,,
1,1,,0.466844,0.506921,0.026235,,1313600,,
1,1,,0.124114,0.496644,0.379242,,1310500,,
1,1,,0.275528,0.618647,0.105825,,1310400,,
1,1,,0.283562,0.683209,0.033229,,1305600,,
1,1,,0.301039,0.609212,0.089749,,1308100,,
1,1,,0.223784,0.682499,0.093717,,1319400,,
1,1,,0.192633,0.416855,0.390512,,1297000,,
1,2,,0.138763,0.41348,0.447757,,1298400,,
1,1,,0.308614,0.633333,0.058054,,1312300,,
1,1,,0.454304,0.522157,0.023539,,1299000,,
1,1,,0.35808,0.618729,0.023191,,1303300,,
1,1,,0.30598,0.617073,0.076947,,1305100,,
1,1,,0.45044,0.527594,0.021966,,1315000,,
1,1,,0.474889,0.4833,0.041811,,1307900,,
1,2,,0.104403,0.431655,0.463942,,1319400,,
1,1,,0.150009,0.626784,0.223208,,1310000,,
1,2,,0.092521,0.392174,0.515305,,1294800,,
1,2,,0.106183,0.356878,0.536939,,1296700,,
1,1,,0.326051,0.606341,0.067608,,1307400,,
1,1,,0.105153,0.520641,0.374206,,1308300,,
1,1,,0.157273,0.577764,0.264963,,1306400,,
1,1,,0.398071,0.56072,0.041208,,1307200,,
1,1,,0.09648,0.467601,0.435919,,1296600,,
1,1,,0.298496,0.407841,0.293663,,1308700,,
1,1,,0.283528,0.640496,0.075976,,1316900,,
1,1,,0.461406,0.516393,0.022202,,1308200,,
1,1,,0.249287,0.468528,0.282184,,1308100,,
1,2,,0.115635,0.382161,0.502203,,1313400,,
1,1,,0.400924,0.576779,0.022297,,1302900,,
1,1,,0.121425,0.666507,0.212068,,1313800,,
1,1,,0.278274,0.527843,0.193882,,1305900,,
1,1,,0.170464,0.755465,0.074072,,1311300,,
1,1,,0.157554,0.750341,0.092105,,1299400,,
1,1,,0.16781,0.588941,0.243249,,1303500,,
1,1,,0.389643,0.564754,0.045604,,1314800,,
1,2,,0.07962,0.441177,0.479203,,1305500,,
1,1,,0.352794,0.59344,0.053766,,1302700,,
1,1,,0.4004,0.556763,0.042837,,1295800,,
1,1,,0.235285,0.683301,0.081414,,1295600,,
1,1,,0.292527,0.623707,0.083765,,1309700,,
1,1,,0.13975,0.499416,0.360834,,1328300,,
1,1,,0.409433,0.546396,0.04417,,1303500,,
1,1,,0.24111,0.656265,0.102625,,1303000,,
1,1,,0.278677,0.647108,0.074215,,1292800,,
1,1,,0.134883,0.658738,0.206379,,1304600,,
1,1,,0.315614,0.62328,0.061105,,1304800,,
1,1,,0.150724,0.64691,0.202366,,1308400,,
1,1,,0.110644,0.551761,0.337595,,1303100,,
1,1,,0.184884,0.764661,0.050455,,1294700,,
1,1,,0.371761,0.568644,0.059595,,1310500,,
1,1,,0.253048,0.711063,0.035889,,1311000,,
1,1,,0.356439,0.611235,0.032326,,1310500,,
1,0,,0.483702,0.474418,0.041881,,1296100,,
1,1,,0.372074,0.576909,0.051017,,1298600,,
1,1,,0.100194,0.645629,0.254177,,1298100,,
1,1,,0.420602,0.551053,0.028346,,1294100,,
1,1,,0.108986,0.661583,0.229431,,1293600,,
1,1,,0.172105,0.754962,0.072933,,1294100,,
1,1,,0.399768,0.578251,0.021981,,1296900,,
1,1,,0.12907,0.602064,0.268866,,1295400,,
1,1,,0.301337,0.521897,0.176766,,1295300,,
1,1,,0.356627,0.595882,0.047491,,1317800,,
1,1,,0.393834,0.552049,0.054117,,1320600,,
1,0,,0.486913,0.486315,0.026772,,1326500,,
1,1,,0.187375,0.67241,0.140215,,1303500,,
1,1,,0.315601,0.607374,0.077025,,1294400,,
1,1,,0.264529,0.578493,0.156978,,1297700,,
1,1,,0.140299,0.605436,0.254265,,1298100,,
1,1,,0.233374,0.675892,0.090734,,1295000,,
1,1,,0.305911,0.650691,0.043398,,1295600,,
1,1,,0.275814,0.587515,0.136671,,1297100,,
1,1,,0.254028,0.617232,0.12874,,1298300,,
1,2,,0.141596,0.382245,0.476159,,1302000,,
1,1,,0.301206,0.390724,0.308069,,1294000,,
1,1,,0.228078,0.620594,0.151329,,1319200,,
1,1,,0.433238,0.543925,0.022837,,1298200,,
1,1,,0.258206,0.685064,0.056731,,1298400,,
1,1,,0.123546,0.492347,0.384107,,1301200,,
1,1,,0.224847,0.692584,0.082569,,1297900,,
1,2,,0.104618,0.305546,0.589836,,1299800,,
1,1,,0.198594,0.648993,0.152413,,1291200,,
1,1,,0.29079,0.57823,0.130979,,1292500,,
1,1,,0.184329,0.646638,0.169033,,1296100,,
1,1,,0.33013,0.646085,0.023785,,1292900,,
1,1,,0.093586,0.522615,0.383799,,1300100,,
1,1,,0.121491,0.757696,0.120813,,1296200,,
