waveform-noise,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:15:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.475426,0.128146,0.396427,,1335300,,
0,2,,0.340624,0.071176,0.588199,,1293900,,
0,0,,0.570099,0.154195,0.275706,,1294400,,
0,0,,0.471233,0.198608,0.330158,,1296800,,
0,1,,0.394939,0.578765,0.026296,,1297100,,
0,2,,0.381201,0.172038,0.446761,,1298800,,
0,0,,0.446704,0.113733,0.439563,,1295800,,
0,0,,0.381765,0.301014,0.317222,,1296500,,
0,0,,0.428965,0.370922,0.200113,,1298500,,
0,0,,0.445243,0.435075,0.119682,,1301200,,
0,2,,0.279003,0.048602,0.672395,,1296700,,
0,1,,0.404892,0.51752,0.077588,,1315800,,
0,0,,0.520956,0.414463,0.064581,,1295100,,
0,0,,0.550226,0.370998,0.078777,,1296900,,
0,0,,0.475199,0.351409,0.173393,,1296400,,
0,0,,0.464022,0.080718,0.455259,,1295700,,
0,1,,0.354448,0.566532,0.07902,,1295300,,
0,1,,0.4271,0.48174,0.09116,,1298600,,
0,0,,0.54633,0.368693,0.084978,,1297800,,
0,1,,0.419823,0.428053,0.152125,,1295200,,
0,2,,0.268511,0.058368,0.673121,,1300200,,
0,0,,0.558332,0.403401,0.038267,,1292700,,
0,0,,0.507404,0.197443,0.295153,,1293600,,
0,0,,0.537332,0.35595,0.106718,,1316400,,
0,1,,0.473654,0.481547,0.044799,,1297900,,
0,2,,0.359162,0.276343,0.364495,,1297100,,
0,1,,0.37263,0.526852,0.100518,,1296900,,
0,0,,0.388317,0.294978,0.316705,,1300600,,
0,0,,0.540654,0.369128,0.090217,,1301200,,
0,1,,0.447146,0.473936,0.078918,,1295100,,
0,0,,0.617289,0.085733,0.296978,,1298800,,
0,1,,0.473203,0.495566,0.031231,,1294100,,
0,0,,0.384286,0.27843,0.337284,,1293500,,
0,0,,0.449168,0.318088,0.232744,,1295300,,
0,2,,0.427593,0.024557,0.547851,,1319200,,
0,1,,0.459754,0.477105,0.063141,,1297200,,
0,0,,0.504533,0.164902,0.330565,,1294400,,
0,0,,0.454207,0.153347,0.392447,,1296400,,
0,2,,0.364583,0.190006,0.445412,,1296900,,
0,0,,0.661314,0.264542,0.074143,,1295200,,
0,2,,0.465382,0.05425,0.480368,,1293500,,
0,2,,0.390188,0.110114,0.499699,,1300100,,
0,2,,0.380302,0.0615,0.558198,,1338200,,
0,1,,0.394134,0.51073,0.095136,,1309400,,
0,1,,0.366665,0.563835,0.0695,,1299400,,
0,0,,0.535012,0.196665,0.268323,,1294900,,
0,0,,0.503903,0.308276,0.187821,,1301200,,
0,2,,0.4318,0.074787,0.493413,,1297600,,
0,0,,0.554866,0.377023,0.06811,,1296900,,
0,0,,0.589854,0.19855,0.211596,,1300100,,
0,1,,0.389031,0.567117,0.043851,,1295900,,
0,1,,0.357207,0.410971,0.231822,,1297800,,
0,2,,0.413881,0.049427,0.536692,,1296500,,
0,1,,0.428796,0.508072,0.063131,,1295900,,
0,0,,0.510161,0.42926,0.06058,,1296100,,
0,1,,0.422644,0.557389,0.019967,,1304400,,
0,0,,0.385,0.233374,0.381625,,1309000,,
0,0,,0.630074,0.175674,0.194252,,1335100,,
0,2,,0.271984,0.117057,0.610959,,1309600,,
0,0,,0.548094,0.238786,0.213119,,1302300,,
0,0,,0.589429,0.224736,0.185835,,1302000,,
0,0,,0.578745,0.365652,0.055603,,1308600,,
0,0,,0.532845,0.231897,0.235258,,1304400,,
0,0,,0.535947,0.315616,0.148437,,1312200,,
0,2,,0.412422,0.032524,0.555054,,1306700,,
0,0,,0.472569,0.167981,0.359451,,1307200,,
0,1,,0.459125,0.516939,0.023935,,1298700,,
0,0,,0.515085,0.327002,0.157913,,1310300,,
0,0,,0.486555,0.471455,0.041991,,1304200,,
0,0,,0.467576,0.098263,0.434161,,1330800,,
0,2,,0.323849,0.06656,0.609591,,1300700,,
0,0,,0.5449,0.105769,0.349331,,1297800,,
0,2,,0.388739,0.071485,0.539776,,1306200,,
0,0,,0.523669,0.296836,0.179495,,1297200,,
0,1,,0.246887,0.589877,0.163236,,1299800,,
0,0,,0.502549,0.191672,0.305779,,1298700,,
0,0,,0.553051,0.311745,0.135204,,1294900,,
0,2,,0.385758,0.046697,0.567545,,1300000,,
0,2,,0.435835,0.071345,0.492821,,1298300,,
0,1,,0.303269,0.615428,0.081303,,1300000,,
0,1,,0.423477,0.492544,0.083979,,1320200,,
0,0,,0.506075,0.137133,0.356792,,1299600,,
0,2,,0.363052,0.207303,0.429644,,1299300,,
0,2,,0.39746,0.063792,0.538748,,1301000,,
0,2,,0.308596,0.066211,0.625193,,1298900,,
0,2,,0.340353,0.086697,0.57295,,1298900,,
0,0,,0.564338,0.137517,0.298145,,1295700,,
0,0,,0.477247,0.15081,0.371943,,1305300,,
0,2,,0.350202,0.051344,0.598454,,1294400,,
0,0,,0.58805,0.219228,0.192723,,1297800,,
0,2,,0.32019,0.047734,0.632076,,1299100,,
0,1,,0.407,0.551271,0.041728,,1298100,,
0,0,,0.526174,0.334234,0.139592,,1316300,,
0,2,,0.316292,0.026624,0.657084,,1300100,,
0,0,,0.410289,0.318771,0.27094,,1299900,,
0,1,,0.396214,0.403399,0.200387,,1301200,,
0,2,,0.42466,0.043454,0.531886,,1297600,,
0,0,,0.588643,0.253311,0.158047,,1294000,,
0,0,,0.521801,0.425109,0.05309,,1302400,,
0,0,,0.548353,0.248224,0.203424,,1301000,,
0,1,,0.382964,0.567835,0.049201,,1305000,,
0,0,,0.494456,0.077347,0.428197,,1309100,,
0,1,,0.400701,0.464791,0.134508,,1305500,,
0,1,,0.332772,0.517712,0.149516,,1328000,,
0,0,,0.471339,0.284109,0.244552,,1298200,,
0,0,,0.493347,0.052597,0.454056,,1299100,,
0,0,,0.442859,0.365259,0.191882,,1302400,,
0,2,,0.374302,0.046226,0.579472,,1299900,,
0,1,,0.449369,0.512657,0.037974,,1297600,,
0,0,,0.503166,0.15896,0.337874,,1301500,,
0,1,,0.334036,0.624023,0.041941,,1303400,,
0,1,,0.385462,0.566887,0.047651,,1296500,,
0,2,,0.424574,0.028047,0.54738,,1299300,,
0,0,,0.498084,0.327867,0.174049,,1297200,,
0,0,,0.488169,0.465366,0.046465,,1295400,,
0,0,,0.530035,0.387857,0.082109,,1323800,,
0,0,,0.555703,0.258359,0.185938,,1315900,,
0,1,,0.297625,0.356004,0.346372,,1308400,,
0,0,,0.533592,0.265427,0.200982,,1301900,,
0,0,,0.485456,0.104771,0.409773,,1306500,,
0,2,,0.309205,0.073105,0.61769,,1304400,,
0,0,,0.46796,0.21895,0.313091,,1306500,,
0,0,,0.424442,0.326045,0.249513,,1305800,,
0,0,,0.546172,0.241206,0.212623,,1310600,,
0,1,,0.36116,0.572102,0.066738,,1297600,,
0,0,,0.531867,0.155252,0.312881,,1297700,,
0,0,,0.432915,0.330675,0.236411,,1317900,,
0,1,,0.394305,0.562437,0.043257,,1307600,,
0,0,,0.474553,0.435291,0.090156,,1311300,,
0,2,,0.468059,0.032524,0.499416,,1305900,,
0,0,,0.444108,0.122206,0.433686,,1305500,,
0,0,,0.535718,0.083526,0.380756,,1306600,,
0,2,,0.366975,0.059307,0.573718,,1305200,,
0,0,,0.524215,0.292474,0.183311,,1311300,,
0,0,,0.438615,0.281929,0.279456,,1310900,,
0,2,,0.339677,0.051826,0.608497,,1306900,,
0,1,,0.467961,0.485542,0.046497,,1309300,,
0,0,,0.423533,0.392007,0.18446,,1305300,,
0,2,,0.380656,0.056507,0.562836,,1326900,,
0,2,,0.430103,0.065032,0.504865,,1308600,,
0,2,,0.274427,0.077885,0.647688,,1300700,,
0,2,,0.43848,0.026624,0.534896,,1299600,,
0,1,,0.41651,0.46921,0.11428,,1299700,,
0,2,,0.403582,0.167093,0.429325,,1310500,,
0,1,,0.339965,0.629212,0.030824,,1305200,,
0,2,,0.375494,0.082806,0.5417,,1309800,,
0,1,,0.305416,0.643873,0.050712,,1312300,,
0,0,,0.450583,0.208457,0.34096,,1308600,,
0,0,,0.622657,0.168733,0.20861,,1303900,,
0,0,,0.507929,0.13136,0.360711,,1335200,,
0,2,,0.306814,0.07304,0.620146,,1298700,,
0,0,,0.562492,0.244849,0.192659,,1296300,,
0,0,,0.595347,0.183758,0.220895,,1298700,,
0,1,,0.452999,0.47973,0.067271,,1306400,,
0,0,,0.463499,0.08566,0.450841,,1304900,,
0,2,,0.465446,0.05779,0.476764,,1305800,,
0,0,,0.436239,0.332095,0.231666,,1303900,,
0,1,,0.450107,0.483831,0.066061,,1298000,,
0,2,,0.315073,0.068214,0.616713,,1314300,,
0,0,,0.430509,0.156285,0.413206,,1305700,,
0,2,,0.346443,0.077067,0.57649,,1311700,,
0,0,,0.490991,0.336985,0.172024,,1315300,,
0,0,,0.534838,0.330968,0.134194,,1296700,,
0,1,,0.442672,0.449714,0.107614,,1312400,,
0,0,,0.457349,0.376697,0.165953,,1310700,,
0,0,,0.50799,0.125917,0.366093,,1298000,,
0,2,,0.291228,0.084575,0.624197,,1298400,,
0,0,,0.51381,0.301499,0.184691,,1296700,,
0,2,,0.443685,0.025052,0.531263,,1296800,,
0,0,,0.492695,0.237207,0.270099,,1303900,,
0,1,,0.371429,0.403707,0.224865,,1299100,,
0,2,,0.388097,0.036978,0.574925,,1300000,,
0,2,,0.391114,0.105012,0.503874,,1318500,,
0,0,,0.499244,0.464946,0.03581,,1296400,,
0,0,,0.567678,0.177046,0.255276,,1304400,,
0,0,,0.552432,0.198136,0.249431,,1311300,,
0,0,,0.482759,0.439885,0.077356,,1307700,,
0,1,,0.476405,0.485324,0.038271,,1298400,,
0,0,,0.549116,0.299114,0.15177,,1302400,,
0,2,,0.279607,0.092227,0.628166,,1303600,,
0,0,,0.546399,0.419552,0.034049,,1306500,,
0,2,,0.270519,0.150591,0.57889,,1302600,,
0,0,,0.399216,0.252812,0.347972,,1298800,,
0,0,,0.531099,0.390917,0.077984,,1301400,,
0,2,,0.428939,0.065523,0.505538,,1325700,,
0,1,,0.442677,0.53831,0.019013,,1303000,,
0,0,,0.485227,0.183292,0.331481,,1305600,,
0,2,,0.346858,0.096251,0.556891,,1299300,,
0,1,,0.411197,0.479761,0.109041,,1315300,,
0,2,,0.293126,0.048598,0.658277,,1319600,,
0,2,,0.376709,0.086697,0.536594,,1317100,,
0,2,,0.466616,0.065582,0.467802,,1312200,,
0,0,,0.510767,0.023777,0.465456,,1311600,,
0,0,,0.598221,0.145952,0.255827,,1312200,,
0,0,,0.502077,0.095614,0.40231,,1311700,,
0,0,,0.493134,0.129814,0.377052,,1321700,,
0,0,,0.647549,0.255477,0.096974,,1308000,,
0,1,,0.355408,0.62206,0.022532,,1298600,,
0,2,,0.320024,0.159411,0.520565,,1301300,,
0,0,,0.568162,0.182538,0.2493,,1297600,,
0,0,,0.54096,0.35455,0.10449,,1297100,,
0,0,,0.516901,0.442648,0.04045,,1305800,,
0,0,,0.438497,0.239035,0.322468,,1297000,,
0,1,,0.393816,0.465385,0.140799,,1298200,,
0,2,,0.300048,0.107426,0.592526,,1302600,,
0,0,,0.48472,0.170172,0.345109,,1298500,,
0,2,,0.378145,0.216099,0.405756,,1304400,,
0,0,,0.452074,0.245206,0.302721,,1317400,,
0,0,,0.449324,0.408887,0.141789,,1298700,,
0,0,,0.619045,0.187878,0.193078,,1295300,,
0,2,,0.343715,0.113332,0.542953,,1297700,,
0,1,,0.330923,0.61008,0.058997,,1301400,,
0,1,,0.401817,0.546014,0.052169,,1304400,,
0,2,,0.358777,0.033753,0.60747,,1307600,,
0,0,,0.535067,0.391496,0.073437,,1299500,,
0,0,,0.501084,0.454352,0.044564,,1296800,,
0,1,,0.419066,0.55439,0.026544,,1295600,,
0,2,,0.432684,0.101905,0.465411,,1301000,,
0,0,,0.49959,0.438044,0.062366,,1317000,,
0,0,,0.601552,0.349177,0.049271,,1299800,,
0,1,,0.371885,0.510688,0.117427,,1300000,,
0,0,,0.432133,0.250388,0.317479,,1302100,,
0,0,,0.506408,0.466608,0.026984,,1297700,,
0,0,,0.432192,0.391836,0.175972,,1300900,,
0,0,,0.548215,0.082993,0.368793,,1299000,,
0,0,,0.536247,0.058269,0.405484,,1294900,,
0,0,,0.460721,0.442478,0.096801,,1298700,,
0,2,,0.347006,0.066226,0.586768,,1298400,,
0,2,,0.376899,0.082384,0.540716,,1309700,,
0,2,,0.453433,0.066226,0.480341,,1298600,,
0,1,,0.45613,0.471405,0.072465,,1316200,,
0,1,,0.366439,0.553538,0.080023,,1299600,,
0,2,,0.324595,0.065594,0.609811,,1300900,,
0,2,,0.44512,0.052443,0.502436,,1305300,,
0,2,,0.320298,0.077067,0.602634,,1304200,,
0,1,,0.334144,0.456159,0.209698,,1297700,,
0,0,,0.618351,0.335967,0.045683,,1298300,,
0,2,,0.336061,0.092318,0.571621,,1300500,,
0,0,,0.392801,0.290057,0.317142,,1306000,,
0,0,,0.510031,0.062587,0.427381,,1297300,,
0,2,,0.248312,0.108668,0.64302,,1301100,,
0,2,,0.441964,0.083454,0.474582,,1331000,,
0,1,,0.353427,0.589499,0.057074,,1299500,,
0,1,,0.385854,0.505364,0.108782,,1297600,,
0,0,,0.475881,0.078545,0.445574,,1304200,,
0,0,,0.489581,0.44339,0.067028,,1296100,,
0,2,,0.374858,0.080578,0.544565,,1307900,,
0,0,,0.61654,0.221551,0.161909,,1302500,,
0,2,,0.396656,0.074391,0.528954,,1316600,,
0,0,,0.499116,0.425046,0.075837,,1314800,,
1,1,,0.202308,0.45969,0.338002,,1311100,,
1,1,,0.39813,0.579543,0.022328,,1309900,,
1,2,,0.093845,0.380561,0.525594,,1310900,,
1,1,,0.107862,0.455523,0.436615,,1320800,,
1,1,,0.272892,0.475264,0.251843,,1303400,,
1,1,,0.233817,0.685185,0.080998,,1306700,,
1,1,,0.339699,0.617378,0.042923,,1300200,,
1,1,,0.179838,0.577032,0.24313,,1299800,,
1,1,,0.310187,0.629668,0.060145,,1301400,,
1,1,,0.258866,0.705861,0.035273,,1301200,,
1,0,,0.400212,0.352577,0.247211,,1302700,,
1,1,,0.167381,0.619632,0.212987,,1302100,,
1,1,,0.251514,0.660155,0.088331,,1311500,,
1,2,,0.162208,0.323834,0.513958,,1309500,,
1,1,,0.115175,0.464602,0.420223,,1312900,,
1,1,,0.263214,0.666028,0.070758,,1313500,,
1,1,,0.221364,0.706868,0.071768,,1298900,,
1,1,,0.165132,0.583837,0.251031,,1301300,,
1,1,,0.177297,0.438203,0.384499,,1301200,,
1,1,,0.181667,0.551933,0.2664,,1299600,,
1,1,,0.345661,0.605978,0.048361,,1308700,,
1,2,,0.075539,0.367491,0.55697,,1297900,,
1,1,,0.270845,0.627444,0.101712,,1295300,,
1,1,,0.152081,0.648567,0.199351,,1300400,,
1,1,,0.152195,0.430954,0.416851,,1309100,,
1,1,,0.104382,0.6472,0.248418,,1305600,,
1,1,,0.348282,0.627957,0.02376,,1323600,,
1,1,,0.337007,0.532469,0.130524,,1300500,,
1,1,,0.335941,0.568096,0.095963,,1301900,,
1,1,,0.142354,0.523968,0.333678,,1300600,,
1,1,,0.278876,0.683819,0.037305,,1299300,,
1,1,,0.198992,0.698219,0.10279,,1307200,,
1,1,,0.149874,0.500137,0.349988,,1300100,,
1,2,,0.095549,0.351297,0.553154,,1303300,,
1,1,,0.397088,0.536621,0.06629,,1301400,,
1,0,,0.491557,0.489507,0.018935,,1297700,,
1,1,,0.34147,0.617117,0.041413,,1314100,,
1,1,,0.213696,0.66582,0.120485,,1322500,,
1,1,,0.347984,0.540799,0.111217,,1300900,,
1,1,,0.151538,0.61676,0.231702,,1301900,,
1,1,,0.1126,0.451503,0.435897,,1301800,,
1,1,,0.38773,0.549866,0.062404,,1299800,,
1,1,,0.230248,0.635163,0.134589,,1309300,,
1,1,,0.40893,0.563341,0.027729,,1301300,,
1,1,,0.289647,0.618241,0.092112,,1295900,,
1,1,,0.332086,0.489069,0.178846,,1301800,,
1,0,,0.475624,0.473467,0.050908,,1299000,,
1,1,,0.365253,0.604023,0.030723,,1306600,,
1,1,,0.284695,0.636616,0.078689,,1295800,,
1,1,,0.284497,0.495433,0.22007,,1322800,,
1,1,,0.253258,0.585135,0.161607,,1297700,,
1,1,,0.402815,0.548074,0.049111,,1316300,,
1,1,,0.218558,0.480136,0.301307,,1304500,,
1,1,,0.452376,0.528611,0.019013,,1301200,,
1,1,,0.163557,0.533488,0.302955,,1299100,,
1,1,,0.367346,0.512104,0.12055,,1301400,,
1,1,,0.266076,0.578459,0.155465,,1296300,,
1,1,,0.407711,0.56199,0.030299,,1303500,,
1,1,,0.161974,0.636505,0.201522,,1314000,,
1,1,,0.321188,0.589627,0.089185,,1309300,,
1,1,,0.223849,0.562771,0.21338,,1306200,,
1,2,,0.118523,0.435532,0.445945,,1309900,,
1,1,,0.161483,0.603859,0.234658,,1298700,,
1,1,,0.157551,0.630137,0.212312,,1307200,,
1,1,,0.168452,0.519132,0.312416,,1300000,,
1,1,,0.370888,0.605352,0.02376,,1298900,,
1,2,,0.136715,0.265888,0.597396,,1300200,,
1,1,,0.133341,0.460065,0.406594,,1299700,,
1,1,,0.393446,0.547051,0.059503,,1305900,,
1,1,,0.336015,0.562889,0.101096,,1296500,,
1,1,,0.440577,0.537369,0.022054,,1302300,,
1,1,,0.159236,0.642002,0.198761,,1296400,,
1,1,,0.404124,0.573344,0.022532,,1317100,,
1,1,,0.186928,0.645454,0.167618,,1303900,,
1,1,,0.102593,0.600458,0.296949,,1305000,,
1,2,,0.160428,0.37426,0.465312,,1298800,,
1,1,,0.181337,0.580314,0.238349,,1300300,,
1,1,,0.407007,0.52355,0.069443,,1298800,,
1,1,,0.374914,0.50988,0.115206,,1299600,,
1,1,,0.308779,0.541435,0.149785,,1311300,,
1,1,,0.20721,0.47504,0.31775,,1302800,,
1,1,,0.143864,0.537492,0.318644,,1303300,,
1,1,,0.164238,0.548956,0.286806,,1302200,,
1,1,,0.13826,0.700664,0.161076,,1306000,,
1,2,,0.183544,0.353478,0.462978,,1307200,,
1,1,,0.425898,0.553736,0.020366,,1307100,,
1,0,,0.491602,0.444616,0.063782,,1310100,,
1,1,,0.442438,0.481489,0.076073,,1298500,,
1,1,,0.295918,0.598779,0.105304,,1301300,,
1,1,,0.338879,0.554868,0.106253,,1309700,,
1,1,,0.204883,0.518334,0.276783,,1301800,,
1,1,,0.337717,0.504055,0.158228,,1299600,,
1,1,,0.392647,0.574717,0.032636,,1300400,,
1,1,,0.464495,0.508007,0.027498,,1305000,,
1,1,,0.374894,0.525583,0.099523,,1298800,,
1,1,,0.375082,0.60259,0.022328,,1328400,,
1,1,,0.119866,0.542924,0.33721,,1302300,,
1,1,,0.172924,0.506148,0.320928,,1300800,,
1,1,,0.151312,0.492009,0.35668,,1301800,,
1,1,,0.366946,0.585949,0.047104,,1304900,,
1,1,,0.407846,0.568075,0.024079,,1307200,,
1,1,,0.199046,0.556267,0.244687,,1324000,,
1,2,,0.09898,0.410704,0.490316,,1303900,,
1,1,,0.314728,0.552867,0.132406,,1301300,,
1,1,,0.314031,0.663436,0.022532,,1302900,,
1,2,,0.163359,0.30489,0.531751,,1315500,,
1,1,,0.150363,0.472004,0.377633,,1342100,,
1,1,,0.208391,0.630472,0.161136,,1301300,,
1,1,,0.396194,0.575176,0.02863,,1307200,,
1,1,,0.136369,0.495375,0.368256,,1303700,,
1,1,,0.152748,0.666017,0.181235,,1303200,,
1,1,,0.180992,0.616166,0.202842,,1307500,,
1,1,,0.397106,0.579408,0.023486,,1300800,,
1,1,,0.228224,0.564831,0.206945,,1301100,,
1,0,,0.472068,0.405043,0.122889,,1299200,,
1,1,,0.389866,0.589034,0.021099,,1299800,,
1,1,,0.310677,0.541858,0.147465,,1312500,,
1,2,,0.100645,0.317155,0.5822,,1301600,,
1,1,,0.37499,0.400567,0.224443,,1319500,,
1,1,,0.393798,0.575378,0.030824,,1299600,,
1,1,,0.160758,0.63153,0.207712,,1301800,,
1,1,,0.226666,0.671345,0.10199,,1303600,,
1,1,,0.331321,0.642103,0.026576,,1299800,,
1,1,,0.338914,0.587104,0.073982,,1299400,,
1,1,,0.305288,0.660173,0.034539,,1300300,,
1,1,,0.408928,0.509184,0.081889,,1306300,,
1,1,,0.381917,0.48735,0.130733,,1302400,,
1,1,,0.331815,0.573368,0.094817,,1304800,,
1,2,,0.08923,0.325396,0.585374,,1300300,,
1,1,,0.158955,0.631515,0.20953,,1324700,,
1,1,,0.262403,0.536482,0.201115,,1305900,,
1,1,,0.430973,0.546574,0.022452,,1300800,,
1,1,,0.372179,0.598225,0.029596,,1320000,,
1,1,,0.380174,0.564365,0.055461,,1308400,,
1,1,,0.308766,0.555588,0.135646,,1309700,,
1,1,,0.441559,0.524868,0.033573,,1301000,,
1,1,,0.26582,0.663858,0.070322,,1305100,,
1,1,,0.205686,0.609978,0.184336,,1306900,,
1,1,,0.247911,0.507716,0.244373,,1306600,,
1,1,,0.125892,0.438691,0.435417,,1301900,,
1,1,,0.261461,0.630139,0.1084,,1299600,,
1,1,,0.161123,0.490439,0.348438,,1325400,,
1,1,,0.221937,0.711292,0.066771,,1308200,,
1,1,,0.243385,0.522809,0.233806,,1309300,,
1,1,,0.227971,0.56149,0.210539,,1303500,,
1,1,,0.182722,0.505416,0.311862,,1313100,,
1,1,,0.224086,0.555356,0.220559,,1300500,,
1,1,,0.194979,0.660088,0.144933,,1305900,,
1,1,,0.239824,0.581826,0.17835,,1310000,,
1,1,,0.269476,0.652172,0.078352,,1303100,,
1,1,,0.185151,0.583223,0.231626,,1301800,,
1,1,,0.138349,0.514383,0.347268,,1306500,,
1,2,,0.135405,0.307601,0.556995,,1308200,,
1,1,,0.316571,0.605312,0.078116,,1306700,,
1,1,,0.293674,0.568335,0.137991,,1302000,,
1,1,,0.31643,0.607862,0.075708,,1303200,,
1,1,,0.333793,0.624929,0.041278,,1302300,,
1,1,,0.210114,0.639905,0.149981,,1301400,,
1,1,,0.220997,0.584777,0.194226,,1304400,,
1,1,,0.330423,0.600768,0.068809,,1309300,,
1,1,,0.361864,0.530401,0.107735,,1305200,,
1,2,,0.164275,0.392662,0.443064,,1304000,,
1,2,,0.176007,0.368565,0.455427,,1303300,,
1,1,,0.14847,0.74424,0.10729,,1300000,,
1,1,,0.348582,0.612023,0.039396,,1333500,,
1,2,,0.088421,0.376453,0.535126,,1303500,,
1,1,,0.411072,0.553517,0.035411,,1301500,,
1,1,,0.367546,0.532841,0.099612,,1299900,,
