waveform-noise,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:11:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.420537,0.085594,0.493869,,1293200,,
0,2,,0.277416,0.175108,0.547476,,1297000,,
0,1,,0.333352,0.612888,0.053759,,1300300,,
0,2,,0.280735,0.034601,0.684664,,1296000,,
0,2,,0.375374,0.062271,0.562355,,1295100,,
0,2,,0.442501,0.040947,0.516552,,1295100,,
0,0,,0.528792,0.381326,0.089882,,1291700,,
0,0,,0.673203,0.086157,0.24064,,1295400,,
0,0,,0.527799,0.425267,0.046935,,1299300,,
0,0,,0.516455,0.204223,0.279322,,1300600,,
0,0,,0.497979,0.438629,0.063392,,1307600,,
0,1,,0.401835,0.581822,0.016344,,1303200,,
0,2,,0.468928,0.059747,0.471325,,1305400,,
0,1,,0.457352,0.471137,0.071511,,1299200,,
0,2,,0.351581,0.123614,0.524805,,1314000,,
0,1,,0.315927,0.666206,0.017867,,1303100,,
0,0,,0.564704,0.107479,0.327817,,1299000,,
0,1,,0.45599,0.488015,0.055995,,1296400,,
0,2,,0.378214,0.169628,0.452158,,1308700,,
0,0,,0.514896,0.407509,0.077594,,1305700,,
0,0,,0.541796,0.434043,0.024161,,1304000,,
0,2,,0.370339,0.128205,0.501456,,1299200,,
0,2,,0.404893,0.07336,0.521747,,1303500,,
0,1,,0.337185,0.623484,0.03933,,1300200,,
0,2,,0.401037,0.032389,0.566574,,1304700,,
0,0,,0.514956,0.345446,0.139598,,1332700,,
0,0,,0.543261,0.331411,0.125328,,1298200,,
0,0,,0.583721,0.03643,0.379848,,1301200,,
0,1,,0.316409,0.558337,0.125254,,1298600,,
0,0,,0.542851,0.39547,0.061679,,1295300,,
0,2,,0.357731,0.012401,0.629868,,1297800,,
0,0,,0.523113,0.045746,0.431141,,1296100,,
0,0,,0.513279,0.418761,0.067961,,1296800,,
0,1,,0.358113,0.566075,0.075812,,1303100,,
0,0,,0.52858,0.401646,0.069774,,1308300,,
0,0,,0.543611,0.181987,0.274402,,1307500,,
0,0,,0.52676,0.404366,0.068874,,1327500,,
0,1,,0.349506,0.63415,0.016343,,1303300,,
0,1,,0.289633,0.628473,0.081893,,1299000,,
0,1,,0.403045,0.558765,0.03819,,1297900,,
0,2,,0.441286,0.043579,0.515135,,1299100,,
0,0,,0.534371,0.423182,0.042447,,1300100,,
0,0,,0.693694,0.16121,0.145097,,1300100,,
0,2,,0.367954,0.172881,0.459165,,1303500,,
0,1,,0.390441,0.399298,0.210261,,1297400,,
0,1,,0.295004,0.687787,0.017209,,1298600,,
0,0,,0.546744,0.260421,0.192836,,1300900,,
0,1,,0.369418,0.614932,0.01565,,1295900,,
0,0,,0.547468,0.140603,0.311929,,1320000,,
0,0,,0.635091,0.08009,0.284818,,1306800,,
0,0,,0.531075,0.070352,0.398574,,1314400,,
0,2,,0.369569,0.012634,0.617798,,1318600,,
0,0,,0.631926,0.085165,0.282908,,1328700,,
0,0,,0.531322,0.448328,0.02035,,1304200,,
0,0,,0.440903,0.413807,0.14529,,1297500,,
0,1,,0.331009,0.392042,0.276949,,1319300,,
0,2,,0.420563,0.027698,0.551739,,1310300,,
0,0,,0.405639,0.353397,0.240964,,1308100,,
0,2,,0.460183,0.02875,0.511066,,1306600,,
0,1,,0.35367,0.577731,0.068599,,1304100,,
0,1,,0.352751,0.632016,0.015233,,1303300,,
0,1,,0.442345,0.46551,0.092145,,1307300,,
0,0,,0.440659,0.179909,0.379432,,1308100,,
0,1,,0.247068,0.51353,0.239402,,1308900,,
0,0,,0.521115,0.083982,0.394903,,1308500,,
0,1,,0.470365,0.484178,0.045457,,1306300,,
0,0,,0.522601,0.460975,0.016424,,1303100,,
0,0,,0.50541,0.137486,0.357104,,1312400,,
0,2,,0.403026,0.080769,0.516205,,1305400,,
0,2,,0.388939,0.03684,0.574221,,1303700,,
0,2,,0.163757,0.157069,0.679174,,1307200,,
0,1,,0.447938,0.465846,0.086216,,1307100,,
0,0,,0.500135,0.485022,0.014842,,1306100,,
0,0,,0.595747,0.268326,0.135927,,1318600,,
0,1,,0.340447,0.637024,0.022529,,1303500,,
0,2,,0.435646,0.045818,0.518537,,1304400,,
0,0,,0.46958,0.437907,0.092513,,1305700,,
0,0,,0.566543,0.333526,0.099931,,1303700,,
0,2,,0.431165,0.130349,0.438487,,1304900,,
0,0,,0.524879,0.360877,0.114244,,1301800,,
0,2,,0.336379,0.296139,0.367482,,1304300,,
0,0,,0.445177,0.332997,0.221826,,1306600,,
0,0,,0.525095,0.169668,0.305236,,1328100,,
0,0,,0.538514,0.285871,0.175615,,1304200,,
0,0,,0.491959,0.069326,0.438716,,1304500,,
0,0,,0.485788,0.476831,0.037381,,1301600,,
0,0,,0.582082,0.242307,0.175611,,1306900,,
0,1,,0.375198,0.579568,0.045234,,1306300,,
0,0,,0.425641,0.357346,0.217013,,1307000,,
0,1,,0.451839,0.533961,0.0142,,1306900,,
0,0,,0.62228,0.148224,0.229496,,1305300,,
0,2,,0.315824,0.012634,0.671542,,1306500,,
0,1,,0.458166,0.466669,0.075165,,1305500,,
0,0,,0.492827,0.409902,0.097272,,1323700,,
0,1,,0.407673,0.57805,0.014277,,1306700,,
0,0,,0.41671,0.288075,0.295214,,1298800,,
0,0,,0.546071,0.434255,0.019674,,1297400,,
0,1,,0.459994,0.493924,0.046082,,1296500,,
0,0,,0.491311,0.419048,0.089641,,1296400,,
0,1,,0.409075,0.549391,0.041534,,1297400,,
0,0,,0.605541,0.26605,0.12841,,1307200,,
0,2,,0.412495,0.056275,0.53123,,1308000,,
0,2,,0.372156,0.034779,0.593065,,1305000,,
0,2,,0.467574,0.035045,0.497381,,1301200,,
0,0,,0.570816,0.160851,0.268333,,1298000,,
0,0,,0.559008,0.287402,0.15359,,1316100,,
0,1,,0.369118,0.583844,0.047038,,1296300,,
0,0,,0.60495,0.297522,0.097528,,1302500,,
0,2,,0.326163,0.19163,0.482207,,1301900,,
0,0,,0.387306,0.386197,0.226496,,1301200,,
0,0,,0.60973,0.097308,0.292962,,1303700,,
0,0,,0.671986,0.166421,0.161593,,1308700,,
0,0,,0.600546,0.20039,0.199064,,1296300,,
0,0,,0.571311,0.2123,0.216389,,1301300,,
0,2,,0.315317,0.042649,0.642034,,1297500,,
0,2,,0.341277,0.087843,0.57088,,1301200,,
0,0,,0.554151,0.372328,0.073521,,1323600,,
0,1,,0.375497,0.604485,0.020018,,1307400,,
0,2,,0.323542,0.054321,0.622137,,1297900,,
0,0,,0.511308,0.413049,0.075643,,1308100,,
0,2,,0.451596,0.012639,0.535765,,1307500,,
0,1,,0.305691,0.624605,0.069704,,1308600,,
0,1,,0.429233,0.552709,0.018058,,1297500,,
0,0,,0.654502,0.020323,0.325175,,1303200,,
0,2,,0.407802,0.086311,0.505887,,1304800,,
0,1,,0.395452,0.540485,0.064062,,1301400,,
0,0,,0.587313,0.265728,0.146959,,1313800,,
0,0,,0.524538,0.324561,0.150901,,1331300,,
0,0,,0.498104,0.39442,0.107476,,1308500,,
0,0,,0.610084,0.077505,0.312411,,1307100,,
0,0,,0.474299,0.154636,0.371065,,1309000,,
0,2,,0.378538,0.035352,0.58611,,1315900,,
0,0,,0.557262,0.029128,0.41361,,1305100,,
0,0,,0.380605,0.358666,0.260728,,1306200,,
0,0,,0.622959,0.145428,0.231613,,1305900,,
0,1,,0.354421,0.580901,0.064678,,1330500,,
0,0,,0.553907,0.234704,0.211389,,1311600,,
0,0,,0.692999,0.140544,0.166457,,1301400,,
0,2,,0.320478,0.083421,0.596101,,1307600,,
0,1,,0.295152,0.603674,0.101175,,1329900,,
0,0,,0.541151,0.385385,0.073465,,1302000,,
0,0,,0.493081,0.128451,0.378468,,1306800,,
0,0,,0.54764,0.288054,0.164306,,1300300,,
0,1,,0.385892,0.572734,0.041374,,1295600,,
0,1,,0.342411,0.520103,0.137487,,1292700,,
0,2,,0.327496,0.019989,0.652515,,1303900,,
0,0,,0.447345,0.299233,0.253422,,1302300,,
0,0,,0.509954,0.0246,0.465446,,1304600,,
0,2,,0.412118,0.139356,0.448526,,1300900,,
0,0,,0.5387,0.311587,0.149713,,1296300,,
0,1,,0.421374,0.558444,0.020182,,1325500,,
0,1,,0.433895,0.526237,0.039867,,1304600,,
0,2,,0.351053,0.028166,0.620781,,1303900,,
0,2,,0.384392,0.096469,0.51914,,1308800,,
0,0,,0.47723,0.054923,0.467847,,1302600,,
0,0,,0.585998,0.168171,0.245832,,1307900,,
0,2,,0.401785,0.098334,0.499881,,1309800,,
0,0,,0.484785,0.055904,0.459311,,1295500,,
0,0,,0.369773,0.344526,0.285701,,1306800,,
0,1,,0.386682,0.55074,0.062577,,1303500,,
0,0,,0.474531,0.301991,0.223478,,1304700,,
0,0,,0.558238,0.362152,0.079609,,1297900,,
0,1,,0.352335,0.516355,0.13131,,1317700,,
0,0,,0.552003,0.156685,0.291312,,1293900,,
0,1,,0.394785,0.477769,0.127446,,1299300,,
0,0,,0.520018,0.448272,0.031709,,1304800,,
0,0,,0.592541,0.088806,0.318653,,1306800,,
0,1,,0.309061,0.652355,0.038584,,1301800,,
0,1,,0.369024,0.610347,0.020628,,1298200,,
0,0,,0.467605,0.435809,0.096586,,1300700,,
0,1,,0.292036,0.566833,0.141131,,1305000,,
0,1,,0.251562,0.688101,0.060337,,1311700,,
0,1,,0.443318,0.460735,0.095947,,1299000,,
0,0,,0.469932,0.145623,0.384445,,1311800,,
0,0,,0.539698,0.342976,0.117327,,1297800,,
0,1,,0.370034,0.593463,0.036504,,1298100,,
0,2,,0.288964,0.044283,0.666752,,1300400,,
0,2,,0.30974,0.044142,0.646118,,1303500,,
0,2,,0.347431,0.181156,0.471413,,1304800,,
0,1,,0.371925,0.546279,0.081795,,1300700,,
0,2,,0.427986,0.079191,0.492822,,1303700,,
0,2,,0.309332,0.145281,0.545387,,1296500,,
0,0,,0.494804,0.344343,0.160853,,1307400,,
0,0,,0.533306,0.091248,0.375446,,1304600,,
0,0,,0.525157,0.244236,0.230607,,1309300,,
0,1,,0.352351,0.567295,0.080355,,1319900,,
0,0,,0.5845,0.305156,0.110344,,1293800,,
0,2,,0.398399,0.03272,0.568881,,1297900,,
0,0,,0.626499,0.12683,0.246671,,1305500,,
0,1,,0.395888,0.536761,0.067351,,1306000,,
0,1,,0.363799,0.555533,0.080668,,1305900,,
0,0,,0.54298,0.267602,0.189419,,1300100,,
0,0,,0.483866,0.31179,0.204344,,1296500,,
0,0,,0.556995,0.338987,0.104018,,1298400,,
0,1,,0.239528,0.739385,0.021088,,1296400,,
0,0,,0.553972,0.063966,0.382063,,1300100,,
0,0,,0.455668,0.092989,0.451343,,1304800,,
0,1,,0.354439,0.584653,0.060909,,1311200,,
0,1,,0.376902,0.545386,0.077712,,1303600,,
0,2,,0.405692,0.055295,0.539013,,1307300,,
0,2,,0.400617,0.160092,0.439292,,1308300,,
0,2,,0.355017,0.02391,0.621074,,1308400,,
0,2,,0.124545,0.047295,0.82816,,1303400,,
0,0,,0.529128,0.112242,0.35863,,1295100,,
0,0,,0.50347,0.177404,0.319126,,1293400,,
0,0,,0.604857,0.189018,0.206125,,1303500,,
0,0,,0.541473,0.412993,0.045534,,1308200,,
0,0,,0.551764,0.243725,0.204511,,1304300,,
0,2,,0.321376,0.042187,0.636436,,1340900,,
0,0,,0.497278,0.190693,0.312029,,1313400,,
0,0,,0.4784,0.076216,0.445383,,1307300,,
0,0,,0.482347,0.379584,0.138069,,1306000,,
0,1,,0.411141,0.566093,0.022766,,1304300,,
0,0,,0.472681,0.240531,0.286788,,1306700,,
0,1,,0.350086,0.555049,0.094866,,1314200,,
0,0,,0.563954,0.043817,0.392229,,1306100,,
0,1,,0.357586,0.617057,0.025357,,1297400,,
0,0,,0.528972,0.230546,0.240482,,1315000,,
0,2,,0.415269,0.018188,0.566542,,1308700,,
0,2,,0.367989,0.076949,0.555062,,1314400,,
0,2,,0.356407,0.033657,0.609936,,1322400,,
0,2,,0.414036,0.02701,0.558953,,1317600,,
0,0,,0.553615,0.318788,0.127597,,1311600,,
0,0,,0.45926,0.447421,0.093319,,1309800,,
0,2,,0.470904,0.042423,0.486673,,1309500,,
0,0,,0.521365,0.414555,0.064079,,1309500,,
0,1,,0.336463,0.600973,0.062564,,1308900,,
0,0,,0.538361,0.260335,0.201304,,1308600,,
0,1,,0.196909,0.769781,0.03331,,1308800,,
1,1,,0.15871,0.688442,0.152849,,1312800,,
1,1,,0.169806,0.675347,0.154848,,1304700,,
1,1,,0.368006,0.531541,0.100453,,1333200,,
1,1,,0.186839,0.732633,0.080527,,1306600,,
1,1,,0.174193,0.672036,0.153771,,1308000,,
1,1,,0.125391,0.745316,0.129293,,1319600,,
1,1,,0.094515,0.517536,0.387949,,1311100,,
1,1,,0.134803,0.719007,0.14619,,1315900,,
1,2,,0.090284,0.289249,0.620467,,1311000,,
1,1,,0.231685,0.744377,0.023938,,1307500,,
1,1,,0.348514,0.635219,0.016266,,1301700,,
1,2,,0.069076,0.455904,0.47502,,1306400,,
1,1,,0.063571,0.548328,0.388101,,1316300,,
1,1,,0.403171,0.54681,0.050019,,1337800,,
1,1,,0.09042,0.637045,0.272535,,1309700,,
1,1,,0.085622,0.727476,0.186902,,1315000,,
1,1,,0.057178,0.721168,0.221655,,1307400,,
1,1,,0.076955,0.520235,0.40281,,1306600,,
1,1,,0.095034,0.691991,0.212976,,1307500,,
1,1,,0.253007,0.730576,0.016417,,1306500,,
1,1,,0.070801,0.606601,0.322598,,1304800,,
1,1,,0.086974,0.491723,0.421304,,1307600,,
1,1,,0.057363,0.502679,0.439958,,1306100,,
1,1,,0.182576,0.616875,0.200549,,1307500,,
1,1,,0.210545,0.663488,0.125968,,1332900,,
1,1,,0.080944,0.491384,0.427671,,1306800,,
1,1,,0.187578,0.703026,0.109396,,1298200,,
1,1,,0.085279,0.605696,0.309024,,1311700,,
1,1,,0.052934,0.546885,0.400181,,1307700,,
1,1,,0.38723,0.565731,0.047039,,1307000,,
1,1,,0.121321,0.513923,0.364756,,1313600,,
1,1,,0.263936,0.685788,0.050276,,1311200,,
1,1,,0.355567,0.629684,0.014749,,1303100,,
1,1,,0.174069,0.740675,0.085256,,1309800,,
1,1,,0.290462,0.681677,0.027861,,1310800,,
1,1,,0.083171,0.77517,0.141659,,1303100,,
1,1,,0.196429,0.661465,0.142106,,1326700,,
1,1,,0.368491,0.562471,0.069038,,1304800,,
1,1,,0.097946,0.62768,0.274375,,1292100,,
1,1,,0.167756,0.478643,0.353601,,1298000,,
1,1,,0.264608,0.705897,0.029495,,1298000,,
1,1,,0.145459,0.575792,0.278748,,1296800,,
1,2,,0.073044,0.379708,0.547248,,1308000,,
1,1,,0.29176,0.58044,0.1278,,1307700,,
1,1,,0.269242,0.677679,0.053079,,1308200,,
1,1,,0.073022,0.61117,0.315808,,1306500,,
1,1,,0.343343,0.621421,0.035235,,1309600,,
1,1,,0.134834,0.812821,0.052346,,1323100,,
1,1,,0.293233,0.616558,0.090209,,1305000,,
1,2,,0.068557,0.450688,0.480755,,1300400,,
1,1,,0.315529,0.61413,0.070342,,1303900,,
1,1,,0.295882,0.664747,0.039371,,1300500,,
1,1,,0.231225,0.731498,0.037276,,1299500,,
1,1,,0.130696,0.622997,0.246307,,1313100,,
1,2,,0.066696,0.385724,0.54758,,1310000,,
1,1,,0.355927,0.389236,0.254837,,1303200,,
1,1,,0.208321,0.642659,0.14902,,1313800,,
1,1,,0.076017,0.673493,0.250489,,1297000,,
1,1,,0.342081,0.604885,0.053035,,1300000,,
1,1,,0.404382,0.549923,0.045695,,1330900,,
1,1,,0.212778,0.626082,0.16114,,1307300,,
1,1,,0.046067,0.609463,0.34447,,1304900,,
1,1,,0.160472,0.785306,0.054222,,1300100,,
1,1,,0.099871,0.576809,0.323321,,1302900,,
1,1,,0.397162,0.555123,0.047714,,1295400,,
1,1,,0.119268,0.57887,0.301862,,1301700,,
1,1,,0.325236,0.582261,0.092503,,1298000,,
1,1,,0.271863,0.621589,0.106548,,1307200,,
1,1,,0.109803,0.696422,0.193775,,1306800,,
1,1,,0.058081,0.521674,0.420246,,1307600,,
1,1,,0.128622,0.759131,0.112247,,1307800,,
1,1,,0.382704,0.601432,0.015863,,1305300,,
1,1,,0.061538,0.687357,0.251105,,1299600,,
1,1,,0.052002,0.5212,0.426798,,1300100,,
1,1,,0.355352,0.600174,0.044474,,1311800,,
1,1,,0.124885,0.660517,0.214598,,1317700,,
1,1,,0.1167,0.789079,0.094221,,1310100,,
1,1,,0.210457,0.56446,0.225083,,1361000,,
1,1,,0.200517,0.731804,0.067679,,1310900,,
1,1,,0.092776,0.70257,0.204654,,1314500,,
1,1,,0.101443,0.772536,0.126022,,1299500,,
1,1,,0.20051,0.752912,0.046579,,1301500,,
1,1,,0.329766,0.644841,0.025393,,1326600,,
1,1,,0.330542,0.650277,0.019182,,1312200,,
1,1,,0.083768,0.611975,0.304256,,1307100,,
1,1,,0.36057,0.621256,0.018174,,1307800,,
1,1,,0.078697,0.707081,0.214222,,1306500,,
1,1,,0.349843,0.630039,0.020118,,1305700,,
1,1,,0.252611,0.680328,0.067061,,1303800,,
1,1,,0.171205,0.708141,0.120653,,1312300,,
1,1,,0.167845,0.628938,0.203217,,1303400,,
1,1,,0.120599,0.480082,0.399318,,1307000,,
1,1,,0.110813,0.603024,0.286163,,1309100,,
1,1,,0.209558,0.666001,0.124441,,1326100,,
1,1,,0.252044,0.612667,0.135288,,1305100,,
1,1,,0.399103,0.549139,0.051757,,1297800,,
1,1,,0.077097,0.504399,0.418505,,1297700,,
1,1,,0.09851,0.511784,0.389705,,1299400,,
1,1,,0.162216,0.627979,0.209805,,1310900,,
1,1,,0.394214,0.560962,0.044823,,1308400,,
1,1,,0.257691,0.705374,0.036936,,1438200,,
1,1,,0.123304,0.743485,0.133211,,1537600,,
1,1,,0.080026,0.646761,0.273213,,1545600,,
1,1,,0.229724,0.51147,0.258806,,1547300,,
1,1,,0.351577,0.574744,0.073678,,1564400,,
1,1,,0.348507,0.587206,0.064287,,1532100,,
1,1,,0.226349,0.70043,0.073221,,1521200,,
1,1,,0.35057,0.631975,0.017454,,1525600,,
1,1,,0.203629,0.670145,0.126226,,1514800,,
1,1,,0.054163,0.532911,0.412926,,1526100,,
1,2,,0.075176,0.444004,0.48082,,1532800,,
1,1,,0.326816,0.648997,0.024186,,1550700,,
1,1,,0.087988,0.510727,0.401284,,1541900,,
1,1,,0.135806,0.730994,0.1332,,1535700,,
1,2,,0.070432,0.431961,0.497607,,1572000,,
1,1,,0.064579,0.673821,0.2616,,1542700,,
1,1,,0.223271,0.671183,0.105546,,1547800,,
1,1,,0.43073,0.53911,0.03016,,1531100,,
1,1,,0.077396,0.693944,0.228659,,1533400,,
1,1,,0.263366,0.689336,0.047298,,1538600,,
1,1,,0.0639,0.693931,0.24217,,1550100,,
1,1,,0.115324,0.782594,0.102082,,1546600,,
1,1,,0.371719,0.603816,0.024465,,1548800,,
1,1,,0.415371,0.568592,0.016037,,1579400,,
1,1,,0.310048,0.593764,0.096188,,1535200,,
1,1,,0.10467,0.712806,0.182524,,1532900,,
1,1,,0.193544,0.473837,0.33262,,1533600,,
1,1,,0.216273,0.537408,0.246319,,1533100,,
1,1,,0.283656,0.647483,0.068861,,1526000,,
1,2,,0.07831,0.406827,0.514863,,1529200,,
1,1,,0.117717,0.698532,0.183751,,1535200,,
1,1,,0.076583,0.634268,0.289149,,1535400,,
1,1,,0.361756,0.622221,0.016022,,1529900,,
1,2,,0.10905,0.426829,0.46412,,1569900,,
1,1,,0.274544,0.648331,0.077125,,1532700,,
1,1,,0.253021,0.643473,0.103506,,1381400,,
1,1,,0.266625,0.714795,0.01858,,1301900,,
1,1,,0.133197,0.634009,0.232793,,1301800,,
1,1,,0.194531,0.432479,0.37299,,1301600,,
1,1,,0.250386,0.601179,0.148435,,1300000,,
1,1,,0.109053,0.789241,0.101706,,1298400,,
1,2,,0.088406,0.435415,0.476178,,1308500,,
1,1,,0.328603,0.655374,0.016024,,1290300,,
1,1,,0.143388,0.824187,0.032426,,1290500,,
1,2,,0.069311,0.367414,0.563275,,1330600,,
1,1,,0.168921,0.707528,0.123551,,1305800,,
1,1,,0.395545,0.587166,0.017289,,1303400,,
1,0,,0.511628,0.438527,0.049845,,1309200,,
1,1,,0.254987,0.632705,0.112308,,1323800,,
1,1,,0.304309,0.657924,0.037768,,1317200,,
1,1,,0.04353,0.684601,0.271869,,1316500,,
1,1,,0.26801,0.7027,0.02929,,1305000,,
1,1,,0.184873,0.530145,0.284982,,1302000,,
1,1,,0.245951,0.667306,0.086743,,1307300,,
1,1,,0.316715,0.662821,0.020464,,1308000,,
1,2,,0.048388,0.395232,0.55638,,1315500,,
1,1,,0.335208,0.639959,0.024833,,1336400,,
1,1,,0.177568,0.766467,0.055965,,1307200,,
1,1,,0.209819,0.736289,0.053892,,1307100,,
1,1,,0.088106,0.574202,0.337692,,1313200,,
1,1,,0.124066,0.647829,0.228106,,1310200,,
1,1,,0.070159,0.496555,0.433286,,1312400,,
1,1,,0.279317,0.681976,0.038708,,1304700,,
1,1,,0.083764,0.563853,0.352383,,1310800,,
1,1,,0.120823,0.452167,0.42701,,1304000,,
1,1,,0.414701,0.535672,0.049627,,1309000,,
1,1,,0.07782,0.639139,0.283041,,1310200,,
1,1,,0.326671,0.626789,0.04654,,1307600,,
