ecoli,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:15:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5142857142857142,49799600,29394700,-1,20688136,8,,-1,-1
1,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,418800,,
1,1,,0.019818,0.652579,0.032668,0.270426,0.010217,0.004118,0.009145,0.001029,,387600,,
1,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,391900,,
2,1,,0.112,0.378368,0.28031,0.199808,0.014114,0.005641,0.008938,0.000822,,391000,,
2,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,391300,,
2,1,,0.112,0.382813,0.053905,0.197455,0.231892,0.009954,0.008938,0.003044,,424900,,
2,1,,0.010294,0.441162,0.282495,0.228631,0.01584,0.009758,0.009967,0.001851,,389700,,
2,1,,0.321611,0.365217,0.106623,0.179727,0.017529,0.001176,0.008116,0,,395100,,
2,1,,0.112,0.382813,0.053905,0.197455,0.231892,0.009954,0.008938,0.003044,,385500,,
2,0,,0.621376,0,0.267412,0,0.111213,0,0,0,,385800,,
2,1,,0.321611,0.369428,0.048976,0.23434,0.017529,0,0.008116,0,,391300,,
2,0,,0.781376,0,0.167412,0,0.051213,0,0,0,,386700,,
2,1,,0.010294,0.445607,0.05609,0.226278,0.233618,0.014072,0.009967,0.004074,,413700,,
2,1,,0.010294,0.469583,0.047201,0.437857,0.01584,0.007405,0.009967,0.001851,,387800,,
3,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,389000,,
3,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,393300,,
3,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,386200,,
3,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,408900,,
3,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,389700,,
3,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,388100,,
3,1,,0.010294,0.469583,0.047201,0.437857,0.01584,0.007405,0.009967,0.001851,,394800,,
4,1,,0.161611,0.369428,0.148976,0.23434,0.077529,0,0.008116,0,,387300,,
4,1,,0.112,0.382813,0.053905,0.197455,0.231892,0.009954,0.008938,0.003044,,400100,,
4,1,,0.161611,0.36744,0.15342,0.178551,0.126418,0.003333,0.008116,0.001111,,393400,,
4,1,,0.149846,0.369662,0.053159,0.178551,0.231778,0.006667,0.008116,0.002222,,388100,,
5,1,,0.010294,0.441162,0.282495,0.228631,0.01584,0.009758,0.009967,0.001851,,392900,,
6,1,,0.010294,0.441162,0.282495,0.228631,0.01584,0.009758,0.009967,0.001851,,387500,,
7,3,,0.010294,0.449583,0.047201,0.457857,0.01584,0.007405,0.009967,0.001851,,396000,,
