ecoli,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8428571428571429,28650600,960000,-1,0,8,,-1,-1
1,1,,0.002703,0.955102,0.007696,0.0345,0,0,0,0,,11900,,
1,3,,0,0.251772,0.00303,0.735911,0,0,0.009286,0,,13000,,
1,1,,0.002703,0.955102,0.007696,0.0345,0,0,0,0,,11400,,
1,1,,0.002703,0.955102,0.007696,0.0345,0,0,0,0,,11800,,
1,1,,0.002703,0.955102,0.007696,0.0345,0,0,0,0,,11900,,
1,1,,0.002703,0.955102,0.007696,0.0345,0,0,0,0,,11100,,
1,1,,0.002703,0.955102,0.007696,0.0345,0,0,0,0,,11500,,
1,3,,0,0.213232,0.014141,0.438788,0.083333,0,0.250505,0,,13200,,
2,2,,0.043106,0,0.903691,0.002778,0.044595,0,0,0.005829,,14600,,
2,2,,0.044773,0.095,0.721191,0.021944,0.044595,0.066667,0,0.005829,,12700,,
2,2,,0.033314,0,0.815834,0.002778,0.045693,0.1,0,0.002381,,13400,,
2,2,,0.036439,0,0.905813,0.002778,0.049141,0,0,0.005829,,12300,,
2,2,,0.279277,0.025917,0.612063,0.003695,0.076667,0,0,0.002381,,13200,,
2,2,,0.036439,0,0.905813,0.002778,0.049141,0,0,0.005829,,12300,,
2,2,,0.053223,0,0.875022,0.002778,0.066597,0,0,0.002381,,12600,,
2,2,,0.066556,0,0.869567,0.002778,0.058718,0,0,0.002381,,12700,,
2,0,,0.844442,0.010504,0.099917,0.001835,0.043301,0,0,0,,12300,,
2,2,,0.029762,0.133333,0.442857,0.091667,0.058333,0.166667,0,0.077381,,13500,,
2,2,,0.028106,0,0.914146,0.002778,0.049141,0,0,0.005829,,12800,,
3,1,,0,0.726006,0.00553,0.262403,0,0,0.006061,0,,12700,,
3,3,,0,0.251772,0.00303,0.735911,0,0,0.009286,0,,13300,,
3,1,,0.033333,0.637024,0.002564,0.227078,0.05,0,0.05,0,,12600,,
3,1,,0.065833,0.600358,0.072917,0.227559,0.033333,0,0,0,,12600,,
3,1,,0,0.813675,0.013675,0.136538,0,0,0.036111,0,,13700,,
3,3,,0,0.399272,0.00303,0.563411,0,0,0.034286,0,,12300,,
3,3,,0,0.18503,0.017316,0.658065,0.05,0,0.006256,0.083333,,12700,,
4,4,,0.193709,0.007544,0.018346,0,0.780401,0,0,0,,12400,,
4,4,,0.006,0.014359,0.08381,0,0.887498,0,0,0.008333,,11600,,
4,4,,0.006,0.014359,0.08381,0,0.887498,0,0,0.008333,,11800,,
4,4,,0.013692,0.006667,0.254066,0,0.725575,0,0,0,,11900,,
5,5,,0.010886,0.085714,0.37631,0.037063,0.010026,0.48,0,0,,12700,,
6,5,,0.010886,0.085714,0.37631,0.037063,0.010026,0.48,0,0,,12800,,
7,3,,0,0.376244,0.014141,0.589217,0,0,0.020398,0,,12200,,
