ecoli,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:15:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8285714285714286,28442400,904400,-1,0,8,,-1,-1
1,1,,0.001613,0.926848,0.002222,0.061777,0,0,0.001818,0.005722,,12200,,
1,2,,0.001613,0.315696,0.327222,0.26207,0.075,0,0,0.018399,,13500,,
1,1,,0.001613,0.926848,0.002222,0.061777,0,0,0.001818,0.005722,,12100,,
1,3,,0,0.445327,0,0.526548,0,0,0,0.028125,,13300,,
1,1,,0.001613,0.852863,0.016667,0.092025,0,0,0.033333,0.0035,,11900,,
1,3,,0,0.317411,0,0.666964,0,0,0,0.015625,,13700,,
2,2,,0.027554,0.002632,0.953202,0,0.016612,0,0,0,,12700,,
2,2,,0.00843,0.383333,0.591009,0,0.017227,0,0,0,,12500,,
2,4,,0.006667,0,0.106667,0,0.886667,0,0,0,,12800,,
2,2,,0.038755,0.169298,0.707681,0.033333,0.017599,0,0.033333,0,,12300,,
2,2,,0.048268,0.045489,0.838917,0.014286,0.038755,0,0.014286,0,,12400,,
2,2,,0.027554,0.002632,0.953202,0,0.016612,0,0,0,,13100,,
2,2,,0.027554,0.002632,0.953202,0,0.016612,0,0,0,,12500,,
2,2,,0.022554,0.002632,0.951952,0,0.022862,0,0,0,,12500,,
2,2,,0.018159,0,0.724752,0,0.257089,0,0,0,,13200,,
2,2,,0.022554,0.002632,0.951952,0,0.022862,0,0,0,,12500,,
2,2,,0.116311,0.037632,0.769986,0.034167,0.008571,0,0.033333,0,,12000,,
3,3,,0,0.201438,0,0.782937,0,0,0,0.015625,,12400,,
3,1,,0.001613,0.543832,0,0.418923,0,0,0,0.035633,,12400,,
3,3,,0,0.218522,0.066667,0.709187,0,0,0,0.005625,,11900,,
3,3,,0,0.431994,0,0.560159,0,0,0,0.007847,,12200,,
3,1,,0.001613,0.815975,0,0.152137,0,0,0,0.030275,,12300,,
3,3,,0,0.341994,0,0.627659,0,0,0,0.030347,,12200,,
3,3,,0,0.308522,0.066667,0.609187,0,0,0,0.015625,,12000,,
4,4,,0,0,0,0,0.8,0.2,0,0,,12200,,
4,4,,0.006667,0,0.006667,0,0.986667,0,0,0,,11900,,
4,4,,0.120952,0,0.092381,0,0.786667,0,0,0,,13900,,
4,4,,0.006667,0,0.081667,0,0.911667,0,0,0,,11700,,
5,5,,0.006667,0,0,0,0.233333,0.71,0.05,0,,12800,,
6,5,,0.006667,0,0,0,0.233333,0.76,0,0,,12400,,
7,2,,0.014349,0,0.769455,0,0.216196,0,0,0,,12000,,
