ecoli,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8285714285714286,34605000,1277400,-1,0,8,,-1,-1
1,3,,0,0.308211,0,0.661317,0,0.002941,0,0.02753,,17700,,
1,1,,0.002174,0.967095,0,0.030731,0,0,0,0,,16700,,
1,3,,0,0.240354,0,0.729174,0,0.002941,0,0.02753,,16800,,
1,1,,0.002174,0.967095,0,0.030731,0,0,0,0,,16200,,
1,1,,0.01646,0.952888,0,0.030652,0,0,0,0,,15900,,
2,3,,0,0.440909,0,0.542597,0,0.002941,0,0.013553,,17000,,
2,2,,0.041776,0.016667,0.738603,0,0.200013,0,0.002941,0,,19200,,
2,2,,0.112233,0.001739,0.844264,0,0.038823,0,0.002941,0,,16700,,
2,2,,0.01745,0.002703,0.957678,0,0.019228,0,0.002941,0,,17900,,
2,2,,0.142788,0.001739,0.819712,0,0.007819,0.025,0.002941,0,,17200,,
2,2,,0.01745,0.002703,0.957678,0,0.019228,0,0.002941,0,,16500,,
2,2,,0.01745,0,0.965786,0,0.013823,0,0.002941,0,,16700,,
2,2,,0.145566,0.001739,0.835931,0,0.013823,0,0.002941,0,,17000,,
2,2,,0.01745,0.002703,0.957678,0,0.019228,0,0.002941,0,,17500,,
2,2,,0.01745,0.002703,0.957678,0,0.019228,0,0.002941,0,,16900,,
2,2,,0.014325,0.12175,0.844981,0,0.016002,0,0.002941,0,,17000,,
3,3,,0,0.237021,0.05,0.685841,0,0.002941,0,0.024197,,17800,,
3,3,,0,0.140354,0,0.829174,0,0.002941,0,0.02753,,18000,,
3,3,,0,0.300561,0,0.679395,0,0.002941,0,0.017103,,18100,,
3,3,,0,0.23844,0,0.736971,0,0.002941,0,0.021648,,17400,,
3,3,,0,0.461544,0,0.483866,0,0.002941,0,0.051648,,17400,,
3,0,,0.505893,0.00876,0.413275,0,0.005405,0.066667,0,0,,17300,,
3,3,,0,0.287069,0,0.697649,0,0.002941,0,0.012341,,17500,,
4,4,,0.007143,0,0.020952,0,0.930879,0.041026,0,0,,18400,,
4,4,,0.395039,0.003434,0.049146,0,0.544689,0.007692,0,0,,17400,,
4,4,,0.299427,0.004398,0.112199,0,0.576285,0.007692,0,0,,16500,,
4,4,,0.007143,0,0.020952,0,0.964212,0.007692,0,0,,17600,,
5,5,,0.033333,0,0,0,0.266667,0.66,0.04,0,,17700,,
6,1,,0,0.426593,0,0.411458,0,0.102941,0.05,0.009007,,18500,,
7,2,,0.078113,0.027703,0.736352,0,0.063225,0.058333,0.036275,0,,17400,,
