connect-4,CWT_ratio,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0,1,,400,,
0,0,,0.666667,0.333333,0,,500,,
0,1,,0,0.722222,0.277778,,500,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.021739,0.978261,,200,,
0,2,,0.346154,0,0.653846,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.375,0.625,,300,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,1,0,0,,500,,
0,1,,0.333333,0.666667,0,,600,,
0,2,,0.153846,0,0.846154,,700,,
0,1,,0,0.538462,0.461538,,600,,
0,1,,0.15,0.85,0,,500,,
0,0,,0.714286,0,0.285714,,200,,
0,1,,0,1,0,,1000,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.9,0.1,,400,,
0,0,,0.625,0.125,0.25,,400,,
0,0,,0.666667,0,0.333333,,1300,,
0,1,,0.142857,0.571429,0.285714,,500,,
0,0,,0.6,0,0.4,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.166667,0.833333,,300,,
0,0,,0.692308,0.307692,0,,700,,
0,2,,0.178571,0,0.821429,,500,,
0,0,,0.666667,0,0.333333,,400,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.75,0,0.25,,900,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.5,0.5,0,,1100,,
0,2,,0,0,1,,400,,
0,2,,0,0.111111,0.888889,,400,,
0,0,,0.6,0.2,0.2,,200,,
0,1,,0.25,0.75,0,,600,,
0,1,,0.333333,0.666667,0,,600,,
0,1,,0.083333,0.916667,0,,1400,,
0,2,,0.428571,0,0.571429,,500,,
0,2,,0,0.176471,0.823529,,200,,
0,2,,0,0.28,0.72,,400,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0,1,,800,,
0,0,,0.75,0,0.25,,900,,
0,0,,0.5,0,0.5,,400,,
0,1,,0.111111,0.888889,0,,800,,
0,2,,0,0,1,,500,,
0,2,,0,0.3,0.7,,400,,
0,1,,0.444444,0.555556,0,,100,,
0,1,,0.25,0.75,0,,300,,
0,1,,0,0.5,0.5,,700,,
0,2,,0.111111,0,0.888889,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,1000,,
0,2,,0,0.034483,0.965517,,1100,,
0,0,,0.533333,0,0.466667,,700,,
0,2,,0,0.029412,0.970588,,700,,
0,1,,0.375,0.625,0,,500,,
0,1,,0,1,0,,800,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,0.701754,0.298246,,800,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,2,,0.4375,0,0.5625,,100,,
0,2,,0.12963,0,0.87037,,200,,
0,1,,0.4,0.6,0,,200,,
0,0,,0.5,0.5,0,,500,,
0,2,,0.4,0,0.6,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0.166667,0.833333,,700,,
0,0,,0.75,0,0.25,,300,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0.166667,0.5,,1100,,
0,1,,0.111111,0.666667,0.222222,,200,,
0,2,,0,0.142857,0.857143,,600,,
0,1,,0,0.75,0.25,,400,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0,1,0,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,1,0,0,,400,,
0,2,,0.166667,0,0.833333,,600,,
0,0,,0.5,0.25,0.25,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,1200,,
0,2,,0,0.25,0.75,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0.212121,0.787879,,1000,,
0,2,,0.102041,0,0.897959,,300,,
0,0,,0.833333,0,0.166667,,200,,
0,2,,0.085366,0,0.914634,,100,,
0,2,,0.2,0,0.8,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0.142857,0.857143,,300,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.030303,0,0.969697,,600,,
0,1,,0,1,0,,700,,
0,1,,0.461538,0.538462,0,,300,,
0,2,,0,0.4,0.6,,300,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0.25,0.75,,100,,
0,0,,1,0,0,,200,,
0,2,,0.419355,0,0.580645,,600,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.2,0,0.8,,500,,
0,2,,0.071429,0,0.928571,,300,,
0,1,,0.035714,0.964286,0,,900,,
0,1,,0,0.6,0.4,,700,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0,1,,1300,,
0,1,,0.192308,0.807692,0,,600,,
0,2,,0.2,0,0.8,,400,,
0,2,,0,0.142857,0.857143,,500,,
0,2,,0.04878,0,0.95122,,200,,
0,1,,0.1,0.5,0.4,,100,,
0,1,,0,1,0,,300,,
0,2,,0.428571,0,0.571429,,300,,
0,0,,0.571429,0.428571,0,,500,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,2,,0,0.333333,0.666667,,400,,
0,0,,1,0,0,,200,,
0,1,,0,0.973214,0.026786,,1000,,
0,1,,0.166667,0.833333,0,,700,,
0,2,,0,0,1,,200,,
0,2,,0.2,0,0.8,,200,,
0,1,,0.166667,0.833333,0,,200,,
0,1,,0.192308,0.807692,0,,200,,
0,1,,0.090909,0.909091,0,,0,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0,0.052632,0.947368,,400,,
0,2,,0.041667,0,0.958333,,400,,
0,1,,0.1,0.8,0.1,,300,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,1,0,,500,,
0,0,,0.444444,0.222222,0.333333,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,1,,0,0.916667,0.083333,,1100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,500,,
0,1,,0,0.617647,0.382353,,300,,
0,0,,0.5,0,0.5,,600,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,0,,0.8,0.2,0,,300,,
0,2,,0,0.2,0.8,,800,,
0,1,,0,1,0,,300,,
0,0,,0.6,0,0.4,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0.011609,0,0.988391,,100,,
0,2,,0.064516,0,0.935484,,200,,
0,1,,0.307692,0.692308,0,,200,,
0,1,,0.428571,0.571429,0,,900,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,500,,
0,2,,0.071429,0,0.928571,,200,,
0,2,,0,0,1,,400,,
0,2,,0.083333,0,0.916667,,100,,
0,0,,1,0,0,,900,,
0,2,,0.02381,0,0.97619,,400,,
0,2,,0.166667,0.166667,0.666667,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.014599,0,0.985401,,100,,
0,2,,0.011609,0,0.988391,,100,,
0,0,,1,0,0,,500,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.016043,0,0.983957,,400,,
0,1,,0.333333,0.666667,0,,500,,
0,2,,0.137931,0,0.862069,,200,,
0,0,,0.833333,0.166667,0,,400,,
0,1,,0,0.833333,0.166667,,200,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.193548,0.419355,0.387097,,200,,
0,2,,0.466667,0,0.533333,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0.222222,0.777778,,200,,
0,0,,0.833333,0.166667,0,,1100,,
0,0,,0.571429,0.428571,0,,400,,
0,1,,0,0.8,0.2,,200,,
0,2,,0.142857,0,0.857143,,400,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0.384615,0.615385,,500,,
0,1,,0,0.75,0.25,,500,,
0,1,,0.245902,0.754098,0,,300,,
0,1,,0.123077,0.876923,0,,200,,
0,1,,0.342105,0.657895,0,,200,,
0,2,,0.041667,0,0.958333,,200,,
0,0,,0.666667,0.333333,0,,700,,
0,1,,0,0.857143,0.142857,,400,,
0,2,,0,0,1,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.12,0.88,,200,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.058824,0,0.941176,,200,,
0,2,,0.25,0,0.75,,600,,
0,2,,0,0.333333,0.666667,,500,,
0,1,,0,0.6,0.4,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0.142857,0.857143,,500,,
0,1,,0.25,0.75,0,,100,,
0,2,,0,0,1,,800,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.875,0.125,0,,600,,
0,2,,0.016043,0,0.983957,,100,,
0,0,,0.714286,0,0.285714,,100,,
0,2,,0,0.166667,0.833333,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.027027,0,0.972973,,300,,
0,0,,0.75,0.25,0,,100,,
0,2,,0,0,1,,900,,
0,2,,0.3,0,0.7,,300,,
0,0,,0.769231,0,0.230769,,500,,
0,2,,0,0.41573,0.58427,,200,,
0,2,,0.03252,0,0.96748,,200,,
0,1,,0,0.714286,0.285714,,400,,
0,2,,0,0,1,,400,,
0,1,,0.029412,0.970588,0,,200,,
0,2,,0,0.4,0.6,,100,,
0,2,,0,0.117647,0.882353,,200,,
0,1,,0.375,0.5,0.125,,500,,
0,1,,0,0.833333,0.166667,,100,,
0,0,,0.518519,0.481481,0,,200,,
0,2,,0.4375,0,0.5625,,100,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.833333,0.166667,0,,200,,
0,2,,0.25,0,0.75,,400,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,1,,0.214286,0.428571,0.357143,,300,,
0,1,,0,0.75,0.25,,100,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,100,,
0,2,,0,0.333333,0.666667,,800,,
0,1,,0.2,0.8,0,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0.032258,0.967742,,200,,
0,1,,0,1,0,,300,,
0,1,,0,0.6,0.4,,400,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0,0,1,,300,,
0,1,,0.192308,0.807692,0,,200,,
0,1,,0.285714,0.714286,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0.833333,0.166667,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.058824,0,0.941176,,500,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0.2,0,0.8,,200,,
0,1,,0.142857,0.857143,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.428571,0.285714,0.285714,,600,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.2,0.8,,300,,
0,1,,0.3125,0.6875,0,,400,,
0,0,,1,0,0,,200,,
0,1,,0,0.9,0.1,,100,,
0,2,,0,0,1,,300,,
0,2,,0.020202,0,0.979798,,300,,
0,2,,0,0.166667,0.833333,,500,,
0,1,,0.2,0.8,0,,700,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,200,,
0,2,,0.428571,0,0.571429,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0,1,0,,400,,
0,1,,0.375,0.625,0,,300,,
0,1,,0,1,0,,500,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.166667,0.833333,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.125,0.875,,200,,
0,0,,0.583333,0.416667,0,,600,,
0,2,,0.1,0,0.9,,200,,
0,2,,0.061538,0,0.938462,,400,,
0,2,,0.125,0,0.875,,300,,
0,1,,0,1,0,,300,,
0,0,,0.625,0.125,0.25,,100,,
0,2,,0,0.043478,0.956522,,600,,
0,0,,0.5,0,0.5,,500,,
0,1,,0.1,0.5,0.4,,100,,
0,0,,0.5,0.25,0.25,,300,,
0,2,,0.258065,0,0.741935,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0,0,1,,400,,
0,2,,0.011609,0,0.988391,,100,,
0,0,,1,0,0,,300,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0,0.857143,0.142857,,200,,
0,2,,0,0.272727,0.727273,,400,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,2,,0.294118,0,0.705882,,200,,
0,2,,0.2,0,0.8,,100,,
0,1,,0,1,0,,100,,
0,2,,0.2,0,0.8,,700,,
0,1,,0,0.666667,0.333333,,700,,
0,1,,0.28,0.72,0,,300,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.12963,0,0.87037,,100,,
0,2,,0,0.41573,0.58427,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0,0.272727,0.727273,,300,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,800,,
0,1,,0.25,0.75,0,,700,,
0,1,,0.142857,0.571429,0.285714,,200,,
0,2,,0,0,1,,300,,
0,2,,0.444444,0,0.555556,,200,,
0,2,,0.181818,0,0.818182,,300,,
0,1,,0.428571,0.571429,0,,300,,
0,2,,0,0,1,,300,,
0,0,,0.833333,0.166667,0,,500,,
0,0,,0.666667,0.333333,0,,400,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.9,0.1,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0.117647,0.294118,0.588235,,100,,
0,1,,0.25,0.75,0,,400,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,1,0,,400,,
0,0,,0.875,0.125,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0.25,0.75,,500,,
0,2,,0,0,1,,300,,
0,0,,0.466667,0.133333,0.4,,200,,
0,1,,0,0.888889,0.111111,,100,,
0,2,,0.294118,0,0.705882,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0.4375,0,0.5625,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.6,0.4,0,,100,,
0,2,,0,0.1,0.9,,200,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.5,0.5,,300,,
0,1,,0.307692,0.692308,0,,200,,
0,2,,0,0.083333,0.916667,,1300,,
0,2,,0.162162,0,0.837838,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.4,0.6,,300,,
0,0,,0.533333,0,0.466667,,100,,
0,0,,1,0,0,,400,,
0,2,,0,0.428571,0.571429,,300,,
0,2,,0.1875,0,0.8125,,300,,
0,0,,0.769231,0,0.230769,,200,,
0,1,,0.266667,0.733333,0,,400,,
0,2,,0.266667,0,0.733333,,400,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.142857,0,0.857143,,300,,
0,2,,0.061538,0,0.938462,,200,,
0,1,,0,0.8,0.2,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.3,0,0.7,,300,,
0,1,,0,0.5,0.5,,600,,
0,2,,0.166667,0,0.833333,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0.4,0.6,,300,,
0,2,,0.03252,0,0.96748,,100,,
0,2,,0,0.285714,0.714286,,300,,
0,2,,0.085366,0,0.914634,,100,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.428571,0.571429,0,,300,,
0,2,,0.0625,0,0.9375,,200,,
0,2,,0,0,1,,100,,
0,2,,0.1,0,0.9,,400,,
0,2,,0,0,1,,300,,
0,2,,0.014925,0,0.985075,,600,,
0,1,,0.428571,0.571429,0,,200,,
0,1,,0.444444,0.555556,0,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0.1875,0.8125,,200,,
0,2,,0.222222,0,0.777778,,100,,
0,2,,0.2,0,0.8,,200,,
0,2,,0.1,0.3,0.6,,200,,
0,2,,0.3,0,0.7,,200,,
0,2,,0,0,1,,200,,
0,1,,0.2,0.8,0,,200,,
0,2,,0,0.25,0.75,,200,,
0,1,,0,1,0,,200,,
0,2,,0.095238,0,0.904762,,200,,
0,1,,0.4,0.6,0,,200,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,0,,1,0,0,,500,,
0,2,,0,0.125,0.875,,200,,
0,2,,0,0.111111,0.888889,,200,,
0,0,,1,0,0,,200,,
0,1,,0.4,0.6,0,,200,,
0,2,,0.044444,0,0.955556,,200,,
0,2,,0,0,1,,200,,
0,0,,0.9,0.1,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.8,0.2,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0.333333,0.666667,,600,,
0,1,,0.125,0.875,0,,200,,
0,2,,0.071429,0,0.928571,,100,,
0,1,,0,0.833333,0.166667,,200,,
0,2,,0.1,0,0.9,,200,,
0,2,,0,0.272727,0.727273,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0.142857,0.857143,,100,,
0,2,,0.068966,0,0.931034,,300,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.357143,0,0.642857,,300,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,0.785714,0.214286,,100,,
0,1,,0.125,0.875,0,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0,0.25,0.75,,200,,
0,0,,1,0,0,,100,,
0,1,,0.428571,0.571429,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.428571,0.571429,0,,400,,
0,0,,0.8,0.2,0,,500,,
0,2,,0,0.09375,0.90625,,700,,
0,2,,0,0,1,,100,,
0,2,,0,0.444444,0.555556,,300,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0.222222,0,0.777778,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0.125,0.875,,200,,
0,2,,0,0.142857,0.857143,,900,,
0,2,,0,0.2,0.8,,200,,
0,2,,0,0,1,,300,,
0,2,,0.258065,0,0.741935,,100,,
0,2,,0,0.2,0.8,,100,,
0,2,,0,0.3,0.7,,200,,
0,2,,0,0.4,0.6,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0.044118,0,0.955882,,300,,
0,0,,0.521739,0,0.478261,,200,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.666667,0.333333,,500,,
0,1,,0.136364,0.863636,0,,200,,
0,2,,0,0,1,,500,,
0,2,,0.025974,0,0.974026,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0.24,0.76,,200,,
0,2,,0.26087,0,0.73913,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.032258,0,0.967742,,200,,
0,2,,0.4,0,0.6,,500,,
0,0,,0.5,0.25,0.25,,200,,
0,0,,0.8,0,0.2,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,900,,
0,1,,0,1,0,,500,,
0,2,,0.122449,0,0.877551,,500,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0,0.333333,,300,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0,1,,100,,
0,1,,0.1,0.9,0,,1200,,
0,2,,0.391304,0,0.608696,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.285714,0,0.714286,,100,,
0,2,,0.137931,0,0.862069,,100,,
0,2,,0,0.310345,0.689655,,100,,
0,0,,0.75,0.25,0,,100,,
0,2,,0,0.111111,0.888889,,200,,
0,2,,0.1,0,0.9,,100,,
0,1,,0.4,0.6,0,,400,,
0,2,,0.020833,0,0.979167,,300,,
0,2,,0,0.006061,0.993939,,900,,
0,2,,0.041667,0,0.958333,,200,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0.065476,0.934524,,100,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,200,,
0,1,,0.083333,0.916667,0,,300,,
0,2,,0.008696,0,0.991304,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.666667,0,0.333333,,800,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.142857,0.142857,0.714286,,100,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.4,0.6,,200,,
0,2,,0.346154,0,0.653846,,200,,
0,2,,0.1875,0,0.8125,,200,,
0,0,,0.714286,0,0.285714,,200,,
0,0,,0.666667,0,0.333333,,600,,
0,2,,0,0,1,,300,,
0,0,,0.6,0.2,0.2,,100,,
0,1,,0,0.56,0.44,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,1,0,0,,100,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0,0,1,,1000,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.217391,0,0.782609,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.1875,0,0.8125,,200,,
0,1,,0.25,0.75,0,,500,,
0,2,,0,0.466667,0.533333,,200,,
0,1,,0.25,0.75,0,,100,,
0,2,,0.4,0,0.6,,400,,
0,2,,0,0.304348,0.695652,,300,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,1,0,,100,,
0,0,,0.625,0.375,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,2,,0.125,0,0.875,,200,,
0,1,,0,0.866667,0.133333,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,1100,,
0,1,,0,1,0,,200,,
0,2,,0.074074,0,0.925926,,500,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.25,0,0.75,,300,,
0,2,,0.03252,0,0.96748,,100,,
0,2,,0,0,1,,200,,
0,2,,0.285714,0,0.714286,,400,,
0,1,,0.142857,0.571429,0.285714,,100,,
0,2,,0.0625,0,0.9375,,200,,
0,2,,0.016667,0,0.983333,,200,,
0,2,,0.4,0,0.6,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.125,0,0.875,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,0.866667,0.133333,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0.125,0.875,,300,,
0,2,,0.258065,0,0.741935,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,2,,0.178571,0,0.821429,,200,,
0,1,,0,0.875,0.125,,300,,
0,2,,0,0.4,0.6,,600,,
0,1,,0.214286,0.428571,0.357143,,200,,
0,2,,0.061538,0,0.938462,,200,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.078431,0,0.921569,,400,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0.41573,0.58427,,100,,
