connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.069095,0.144453,0.786452,,39179000,,
0,0,,0.394593,0.287111,0.318296,,41539600,,
0,2,,0.226365,0.382107,0.391528,,43242800,,
0,1,,0.137753,0.459137,0.40311,,43019900,,
0,2,,0.177606,0.136796,0.685599,,43383200,,
0,2,,0.090685,0.263803,0.645512,,48038400,,
0,1,,0.104317,0.449643,0.44604,,48913700,,
0,2,,0.031617,0.18285,0.785534,,49458400,,
0,2,,0.117781,0.239524,0.642694,,48098500,,
0,2,,0.195926,0.145232,0.658842,,48480300,,
0,2,,0.047956,0.27779,0.674254,,43712100,,
0,2,,0.065836,0.128722,0.805443,,41101400,,
0,0,,0.412851,0.257577,0.329572,,55239200,,
0,1,,0.298987,0.431988,0.269025,,42469500,,
0,0,,0.351151,0.324881,0.323967,,53472500,,
0,1,,0.038319,0.633246,0.328435,,35674200,,
0,1,,0.104146,0.610393,0.285461,,34547700,,
0,2,,0.082412,0.180462,0.737126,,34010500,,
0,1,,0.278759,0.406407,0.314835,,35007000,,
0,1,,0.286145,0.36171,0.352145,,35868000,,
0,2,,0.223473,0.338243,0.438284,,35390700,,
0,2,,0.338968,0.2148,0.446233,,47642300,,
0,1,,0.19264,0.439923,0.367437,,51806500,,
0,2,,0.115408,0.314755,0.569837,,45888700,,
0,2,,0.178056,0.174595,0.647348,,46101000,,
0,2,,0.147719,0.305253,0.547028,,52663400,,
0,2,,0.0977,0.233104,0.669196,,44061100,,
0,2,,0.137151,0.366052,0.496796,,53432600,,
0,2,,0.076811,0.277977,0.645212,,41992200,,
0,1,,0.117332,0.532201,0.350467,,52616600,,
0,2,,0.099442,0.427963,0.472596,,41111500,,
0,2,,0.051197,0.125657,0.823146,,46163200,,
0,0,,0.446522,0.285242,0.268236,,50862500,,
0,1,,0.138358,0.476416,0.385227,,48156700,,
0,2,,0.049577,0.105944,0.844479,,44263800,,
0,2,,0.272089,0.223564,0.504347,,37082600,,
0,2,,0.10091,0.176849,0.722241,,36336300,,
0,2,,0.050435,0.131081,0.818485,,46605500,,
0,1,,0.074916,0.527771,0.397313,,43706400,,
0,2,,0.153192,0.317,0.529809,,39225400,,
0,1,,0.102464,0.525176,0.372359,,38928600,,
0,1,,0.262225,0.380171,0.357604,,47482300,,
0,2,,0.066442,0.108094,0.825464,,43190400,,
0,2,,0.110855,0.150487,0.738658,,44366900,,
0,2,,0.077762,0.214675,0.707563,,46778500,,
0,2,,0.049705,0.471874,0.47842,,43718700,,
0,2,,0.153272,0.227249,0.619479,,45965800,,
0,2,,0.032349,0.143021,0.82463,,49667000,,
0,2,,0.181109,0.289667,0.529224,,40949600,,
0,2,,0.156088,0.222537,0.621375,,56059800,,
0,1,,0.163659,0.65616,0.180181,,46433500,,
0,2,,0.057713,0.126635,0.815652,,46065500,,
0,2,,0.095924,0.257068,0.647008,,42177000,,
0,1,,0.092454,0.49098,0.416566,,42181800,,
0,2,,0.052423,0.245849,0.701727,,48645000,,
0,2,,0.075293,0.409701,0.515006,,43876900,,
0,2,,0.375394,0.236336,0.38827,,47076300,,
0,1,,0.109884,0.46342,0.426696,,37816000,,
0,2,,0.233709,0.288066,0.478225,,53731800,,
0,2,,0.120466,0.282456,0.597078,,41996900,,
0,2,,0.06592,0.44114,0.492941,,42159300,,
0,2,,0.064289,0.408753,0.526958,,42738900,,
0,2,,0.409865,0.108924,0.481211,,42860000,,
0,2,,0.050195,0.100243,0.849562,,48573200,,
0,1,,0.172862,0.50072,0.326418,,50360400,,
0,2,,0.253697,0.197187,0.549116,,42825800,,
0,2,,0.3195,0.208642,0.471858,,40203100,,
0,2,,0.046437,0.315903,0.63766,,41288800,,
0,2,,0.08661,0.447478,0.465913,,40197000,,
0,2,,0.206959,0.396249,0.396792,,42648900,,
0,2,,0.172781,0.255497,0.571722,,43415600,,
0,1,,0.098047,0.497164,0.404789,,45270100,,
0,2,,0.057893,0.150866,0.79124,,43583800,,
0,1,,0.105941,0.597942,0.296117,,43787400,,
0,2,,0.084709,0.394729,0.520563,,39346600,,
0,1,,0.138828,0.476209,0.384963,,39807900,,
0,2,,0.29547,0.195343,0.509187,,37997400,,
0,1,,0.15362,0.439728,0.406652,,44891600,,
0,2,,0.10468,0.356153,0.539167,,37889200,,
0,2,,0.190078,0.258354,0.551568,,36089700,,
0,2,,0.131821,0.249138,0.619041,,37721900,,
0,1,,0.020804,0.575573,0.403622,,39940900,,
0,2,,0.086377,0.146645,0.766978,,37460300,,
0,1,,0.10389,0.682237,0.213873,,40707600,,
0,2,,0.173544,0.34836,0.478097,,37493500,,
0,2,,0.264923,0.327528,0.407549,,37903800,,
0,2,,0.210977,0.156281,0.632742,,43696000,,
0,1,,0.312742,0.368388,0.31887,,50614900,,
0,1,,0.075872,0.664342,0.259787,,45071000,,
0,1,,0.278373,0.509474,0.212154,,48604700,,
0,2,,0.064537,0.422988,0.512475,,48089000,,
0,2,,0.159181,0.277231,0.563588,,51276400,,
0,2,,0.091233,0.155043,0.753724,,48421500,,
0,2,,0.084812,0.200542,0.714646,,51617400,,
0,1,,0.288213,0.366984,0.344803,,46303300,,
0,2,,0.181167,0.123784,0.695049,,43604500,,
0,2,,0.25977,0.157601,0.58263,,45395200,,
0,2,,0.070887,0.127309,0.801804,,48325600,,
0,2,,0.061188,0.400741,0.538071,,44689200,,
0,2,,0.089695,0.344806,0.565499,,45049800,,
0,2,,0.362685,0.251033,0.386282,,42551300,,
0,2,,0.061213,0.289197,0.649591,,46906000,,
0,0,,0.409244,0.270956,0.3198,,41847500,,
0,1,,0.089834,0.530978,0.379188,,42836300,,
0,2,,0.141846,0.199564,0.65859,,47980200,,
0,2,,0.073543,0.418356,0.508101,,40986100,,
0,2,,0.321678,0.19418,0.484142,,53771600,,
0,2,,0.171886,0.298185,0.529928,,42222600,,
0,1,,0.271129,0.37066,0.358211,,46389000,,
0,2,,0.239993,0.143152,0.616855,,51275000,,
0,0,,0.407401,0.252368,0.340231,,47100300,,
0,2,,0.116408,0.115217,0.768375,,56606000,,
0,2,,0.335143,0.218253,0.446603,,46173600,,
0,2,,0.11198,0.309183,0.578837,,47885700,,
0,2,,0.206358,0.117969,0.675673,,44910700,,
0,2,,0.080738,0.136161,0.783101,,47319700,,
0,2,,0.15113,0.092838,0.756033,,52866000,,
0,2,,0.272563,0.276045,0.451392,,42950500,,
0,2,,0.313298,0.206862,0.47984,,43764600,,
0,2,,0.230028,0.193153,0.576818,,51523600,,
0,2,,0.293285,0.29908,0.407635,,47206300,,
0,2,,0.272206,0.248815,0.478979,,46614400,,
0,2,,0.122437,0.366492,0.51107,,45490400,,
0,1,,0.066914,0.579834,0.353252,,45271100,,
0,2,,0.053631,0.24493,0.701439,,42873500,,
0,2,,0.139425,0.208014,0.65256,,48786000,,
0,2,,0.23745,0.354056,0.408494,,44353300,,
0,2,,0.076841,0.211051,0.712108,,41401600,,
0,2,,0.173241,0.247244,0.579515,,48476500,,
0,2,,0.110071,0.147938,0.741991,,37101800,,
0,2,,0.254195,0.202776,0.543029,,42167100,,
0,1,,0.244299,0.410035,0.345667,,41837200,,
0,2,,0.181227,0.114407,0.704366,,40637300,,
0,2,,0.10356,0.163876,0.732563,,43509000,,
0,2,,0.062305,0.115205,0.82249,,59419800,,
0,2,,0.092141,0.232282,0.675577,,46426100,,
0,1,,0.218791,0.499946,0.281264,,45019600,,
0,2,,0.334578,0.244711,0.42071,,44614100,,
0,2,,0.065014,0.230888,0.704097,,38301700,,
0,2,,0.208258,0.143328,0.648414,,36844100,,
0,2,,0.153871,0.188645,0.657484,,38556300,,
0,2,,0.169242,0.298685,0.532073,,38693000,,
0,2,,0.162929,0.290645,0.546426,,44943300,,
0,2,,0.118559,0.11849,0.762952,,43169800,,
0,0,,0.435922,0.225827,0.338252,,42539200,,
0,2,,0.078283,0.142782,0.778935,,40120500,,
0,2,,0.066456,0.378928,0.554616,,43501300,,
0,2,,0.121748,0.405477,0.472775,,55555100,,
0,0,,0.467444,0.17846,0.354097,,50614900,,
0,2,,0.155951,0.162316,0.681733,,46536800,,
0,1,,0.235648,0.447623,0.316728,,48743300,,
0,2,,0.06682,0.353812,0.579368,,43166600,,
0,2,,0.097957,0.443189,0.458854,,44323600,,
0,1,,0.190428,0.462682,0.34689,,53821000,,
0,2,,0.197558,0.157156,0.645286,,41045600,,
0,2,,0.175199,0.320188,0.504614,,44657000,,
0,1,,0.068087,0.493341,0.438572,,45592200,,
0,2,,0.155926,0.14365,0.700424,,42086100,,
0,1,,0.121755,0.448339,0.429907,,50664200,,
0,2,,0.393619,0.190287,0.416093,,51192900,,
0,2,,0.135514,0.297053,0.567433,,42947700,,
0,2,,0.199501,0.284584,0.515914,,57952200,,
0,2,,0.163644,0.134097,0.702259,,44090700,,
0,2,,0.044757,0.436594,0.518649,,41517900,,
0,2,,0.275775,0.252929,0.471297,,41979400,,
0,2,,0.054101,0.185077,0.760822,,42242500,,
0,2,,0.058953,0.41101,0.530037,,44497900,,
0,2,,0.141888,0.249164,0.608947,,47233500,,
0,2,,0.268509,0.35123,0.380261,,52159700,,
0,2,,0.105989,0.219994,0.674017,,44275000,,
0,1,,0.288422,0.401078,0.3105,,44419000,,
0,2,,0.279056,0.247145,0.473799,,45809700,,
0,1,,0.148682,0.526467,0.324851,,53800400,,
0,2,,0.1345,0.155304,0.710195,,47262400,,
0,2,,0.146888,0.291236,0.561876,,47777600,,
0,2,,0.25739,0.121118,0.621492,,49687600,,
0,1,,0.193649,0.531296,0.275055,,51544900,,
0,2,,0.154192,0.278918,0.56689,,42076700,,
0,2,,0.236703,0.188944,0.574354,,37693600,,
0,1,,0.120995,0.596739,0.282266,,49593200,,
0,2,,0.164481,0.39146,0.444059,,42665100,,
0,2,,0.244071,0.108746,0.647183,,41980200,,
0,2,,0.081157,0.181677,0.737166,,41155500,,
0,1,,0.126148,0.455642,0.41821,,41149000,,
0,2,,0.188942,0.293425,0.517633,,40474900,,
0,2,,0.155768,0.388619,0.455613,,42709300,,
0,2,,0.105873,0.329301,0.564826,,46153000,,
0,2,,0.139322,0.239265,0.621413,,45595800,,
0,2,,0.331398,0.142385,0.526218,,43165500,,
0,2,,0.116077,0.193337,0.690586,,42669800,,
0,2,,0.031972,0.186718,0.78131,,44221900,,
0,2,,0.097303,0.379056,0.52364,,44509700,,
0,2,,0.356004,0.215404,0.428592,,43909800,,
0,2,,0.07864,0.244795,0.676565,,44234400,,
0,2,,0.094444,0.111686,0.793871,,38063300,,
0,2,,0.321315,0.21183,0.466855,,38808200,,
0,2,,0.121525,0.150257,0.728218,,40155500,,
0,2,,0.221418,0.187562,0.591019,,50067900,,
0,0,,0.40058,0.290751,0.308669,,43883300,,
0,2,,0.179903,0.246207,0.573889,,37621800,,
0,1,,0.067099,0.526804,0.406097,,38017600,,
0,2,,0.064831,0.368019,0.567151,,39532500,,
0,2,,0.267668,0.109856,0.622476,,40119200,,
0,2,,0.076226,0.409947,0.513827,,39615800,,
0,2,,0.248206,0.272605,0.479189,,40395800,,
0,2,,0.132508,0.20679,0.660702,,40629500,,
0,2,,0.180405,0.372649,0.446946,,42439700,,
0,2,,0.083229,0.292178,0.624593,,46453600,,
0,2,,0.225531,0.377662,0.396807,,45808800,,
0,2,,0.250874,0.123839,0.625287,,51668900,,
0,2,,0.196245,0.113331,0.690424,,41634200,,
0,2,,0.188969,0.282731,0.5283,,41129200,,
0,2,,0.091,0.331762,0.577238,,43507700,,
0,2,,0.041617,0.109322,0.849061,,42817200,,
0,1,,0.112801,0.557819,0.32938,,41160400,,
0,2,,0.376595,0.215913,0.407492,,40815300,,
0,2,,0.195268,0.336144,0.468588,,39290300,,
0,2,,0.243701,0.374017,0.382282,,45265800,,
0,2,,0.146036,0.131292,0.722672,,45263200,,
0,1,,0.114737,0.450693,0.43457,,40064400,,
0,2,,0.119756,0.43621,0.444034,,45370400,,
0,2,,0.084329,0.213553,0.702118,,49997600,,
0,2,,0.225508,0.33142,0.443072,,50788200,,
0,2,,0.354035,0.137408,0.508557,,49176400,,
0,2,,0.07547,0.145039,0.779491,,47430700,,
0,1,,0.083528,0.463278,0.453194,,45537600,,
0,2,,0.130242,0.289107,0.580651,,41833300,,
0,2,,0.16832,0.124,0.707681,,42189800,,
0,0,,0.528143,0.191303,0.280555,,40272400,,
0,2,,0.16377,0.217389,0.61884,,36500600,,
0,2,,0.073792,0.182741,0.743468,,40212000,,
0,2,,0.17032,0.315823,0.513857,,39939200,,
0,2,,0.052439,0.22932,0.718242,,41649300,,
0,2,,0.180143,0.144694,0.675163,,44449400,,
0,1,,0.291884,0.383689,0.324427,,46089900,,
0,2,,0.122063,0.21029,0.667647,,43637100,,
0,1,,0.230938,0.411618,0.357444,,46541800,,
0,2,,0.212311,0.102394,0.685295,,44557300,,
0,1,,0.10149,0.662242,0.236268,,41431700,,
0,2,,0.22588,0.214145,0.559975,,43488600,,
0,2,,0.267061,0.227265,0.505674,,44832000,,
0,2,,0.239449,0.099692,0.660859,,37781600,,
0,2,,0.190044,0.174906,0.63505,,42075400,,
0,2,,0.216747,0.243726,0.539527,,42106400,,
0,2,,0.086937,0.243181,0.669882,,46106300,,
0,2,,0.220194,0.245003,0.534802,,40964000,,
0,2,,0.209812,0.234634,0.555554,,42170600,,
0,2,,0.026225,0.35232,0.621455,,38495900,,
0,1,,0.219112,0.456033,0.324854,,41095300,,
0,2,,0.127337,0.075325,0.797339,,43958300,,
0,2,,0.182286,0.313017,0.504697,,40472100,,
0,2,,0.255607,0.341709,0.402684,,41616300,,
0,2,,0.090427,0.155716,0.753857,,42172500,,
0,2,,0.302854,0.23004,0.467106,,42443400,,
0,2,,0.110736,0.157155,0.732109,,42246400,,
0,2,,0.096014,0.274288,0.629698,,43100100,,
0,2,,0.360644,0.210668,0.428688,,47888700,,
0,2,,0.109514,0.312351,0.578135,,45820900,,
0,2,,0.287555,0.270381,0.442064,,45924900,,
0,1,,0.163581,0.562656,0.273763,,40004700,,
0,2,,0.105049,0.332801,0.562149,,44904600,,
0,2,,0.034835,0.095323,0.869842,,42937000,,
0,2,,0.212755,0.182433,0.604812,,41254200,,
0,2,,0.135351,0.314106,0.550543,,42995300,,
0,2,,0.116419,0.214104,0.669477,,39396300,,
0,2,,0.124712,0.370751,0.504537,,43866100,,
0,2,,0.241984,0.271378,0.486638,,47052200,,
0,1,,0.036295,0.611793,0.351912,,45972100,,
0,1,,0.214652,0.463931,0.321418,,48339600,,
0,0,,0.484373,0.244699,0.270928,,47139400,,
0,1,,0.091789,0.623074,0.285137,,58100500,,
0,2,,0.124001,0.223044,0.652955,,51078500,,
0,2,,0.29588,0.12203,0.58209,,53172400,,
0,2,,0.359688,0.27681,0.363502,,44622800,,
0,1,,0.12092,0.48465,0.39443,,42952500,,
0,2,,0.084708,0.198996,0.716295,,50594700,,
0,2,,0.066941,0.210952,0.722107,,50782200,,
0,2,,0.183211,0.080856,0.735933,,46154000,,
0,2,,0.12292,0.158295,0.718785,,53317600,,
0,2,,0.238994,0.084922,0.676084,,40319000,,
0,2,,0.097057,0.19487,0.708073,,46909300,,
0,2,,0.152627,0.290066,0.557307,,43650400,,
0,1,,0.127513,0.631767,0.24072,,40716200,,
0,2,,0.183107,0.369097,0.447796,,41019800,,
0,2,,0.049973,0.152091,0.797935,,42416900,,
0,0,,0.398588,0.311175,0.290238,,38714500,,
0,2,,0.340044,0.306195,0.353761,,41368000,,
0,2,,0.412866,0.14366,0.443474,,41703800,,
0,2,,0.111811,0.181863,0.706326,,42152100,,
0,2,,0.122828,0.324226,0.552945,,38408800,,
0,0,,0.447106,0.303661,0.249232,,46277400,,
0,2,,0.018109,0.099648,0.882243,,41909800,,
0,2,,0.110401,0.127806,0.761793,,41396100,,
0,2,,0.060069,0.195397,0.744534,,41874000,,
0,2,,0.188945,0.30968,0.501375,,40763300,,
0,2,,0.229182,0.264423,0.506396,,41181100,,
0,1,,0.314863,0.358129,0.327008,,40331700,,
0,2,,0.246665,0.247169,0.506166,,43612800,,
0,2,,0.265034,0.156701,0.578266,,51924100,,
0,2,,0.318787,0.164405,0.516808,,40158900,,
0,2,,0.238496,0.31494,0.446564,,42903800,,
0,2,,0.257585,0.268513,0.473903,,42017900,,
0,2,,0.154486,0.308342,0.537172,,44653900,,
0,2,,0.143917,0.143124,0.712959,,41658200,,
0,1,,0.168742,0.497274,0.333984,,41701600,,
0,0,,0.370784,0.320722,0.308494,,40090600,,
0,2,,0.356906,0.214192,0.428902,,40395500,,
0,2,,0.073787,0.149421,0.776792,,45911800,,
0,1,,0.223203,0.400594,0.376203,,37914900,,
0,2,,0.056523,0.315519,0.627958,,40199300,,
0,2,,0.059637,0.188365,0.751999,,41220000,,
0,2,,0.159362,0.066267,0.774371,,39409700,,
0,2,,0.140442,0.345632,0.513926,,41389700,,
0,2,,0.112492,0.121957,0.765551,,42567600,,
0,0,,0.369354,0.352511,0.278135,,53252400,,
0,2,,0.200623,0.179402,0.619975,,50125600,,
0,2,,0.099507,0.182582,0.717911,,47856300,,
0,2,,0.095342,0.124839,0.779819,,39877500,,
0,2,,0.19044,0.193971,0.615589,,40664600,,
0,1,,0.142947,0.593768,0.263285,,39540500,,
0,2,,0.1924,0.359419,0.44818,,39768400,,
0,2,,0.260811,0.133276,0.605913,,36900700,,
0,2,,0.048615,0.388903,0.562483,,37740100,,
0,2,,0.197822,0.386263,0.415915,,43230900,,
0,2,,0.190024,0.295038,0.514938,,38441700,,
0,1,,0.163651,0.466493,0.369856,,37899300,,
0,2,,0.278428,0.191534,0.530038,,38650700,,
0,2,,0.084566,0.233727,0.681707,,38325800,,
0,2,,0.033042,0.263435,0.703523,,38208300,,
0,2,,0.289866,0.315819,0.394315,,36979200,,
0,2,,0.064772,0.24297,0.692258,,43430100,,
0,2,,0.062008,0.388721,0.549271,,38776500,,
0,2,,0.108378,0.369987,0.521635,,39287800,,
0,1,,0.082355,0.520369,0.397276,,38086500,,
0,2,,0.27364,0.283636,0.442724,,39338600,,
0,2,,0.22965,0.348596,0.421754,,47151900,,
0,2,,0.317427,0.115676,0.566898,,44270900,,
0,2,,0.10885,0.224903,0.666248,,56235300,,
0,1,,0.047038,0.501211,0.45175,,50867600,,
0,2,,0.099203,0.359395,0.541402,,43837900,,
0,2,,0.325171,0.215421,0.459408,,40674700,,
0,2,,0.105714,0.173523,0.720763,,42883700,,
0,1,,0.255961,0.44386,0.30018,,43544700,,
0,2,,0.246868,0.200927,0.552205,,47343800,,
0,2,,0.223806,0.275247,0.500946,,45063100,,
0,2,,0.102561,0.422578,0.47486,,54902000,,
0,2,,0.073963,0.293109,0.632928,,43456000,,
0,2,,0.350309,0.146186,0.503505,,47733400,,
0,0,,0.35312,0.324525,0.322355,,46222800,,
0,2,,0.399417,0.199901,0.400682,,43115500,,
0,2,,0.103145,0.211214,0.68564,,43231100,,
0,2,,0.056073,0.181023,0.762903,,44645700,,
0,2,,0.212367,0.271763,0.51587,,37821600,,
0,2,,0.083835,0.420778,0.495387,,41630000,,
0,2,,0.225613,0.283636,0.490751,,38999500,,
0,1,,0.125192,0.437723,0.437085,,36568000,,
0,2,,0.146103,0.147318,0.706578,,35643800,,
0,2,,0.151905,0.334788,0.513308,,41097600,,
0,0,,0.374296,0.336261,0.289443,,72146600,,
0,2,,0.081899,0.399639,0.518462,,78638500,,
0,2,,0.146896,0.408023,0.445081,,61921500,,
0,2,,0.404127,0.150619,0.445254,,44710400,,
0,1,,0.109315,0.450506,0.440179,,42231400,,
0,2,,0.202478,0.184572,0.61295,,43461500,,
0,2,,0.247131,0.22867,0.5242,,54772100,,
0,2,,0.083435,0.293392,0.623172,,36336300,,
0,2,,0.162556,0.412544,0.4249,,39802000,,
0,2,,0.286941,0.142697,0.570362,,39240600,,
0,2,,0.166787,0.116796,0.716417,,46962600,,
0,1,,0.115968,0.618615,0.265416,,52491100,,
0,1,,0.028112,0.683522,0.288366,,43538000,,
0,2,,0.278165,0.16432,0.557516,,46234000,,
0,1,,0.121269,0.442772,0.435959,,46750800,,
0,2,,0.140039,0.361249,0.498713,,42012900,,
0,2,,0.068586,0.267374,0.66404,,42574500,,
0,2,,0.048391,0.136149,0.81546,,37969400,,
0,1,,0.242119,0.452133,0.305748,,40315700,,
0,2,,0.218521,0.353797,0.427682,,40152400,,
0,2,,0.246483,0.374572,0.378945,,37285100,,
0,1,,0.299263,0.361599,0.339138,,35427300,,
0,2,,0.112103,0.414735,0.473162,,37938700,,
0,2,,0.073798,0.227361,0.698841,,47486300,,
0,2,,0.209587,0.278646,0.511767,,45711900,,
0,2,,0.211827,0.294789,0.493384,,46598900,,
0,2,,0.107539,0.145335,0.747126,,47804200,,
0,0,,0.444057,0.146534,0.40941,,47515200,,
0,2,,0.2717,0.346796,0.381504,,37607000,,
0,2,,0.243074,0.12577,0.631155,,36450100,,
0,2,,0.064999,0.206234,0.728767,,38889900,,
0,2,,0.080055,0.320394,0.599551,,40760000,,
0,1,,0.097155,0.489453,0.413393,,42924300,,
0,2,,0.036813,0.329229,0.633958,,47844100,,
0,1,,0.21666,0.573385,0.209955,,46885500,,
0,2,,0.259514,0.351943,0.388543,,45606900,,
0,2,,0.1107,0.286477,0.602823,,49965300,,
0,1,,0.304038,0.386612,0.30935,,62631700,,
0,2,,0.165348,0.207714,0.626938,,49254900,,
0,2,,0.055375,0.355243,0.589382,,54330400,,
0,2,,0.191307,0.351302,0.457391,,45544400,,
0,1,,0.0419,0.512875,0.445225,,43931900,,
0,2,,0.249149,0.271846,0.479006,,43414600,,
0,1,,0.264166,0.472229,0.263605,,46673400,,
0,2,,0.268017,0.3402,0.391783,,46907000,,
0,2,,0.034561,0.092749,0.87269,,53415600,,
0,2,,0.182279,0.098228,0.719494,,46743400,,
0,2,,0.077725,0.384389,0.537885,,47789900,,
0,2,,0.22327,0.168024,0.608706,,50531900,,
0,2,,0.050195,0.100243,0.849562,,51712800,,
0,2,,0.07737,0.145473,0.777157,,47326800,,
0,2,,0.351909,0.290056,0.358035,,59664700,,
0,2,,0.035363,0.399157,0.565481,,55219000,,
0,2,,0.424898,0.11697,0.458132,,53641400,,
0,1,,0.123596,0.541676,0.334728,,49346800,,
0,2,,0.188585,0.267626,0.543789,,50914700,,
0,2,,0.054795,0.410641,0.534565,,40380700,,
0,2,,0.189387,0.115638,0.694975,,41213700,,
0,2,,0.054271,0.214972,0.730757,,41697100,,
0,2,,0.222665,0.226459,0.550876,,38024000,,
0,1,,0.167443,0.454779,0.377778,,45314500,,
0,2,,0.184179,0.276777,0.539043,,42155000,,
0,2,,0.06134,0.343043,0.595617,,47471300,,
