connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.046536,0.091313,0.862151,,48653400,,
0,2,,0.354978,0.172417,0.472605,,59327300,,
0,2,,0.28348,0.105001,0.611519,,58454400,,
0,2,,0.20489,0.265115,0.529994,,52580800,,
0,1,,0.069666,0.626278,0.304056,,50822400,,
0,2,,0.129438,0.203907,0.666655,,48873400,,
0,2,,0.123677,0.354702,0.521621,,50136300,,
0,2,,0.237711,0.161813,0.600476,,52879900,,
0,1,,0.047619,0.483518,0.468863,,53132300,,
0,2,,0.296113,0.264639,0.439248,,46583800,,
0,2,,0.364311,0.24783,0.387859,,47616500,,
0,2,,0.134363,0.110671,0.754966,,51187600,,
0,1,,0.125972,0.526877,0.347151,,48392100,,
0,2,,0.121461,0.151535,0.727004,,47344200,,
0,1,,0.131524,0.450299,0.418176,,46222100,,
0,2,,0.146044,0.188873,0.665083,,47883000,,
0,2,,0.10522,0.215094,0.679685,,46968000,,
0,2,,0.124357,0.16825,0.707394,,47858900,,
0,2,,0.107871,0.220253,0.671877,,50828600,,
0,2,,0.179741,0.132315,0.687945,,46120600,,
0,2,,0.165201,0.311384,0.523415,,46607500,,
0,2,,0.263318,0.30814,0.428543,,47766700,,
0,2,,0.362523,0.200232,0.437245,,51255100,,
0,2,,0.035638,0.136111,0.828251,,45725900,,
0,2,,0.316442,0.235037,0.448521,,46651000,,
0,2,,0.207252,0.160571,0.632177,,48020700,,
0,2,,0.29916,0.3483,0.35254,,46868900,,
0,2,,0.08422,0.145289,0.770491,,45759700,,
0,2,,0.026038,0.214671,0.759291,,47068500,,
0,1,,0.049035,0.646803,0.304162,,48023700,,
0,2,,0.246428,0.283698,0.469874,,52454200,,
0,2,,0.110723,0.166754,0.722523,,53298300,,
0,2,,0.278694,0.136173,0.585133,,68781300,,
0,0,,0.430429,0.297579,0.271992,,58782100,,
0,2,,0.094827,0.153514,0.751659,,62059400,,
0,2,,0.052964,0.171857,0.77518,,62730500,,
0,2,,0.180341,0.167419,0.65224,,58955400,,
0,2,,0.123326,0.380116,0.496558,,55132300,,
0,2,,0.061179,0.074418,0.864403,,47911500,,
0,0,,0.459066,0.126561,0.414373,,50023300,,
0,2,,0.112568,0.350862,0.53657,,57546600,,
0,2,,0.097371,0.144792,0.757838,,53115100,,
0,0,,0.512485,0.213095,0.27442,,53303700,,
0,1,,0.315789,0.455483,0.228728,,55118200,,
0,1,,0.087315,0.64872,0.263965,,52639400,,
0,0,,0.451401,0.232014,0.316585,,54597300,,
0,2,,0.201992,0.312537,0.485471,,58924700,,
0,2,,0.233377,0.123787,0.642836,,59237800,,
0,2,,0.063396,0.226699,0.709904,,53955900,,
0,1,,0.13452,0.611366,0.254114,,49405400,,
0,2,,0.064803,0.080158,0.855039,,56435600,,
0,2,,0.169522,0.19432,0.636158,,47171700,,
0,2,,0.098302,0.436586,0.465113,,48284300,,
0,2,,0.222581,0.124448,0.652971,,47620700,,
0,2,,0.245483,0.257742,0.496775,,46917200,,
0,2,,0.392199,0.187823,0.419977,,48383200,,
0,2,,0.098592,0.118128,0.783279,,51129100,,
0,2,,0.23603,0.0919,0.67207,,47656800,,
0,2,,0.314689,0.172451,0.51286,,52528700,,
0,2,,0.309287,0.149596,0.541117,,48133100,,
0,1,,0.130114,0.503798,0.366088,,47549000,,
0,2,,0.148548,0.265244,0.586208,,46729000,,
0,2,,0.191006,0.124815,0.684178,,52307500,,
0,0,,0.437915,0.291131,0.270954,,46889100,,
0,2,,0.243266,0.272399,0.484335,,46811000,,
0,2,,0.065607,0.121804,0.812589,,53722800,,
0,2,,0.178208,0.132829,0.688963,,50589100,,
0,2,,0.174531,0.324725,0.500744,,51966200,,
0,2,,0.075554,0.154946,0.7695,,47957700,,
0,2,,0.105119,0.306908,0.587973,,46696000,,
0,2,,0.188261,0.333036,0.478703,,50172700,,
0,2,,0.08607,0.171034,0.742896,,50926800,,
0,2,,0.052313,0.06121,0.886477,,48658500,,
0,1,,0.106991,0.537999,0.355011,,46802400,,
0,2,,0.134386,0.09733,0.768283,,47521600,,
0,2,,0.229313,0.202664,0.568023,,47249800,,
0,2,,0.074363,0.07866,0.846976,,50293000,,
0,2,,0.098931,0.188502,0.712568,,51733900,,
0,2,,0.23522,0.381193,0.383587,,46261900,,
0,2,,0.344074,0.114273,0.541653,,54664600,,
0,2,,0.045922,0.178887,0.77519,,48446200,,
0,0,,0.441921,0.135689,0.422389,,49478200,,
0,2,,0.134561,0.262868,0.602571,,56364400,,
0,2,,0.269596,0.265313,0.465091,,48909300,,
0,1,,0.04041,0.73366,0.22593,,48314100,,
0,2,,0.101414,0.124551,0.774035,,52219900,,
0,0,,0.395319,0.30563,0.299051,,47715100,,
0,2,,0.236446,0.217137,0.546417,,47949700,,
0,2,,0.252548,0.101947,0.645505,,56302600,,
0,1,,0.117767,0.602788,0.279445,,46254200,,
0,2,,0.063639,0.335125,0.601236,,48679300,,
0,0,,0.491835,0.165424,0.342741,,61859100,,
0,2,,0.100996,0.162112,0.736892,,46590100,,
0,2,,0.212844,0.259463,0.527693,,50789000,,
0,2,,0.153889,0.130464,0.715647,,55478600,,
0,2,,0.296285,0.134737,0.568979,,54337800,,
0,2,,0.104333,0.406272,0.489395,,54979600,,
0,2,,0.083083,0.082442,0.834474,,54688500,,
0,2,,0.274469,0.188239,0.537292,,60152600,,
0,2,,0.094054,0.340051,0.565896,,55590500,,
0,2,,0.13435,0.160665,0.704985,,52346400,,
0,0,,0.422914,0.245615,0.331471,,50920600,,
0,2,,0.287271,0.302568,0.410161,,51928800,,
0,2,,0.371129,0.197645,0.431226,,60117200,,
0,2,,0.107192,0.217854,0.674954,,51147300,,
0,0,,0.456684,0.317147,0.226168,,56372200,,
0,2,,0.161259,0.149282,0.68946,,63689700,,
0,2,,0.224899,0.197497,0.577604,,59236700,,
0,0,,0.458249,0.21478,0.32697,,54458500,,
0,2,,0.143349,0.269666,0.586985,,53918100,,
0,0,,0.476325,0.218851,0.304824,,59528200,,
0,1,,0.127467,0.506765,0.365767,,61571600,,
0,2,,0.156681,0.399619,0.443699,,55783200,,
0,1,,0.189293,0.424955,0.385751,,46700600,,
0,2,,0.05999,0.176329,0.763681,,53147400,,
0,2,,0.405982,0.175926,0.418092,,50389800,,
0,2,,0.084088,0.33135,0.584563,,48757200,,
0,0,,0.398408,0.209657,0.391936,,46886000,,
0,2,,0.166817,0.288332,0.544851,,47158700,,
0,2,,0.378818,0.165282,0.4559,,47952000,,
0,1,,0.321848,0.435189,0.242963,,47876200,,
0,2,,0.156334,0.345161,0.498505,,48056900,,
0,2,,0.241622,0.243465,0.514913,,49862500,,
0,2,,0.117983,0.222196,0.659821,,48084900,,
0,2,,0.122818,0.216127,0.661055,,56484400,,
0,2,,0.244545,0.290459,0.464995,,46323400,,
0,2,,0.262281,0.273742,0.463977,,55910400,,
0,2,,0.108425,0.123042,0.768533,,60172800,,
0,2,,0.096773,0.176334,0.726893,,59995600,,
0,2,,0.340433,0.209022,0.450546,,56816900,,
0,1,,0.099999,0.454021,0.445981,,59349100,,
0,2,,0.052748,0.195162,0.75209,,63974600,,
0,2,,0.378129,0.235937,0.385934,,51141400,,
0,1,,0.07817,0.473109,0.448721,,48977200,,
0,2,,0.16297,0.202003,0.635027,,48896200,,
0,2,,0.191928,0.220971,0.5871,,56410300,,
0,2,,0.180907,0.282276,0.536817,,58861200,,
0,2,,0.195564,0.116898,0.687539,,61967100,,
0,2,,0.198354,0.246837,0.554809,,63306500,,
0,2,,0.22799,0.359689,0.412321,,62907900,,
0,2,,0.193377,0.190453,0.61617,,59798900,,
0,2,,0.356722,0.207537,0.435741,,59978400,,
0,2,,0.269871,0.213677,0.516452,,63051200,,
0,2,,0.199041,0.337661,0.463298,,65669200,,
0,2,,0.06158,0.318417,0.620004,,64509100,,
0,2,,0.084444,0.195856,0.7197,,59736200,,
0,1,,0.225563,0.444698,0.329739,,65533600,,
0,0,,0.52289,0.176666,0.300444,,75393000,,
0,2,,0.187294,0.37953,0.433176,,65674100,,
0,0,,0.517139,0.150235,0.332626,,53511100,,
0,2,,0.091282,0.210165,0.698553,,60653400,,
0,2,,0.272588,0.174043,0.553369,,58844100,,
0,2,,0.256557,0.186247,0.557195,,56735300,,
0,2,,0.29958,0.16269,0.53773,,57334800,,
0,2,,0.095227,0.111993,0.79278,,53045100,,
0,0,,0.356776,0.329669,0.313555,,47702700,,
0,2,,0.041699,0.308926,0.649375,,58686200,,
0,2,,0.045867,0.09965,0.854483,,59434600,,
0,2,,0.101839,0.204131,0.69403,,54628100,,
0,2,,0.062524,0.090404,0.847071,,54933700,,
0,2,,0.12175,0.187975,0.690275,,59396500,,
0,1,,0.319429,0.442342,0.238229,,52724300,,
0,2,,0.267933,0.350877,0.38119,,52080500,,
0,1,,0.031109,0.52238,0.44651,,53735600,,
0,2,,0.205363,0.217798,0.576839,,56390600,,
0,2,,0.111957,0.247071,0.640971,,56790800,,
0,2,,0.096763,0.400556,0.502681,,53470500,,
0,2,,0.330423,0.140985,0.528592,,48485800,,
0,2,,0.188303,0.337377,0.47432,,47784100,,
0,2,,0.097389,0.282035,0.620576,,53491200,,
0,2,,0.136015,0.285588,0.578397,,50464500,,
0,2,,0.139989,0.398019,0.461992,,51876500,,
0,2,,0.058869,0.06444,0.876691,,52588600,,
0,1,,0.128094,0.592514,0.279392,,48748800,,
0,1,,0.112994,0.634701,0.252305,,55573800,,
0,2,,0.018213,0.09559,0.886197,,52939500,,
0,2,,0.32673,0.191249,0.482021,,48900800,,
0,2,,0.288008,0.220928,0.491064,,46964100,,
0,2,,0.135369,0.249154,0.615476,,47476900,,
0,2,,0.054028,0.185336,0.760636,,49099900,,
0,2,,0.186815,0.123138,0.690047,,56813900,,
0,2,,0.351571,0.172476,0.475954,,56683000,,
0,1,,0.148534,0.528435,0.323031,,56221000,,
0,2,,0.113757,0.298563,0.58768,,52029700,,
0,2,,0.137924,0.408752,0.453323,,48832900,,
0,2,,0.165425,0.144837,0.689738,,63258800,,
0,1,,0.08998,0.557763,0.352257,,47581100,,
0,1,,0.25113,0.376427,0.372443,,47846600,,
0,1,,0.212985,0.566777,0.220238,,51194100,,
0,2,,0.209753,0.134806,0.655441,,59859200,,
0,2,,0.024328,0.385817,0.589855,,47882300,,
0,2,,0.201621,0.108334,0.690045,,52927800,,
0,2,,0.069887,0.353525,0.576588,,55133300,,
0,2,,0.096142,0.144615,0.759244,,55632600,,
0,2,,0.088127,0.245709,0.666164,,55663600,,
0,2,,0.031822,0.249267,0.718911,,55822400,,
0,1,,0.036585,0.594686,0.368729,,59400700,,
0,1,,0.119977,0.467924,0.412099,,54291700,,
0,0,,0.497227,0.196327,0.306446,,49480700,,
0,1,,0.094938,0.489277,0.415785,,50677600,,
0,1,,0.142892,0.49223,0.364878,,55225000,,
0,1,,0.049357,0.654124,0.296519,,47965600,,
0,2,,0.041796,0.351491,0.606713,,51829300,,
0,1,,0.121577,0.588813,0.28961,,58168100,,
0,2,,0.150251,0.243975,0.605775,,61593600,,
0,1,,0.058881,0.526016,0.415103,,57693000,,
0,0,,0.422257,0.212081,0.365662,,56127000,,
0,2,,0.093812,0.142734,0.763454,,61127800,,
0,2,,0.066905,0.233035,0.70006,,56745200,,
0,2,,0.142145,0.092291,0.765564,,53427100,,
0,2,,0.112848,0.249544,0.637608,,50911800,,
0,1,,0.10714,0.646728,0.246132,,57795000,,
0,1,,0.115267,0.494803,0.38993,,58939600,,
0,2,,0.161878,0.415239,0.422883,,52833500,,
0,2,,0.158369,0.304302,0.537329,,59659200,,
0,2,,0.29312,0.125755,0.581125,,52333200,,
0,1,,0.05291,0.486482,0.460607,,49491900,,
0,2,,0.162898,0.359647,0.477456,,55101300,,
0,2,,0.168161,0.40976,0.42208,,50551400,,
0,2,,0.184416,0.096597,0.718987,,50561300,,
0,1,,0.255481,0.377083,0.367436,,50511800,,
0,2,,0.257863,0.278503,0.463634,,50905900,,
0,1,,0.073278,0.597394,0.329328,,51635800,,
0,1,,0.105304,0.480893,0.413803,,50927600,,
0,0,,0.437801,0.152268,0.409931,,46813400,,
0,2,,0.219401,0.285601,0.494998,,49848500,,
0,2,,0.118071,0.274082,0.607847,,55603600,,
0,1,,0.073502,0.483461,0.443037,,47953700,,
0,2,,0.046424,0.231468,0.722107,,47926000,,
0,1,,0.28074,0.388541,0.330718,,47592800,,
0,2,,0.176971,0.359337,0.463692,,54794500,,
0,2,,0.095574,0.178095,0.726331,,48733600,,
0,2,,0.086682,0.377761,0.535558,,47026200,,
0,2,,0.206601,0.109575,0.683824,,53225800,,
0,1,,0.02383,0.565758,0.410412,,54408200,,
0,2,,0.326224,0.204818,0.468957,,51509800,,
0,2,,0.127275,0.084131,0.788594,,47285400,,
0,2,,0.116901,0.242667,0.640432,,50577800,,
0,1,,0.178394,0.470799,0.350807,,50696600,,
0,1,,0.202718,0.492482,0.304799,,58679800,,
0,2,,0.283009,0.268288,0.448703,,81773300,,
0,2,,0.072972,0.320678,0.60635,,86788700,,
0,2,,0.321357,0.298692,0.379951,,58105000,,
0,1,,0.182798,0.504752,0.31245,,50784600,,
0,2,,0.089912,0.136462,0.773626,,51600500,,
0,2,,0.323878,0.120408,0.555714,,47812200,,
0,2,,0.132172,0.359507,0.508321,,51090900,,
0,2,,0.311908,0.188524,0.499568,,57302200,,
0,2,,0.275226,0.155287,0.569487,,54515800,,
0,2,,0.202527,0.254318,0.543155,,53806400,,
0,2,,0.111022,0.092856,0.796122,,52934600,,
0,2,,0.077889,0.09664,0.825472,,54904700,,
0,2,,0.059921,0.083475,0.856604,,59225000,,
0,1,,0.086654,0.507513,0.405833,,56292100,,
0,2,,0.080837,0.141826,0.777336,,56642100,,
0,2,,0.083868,0.063374,0.852758,,58588900,,
0,2,,0.039931,0.477071,0.482999,,53581100,,
0,2,,0.049818,0.07501,0.875172,,57522800,,
0,2,,0.241762,0.327293,0.430945,,58558200,,
0,2,,0.154268,0.284907,0.560825,,59551100,,
0,2,,0.288833,0.257555,0.453612,,62778800,,
0,1,,0.040934,0.570399,0.388667,,56988800,,
0,2,,0.121809,0.431311,0.44688,,49409100,,
0,2,,0.259244,0.237667,0.503089,,51019700,,
0,2,,0.26546,0.10841,0.62613,,48863300,,
0,2,,0.087642,0.149832,0.762526,,55036100,,
0,1,,0.089889,0.723947,0.186163,,53181300,,
0,2,,0.060157,0.137166,0.802676,,54304200,,
0,2,,0.079374,0.350664,0.569961,,59760200,,
0,2,,0.409389,0.105051,0.485559,,50139100,,
0,2,,0.245661,0.209979,0.54436,,52071300,,
0,2,,0.099578,0.409848,0.490574,,58161000,,
0,2,,0.086943,0.106207,0.80685,,54939500,,
0,2,,0.082065,0.377855,0.54008,,62630400,,
0,2,,0.024411,0.303048,0.672542,,56354200,,
0,0,,0.47985,0.144854,0.375296,,55063400,,
0,2,,0.213514,0.173562,0.612924,,55082000,,
0,2,,0.224072,0.115036,0.660893,,53410100,,
0,2,,0.211018,0.207435,0.581546,,54506200,,
0,2,,0.094124,0.434579,0.471297,,50478000,,
0,2,,0.293113,0.222498,0.484389,,47037900,,
0,2,,0.082469,0.275686,0.641845,,53461700,,
0,2,,0.112151,0.233967,0.653882,,56412800,,
0,2,,0.273406,0.274429,0.452166,,55200800,,
0,2,,0.029313,0.111914,0.858774,,60363700,,
0,2,,0.073531,0.290399,0.63607,,56126000,,
0,1,,0.311078,0.467661,0.221261,,58910000,,
0,2,,0.157222,0.08014,0.762637,,57762000,,
0,1,,0.268447,0.429008,0.302545,,55219400,,
0,2,,0.043854,0.453895,0.502251,,56678900,,
0,1,,0.182606,0.484008,0.333387,,53425500,,
0,0,,0.389644,0.278578,0.331778,,54451200,,
0,1,,0.072138,0.492699,0.435162,,53019400,,
0,2,,0.165406,0.335428,0.499166,,54738700,,
0,2,,0.220913,0.333395,0.445692,,58131600,,
0,2,,0.287914,0.192021,0.520064,,52442700,,
0,2,,0.265434,0.267082,0.467485,,52306600,,
0,2,,0.042817,0.064266,0.892917,,58287100,,
0,2,,0.113061,0.240594,0.646345,,61855900,,
0,1,,0.051528,0.666057,0.282415,,56633100,,
0,2,,0.032996,0.187227,0.779777,,54962800,,
0,2,,0.052755,0.130661,0.816584,,55285400,,
0,2,,0.149268,0.263563,0.587169,,54657600,,
0,1,,0.228874,0.505523,0.265603,,71880100,,
0,2,,0.211422,0.101434,0.687145,,58709300,,
0,2,,0.275022,0.174244,0.550734,,62127900,,
0,2,,0.222004,0.133921,0.644075,,60461000,,
0,2,,0.089582,0.062084,0.848334,,56237900,,
0,2,,0.075672,0.253836,0.670492,,58507900,,
0,2,,0.186486,0.132486,0.681028,,64097000,,
0,2,,0.135398,0.22061,0.643992,,56451200,,
0,2,,0.087634,0.352574,0.559792,,58609100,,
0,2,,0.170506,0.3843,0.445194,,69341600,,
0,0,,0.502931,0.216375,0.280694,,64301200,,
0,2,,0.124192,0.264023,0.611786,,58333600,,
0,1,,0.324045,0.377954,0.298001,,65627500,,
0,1,,0.063386,0.530748,0.405866,,53735100,,
0,1,,0.148383,0.458206,0.393411,,52192900,,
0,1,,0.294145,0.376601,0.329253,,53066800,,
0,1,,0.254982,0.412583,0.332434,,52127000,,
0,1,,0.035567,0.757991,0.206442,,51636300,,
0,2,,0.130837,0.132998,0.736164,,48420000,,
0,0,,0.534667,0.178979,0.286354,,53237700,,
0,2,,0.306774,0.156261,0.536964,,51456200,,
0,0,,0.387784,0.316923,0.295293,,51283800,,
0,2,,0.066044,0.148873,0.785083,,50821600,,
0,1,,0.145206,0.457414,0.39738,,63927900,,
0,2,,0.196232,0.227457,0.576312,,52970100,,
0,2,,0.05829,0.081233,0.860477,,48763400,,
0,1,,0.04959,0.64407,0.30634,,53653700,,
0,2,,0.10176,0.159184,0.739056,,58589700,,
0,2,,0.188932,0.156288,0.65478,,48915900,,
0,2,,0.270444,0.254829,0.474727,,51520600,,
0,2,,0.317087,0.223424,0.459488,,58457000,,
0,2,,0.092039,0.219362,0.688599,,52244300,,
0,1,,0.217996,0.477286,0.304717,,51404100,,
0,1,,0.052459,0.663468,0.284073,,60478600,,
0,2,,0.067187,0.29389,0.638923,,55227800,,
0,1,,0.268,0.499803,0.232197,,50506800,,
0,1,,0.059667,0.561109,0.379225,,52889700,,
0,1,,0.255044,0.408431,0.336525,,50005100,,
0,2,,0.057025,0.077896,0.865079,,48900500,,
0,2,,0.135091,0.099189,0.76572,,58544200,,
0,2,,0.255037,0.326821,0.418142,,51491000,,
0,0,,0.450692,0.193875,0.355433,,55505900,,
0,2,,0.076667,0.365184,0.558149,,58041900,,
0,1,,0.325674,0.342405,0.331922,,55083400,,
0,2,,0.069147,0.301835,0.629018,,51778600,,
0,1,,0.06158,0.483417,0.455004,,52312300,,
0,2,,0.22854,0.210237,0.561223,,54073100,,
0,2,,0.277164,0.207126,0.515709,,53593000,,
0,0,,0.447398,0.162969,0.389633,,51739900,,
0,2,,0.194869,0.255325,0.549806,,54411500,,
0,1,,0.217041,0.408603,0.374356,,51012800,,
0,2,,0.039118,0.141187,0.819695,,50228500,,
0,2,,0.064504,0.165786,0.76971,,50218900,,
0,2,,0.136994,0.073217,0.789789,,51753100,,
0,2,,0.172367,0.21955,0.608083,,52109000,,
0,1,,0.327121,0.359429,0.31345,,58731300,,
0,0,,0.442619,0.129804,0.427577,,52694800,,
0,2,,0.355017,0.153835,0.491148,,48875300,,
0,1,,0.075601,0.477329,0.44707,,58629000,,
0,2,,0.146444,0.076581,0.776974,,51367700,,
0,2,,0.146421,0.30018,0.553399,,63182000,,
0,1,,0.159762,0.547566,0.292672,,50229700,,
0,2,,0.215965,0.362763,0.421272,,47070900,,
0,2,,0.079186,0.166949,0.753865,,53102000,,
0,2,,0.39528,0.093631,0.511089,,47496200,,
0,1,,0.119977,0.460232,0.419791,,50269300,,
0,2,,0.070109,0.36302,0.566872,,47402300,,
0,2,,0.029165,0.123007,0.847828,,65860100,,
0,0,,0.442437,0.172289,0.385274,,61227500,,
0,1,,0.163583,0.572353,0.264064,,55450600,,
0,1,,0.073949,0.466931,0.45912,,57364700,,
0,2,,0.298946,0.26453,0.436524,,51793800,,
0,2,,0.098832,0.429167,0.472001,,51626100,,
