connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.106791,0.097527,0.795683,,52095000,,
0,2,,0.151611,0.378309,0.470081,,56360900,,
0,1,,0.160705,0.50017,0.339125,,60021400,,
0,2,,0.161933,0.377334,0.460732,,56159000,,
0,2,,0.093288,0.276847,0.629865,,54674400,,
0,2,,0.251221,0.250496,0.498283,,54568700,,
0,2,,0.101689,0.133698,0.764612,,54668400,,
0,1,,0.09871,0.458769,0.442521,,57962000,,
0,2,,0.30403,0.109039,0.586931,,54825300,,
0,2,,0.089781,0.241155,0.669065,,57364300,,
0,2,,0.057121,0.118045,0.824834,,61878200,,
0,2,,0.184165,0.313046,0.502789,,57275500,,
0,2,,0.222043,0.380102,0.397855,,59684700,,
0,2,,0.150173,0.224351,0.625476,,60668600,,
0,2,,0.203566,0.180569,0.615865,,69159100,,
0,2,,0.209764,0.384012,0.406225,,65349600,,
0,2,,0.105122,0.175212,0.719666,,55587900,,
0,2,,0.296738,0.140568,0.562694,,55581500,,
0,2,,0.107405,0.201964,0.690631,,55955100,,
0,2,,0.238808,0.199338,0.561854,,60988000,,
0,2,,0.175274,0.372841,0.451884,,56094100,,
0,2,,0.082107,0.231594,0.686299,,57490000,,
0,2,,0.371531,0.222656,0.405813,,54389500,,
0,0,,0.449363,0.19409,0.356546,,53908200,,
0,2,,0.400712,0.116951,0.482337,,53473900,,
0,2,,0.306109,0.293399,0.400493,,52721200,,
0,1,,0.304901,0.35128,0.343819,,54427600,,
0,2,,0.073956,0.167967,0.758077,,58236000,,
0,1,,0.273796,0.46002,0.266184,,60671100,,
0,2,,0.188112,0.27334,0.538548,,55171600,,
0,2,,0.351684,0.251124,0.397192,,56538900,,
0,2,,0.073465,0.418956,0.507579,,54693400,,
0,2,,0.054423,0.128499,0.817078,,56175700,,
0,2,,0.128708,0.353394,0.517898,,55982800,,
0,2,,0.190529,0.373924,0.435547,,64480800,,
0,2,,0.10287,0.298527,0.598604,,63083900,,
0,2,,0.319982,0.130262,0.549756,,61976100,,
0,2,,0.099398,0.297578,0.603024,,62282800,,
0,2,,0.110885,0.376698,0.512417,,61476200,,
0,1,,0.150022,0.529258,0.32072,,54450200,,
0,2,,0.069229,0.300936,0.629835,,55643500,,
0,2,,0.212378,0.384329,0.403292,,53955300,,
0,2,,0.233925,0.231612,0.534463,,52817900,,
0,2,,0.105849,0.397321,0.49683,,51819700,,
0,2,,0.188667,0.258757,0.552576,,56566900,,
0,1,,0.130934,0.630571,0.238494,,58252400,,
0,2,,0.074552,0.43725,0.488198,,62789700,,
0,2,,0.274363,0.17085,0.554787,,56947700,,
0,0,,0.409328,0.345116,0.245556,,55267300,,
0,2,,0.147869,0.379233,0.472898,,56722400,,
0,2,,0.15496,0.337838,0.507202,,53818200,,
0,2,,0.281809,0.353892,0.364298,,65075100,,
0,2,,0.205684,0.177514,0.616802,,55478800,,
0,1,,0.137694,0.461557,0.40075,,56688600,,
0,2,,0.326011,0.299958,0.374031,,62827200,,
0,2,,0.280842,0.276178,0.442981,,70697000,,
0,2,,0.084356,0.42495,0.490694,,63765200,,
0,2,,0.388694,0.133185,0.478121,,57814600,,
0,2,,0.308339,0.185604,0.506056,,59346200,,
0,2,,0.178629,0.201674,0.619697,,68331500,,
0,2,,0.226255,0.375811,0.397934,,67158700,,
0,1,,0.192825,0.480494,0.326681,,61319700,,
0,2,,0.043846,0.193587,0.762567,,54105700,,
0,2,,0.155851,0.203244,0.640906,,49844300,,
0,0,,0.407788,0.231026,0.361186,,50405900,,
0,2,,0.106948,0.364577,0.528475,,59569700,,
0,2,,0.18473,0.177692,0.637578,,60568700,,
0,2,,0.215882,0.260678,0.52344,,56182000,,
0,2,,0.102946,0.227343,0.669711,,55317500,,
0,2,,0.151235,0.310992,0.537773,,52197200,,
0,2,,0.179537,0.303697,0.516766,,49683200,,
0,2,,0.125213,0.24254,0.632248,,53110600,,
0,2,,0.249063,0.215378,0.535559,,52396900,,
0,2,,0.093073,0.40471,0.502217,,68698800,,
0,2,,0.184876,0.256667,0.558457,,57093200,,
0,2,,0.116555,0.254756,0.628689,,57738500,,
0,2,,0.400925,0.075644,0.523432,,56923100,,
0,2,,0.247723,0.244327,0.507949,,57390100,,
0,1,,0.324336,0.377453,0.298211,,67072900,,
0,2,,0.064182,0.110508,0.825309,,54764900,,
0,1,,0.105528,0.58592,0.308552,,54004800,,
0,2,,0.099323,0.111215,0.789462,,55192500,,
0,1,,0.177644,0.462403,0.359952,,50873500,,
0,1,,0.165742,0.419393,0.414866,,56383500,,
0,2,,0.093134,0.270504,0.636362,,58852600,,
0,2,,0.082549,0.15678,0.760671,,61706800,,
0,2,,0.033744,0.414236,0.552019,,58684300,,
0,2,,0.258348,0.363261,0.37839,,58063100,,
0,2,,0.277889,0.134636,0.587475,,60399900,,
0,2,,0.355718,0.259107,0.385175,,54780400,,
0,2,,0.107109,0.134109,0.758781,,64494800,,
0,2,,0.283334,0.291384,0.425282,,54205100,,
0,2,,0.163752,0.311881,0.524368,,54800600,,
0,1,,0.151138,0.445705,0.403157,,57253500,,
0,2,,0.057114,0.215745,0.72714,,60654700,,
0,2,,0.245837,0.16438,0.589783,,56645000,,
0,2,,0.140479,0.261438,0.598083,,55642800,,
0,2,,0.251811,0.144328,0.603861,,58524100,,
0,2,,0.246224,0.303666,0.45011,,55487900,,
0,2,,0.122941,0.109308,0.767751,,55592400,,
0,2,,0.249592,0.206111,0.544298,,56681300,,
0,2,,0.12929,0.21046,0.66025,,55863200,,
0,2,,0.09082,0.2194,0.68978,,55252500,,
0,2,,0.159446,0.202472,0.638082,,65667700,,
0,2,,0.329477,0.236921,0.433601,,63596800,,
0,2,,0.21119,0.166119,0.622691,,56759800,,
0,1,,0.078918,0.605212,0.31587,,59344200,,
0,2,,0.213241,0.340433,0.446326,,61071300,,
0,2,,0.174504,0.399964,0.425533,,62037000,,
0,2,,0.07011,0.079507,0.850383,,54299800,,
0,1,,0.139075,0.457533,0.403392,,56222900,,
0,2,,0.119971,0.353663,0.526366,,54090000,,
0,2,,0.120428,0.135864,0.743708,,52812500,,
0,2,,0.167024,0.195927,0.637049,,56147000,,
0,2,,0.120223,0.270846,0.608931,,53807300,,
0,2,,0.287239,0.2889,0.423861,,59195100,,
0,2,,0.102715,0.343015,0.55427,,59283500,,
0,2,,0.067941,0.207689,0.724371,,61860200,,
0,1,,0.26069,0.371902,0.367408,,58040800,,
0,2,,0.251476,0.231949,0.516574,,66855000,,
0,2,,0.2917,0.242408,0.465892,,70408900,,
0,1,,0.160073,0.427647,0.41228,,53889300,,
0,2,,0.120558,0.196668,0.682774,,55091400,,
0,2,,0.183723,0.12662,0.689657,,57227900,,
0,2,,0.13415,0.168365,0.697485,,55601300,,
0,2,,0.207935,0.178025,0.61404,,63534700,,
0,2,,0.126063,0.11301,0.760927,,65948100,,
0,2,,0.122151,0.158289,0.719561,,57959700,,
0,2,,0.065788,0.132799,0.801412,,58014600,,
0,2,,0.09933,0.262841,0.637829,,58038400,,
0,2,,0.047735,0.392884,0.559381,,63428600,,
0,2,,0.272648,0.345594,0.381758,,63957700,,
0,2,,0.106506,0.205543,0.687951,,60007300,,
0,2,,0.280294,0.190186,0.52952,,58982500,,
0,2,,0.083259,0.121028,0.795713,,57363400,,
0,2,,0.114566,0.108673,0.776761,,55282300,,
0,1,,0.064514,0.478843,0.456643,,58448600,,
0,2,,0.156286,0.134396,0.709318,,62620600,,
0,2,,0.169405,0.277008,0.553587,,72368000,,
0,1,,0.111604,0.503175,0.385221,,55421100,,
0,2,,0.203756,0.17041,0.625834,,64413200,,
0,2,,0.047134,0.133618,0.819247,,56088400,,
0,2,,0.194833,0.326851,0.478316,,59512000,,
0,2,,0.277988,0.243954,0.478059,,55502100,,
0,1,,0.111248,0.61515,0.273602,,57812600,,
0,1,,0.100578,0.473204,0.426218,,59491500,,
0,2,,0.354997,0.120414,0.524589,,64675300,,
0,2,,0.056215,0.122506,0.82128,,59110800,,
0,2,,0.237291,0.293597,0.469112,,56717600,,
0,1,,0.16563,0.424327,0.410043,,56162000,,
0,2,,0.087385,0.100224,0.812391,,54544700,,
0,2,,0.134915,0.135067,0.730018,,52497200,,
0,1,,0.081872,0.512562,0.405565,,57122200,,
0,2,,0.167023,0.31317,0.519807,,50062700,,
0,2,,0.1295,0.204886,0.665614,,51018600,,
0,2,,0.232364,0.252244,0.515393,,60592500,,
0,2,,0.135818,0.197155,0.667027,,52628700,,
0,2,,0.064169,0.103227,0.832605,,50421500,,
0,1,,0.131604,0.588825,0.279571,,51790500,,
0,2,,0.09817,0.320336,0.581494,,61998600,,
0,2,,0.306583,0.263116,0.4303,,55200000,,
0,2,,0.228986,0.204617,0.566397,,59656200,,
0,2,,0.097607,0.390507,0.511886,,58046200,,
0,2,,0.115655,0.321656,0.562689,,58674100,,
0,2,,0.182813,0.317096,0.500091,,62890500,,
0,2,,0.397287,0.185501,0.417212,,56205600,,
0,1,,0.240471,0.447256,0.312273,,55208800,,
0,2,,0.094792,0.100943,0.804265,,58662800,,
0,2,,0.127743,0.26364,0.608617,,59854900,,
0,2,,0.134565,0.193875,0.67156,,56742200,,
0,2,,0.167997,0.131406,0.700597,,53804100,,
0,2,,0.108493,0.091576,0.799931,,58552600,,
0,2,,0.271232,0.141643,0.587126,,53445200,,
0,1,,0.288185,0.44347,0.268345,,54192500,,
0,2,,0.198017,0.254857,0.547126,,58745100,,
0,2,,0.143352,0.135634,0.721014,,56686900,,
0,2,,0.208739,0.304533,0.486728,,62784000,,
0,2,,0.27895,0.269285,0.451765,,57868700,,
0,2,,0.140943,0.125242,0.733815,,49669200,,
0,2,,0.084257,0.23314,0.682603,,55933500,,
0,0,,0.354523,0.295075,0.350402,,65842200,,
0,2,,0.190377,0.114883,0.69474,,61309800,,
0,1,,0.239808,0.496048,0.264144,,53722600,,
0,2,,0.321087,0.17267,0.506244,,55094500,,
0,2,,0.11613,0.376072,0.507799,,52595200,,
0,2,,0.233193,0.349942,0.416865,,61939400,,
0,2,,0.133742,0.151111,0.715147,,58879000,,
0,2,,0.073226,0.305421,0.621354,,55510000,,
0,2,,0.191522,0.356541,0.451937,,51959700,,
0,1,,0.103166,0.475579,0.421255,,53041400,,
0,2,,0.045604,0.113399,0.840997,,55265300,,
0,2,,0.125706,0.184511,0.689783,,61642900,,
0,2,,0.300635,0.219783,0.479583,,52710200,,
0,2,,0.158691,0.143583,0.697725,,54006700,,
0,2,,0.102484,0.151475,0.746042,,57669600,,
0,2,,0.138465,0.158798,0.702737,,58902900,,
0,1,,0.156094,0.458352,0.385553,,59189500,,
0,2,,0.080343,0.268182,0.651475,,56523600,,
0,0,,0.349452,0.323481,0.327067,,64824800,,
0,2,,0.061857,0.155741,0.782401,,65400800,,
0,2,,0.210014,0.274943,0.515043,,60328900,,
0,2,,0.033699,0.30717,0.659132,,58310000,,
0,2,,0.055882,0.088539,0.855579,,59789500,,
0,1,,0.260329,0.378057,0.361614,,91952500,,
0,1,,0.26304,0.491251,0.245709,,92114900,,
0,2,,0.086767,0.235938,0.677295,,70007500,,
0,2,,0.168593,0.28857,0.542837,,56071800,,
0,2,,0.316388,0.179168,0.504444,,56848700,,
0,2,,0.268001,0.205296,0.526703,,56801000,,
0,2,,0.24907,0.206497,0.544433,,54938500,,
0,2,,0.072398,0.223077,0.704525,,57455800,,
0,2,,0.322826,0.301199,0.375975,,57710000,,
0,2,,0.150725,0.121355,0.727919,,57150700,,
0,2,,0.184809,0.145469,0.669722,,60887600,,
0,2,,0.082309,0.335013,0.582678,,53620700,,
0,2,,0.349691,0.206362,0.443947,,51872900,,
0,2,,0.071807,0.30265,0.625543,,54799500,,
0,2,,0.099881,0.154964,0.745155,,56207400,,
0,2,,0.110566,0.103996,0.785438,,54748100,,
0,2,,0.203647,0.275196,0.521157,,57824600,,
0,2,,0.057182,0.276627,0.66619,,55368600,,
0,0,,0.404188,0.248465,0.347347,,59027700,,
0,1,,0.163228,0.56479,0.271982,,60043500,,
0,1,,0.109453,0.464874,0.425673,,56012500,,
0,2,,0.245032,0.239527,0.515441,,55842200,,
0,2,,0.201629,0.348623,0.449748,,54196100,,
0,2,,0.040642,0.163892,0.795466,,55147100,,
0,2,,0.343439,0.12615,0.530411,,63103200,,
0,2,,0.048483,0.272197,0.67932,,52854400,,
0,1,,0.172243,0.538808,0.288949,,63408100,,
0,1,,0.09681,0.58173,0.321459,,68768200,,
0,2,,0.372226,0.133076,0.494698,,59774200,,
0,0,,0.397593,0.245354,0.357053,,55969300,,
0,1,,0.133456,0.664723,0.201821,,55154400,,
0,2,,0.064772,0.46425,0.470978,,56382200,,
0,2,,0.134857,0.265384,0.599759,,54875900,,
0,1,,0.086633,0.596073,0.317293,,53443400,,
0,1,,0.153837,0.498506,0.347657,,52647100,,
0,1,,0.050961,0.503958,0.445081,,66521400,,
0,2,,0.122007,0.375363,0.502631,,52601000,,
0,2,,0.187727,0.222356,0.589916,,53984300,,
0,1,,0.111651,0.448408,0.439941,,55239600,,
0,2,,0.370794,0.22941,0.399796,,60915600,,
0,2,,0.205235,0.387323,0.407442,,53745300,,
0,2,,0.299518,0.177759,0.522723,,51696000,,
0,2,,0.337897,0.321486,0.340617,,60929800,,
0,2,,0.171943,0.366925,0.461132,,52386500,,
0,2,,0.072416,0.3388,0.588785,,54775100,,
0,2,,0.067632,0.1375,0.794869,,61969100,,
0,2,,0.058097,0.315913,0.62599,,61916400,,
0,2,,0.166838,0.133534,0.699627,,57854200,,
0,2,,0.063875,0.110952,0.825173,,56646100,,
0,2,,0.307939,0.232608,0.459453,,66527500,,
0,2,,0.306923,0.135202,0.557875,,58771800,,
0,2,,0.186251,0.16799,0.64576,,60720000,,
0,1,,0.142428,0.460037,0.397535,,61654200,,
0,2,,0.150249,0.293924,0.555827,,61104700,,
0,2,,0.048291,0.081238,0.870471,,57799700,,
0,1,,0.360585,0.36972,0.269694,,61693800,,
0,1,,0.22266,0.463331,0.314008,,60866100,,
0,2,,0.112094,0.157817,0.730088,,58736600,,
0,2,,0.285752,0.283216,0.431032,,58331500,,
0,1,,0.338651,0.368269,0.29308,,56084600,,
0,1,,0.33315,0.420358,0.246493,,60399400,,
0,2,,0.119799,0.199028,0.681173,,58170700,,
0,0,,0.408665,0.190716,0.400619,,56427700,,
0,2,,0.050668,0.18746,0.761872,,62032000,,
0,0,,0.452406,0.198697,0.348897,,60327500,,
0,2,,0.323626,0.198345,0.47803,,56378400,,
0,2,,0.192312,0.374444,0.433244,,54188600,,
0,2,,0.116258,0.295277,0.588465,,53725700,,
0,2,,0.078499,0.201638,0.719863,,55560700,,
0,2,,0.113127,0.14565,0.741223,,57323700,,
0,2,,0.297167,0.222402,0.48043,,58250600,,
0,1,,0.05521,0.503609,0.44118,,60824600,,
0,2,,0.218927,0.307081,0.473993,,67843300,,
0,2,,0.157332,0.291357,0.55131,,57627400,,
0,2,,0.348551,0.125422,0.526027,,55217200,,
0,2,,0.353408,0.201251,0.445341,,52291600,,
0,1,,0.178985,0.43574,0.385275,,68392800,,
0,2,,0.054426,0.154783,0.79079,,56389400,,
0,2,,0.028524,0.247403,0.724073,,61614200,,
0,0,,0.388549,0.330222,0.281228,,57554000,,
0,2,,0.073497,0.15907,0.767433,,58618200,,
0,2,,0.243355,0.160399,0.596246,,66398900,,
0,2,,0.16384,0.229089,0.607071,,61110300,,
0,2,,0.335764,0.224231,0.440005,,67077900,,
0,2,,0.105992,0.226777,0.667231,,59320100,,
0,2,,0.088983,0.266839,0.644178,,65992600,,
0,1,,0.099604,0.598809,0.301587,,55320900,,
0,2,,0.291635,0.187122,0.521244,,63445000,,
0,2,,0.113381,0.133484,0.753135,,53503500,,
0,2,,0.109531,0.166458,0.724012,,55236500,,
0,2,,0.09346,0.207483,0.699057,,57859000,,
0,2,,0.126147,0.171202,0.702651,,57099800,,
0,1,,0.138997,0.440999,0.420004,,57659900,,
0,2,,0.147127,0.235067,0.617806,,50998100,,
0,2,,0.130401,0.3241,0.545499,,52298400,,
0,2,,0.207221,0.381852,0.410927,,51070100,,
0,2,,0.183015,0.251221,0.565764,,53631500,,
0,2,,0.169375,0.328574,0.502051,,55635800,,
0,2,,0.132378,0.145032,0.722591,,58545600,,
0,2,,0.148056,0.258711,0.593232,,56654400,,
0,2,,0.139495,0.188975,0.67153,,60195200,,
0,2,,0.252947,0.335587,0.411467,,56442600,,
0,2,,0.306941,0.122133,0.570926,,58899000,,
0,2,,0.176203,0.314483,0.509313,,52087500,,
0,2,,0.125443,0.377706,0.496851,,51874700,,
0,2,,0.05583,0.148134,0.796037,,58239100,,
0,2,,0.337547,0.303866,0.358586,,64023000,,
0,2,,0.076695,0.32351,0.599795,,62975000,,
0,2,,0.248942,0.132451,0.618607,,52394900,,
0,2,,0.098055,0.232347,0.669597,,52815100,,
0,2,,0.173318,0.113428,0.713254,,57506000,,
0,2,,0.036569,0.389607,0.573824,,62369900,,
0,2,,0.293727,0.199526,0.506747,,52753200,,
0,2,,0.147821,0.249585,0.602594,,53954100,,
0,2,,0.078033,0.154287,0.767681,,58923700,,
0,2,,0.199136,0.205203,0.595661,,55216300,,
0,2,,0.228257,0.229943,0.5418,,54360500,,
0,2,,0.143276,0.121357,0.735367,,49938000,,
0,1,,0.055639,0.558638,0.385723,,55302300,,
0,2,,0.131532,0.406292,0.462176,,56032200,,
0,1,,0.213121,0.404746,0.382133,,54860400,,
0,2,,0.221578,0.330017,0.448404,,55935000,,
0,2,,0.061162,0.438484,0.500354,,56155200,,
0,2,,0.35557,0.27245,0.37198,,67682300,,
0,2,,0.113035,0.329186,0.557779,,60679400,,
0,2,,0.158485,0.418495,0.42302,,58411500,,
0,2,,0.197096,0.245465,0.557439,,58373400,,
0,2,,0.100245,0.152167,0.747588,,56837300,,
0,2,,0.045611,0.160815,0.793574,,57293400,,
0,2,,0.284624,0.18158,0.533797,,53362900,,
0,2,,0.190093,0.114491,0.695416,,57362700,,
0,1,,0.16185,0.472441,0.365709,,55278700,,
0,2,,0.364478,0.124191,0.511331,,57515500,,
0,2,,0.273255,0.279755,0.446991,,58346600,,
0,2,,0.256551,0.163594,0.579855,,56076000,,
0,2,,0.319284,0.200209,0.480507,,55376400,,
0,2,,0.184763,0.305946,0.509291,,61754200,,
0,2,,0.19571,0.096274,0.708015,,58555900,,
0,2,,0.072197,0.106101,0.821702,,55771100,,
0,2,,0.191376,0.284416,0.524208,,59862500,,
0,2,,0.350067,0.154116,0.495818,,64410900,,
0,2,,0.047981,0.440216,0.511803,,54790200,,
0,2,,0.387157,0.194459,0.418384,,58393000,,
0,1,,0.216587,0.417126,0.366287,,64926700,,
0,1,,0.098929,0.635947,0.265124,,56254700,,
0,2,,0.091241,0.119569,0.789191,,55125100,,
0,2,,0.160496,0.127749,0.711754,,56435100,,
0,2,,0.24561,0.121642,0.632748,,62733900,,
0,1,,0.171951,0.552872,0.275176,,54630800,,
0,2,,0.142004,0.209725,0.648271,,60345200,,
0,2,,0.061211,0.191837,0.746952,,54694800,,
0,2,,0.206497,0.386585,0.406918,,51233000,,
