connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.115376,0.478487,0.406137,,51203500,,
0,2,,0.149432,0.201952,0.648615,,50753000,,
0,2,,0.054316,0.204029,0.741655,,51841600,,
0,2,,0.049607,0.115104,0.835289,,51370600,,
0,1,,0.040873,0.508624,0.450503,,50583000,,
0,2,,0.183871,0.224339,0.59179,,50861800,,
0,2,,0.28314,0.342192,0.374668,,51664000,,
0,2,,0.104203,0.150293,0.745504,,50940800,,
0,1,,0.3485,0.374355,0.277145,,53748700,,
0,2,,0.145565,0.234704,0.619731,,51726100,,
0,2,,0.075713,0.123502,0.800785,,49696100,,
0,2,,0.34074,0.248669,0.410592,,51592100,,
0,1,,0.262925,0.538055,0.19902,,50943600,,
0,2,,0.320898,0.237428,0.441674,,61050200,,
0,1,,0.118991,0.513381,0.367628,,54478400,,
0,2,,0.395966,0.122233,0.481801,,53631600,,
0,2,,0.061572,0.067363,0.871064,,51842800,,
0,2,,0.060736,0.182876,0.756388,,54493200,,
0,2,,0.28281,0.145465,0.571725,,53554300,,
0,2,,0.086204,0.108515,0.805281,,51611500,,
0,2,,0.040954,0.391362,0.567684,,52699400,,
0,2,,0.352404,0.134915,0.51268,,50558700,,
0,2,,0.065704,0.116086,0.818209,,53221900,,
0,1,,0.041651,0.579409,0.37894,,52173300,,
0,2,,0.419715,0.10028,0.480005,,52297200,,
0,2,,0.069641,0.152046,0.778313,,55792900,,
0,1,,0.082171,0.707201,0.210628,,61492100,,
0,1,,0.165364,0.506411,0.328226,,65257100,,
0,1,,0.084635,0.732191,0.183174,,52709000,,
0,2,,0.047947,0.288614,0.663439,,51412100,,
0,2,,0.117425,0.191638,0.690937,,55024300,,
0,1,,0.142873,0.688377,0.16875,,59915900,,
0,2,,0.201581,0.391291,0.407128,,52817700,,
0,2,,0.390253,0.157853,0.451893,,51931100,,
0,2,,0.204171,0.337534,0.458294,,51533600,,
0,2,,0.158495,0.101675,0.73983,,51562300,,
0,2,,0.15094,0.101844,0.747215,,51758100,,
0,2,,0.068706,0.255814,0.675479,,52492600,,
0,2,,0.127663,0.155145,0.717192,,50602700,,
0,1,,0.223193,0.509618,0.267189,,51677400,,
0,2,,0.354175,0.13228,0.513546,,50650900,,
0,2,,0.059645,0.136183,0.804172,,52375800,,
0,2,,0.061032,0.289853,0.649114,,49764400,,
0,2,,0.250861,0.117562,0.631577,,51715600,,
0,2,,0.085673,0.093394,0.820933,,54874300,,
0,2,,0.07635,0.461307,0.462343,,55698200,,
0,2,,0.063471,0.354264,0.582265,,55644400,,
0,2,,0.191321,0.305903,0.502776,,50359200,,
0,2,,0.227197,0.154171,0.618632,,51313200,,
0,2,,0.058963,0.466582,0.474454,,50966900,,
0,1,,0.052373,0.58442,0.363208,,50921800,,
0,2,,0.063784,0.156458,0.779758,,50897900,,
0,2,,0.104232,0.425084,0.470684,,53649000,,
0,2,,0.150048,0.131473,0.718478,,58675600,,
0,1,,0.2624,0.375972,0.361628,,61214700,,
0,2,,0.16259,0.291484,0.545925,,63858200,,
0,2,,0.149236,0.289417,0.561347,,70222800,,
0,1,,0.203572,0.429523,0.366906,,58066000,,
0,2,,0.36878,0.233702,0.397518,,63799500,,
0,2,,0.199813,0.243422,0.556765,,66907500,,
0,1,,0.062429,0.645485,0.292086,,59418900,,
0,2,,0.143481,0.235165,0.621354,,59559900,,
0,1,,0.132251,0.642136,0.225614,,74563400,,
0,2,,0.140905,0.151848,0.707247,,67802700,,
0,1,,0.058377,0.522358,0.419265,,50002000,,
0,2,,0.185418,0.128021,0.686561,,49712200,,
0,2,,0.071487,0.259279,0.669234,,51717400,,
0,2,,0.068674,0.368009,0.563317,,50925300,,
0,0,,0.414691,0.324912,0.260397,,69544100,,
0,1,,0.039317,0.679517,0.281166,,61359200,,
0,2,,0.043463,0.23517,0.721366,,80432600,,
0,1,,0.348563,0.38169,0.269747,,64371200,,
0,2,,0.159913,0.284544,0.555543,,91463300,,
0,1,,0.092842,0.51878,0.388378,,87390200,,
0,2,,0.062973,0.186132,0.750895,,72064500,,
0,2,,0.270962,0.304954,0.424084,,44460200,,
0,0,,0.396113,0.225558,0.378329,,50528000,,
0,1,,0.089963,0.637221,0.272817,,55553600,,
0,2,,0.264792,0.26797,0.467238,,55106200,,
0,2,,0.073986,0.155785,0.770228,,63654700,,
0,0,,0.396975,0.206471,0.396555,,66544300,,
0,2,,0.382137,0.18766,0.430203,,62118100,,
0,2,,0.305569,0.062623,0.631807,,59371500,,
0,2,,0.128262,0.251642,0.620096,,53823900,,
0,1,,0.162461,0.52298,0.314558,,64074000,,
0,2,,0.127233,0.254799,0.617968,,53298900,,
0,2,,0.345155,0.113413,0.541431,,55921100,,
0,2,,0.402409,0.159306,0.438284,,53976800,,
0,0,,0.421534,0.209054,0.369412,,56537300,,
0,1,,0.090639,0.552141,0.35722,,59519900,,
0,2,,0.071139,0.439789,0.489072,,46759600,,
0,2,,0.115258,0.239586,0.645156,,50389900,,
0,1,,0.086963,0.481935,0.431101,,51471700,,
0,2,,0.062746,0.385597,0.551657,,55716600,,
0,2,,0.343237,0.243034,0.41373,,51993200,,
0,2,,0.268041,0.2673,0.464659,,52103400,,
0,2,,0.134961,0.185139,0.6799,,50855100,,
0,2,,0.067043,0.109091,0.823866,,54893500,,
0,2,,0.213023,0.327675,0.459302,,51952600,,
0,2,,0.21576,0.134619,0.649621,,52279800,,
0,2,,0.100633,0.394092,0.505276,,50249400,,
0,2,,0.326848,0.312767,0.360385,,51934600,,
0,2,,0.161989,0.33597,0.502041,,50957900,,
0,1,,0.080087,0.544965,0.374949,,51726400,,
0,2,,0.068028,0.313604,0.618368,,57194500,,
0,2,,0.070509,0.290202,0.639289,,59816600,,
0,1,,0.083173,0.486108,0.43072,,57178100,,
0,2,,0.255825,0.31835,0.425826,,54986000,,
0,2,,0.115927,0.257963,0.62611,,55618900,,
0,0,,0.392374,0.232929,0.374697,,58123100,,
0,1,,0.129329,0.640109,0.230562,,49141600,,
0,2,,0.303504,0.243246,0.453249,,50611100,,
0,2,,0.145478,0.357552,0.49697,,52675200,,
0,0,,0.377444,0.285401,0.337155,,54723800,,
0,2,,0.206753,0.313606,0.479641,,61483300,,
0,1,,0.097732,0.478715,0.423553,,64259400,,
0,2,,0.153141,0.326742,0.520116,,50917100,,
0,2,,0.240003,0.096124,0.663873,,50582200,,
0,2,,0.164345,0.240062,0.595593,,50897800,,
0,1,,0.080639,0.661795,0.257566,,51565800,,
0,0,,0.464959,0.13815,0.396892,,51126400,,
0,2,,0.182896,0.167851,0.649253,,55030800,,
0,2,,0.184647,0.268663,0.54669,,55116400,,
0,2,,0.3456,0.24468,0.40972,,52329300,,
0,2,,0.17877,0.271437,0.549793,,58309900,,
0,2,,0.233864,0.160514,0.605622,,58172100,,
0,1,,0.143852,0.513571,0.342578,,54413600,,
0,2,,0.234185,0.082532,0.683283,,61954000,,
0,1,,0.143814,0.553435,0.302751,,53258200,,
0,2,,0.063667,0.174817,0.761516,,51173300,,
0,2,,0.093359,0.387273,0.519369,,51196200,,
0,2,,0.049117,0.202978,0.747905,,50882100,,
0,1,,0.101228,0.49772,0.401052,,50920300,,
0,2,,0.08287,0.344133,0.572997,,50945100,,
0,2,,0.247899,0.168874,0.583227,,53655900,,
0,2,,0.264054,0.139984,0.595962,,51288800,,
0,2,,0.071038,0.22729,0.701672,,50005300,,
0,2,,0.13558,0.159003,0.705417,,50776300,,
0,2,,0.131333,0.354839,0.513829,,50172700,,
0,2,,0.125239,0.227817,0.646944,,51594000,,
0,2,,0.213307,0.19986,0.586832,,53963900,,
0,2,,0.192206,0.165767,0.642027,,55877400,,
0,0,,0.413713,0.276728,0.309559,,53041100,,
0,1,,0.114876,0.446978,0.438146,,55559200,,
0,1,,0.159917,0.565073,0.27501,,56272200,,
0,2,,0.141051,0.220374,0.638576,,55965800,,
0,2,,0.215484,0.201392,0.583124,,57677600,,
0,2,,0.295357,0.146793,0.55785,,51001500,,
0,2,,0.308572,0.301418,0.39001,,52919200,,
0,2,,0.251057,0.214893,0.53405,,54848600,,
0,2,,0.040783,0.451013,0.508204,,52143700,,
0,1,,0.311041,0.446109,0.24285,,57750400,,
0,2,,0.039538,0.375978,0.584484,,67680400,,
0,1,,0.21083,0.404741,0.384429,,55743300,,
0,2,,0.224107,0.241413,0.53448,,54787300,,
0,2,,0.129917,0.097409,0.772674,,54630600,,
0,1,,0.175951,0.51054,0.31351,,51657600,,
0,2,,0.062185,0.100393,0.837422,,50493900,,
0,2,,0.242063,0.198646,0.55929,,51476400,,
0,2,,0.267506,0.189344,0.54315,,51537000,,
0,2,,0.126252,0.114271,0.759477,,50174600,,
0,2,,0.057777,0.098672,0.843551,,51690000,,
0,2,,0.139947,0.410364,0.449689,,52626000,,
0,2,,0.182002,0.186214,0.631784,,51576900,,
0,1,,0.062346,0.474824,0.46283,,50167000,,
0,2,,0.239805,0.374425,0.385771,,51603300,,
0,2,,0.172006,0.126149,0.701844,,50887600,,
0,2,,0.231762,0.267162,0.501076,,54068600,,
0,1,,0.251501,0.431492,0.317007,,59987600,,
0,2,,0.076243,0.422089,0.501668,,55715200,,
0,2,,0.145607,0.322631,0.531762,,55472600,,
0,2,,0.090242,0.312689,0.597069,,58276500,,
0,2,,0.178153,0.286617,0.535229,,53753000,,
0,2,,0.152252,0.245178,0.60257,,56227800,,
0,1,,0.089679,0.474805,0.435516,,52793100,,
0,1,,0.216102,0.483749,0.300149,,51784600,,
0,2,,0.32961,0.253843,0.416547,,53204500,,
0,2,,0.100431,0.146753,0.752816,,50675700,,
0,2,,0.22885,0.117,0.65415,,50667500,,
0,2,,0.339836,0.18962,0.470545,,50461100,,
0,1,,0.069798,0.477845,0.452356,,52860800,,
0,2,,0.145987,0.185547,0.668466,,56578600,,
0,2,,0.028111,0.438802,0.533087,,54062300,,
0,2,,0.265225,0.298946,0.435829,,53505200,,
0,2,,0.212075,0.38822,0.399705,,53509000,,
0,2,,0.10593,0.400541,0.493529,,54126600,,
0,2,,0.070429,0.126249,0.803322,,50899500,,
0,2,,0.103437,0.185175,0.711388,,50526200,,
0,2,,0.117831,0.327326,0.554843,,51898100,,
0,2,,0.103188,0.322046,0.574766,,51893000,,
0,1,,0.233913,0.555067,0.21102,,60488500,,
0,2,,0.066556,0.159796,0.773647,,53543100,,
0,1,,0.172281,0.581754,0.245965,,53818700,,
0,2,,0.132204,0.310998,0.556798,,53848700,,
0,2,,0.214297,0.21318,0.572522,,52527600,,
0,2,,0.054606,0.100889,0.844505,,56245300,,
0,2,,0.180364,0.100434,0.719202,,50968200,,
0,2,,0.207833,0.284686,0.507481,,51876500,,
0,2,,0.231656,0.267107,0.501237,,49764500,,
0,2,,0.039787,0.409893,0.55032,,53638000,,
0,2,,0.053771,0.165655,0.780575,,59968900,,
0,2,,0.27881,0.175255,0.545935,,56886900,,
0,2,,0.104967,0.217079,0.677954,,54395600,,
0,1,,0.083725,0.627526,0.288749,,54638600,,
0,2,,0.284064,0.27093,0.445006,,58926200,,
0,2,,0.058151,0.137986,0.803864,,54530100,,
0,2,,0.119646,0.410816,0.469538,,51231900,,
0,1,,0.095548,0.470235,0.434217,,51784000,,
0,1,,0.292225,0.366958,0.340817,,56705200,,
0,2,,0.169319,0.314812,0.51587,,60333100,,
0,2,,0.416797,0.157166,0.426038,,53081100,,
0,2,,0.167704,0.241081,0.591215,,51283000,,
0,2,,0.205734,0.152896,0.64137,,63545500,,
0,2,,0.124839,0.184927,0.690235,,75857300,,
0,1,,0.074742,0.486802,0.438456,,63133500,,
0,2,,0.353056,0.21956,0.427384,,62683600,,
0,1,,0.124304,0.485959,0.389737,,70913400,,
0,0,,0.561813,0.20571,0.232477,,63280300,,
0,2,,0.091403,0.19621,0.712388,,68965100,,
0,2,,0.241669,0.177834,0.580496,,59054700,,
0,2,,0.188002,0.376704,0.435294,,53574500,,
0,2,,0.120856,0.227533,0.65161,,52344000,,
0,2,,0.11014,0.179207,0.710653,,51917600,,
0,2,,0.140425,0.074161,0.785414,,54032700,,
0,2,,0.25553,0.09082,0.65365,,53042700,,
0,1,,0.218634,0.403062,0.378305,,53463400,,
0,2,,0.181275,0.162793,0.655932,,49272300,,
0,2,,0.058751,0.242652,0.698597,,50500200,,
0,2,,0.069425,0.096499,0.834077,,53392100,,
0,2,,0.107256,0.294754,0.59799,,53925400,,
0,2,,0.09386,0.395894,0.510246,,52283900,,
0,2,,0.380804,0.145933,0.473263,,51188900,,
0,2,,0.058807,0.14802,0.793173,,50104000,,
0,1,,0.201054,0.404795,0.394151,,50114200,,
0,2,,0.084395,0.284676,0.63093,,51704100,,
0,2,,0.198946,0.195737,0.605317,,49923400,,
0,1,,0.161772,0.423253,0.414975,,50358400,,
0,2,,0.134084,0.392569,0.473347,,53542500,,
0,2,,0.300726,0.160216,0.539058,,50899200,,
0,2,,0.213372,0.227108,0.55952,,50197300,,
0,2,,0.152863,0.221869,0.625267,,49149100,,
0,2,,0.092501,0.389572,0.517927,,50435700,,
0,0,,0.421969,0.216665,0.361366,,49051800,,
0,2,,0.061711,0.428169,0.51012,,56404600,,
0,0,,0.390994,0.220086,0.38892,,56585800,,
0,0,,0.422546,0.209261,0.368193,,54052400,,
0,2,,0.136225,0.101565,0.76221,,53409300,,
0,1,,0.128195,0.52007,0.351735,,56542000,,
0,2,,0.327028,0.175306,0.497665,,55054400,,
0,1,,0.108753,0.735289,0.155958,,54222500,,
0,2,,0.133127,0.314427,0.552446,,61135200,,
0,1,,0.172183,0.566747,0.26107,,55075200,,
0,1,,0.102475,0.684467,0.213058,,52642200,,
0,1,,0.197041,0.440218,0.36274,,54349300,,
0,2,,0.130539,0.297511,0.57195,,55575700,,
0,2,,0.062282,0.392552,0.545166,,57786700,,
0,2,,0.136707,0.232605,0.630688,,53087800,,
0,2,,0.067222,0.255816,0.676961,,53523500,,
0,2,,0.170747,0.397042,0.432211,,59800300,,
0,2,,0.19521,0.159272,0.645518,,50945900,,
0,2,,0.275831,0.116508,0.607662,,66852700,,
0,2,,0.023422,0.296296,0.680282,,58890200,,
0,2,,0.255176,0.150506,0.594318,,62220000,,
0,1,,0.072653,0.557035,0.370312,,61813500,,
0,2,,0.19742,0.17109,0.63149,,55872700,,
0,2,,0.069201,0.145109,0.78569,,56075700,,
0,2,,0.09639,0.244688,0.658921,,52636000,,
0,2,,0.11082,0.271129,0.618051,,53583100,,
0,2,,0.078643,0.439387,0.48197,,53011600,,
0,2,,0.344715,0.281397,0.373888,,54238100,,
0,2,,0.109231,0.22169,0.669079,,61327200,,
0,1,,0.098867,0.599212,0.301921,,54483300,,
0,2,,0.053294,0.300449,0.646256,,58459900,,
0,2,,0.100193,0.39581,0.503997,,53054700,,
0,2,,0.342264,0.111134,0.546602,,53179600,,
0,0,,0.419495,0.213356,0.367149,,54008600,,
0,2,,0.443867,0.090941,0.465192,,56075700,,
0,2,,0.254078,0.342565,0.403358,,55849400,,
0,1,,0.344803,0.392565,0.262632,,53110900,,
0,2,,0.211975,0.167663,0.620363,,50434600,,
0,2,,0.063613,0.411103,0.525284,,56154000,,
0,1,,0.117809,0.501635,0.380556,,53679700,,
0,2,,0.123952,0.110455,0.765593,,55121500,,
0,0,,0.360705,0.300017,0.339278,,51223000,,
0,2,,0.344782,0.197416,0.457802,,52648400,,
0,2,,0.156696,0.416981,0.426323,,51192600,,
0,2,,0.248648,0.347763,0.403589,,54877800,,
0,2,,0.056306,0.454627,0.489067,,54372200,,
0,1,,0.124806,0.474128,0.401066,,56668300,,
0,2,,0.223339,0.103608,0.673052,,60121800,,
0,2,,0.039986,0.221524,0.73849,,57152300,,
0,2,,0.160272,0.145393,0.694335,,63958000,,
0,2,,0.082446,0.305028,0.612526,,65012800,,
0,2,,0.171332,0.156752,0.671917,,58782200,,
0,2,,0.060944,0.090429,0.848628,,61442600,,
0,2,,0.177402,0.128928,0.693669,,53230300,,
0,2,,0.236572,0.226695,0.536732,,53299500,,
0,2,,0.089362,0.095439,0.815199,,52357500,,
0,2,,0.031861,0.375266,0.592873,,57222800,,
0,2,,0.046135,0.430768,0.523097,,56446900,,
0,2,,0.194349,0.274505,0.531146,,52131300,,
0,2,,0.224638,0.31568,0.459682,,57060800,,
0,1,,0.322697,0.35298,0.324324,,51354000,,
0,2,,0.287762,0.144119,0.568119,,56216900,,
0,2,,0.048466,0.21192,0.739614,,58972400,,
