connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.200547,0.217732,0.581721,,46721100,,
0,2,,0.239375,0.259987,0.500638,,49731100,,
0,2,,0.18239,0.240812,0.576797,,46857400,,
0,2,,0.123835,0.135533,0.740632,,49094600,,
0,1,,0.201232,0.402797,0.395971,,59006300,,
0,2,,0.071453,0.421628,0.506919,,47611200,,
0,1,,0.16044,0.493902,0.345657,,57367700,,
0,2,,0.175506,0.183488,0.641006,,47665200,,
0,2,,0.192331,0.160408,0.647261,,46825000,,
0,2,,0.115188,0.173065,0.711746,,49905900,,
0,2,,0.062849,0.073935,0.863216,,59978900,,
0,2,,0.158405,0.150864,0.690731,,58531000,,
0,2,,0.221602,0.362201,0.416198,,52383200,,
0,2,,0.197376,0.309036,0.493588,,47448900,,
0,2,,0.36803,0.150405,0.481564,,50878000,,
0,2,,0.072428,0.204441,0.723131,,51186700,,
0,2,,0.086327,0.108222,0.805451,,50927100,,
0,2,,0.091242,0.204474,0.704284,,48698700,,
0,2,,0.076009,0.136757,0.787233,,48825300,,
0,2,,0.316005,0.229873,0.454122,,46309200,,
0,2,,0.057676,0.183457,0.758867,,57045700,,
0,2,,0.097771,0.248346,0.653883,,52540900,,
0,2,,0.0923,0.259857,0.647843,,53013800,,
0,2,,0.077533,0.075141,0.847326,,59840700,,
0,2,,0.0498,0.069495,0.880705,,47780300,,
0,2,,0.317874,0.115957,0.566169,,51651000,,
0,2,,0.212623,0.268594,0.518783,,48929300,,
0,2,,0.17667,0.110544,0.712786,,51750300,,
0,1,,0.145328,0.44621,0.408462,,47484700,,
0,2,,0.140338,0.145124,0.714537,,49041300,,
0,2,,0.19822,0.280597,0.521184,,50940900,,
0,2,,0.104691,0.306792,0.588517,,59465600,,
0,2,,0.171128,0.264535,0.564338,,45966100,,
0,2,,0.171061,0.130683,0.698256,,55804900,,
0,2,,0.126872,0.34574,0.527388,,48953300,,
0,2,,0.192682,0.199105,0.608212,,56471700,,
0,2,,0.153634,0.28468,0.561686,,47599600,,
0,2,,0.092897,0.205364,0.701739,,48955500,,
0,2,,0.229804,0.34426,0.425936,,64634200,,
0,2,,0.093204,0.274843,0.631953,,70337300,,
0,2,,0.355441,0.265852,0.378707,,52443000,,
0,2,,0.303059,0.304762,0.392178,,46670100,,
0,1,,0.111108,0.504465,0.384427,,43922700,,
0,2,,0.212898,0.178946,0.608156,,48583200,,
0,2,,0.262538,0.177998,0.559464,,59426100,,
0,2,,0.044194,0.467628,0.488178,,53753000,,
0,2,,0.069285,0.420772,0.509943,,51307700,,
0,1,,0.203915,0.444079,0.352006,,53130000,,
0,1,,0.16033,0.44863,0.39104,,44001100,,
0,1,,0.20822,0.450869,0.340911,,48867900,,
0,2,,0.101162,0.351566,0.547272,,48498700,,
0,2,,0.178119,0.235677,0.586204,,51186400,,
0,2,,0.092799,0.269552,0.637648,,51621000,,
0,2,,0.12452,0.263054,0.612426,,66548700,,
0,2,,0.135395,0.211432,0.653173,,57681000,,
0,2,,0.121171,0.210874,0.667955,,64702300,,
0,2,,0.065829,0.275843,0.658328,,56073500,,
0,2,,0.102863,0.187524,0.709613,,57278900,,
0,2,,0.069278,0.222814,0.707908,,71135800,,
0,2,,0.043782,0.214449,0.741768,,67691400,,
0,2,,0.111333,0.261504,0.627164,,68781000,,
0,2,,0.094317,0.313921,0.591762,,58372300,,
0,2,,0.10679,0.122443,0.770767,,68731300,,
0,2,,0.183057,0.298996,0.517947,,53972100,,
0,2,,0.06307,0.179421,0.757509,,98036600,,
0,2,,0.076072,0.222889,0.701039,,102770600,,
0,2,,0.330816,0.214101,0.455083,,81128300,,
0,2,,0.120364,0.147867,0.731769,,65530600,,
0,2,,0.266816,0.19377,0.539414,,63404800,,
0,2,,0.114607,0.310867,0.574526,,63709500,,
0,2,,0.094085,0.193806,0.712108,,66272200,,
0,2,,0.175224,0.131379,0.693397,,76566500,,
0,2,,0.071597,0.183019,0.745384,,49883000,,
0,2,,0.068635,0.182398,0.748968,,65142200,,
0,2,,0.293392,0.310001,0.396607,,62971800,,
0,2,,0.153121,0.274251,0.572627,,59695200,,
0,2,,0.137722,0.069853,0.792425,,78132400,,
0,2,,0.321699,0.258127,0.420174,,89097200,,
0,2,,0.071885,0.281989,0.646126,,81684300,,
0,2,,0.070913,0.069426,0.859661,,71517300,,
0,2,,0.135139,0.320168,0.544694,,59649500,,
0,2,,0.108389,0.162392,0.729219,,84510800,,
0,1,,0.18966,0.474765,0.335575,,74240200,,
0,2,,0.050022,0.154285,0.795694,,66353900,,
0,2,,0.123745,0.12062,0.755635,,66886200,,
0,2,,0.308112,0.211724,0.480164,,56281800,,
0,1,,0.190222,0.509029,0.300748,,51383100,,
0,2,,0.365465,0.215005,0.41953,,58432900,,
0,2,,0.187898,0.114576,0.697527,,59593900,,
0,2,,0.172065,0.243648,0.584287,,57888600,,
0,1,,0.294799,0.366027,0.339174,,63299000,,
0,2,,0.166215,0.186774,0.647011,,56049100,,
0,2,,0.115585,0.319365,0.565051,,75688600,,
0,2,,0.112503,0.220244,0.667253,,74485900,,
0,1,,0.130852,0.435644,0.433504,,50531400,,
0,2,,0.092233,0.376496,0.531271,,52006000,,
0,2,,0.171061,0.31978,0.509159,,59656900,,
0,2,,0.084709,0.129034,0.786258,,66285900,,
0,2,,0.134459,0.184815,0.680726,,55367200,,
0,2,,0.118519,0.241365,0.640116,,61882300,,
0,2,,0.282982,0.292306,0.424712,,56111100,,
0,1,,0.152931,0.472289,0.37478,,52741400,,
0,2,,0.076687,0.193687,0.729625,,58516200,,
0,2,,0.071746,0.444231,0.484023,,48824500,,
0,2,,0.234594,0.304652,0.460754,,47736300,,
0,2,,0.254197,0.355266,0.390537,,50172900,,
0,2,,0.285622,0.268467,0.445911,,53352900,,
0,2,,0.154061,0.164921,0.681018,,47320900,,
0,2,,0.265808,0.212317,0.521876,,47189800,,
0,2,,0.125863,0.222321,0.651816,,45071200,,
0,1,,0.149698,0.439305,0.410997,,55025700,,
0,1,,0.116812,0.497063,0.386126,,51126400,,
0,2,,0.122555,0.222718,0.654727,,49666400,,
0,2,,0.202303,0.247594,0.550103,,60385800,,
0,2,,0.168098,0.159749,0.672153,,53889100,,
0,2,,0.066598,0.188167,0.745235,,53862000,,
0,2,,0.178492,0.163984,0.657524,,47892200,,
0,2,,0.11355,0.183638,0.702811,,49820600,,
0,2,,0.054641,0.276975,0.668383,,49012100,,
0,2,,0.155919,0.192467,0.651614,,52871200,,
0,2,,0.08955,0.360168,0.550282,,47418200,,
0,2,,0.172856,0.199239,0.627905,,45836200,,
0,2,,0.186018,0.224959,0.589023,,48195200,,
0,2,,0.215272,0.160315,0.624413,,56968300,,
0,2,,0.119018,0.373583,0.507399,,46807900,,
0,2,,0.218781,0.158146,0.623073,,45871800,,
0,2,,0.129424,0.26088,0.609696,,47479500,,
0,2,,0.228993,0.289478,0.481529,,46662100,,
0,2,,0.384981,0.171964,0.443055,,50057800,,
0,1,,0.099504,0.541091,0.359405,,55907300,,
0,2,,0.12861,0.245465,0.625924,,46394900,,
0,2,,0.129512,0.185824,0.684664,,53964200,,
0,2,,0.118893,0.236411,0.644696,,46537800,,
0,1,,0.109569,0.492636,0.397795,,47626800,,
0,2,,0.110653,0.353034,0.536314,,58851800,,
0,2,,0.140938,0.254977,0.604085,,61046600,,
0,2,,0.347571,0.170641,0.481788,,54465100,,
0,2,,0.168568,0.266409,0.565023,,58776400,,
0,2,,0.210971,0.158433,0.630596,,52071800,,
0,2,,0.292902,0.245699,0.461399,,59917400,,
0,2,,0.169683,0.242131,0.588186,,48814600,,
0,2,,0.107192,0.33087,0.561937,,47751300,,
0,2,,0.09828,0.255063,0.646657,,45102700,,
0,2,,0.211957,0.215571,0.572473,,49996900,,
0,2,,0.065459,0.375389,0.559152,,53239100,,
0,2,,0.263676,0.178494,0.557831,,49330900,,
0,2,,0.073871,0.173602,0.752526,,63505900,,
0,1,,0.324977,0.357001,0.318022,,59181600,,
0,2,,0.071662,0.461489,0.466848,,49792900,,
0,2,,0.078405,0.1408,0.780795,,48132100,,
0,2,,0.135856,0.126811,0.737333,,46749500,,
0,2,,0.09915,0.377945,0.522905,,49541500,,
0,2,,0.235159,0.171485,0.593355,,47519900,,
0,2,,0.320388,0.176023,0.503589,,49515700,,
0,2,,0.171378,0.256589,0.572033,,49231400,,
0,2,,0.160017,0.189984,0.649998,,50270700,,
0,2,,0.200796,0.29868,0.500523,,63487800,,
0,2,,0.088486,0.182445,0.729069,,54445600,,
0,2,,0.064256,0.439845,0.4959,,61062400,,
0,2,,0.153027,0.234716,0.612257,,59167300,,
0,2,,0.130488,0.08184,0.787671,,50228200,,
0,2,,0.130779,0.173975,0.695246,,51865400,,
0,2,,0.142934,0.250137,0.606929,,51764800,,
0,2,,0.236322,0.225629,0.538049,,48383700,,
0,1,,0.166067,0.474837,0.359095,,55140800,,
0,2,,0.124532,0.381226,0.494242,,51404800,,
0,2,,0.152081,0.255018,0.592901,,56759300,,
0,2,,0.225211,0.343477,0.431312,,68287700,,
0,2,,0.171316,0.369749,0.458935,,60572500,,
0,2,,0.248128,0.277896,0.473977,,58214300,,
0,2,,0.151127,0.114262,0.73461,,51335500,,
0,2,,0.25348,0.316108,0.430413,,55798400,,
0,2,,0.129481,0.178429,0.69209,,51580900,,
0,2,,0.17163,0.265887,0.562483,,52879900,,
0,2,,0.153965,0.405244,0.440791,,52281700,,
0,2,,0.354042,0.205271,0.440686,,58840400,,
0,2,,0.08162,0.084273,0.834107,,49051800,,
0,2,,0.070896,0.248385,0.68072,,62413300,,
0,2,,0.21016,0.318546,0.471294,,53625900,,
0,2,,0.080712,0.268083,0.651205,,60919700,,
0,2,,0.098045,0.358116,0.543839,,52481800,,
0,2,,0.120816,0.218566,0.660619,,58583300,,
0,2,,0.189971,0.27929,0.530739,,57375000,,
0,1,,0.104113,0.449529,0.446359,,49241000,,
0,2,,0.174248,0.323576,0.502176,,52018000,,
0,2,,0.209436,0.230325,0.560239,,48943000,,
0,2,,0.289946,0.279287,0.430767,,50806600,,
0,2,,0.120408,0.181013,0.69858,,48908500,,
0,2,,0.100338,0.361152,0.53851,,50910600,,
0,2,,0.086176,0.254918,0.658906,,46152800,,
0,2,,0.267435,0.183554,0.549011,,47372400,,
0,2,,0.188462,0.261757,0.549781,,47226700,,
0,2,,0.263797,0.18858,0.547623,,48096900,,
0,2,,0.349032,0.211371,0.439597,,56331300,,
0,2,,0.26029,0.289681,0.450029,,48024100,,
0,2,,0.10345,0.447218,0.449332,,48992700,,
0,2,,0.251481,0.263958,0.484562,,60693000,,
0,2,,0.140636,0.164276,0.695088,,47177400,,
0,2,,0.268614,0.245933,0.485453,,48051200,,
0,2,,0.226737,0.160834,0.612429,,52735800,,
0,2,,0.164641,0.299062,0.536297,,49328700,,
0,2,,0.048654,0.328733,0.622612,,51551000,,
0,2,,0.110696,0.230044,0.65926,,45254700,,
0,2,,0.287885,0.243499,0.468616,,48703500,,
0,2,,0.176197,0.246503,0.577299,,51541800,,
0,2,,0.162733,0.203633,0.633634,,51223300,,
0,2,,0.153931,0.316263,0.529806,,48148800,,
0,2,,0.249051,0.27295,0.477998,,57911800,,
0,2,,0.229243,0.318901,0.451856,,53986800,,
0,2,,0.094671,0.173952,0.731377,,50446700,,
0,2,,0.194078,0.236379,0.569542,,47932400,,
0,2,,0.152946,0.176003,0.671051,,47624600,,
0,2,,0.119869,0.38469,0.495441,,47344900,,
0,2,,0.077034,0.118958,0.804008,,45493700,,
0,2,,0.080987,0.413267,0.505746,,48089200,,
0,2,,0.062003,0.286082,0.651915,,45950900,,
0,2,,0.159666,0.371856,0.468477,,48564200,,
0,2,,0.163201,0.100114,0.736685,,50637100,,
0,2,,0.136658,0.157243,0.706098,,67569400,,
0,2,,0.102906,0.274065,0.623029,,49290400,,
0,1,,0.075892,0.473864,0.450244,,64869400,,
0,2,,0.279119,0.342947,0.377934,,48832200,,
0,2,,0.280742,0.243612,0.475646,,48867000,,
0,2,,0.121754,0.364307,0.513939,,53170900,,
0,2,,0.194228,0.254641,0.551131,,48289100,,
0,2,,0.280018,0.275334,0.444648,,54990500,,
0,1,,0.139873,0.569025,0.291102,,49546600,,
0,2,,0.13933,0.299956,0.560714,,47541100,,
0,2,,0.080467,0.225214,0.694319,,46915300,,
0,1,,0.10638,0.462593,0.431027,,57603700,,
0,2,,0.072908,0.264954,0.662138,,48484200,,
0,2,,0.110456,0.139344,0.7502,,65220300,,
0,1,,0.092156,0.490073,0.417771,,54230200,,
0,2,,0.059436,0.219587,0.720977,,51287500,,
0,2,,0.134365,0.248167,0.617468,,61275200,,
0,2,,0.310272,0.152724,0.537004,,50218300,,
0,2,,0.107741,0.32321,0.569049,,54316100,,
0,2,,0.115907,0.191958,0.692135,,46466400,,
0,2,,0.100808,0.39694,0.502252,,47837700,,
0,2,,0.283969,0.304407,0.411624,,47659500,,
0,2,,0.183035,0.190449,0.626515,,47150800,,
0,2,,0.0831,0.078905,0.837995,,56484700,,
0,2,,0.129771,0.236977,0.633252,,57509400,,
0,2,,0.138132,0.153534,0.708334,,60624300,,
0,2,,0.164823,0.139043,0.696134,,49469600,,
0,2,,0.19123,0.21182,0.59695,,47260600,,
0,2,,0.158708,0.362587,0.478705,,55477100,,
0,2,,0.111883,0.215666,0.672452,,48439900,,
0,2,,0.065254,0.158298,0.776448,,48935100,,
0,2,,0.065985,0.237688,0.696327,,49055800,,
0,2,,0.173173,0.189476,0.637351,,48618700,,
0,2,,0.068045,0.282357,0.649598,,47254600,,
0,2,,0.14752,0.376334,0.476146,,49219600,,
0,2,,0.193159,0.182208,0.624633,,45411600,,
0,1,,0.091705,0.543564,0.364731,,55199700,,
0,2,,0.089518,0.305798,0.604684,,57024500,,
0,2,,0.248928,0.201692,0.54938,,49603900,,
0,2,,0.149184,0.112503,0.738313,,44384400,,
0,2,,0.085168,0.308922,0.605909,,47101700,,
0,2,,0.180483,0.223513,0.596004,,49582700,,
0,2,,0.115633,0.248546,0.635821,,47671200,,
0,2,,0.140598,0.366955,0.492447,,54946900,,
0,2,,0.08842,0.401424,0.510156,,47744700,,
0,2,,0.106883,0.364948,0.528169,,47984600,,
0,2,,0.088714,0.279143,0.632143,,48264100,,
0,2,,0.20949,0.365653,0.424857,,60064000,,
0,2,,0.1734,0.358193,0.468407,,58549500,,
0,2,,0.127329,0.351969,0.520702,,45952200,,
0,2,,0.102859,0.205723,0.691418,,48408600,,
0,2,,0.142623,0.345128,0.512249,,50268600,,
0,2,,0.300697,0.287875,0.411427,,55182200,,
0,2,,0.107583,0.225532,0.666885,,55168400,,
0,2,,0.082869,0.387345,0.529786,,54037400,,
0,2,,0.091292,0.199149,0.709558,,57362200,,
0,2,,0.317938,0.150923,0.53114,,48433200,,
0,2,,0.076823,0.411198,0.51198,,49709400,,
0,2,,0.150588,0.356675,0.492737,,48992700,,
0,2,,0.238722,0.372292,0.388987,,63019600,,
