contraceptive-method,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:43:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.766117,0.034919,0.198964,,300,,
0,2,,0.177186,0.389239,0.433575,,300,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.469416,0.111699,0.418886,,300,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,0,,0.565184,0.092689,0.342128,,300,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,2,,0.177186,0.389239,0.433575,,300,,
0,0,,0.565184,0.092689,0.342128,,300,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,2,,0.177186,0.389239,0.433575,,300,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,1,,0.180747,0.531002,0.288251,,200,,
0,0,,0.400302,0.330791,0.268907,,300,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,0,,0.565184,0.092689,0.342128,,200,,
0,0,,0.904218,0.046907,0.048875,,100,,
0,0,,0.918727,0.025309,0.055963,,300,,
0,0,,0.526374,0.167503,0.306123,,200,,
0,0,,0.679566,0.165046,0.155387,,300,,
0,0,,0.469416,0.111699,0.418886,,300,,
0,1,,0.180747,0.531002,0.288251,,200,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,0,,0.469416,0.111699,0.418886,,200,,
0,0,,0.766117,0.034919,0.198964,,300,,
0,0,,0.562245,0.091107,0.346649,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.857928,0.05791,0.084162,,300,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,0,,0.562245,0.091107,0.346649,,300,,
0,0,,0.873122,0.052572,0.074306,,300,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.904218,0.046907,0.048875,,100,,
0,0,,0.368147,0.28705,0.344803,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.565184,0.092689,0.342128,,200,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,1,,0.180747,0.531002,0.288251,,300,,
0,0,,0.368147,0.28705,0.344803,,200,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,0,,0.679566,0.165046,0.155387,,300,,
0,0,,0.526374,0.167503,0.306123,,200,,
0,0,,0.469416,0.111699,0.418886,,300,,
0,0,,0.619643,0.135899,0.244458,,300,,
0,1,,0.180747,0.531002,0.288251,,200,,
0,0,,0.562245,0.091107,0.346649,,200,,
0,0,,0.904218,0.046907,0.048875,,100,,
0,0,,0.565184,0.092689,0.342128,,300,,
0,1,,0.180747,0.531002,0.288251,,300,,
0,1,,0.180747,0.531002,0.288251,,300,,
0,1,,0.180747,0.531002,0.288251,,200,,
0,0,,0.949446,0.015888,0.034666,,300,,
0,0,,0.368147,0.28705,0.344803,,300,,
0,0,,0.469416,0.111699,0.418886,,200,,
0,0,,0.987381,0.006883,0.005736,,300,,
0,0,,0.368147,0.28705,0.344803,,200,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,0,,0.562245,0.091107,0.346649,,200,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,0,,0.565184,0.092689,0.342128,,200,,
0,0,,0.690144,0.045641,0.264215,,200,,
0,1,,0.313552,0.375948,0.3105,,300,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,0,,0.949446,0.015888,0.034666,,300,,
0,0,,0.469416,0.111699,0.418886,,300,,
0,0,,0.469416,0.111699,0.418886,,200,,
0,2,,0.331111,0.193051,0.475838,,300,,
0,1,,0.180747,0.531002,0.288251,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,0,,0.904218,0.046907,0.048875,,100,,
0,0,,0.565184,0.092689,0.342128,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.400302,0.330791,0.268907,,300,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.617849,0.133889,0.248262,,200,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,0,,0.562245,0.091107,0.346649,,200,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,2,,0.292738,0.262458,0.444804,,300,,
0,0,,0.904218,0.046907,0.048875,,100,,
0,0,,0.565184,0.092689,0.342128,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,0,,0.904218,0.046907,0.048875,,200,,
0,2,,0.177186,0.389239,0.433575,,300,,
0,2,,0.331111,0.193051,0.475838,,200,,
0,2,,0.177186,0.389239,0.433575,,300,,
0,0,,0.400302,0.330791,0.268907,,300,,
1,2,,0.37755,0.233293,0.389156,,200,,
1,0,,0.400302,0.330791,0.268907,,200,,
1,1,,0.180747,0.531002,0.288251,,200,,
1,2,,0.177186,0.389239,0.433575,,200,,
1,1,,0.180747,0.531002,0.288251,,200,,
1,1,,0.180747,0.531002,0.288251,,200,,
1,2,,0.292738,0.262458,0.444804,,300,,
1,2,,0.37755,0.233293,0.389156,,200,,
1,0,,0.469416,0.111699,0.418886,,300,,
1,2,,0.177186,0.389239,0.433575,,200,,
1,0,,0.469416,0.111699,0.418886,,300,,
1,2,,0.177186,0.389239,0.433575,,200,,
1,1,,0.180747,0.531002,0.288251,,300,,
1,0,,0.565184,0.092689,0.342128,,200,,
1,2,,0.177186,0.389239,0.433575,,200,,
1,2,,0.331111,0.193051,0.475838,,200,,
1,2,,0.292738,0.262458,0.444804,,300,,
1,2,,0.177186,0.389239,0.433575,,200,,
1,0,,0.368147,0.28705,0.344803,,300,,
1,2,,0.177186,0.389239,0.433575,,200,,
1,1,,0.180747,0.531002,0.288251,,200,,
1,1,,0.180747,0.531002,0.288251,,200,,
1,1,,0.180747,0.531002,0.288251,,200,,
1,0,,0.526374,0.167503,0.306123,,200,,
1,2,,0.177186,0.389239,0.433575,,300,,
1,2,,0.177186,0.389239,0.433575,,200,,
1,0,,0.400302,0.330791,0.268907,,300,,
1,2,,0.331111,0.193051,0.475838,,200,,
1,0,,0.562245,0.091107,0.346649,,300,,
1,1,,0.180747,0.531002,0.288251,,200,,
1,1,,0.180747,0.531002,0.288251,,200,,
1,2,,0.331111,0.193051,0.475838,,200,,
1,0,,0.368147,0.28705,0.344803,,300,,
1,1,,0.313552,0.375948,0.3105,,200,,
1,1,,0.180747,0.531002,0.288251,,200,,
1,0,,0.565184,0.092689,0.342128,,200,,
1,2,,0.37755,0.233293,0.389156,,200,,
1,0,,0.873122,0.052572,0.074306,,200,,
1,2,,0.177186,0.389239,0.433575,,300,,
1,0,,0.690144,0.045641,0.264215,,300,,
1,1,,0.313552,0.375948,0.3105,,200,,
1,2,,0.177186,0.389239,0.433575,,300,,
1,2,,0.37755,0.233293,0.389156,,200,,
1,2,,0.331111,0.193051,0.475838,,300,,
1,2,,0.292738,0.262458,0.444804,,200,,
1,0,,0.368147,0.28705,0.344803,,300,,
1,0,,0.873122,0.052572,0.074306,,300,,
1,1,,0.180747,0.531002,0.288251,,200,,
1,0,,0.562245,0.091107,0.346649,,300,,
1,1,,0.313552,0.375948,0.3105,,200,,
1,0,,0.469416,0.111699,0.418886,,300,,
1,1,,0.180747,0.531002,0.288251,,200,,
1,2,,0.331111,0.193051,0.475838,,200,,
1,0,,0.400302,0.330791,0.268907,,200,,
1,0,,0.562245,0.091107,0.346649,,200,,
1,1,,0.313552,0.375948,0.3105,,200,,
1,1,,0.313552,0.375948,0.3105,,200,,
1,2,,0.331111,0.193051,0.475838,,200,,
1,0,,0.469416,0.111699,0.418886,,200,,
1,0,,0.400302,0.330791,0.268907,,300,,
1,0,,0.469416,0.111699,0.418886,,200,,
1,1,,0.180747,0.531002,0.288251,,200,,
1,2,,0.177186,0.389239,0.433575,,200,,
1,1,,0.180747,0.531002,0.288251,,300,,
1,0,,0.857928,0.05791,0.084162,,200,,
1,2,,0.331111,0.193051,0.475838,,200,,
1,2,,0.37755,0.233293,0.389156,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.292738,0.262458,0.444804,,300,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,0,,0.526374,0.167503,0.306123,,300,,
2,0,,0.562245,0.091107,0.346649,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.292738,0.262458,0.444804,,200,,
2,1,,0.180747,0.531002,0.288251,,200,,
2,0,,0.565184,0.092689,0.342128,,200,,
2,1,,0.180747,0.531002,0.288251,,200,,
2,2,,0.177186,0.389239,0.433575,,200,,
2,0,,0.368147,0.28705,0.344803,,300,,
2,1,,0.313552,0.375948,0.3105,,200,,
2,2,,0.331111,0.193051,0.475838,,300,,
2,2,,0.37755,0.233293,0.389156,,200,,
2,1,,0.180747,0.531002,0.288251,,200,,
2,2,,0.331111,0.193051,0.475838,,300,,
2,0,,0.368147,0.28705,0.344803,,200,,
2,1,,0.180747,0.531002,0.288251,,300,,
2,2,,0.177186,0.389239,0.433575,,200,,
2,0,,0.368147,0.28705,0.344803,,300,,
2,0,,0.368147,0.28705,0.344803,,200,,
2,1,,0.313552,0.375948,0.3105,,200,,
2,1,,0.180747,0.531002,0.288251,,200,,
2,1,,0.180747,0.531002,0.288251,,200,,
2,2,,0.177186,0.389239,0.433575,,300,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.177186,0.389239,0.433575,,200,,
2,0,,0.469416,0.111699,0.418886,,200,,
2,0,,0.562245,0.091107,0.346649,,300,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,1,,0.180747,0.531002,0.288251,,200,,
2,2,,0.292738,0.262458,0.444804,,200,,
2,2,,0.331111,0.193051,0.475838,,300,,
2,2,,0.37755,0.233293,0.389156,,200,,
2,2,,0.331111,0.193051,0.475838,,300,,
2,2,,0.37755,0.233293,0.389156,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.292738,0.262458,0.444804,,200,,
2,1,,0.180747,0.531002,0.288251,,200,,
2,0,,0.469416,0.111699,0.418886,,300,,
2,0,,0.469416,0.111699,0.418886,,300,,
2,1,,0.313552,0.375948,0.3105,,200,,
2,0,,0.469416,0.111699,0.418886,,300,,
2,0,,0.368147,0.28705,0.344803,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,0,,0.400302,0.330791,0.268907,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,1,,0.313552,0.375948,0.3105,,200,,
2,2,,0.177186,0.389239,0.433575,,200,,
2,0,,0.690144,0.045641,0.264215,,300,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,0,,0.565184,0.092689,0.342128,,300,,
2,0,,0.469416,0.111699,0.418886,,200,,
2,0,,0.562245,0.091107,0.346649,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,0,,0.400302,0.330791,0.268907,,200,,
2,2,,0.177186,0.389239,0.433575,,300,,
2,0,,0.565184,0.092689,0.342128,,200,,
2,2,,0.331111,0.193051,0.475838,,300,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,0,,0.562245,0.091107,0.346649,,300,,
2,2,,0.37755,0.233293,0.389156,,200,,
2,1,,0.180747,0.531002,0.288251,,200,,
2,2,,0.177186,0.389239,0.433575,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.292738,0.262458,0.444804,,300,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.37755,0.233293,0.389156,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,0,,0.562245,0.091107,0.346649,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.331111,0.193051,0.475838,,300,,
2,2,,0.37755,0.233293,0.389156,,200,,
2,0,,0.469416,0.111699,0.418886,,300,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.331111,0.193051,0.475838,,300,,
2,2,,0.292738,0.262458,0.444804,,200,,
2,0,,0.469416,0.111699,0.418886,,300,,
2,0,,0.469416,0.111699,0.418886,,300,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,0,,0.766117,0.034919,0.198964,,300,,
2,2,,0.177186,0.389239,0.433575,,200,,
2,0,,0.904218,0.046907,0.048875,,100,,
2,0,,0.565184,0.092689,0.342128,,200,,
2,0,,0.619643,0.135899,0.244458,,300,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.331111,0.193051,0.475838,,300,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,1,,0.180747,0.531002,0.288251,,200,,
2,2,,0.331111,0.193051,0.475838,,200,,
2,2,,0.177186,0.389239,0.433575,,200,,
2,0,,0.469416,0.111699,0.418886,,200,,
2,0,,0.565184,0.092689,0.342128,,300,,
2,2,,0.331111,0.193051,0.475838,,200,,
