contraceptive-method,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:48:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,0,,0.462377,0.121683,0.415939,,300,,
1,0,,0.412229,0.261921,0.32585,,300,,
1,2,,0.168866,0.385612,0.445522,,300,,
1,0,,0.413652,0.321872,0.264477,,300,,
1,2,,0.357678,0.192734,0.449588,,300,,
1,2,,0.357678,0.192734,0.449588,,200,,
1,2,,0.357678,0.192734,0.449588,,200,,
1,1,,0.186854,0.503128,0.310018,,200,,
1,0,,0.784338,0.070525,0.145137,,200,,
1,0,,0.609718,0.094944,0.295338,,300,,
1,2,,0.168866,0.385612,0.445522,,300,,
1,2,,0.168866,0.385612,0.445522,,200,,
1,1,,0.186854,0.503128,0.310018,,200,,
1,0,,0.412229,0.261921,0.32585,,200,,
1,2,,0.168866,0.385612,0.445522,,200,,
1,1,,0.186854,0.503128,0.310018,,300,,
1,0,,0.413652,0.321872,0.264477,,200,,
1,2,,0.357678,0.192734,0.449588,,200,,
1,1,,0.186854,0.503128,0.310018,,200,,
1,1,,0.186854,0.503128,0.310018,,200,,
1,2,,0.168866,0.385612,0.445522,,200,,
1,2,,0.357678,0.192734,0.449588,,300,,
2,0,,0.638043,0.099622,0.262335,,200,,
2,1,,0.186854,0.503128,0.310018,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,1,,0.186854,0.503128,0.310018,,200,,
2,2,,0.357678,0.192734,0.449588,,300,,
2,0,,0.609718,0.094944,0.295338,,300,,
2,0,,0.533044,0.165411,0.301546,,300,,
2,0,,0.413652,0.321872,0.264477,,300,,
2,2,,0.373607,0.246545,0.379848,,300,,
2,0,,0.413652,0.321872,0.264477,,300,,
2,1,,0.186854,0.503128,0.310018,,200,,
2,0,,0.830865,0.037489,0.131645,,300,,
2,2,,0.357678,0.192734,0.449588,,300,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,1,,0.285514,0.375467,0.339019,,300,,
2,2,,0.357678,0.192734,0.449588,,300,,
2,0,,0.638043,0.099622,0.262335,,300,,
2,0,,0.671941,0.123377,0.204681,,300,,
2,2,,0.249786,0.278578,0.471636,,300,,
2,0,,0.462377,0.121683,0.415939,,300,,
2,2,,0.168866,0.385612,0.445522,,300,,
2,0,,0.609718,0.094944,0.295338,,200,,
2,2,,0.357678,0.192734,0.449588,,300,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,0,,0.609718,0.094944,0.295338,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,2,,0.249786,0.278578,0.471636,,200,,
2,0,,0.609718,0.094944,0.295338,,200,,
2,0,,0.413652,0.321872,0.264477,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,1,,0.186854,0.503128,0.310018,,200,,
2,2,,0.357678,0.192734,0.449588,,300,,
2,0,,0.413652,0.321872,0.264477,,300,,
2,2,,0.373607,0.246545,0.379848,,300,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,0,,0.609718,0.094944,0.295338,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,2,,0.178732,0.062861,0.758407,,200,,
2,1,,0.285514,0.375467,0.339019,,200,,
2,0,,0.638043,0.099622,0.262335,,200,,
2,2,,0.249786,0.278578,0.471636,,200,,
2,0,,0.638043,0.099622,0.262335,,200,,
2,2,,0.373607,0.246545,0.379848,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,2,,0.168866,0.385612,0.445522,,200,,
2,2,,0.168866,0.385612,0.445522,,200,,
2,2,,0.168866,0.385612,0.445522,,200,,
2,1,,0.186854,0.503128,0.310018,,300,,
2,2,,0.130732,0.094144,0.775124,,300,,
2,2,,0.373607,0.246545,0.379848,,200,,
2,2,,0.168866,0.385612,0.445522,,300,,
2,2,,0.357678,0.192734,0.449588,,300,,
2,0,,0.533044,0.165411,0.301546,,300,,
2,2,,0.357678,0.192734,0.449588,,300,,
2,2,,0.249786,0.278578,0.471636,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,2,,0.168866,0.385612,0.445522,,200,,
2,2,,0.130732,0.094144,0.775124,,200,,
2,0,,0.609718,0.094944,0.295338,,300,,
2,2,,0.168866,0.385612,0.445522,,200,,
2,2,,0.373607,0.246545,0.379848,,200,,
2,0,,0.638043,0.099622,0.262335,,200,,
2,0,,0.638043,0.099622,0.262335,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,0,,0.638043,0.099622,0.262335,,300,,
2,0,,0.462377,0.121683,0.415939,,300,,
2,2,,0.168866,0.385612,0.445522,,300,,
2,2,,0.357678,0.192734,0.449588,,300,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,0,,0.609718,0.094944,0.295338,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,0,,0.462377,0.121683,0.415939,,200,,
2,0,,0.638043,0.099622,0.262335,,200,,
2,0,,0.609718,0.094944,0.295338,,200,,
2,0,,0.638043,0.099622,0.262335,,200,,
2,0,,0.609718,0.094944,0.295338,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,1,,0.186854,0.503128,0.310018,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,1,,0.186854,0.503128,0.310018,,200,,
2,2,,0.249786,0.278578,0.471636,,200,,
2,0,,0.462377,0.121683,0.415939,,200,,
2,0,,0.463088,0.404472,0.13244,,300,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,1,,0.186854,0.503128,0.310018,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,0,,0.412229,0.261921,0.32585,,200,,
2,2,,0.249786,0.278578,0.471636,,2800,,
2,0,,0.729657,0.055641,0.214702,,400,,
2,1,,0.186854,0.503128,0.310018,,300,,
2,0,,0.412229,0.261921,0.32585,,200,,
2,2,,0.317652,0.066283,0.616065,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,2,,0.168866,0.385612,0.445522,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,2,,0.357678,0.192734,0.449588,,300,,
2,0,,0.412229,0.261921,0.32585,,300,,
2,2,,0.357678,0.192734,0.449588,,300,,
2,0,,0.609718,0.094944,0.295338,,300,,
2,2,,0.357678,0.192734,0.449588,,200,,
2,0,,0.462377,0.121683,0.415939,,200,,
2,2,,0.357678,0.192734,0.449588,,200,,
