contraceptive-method,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:57:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.899276,0.048401,0.052323,,200,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,0,,0.667275,0.072353,0.260372,,300,,
0,0,,0.626019,0.277794,0.096186,,300,,
0,0,,0.472028,0.140032,0.38794,,300,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,0,,0.94456,0.027637,0.027802,,300,,
0,0,,0.899276,0.048401,0.052323,,100,,
0,2,,0.244092,0.246159,0.50975,,200,,
0,0,,0.848113,0.048096,0.103791,,300,,
0,0,,0.402171,0.278358,0.319471,,200,,
0,2,,0.299509,0.33311,0.367381,,300,,
0,1,,0.186172,0.438039,0.375789,,300,,
0,0,,0.899276,0.048401,0.052323,,100,,
0,2,,0.244092,0.246159,0.50975,,200,,
0,0,,0.755878,0.118729,0.125394,,200,,
0,0,,0.756798,0.090794,0.152408,,200,,
0,0,,0.402171,0.278358,0.319471,,200,,
0,2,,0.364199,0.173612,0.462189,,200,,
0,0,,0.755878,0.118729,0.125394,,200,,
0,0,,0.562823,0.098063,0.339114,,200,,
0,1,,0.186172,0.438039,0.375789,,200,,
0,0,,0.562065,0.241546,0.196389,,200,,
0,0,,0.899276,0.048401,0.052323,,100,,
0,2,,0.364199,0.173612,0.462189,,300,,
0,0,,0.667275,0.072353,0.260372,,200,,
0,1,,0.186172,0.438039,0.375789,,300,,
0,1,,0.186172,0.438039,0.375789,,300,,
0,2,,0.299509,0.33311,0.367381,,300,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,2,,0.244092,0.246159,0.50975,,300,,
0,0,,0.402171,0.278358,0.319471,,200,,
0,0,,0.402171,0.278358,0.319471,,200,,
0,0,,0.402171,0.278358,0.319471,,200,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,0,,0.897227,0.031665,0.071109,,300,,
0,0,,0.644669,0.158559,0.196772,,200,,
0,1,,0.186172,0.438039,0.375789,,200,,
0,0,,0.899276,0.048401,0.052323,,100,,
0,1,,0.186172,0.438039,0.375789,,200,,
0,0,,0.472028,0.140032,0.38794,,200,,
0,0,,0.472028,0.140032,0.38794,,200,,
0,0,,0.423709,0.156178,0.420112,,200,,
0,0,,0.755878,0.118729,0.125394,,200,,
0,2,,0.364199,0.173612,0.462189,,200,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,2,,0.364199,0.173612,0.462189,,300,,
0,0,,0.755878,0.118729,0.125394,,200,,
0,0,,0.899276,0.048401,0.052323,,100,,
0,0,,0.667275,0.072353,0.260372,,200,,
0,0,,0.899276,0.048401,0.052323,,100,,
0,2,,0.244092,0.246159,0.50975,,300,,
0,2,,0.244092,0.246159,0.50975,,200,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,2,,0.299509,0.33311,0.367381,,300,,
0,2,,0.244092,0.246159,0.50975,,300,,
0,0,,0.570646,0.187306,0.242048,,300,,
0,0,,0.423709,0.156178,0.420112,,200,,
0,0,,0.423709,0.156178,0.420112,,200,,
0,1,,0.186172,0.438039,0.375789,,200,,
0,0,,0.472028,0.140032,0.38794,,200,,
0,2,,0.244092,0.246159,0.50975,,300,,
1,2,,0.244092,0.246159,0.50975,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,0,,0.423709,0.156178,0.420112,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,2,,0.244092,0.246159,0.50975,,200,,
1,0,,0.756798,0.090794,0.152408,,300,,
1,2,,0.299509,0.33311,0.367381,,300,,
1,0,,0.570646,0.187306,0.242048,,300,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,2,,0.244092,0.246159,0.50975,,200,,
1,2,,0.244092,0.246159,0.50975,,200,,
1,0,,0.402171,0.278358,0.319471,,200,,
1,2,,0.299509,0.33311,0.367381,,200,,
1,2,,0.137342,0.068616,0.794043,,300,,
1,0,,0.423709,0.156178,0.420112,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,0,,0.402171,0.278358,0.319471,,200,,
1,2,,0.299509,0.33311,0.367381,,200,,
1,2,,0.244092,0.246159,0.50975,,300,,
1,0,,0.402171,0.278358,0.319471,,200,,
1,0,,0.423709,0.156178,0.420112,,200,,
1,2,,0.364199,0.173612,0.462189,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,2,,0.364199,0.173612,0.462189,,300,,
1,2,,0.364199,0.173612,0.462189,,300,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,2,,0.244092,0.246159,0.50975,,200,,
1,2,,0.244092,0.246159,0.50975,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,0,,0.423709,0.156178,0.420112,,300,,
1,2,,0.299509,0.33311,0.367381,,200,,
1,2,,0.364199,0.173612,0.462189,,300,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,0,,0.667275,0.072353,0.260372,,300,,
1,2,,0.299509,0.33311,0.367381,,300,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,0,,0.423709,0.156178,0.420112,,300,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,0,,0.402171,0.278358,0.319471,,200,,
1,0,,0.402171,0.278358,0.319471,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,0,,0.402171,0.278358,0.319471,,200,,
1,2,,0.244092,0.246159,0.50975,,300,,
1,0,,0.402171,0.278358,0.319471,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,0,,0.755878,0.118729,0.125394,,300,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,100,,
1,2,,0.244092,0.246159,0.50975,,300,,
1,0,,0.402171,0.278358,0.319471,,200,,
1,0,,0.535086,0.307053,0.157861,,200,,
1,2,,0.299509,0.33311,0.367381,,200,,
1,1,,0.186172,0.438039,0.375789,,200,,
2,2,,0.364199,0.173612,0.462189,,300,,
2,0,,0.667275,0.072353,0.260372,,200,,
2,2,,0.299509,0.33311,0.367381,,200,,
2,0,,0.667275,0.072353,0.260372,,200,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,2,,0.244092,0.246159,0.50975,,300,,
2,0,,0.667275,0.072353,0.260372,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,2,,0.244092,0.246159,0.50975,,200,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,0,,0.562823,0.098063,0.339114,,300,,
2,0,,0.402171,0.278358,0.319471,,200,,
2,0,,0.402171,0.278358,0.319471,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,0,,0.897227,0.031665,0.071109,,300,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,2,,0.364199,0.173612,0.462189,,300,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,2,,0.137342,0.068616,0.794043,,300,,
2,2,,0.364199,0.173612,0.462189,,300,,
2,1,,0.427283,0.428415,0.144302,,300,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,0,,0.402171,0.278358,0.319471,,200,,
2,1,,0.427283,0.428415,0.144302,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,2,,0.299509,0.33311,0.367381,,200,,
2,2,,0.299509,0.33311,0.367381,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,2,,0.244092,0.246159,0.50975,,300,,
2,2,,0.299509,0.33311,0.367381,,200,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,2,,0.364199,0.173612,0.462189,,200,,
2,2,,0.299509,0.33311,0.367381,,200,,
2,0,,0.626019,0.277794,0.096186,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,0,,0.402171,0.278358,0.319471,,200,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,2,,0.364199,0.173612,0.462189,,300,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,2,,0.244092,0.246159,0.50975,,300,,
2,2,,0.244092,0.246159,0.50975,,300,,
2,2,,0.244092,0.246159,0.50975,,300,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,0,,0.667275,0.072353,0.260372,,200,,
2,0,,0.472028,0.140032,0.38794,,300,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,2,,0.244092,0.246159,0.50975,,200,,
2,2,,0.299509,0.33311,0.367381,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,0,,0.756798,0.090794,0.152408,,300,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,2,,0.299509,0.33311,0.367381,,200,,
2,2,,0.364199,0.173612,0.462189,,200,,
2,2,,0.299509,0.33311,0.367381,,200,,
2,2,,0.244092,0.246159,0.50975,,200,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,2,,0.299509,0.33311,0.367381,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,0,,0.667275,0.072353,0.260372,,200,,
2,0,,0.562823,0.098063,0.339114,,200,,
2,0,,0.707758,0.109812,0.18243,,300,,
2,0,,0.402171,0.278358,0.319471,,200,,
2,2,,0.244092,0.246159,0.50975,,200,,
2,2,,0.299509,0.33311,0.367381,,200,,
2,0,,0.402171,0.278358,0.319471,,200,,
2,2,,0.299509,0.33311,0.367381,,200,,
2,0,,0.402171,0.278358,0.319471,,200,,
2,0,,0.402171,0.278358,0.319471,,200,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,2,,0.364199,0.173612,0.462189,,300,,
2,0,,0.472028,0.140032,0.38794,,200,,
2,2,,0.244092,0.246159,0.50975,,200,,
2,0,,0.402171,0.278358,0.319471,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,0,,0.562823,0.098063,0.339114,,200,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,2,,0.244092,0.246159,0.50975,,300,,
2,2,,0.299509,0.33311,0.367381,,300,,
2,2,,0.244092,0.246159,0.50975,,300,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,1,,0.186172,0.438039,0.375789,,200,,
2,0,,0.562823,0.098063,0.339114,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,0,,0.402171,0.278358,0.319471,,200,,
2,0,,0.423709,0.156178,0.420112,,200,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,0,,0.402171,0.278358,0.319471,,200,,
2,0,,0.402171,0.278358,0.319471,,200,,
