contraceptive-method,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:53:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.341995,0.188648,0.469357,,200,,
1,0,,0.973415,0.010681,0.015904,,300,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,0,,0.36862,0.336213,0.295167,,300,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,2,,0.289507,0.257139,0.453354,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,0,,0.732414,0.048756,0.21883,,200,,
1,0,,0.36862,0.336213,0.295167,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,0,,0.537061,0.115077,0.347862,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,0,,0.36862,0.336213,0.295167,,200,,
1,0,,0.537061,0.115077,0.347862,,200,,
1,1,,0.198229,0.465449,0.336322,,100,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,2900,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,2,,0.289507,0.257139,0.453354,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,0,,0.36862,0.336213,0.295167,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,2,,0.289507,0.257139,0.453354,,200,,
1,0,,0.732414,0.048756,0.21883,,300,,
1,0,,0.36862,0.336213,0.295167,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,0,,0.490914,0.343745,0.165341,,300,,
1,2,,0.289507,0.257139,0.453354,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,100,,
1,0,,0.490914,0.343745,0.165341,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,2,,0.341995,0.188648,0.469357,,300,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,2,,0.341995,0.188648,0.469357,,200,,
1,2,,0.289507,0.257139,0.453354,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,0,,0.537061,0.115077,0.347862,,200,,
1,0,,0.732414,0.048756,0.21883,,300,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
1,1,,0.198229,0.465449,0.336322,,200,,
2,0,,0.36862,0.336213,0.295167,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,0,,0.732414,0.048756,0.21883,,300,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,0,,0.594191,0.181173,0.224637,,200,,
2,2,,0.289507,0.257139,0.453354,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,0,,0.732414,0.048756,0.21883,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,2,,0.35443,0.02892,0.61665,,300,,
2,2,,0.289507,0.257139,0.453354,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,0,,0.36862,0.336213,0.295167,,200,,
2,2,,0.289507,0.257139,0.453354,,200,,
2,2,,0.289507,0.257139,0.453354,,200,,
2,2,,0.289507,0.257139,0.453354,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,0,,0.594191,0.181173,0.224637,,300,,
2,0,,0.732414,0.048756,0.21883,,300,,
2,0,,0.893575,0.03288,0.073545,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,100,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,0,,0.732414,0.048756,0.21883,,300,,
2,0,,0.949544,0.013572,0.036884,,300,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,0,,0.36862,0.336213,0.295167,,200,,
2,1,,0.198229,0.465449,0.336322,,100,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,2,,0.289507,0.257139,0.453354,,200,,
2,2,,0.341995,0.188648,0.469357,,100,,
2,0,,0.594191,0.181173,0.224637,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,0,,0.36862,0.336213,0.295167,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,0,,0.36862,0.336213,0.295167,,200,,
2,2,,0.341995,0.188648,0.469357,,100,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.289507,0.257139,0.453354,,300,,
2,0,,0.36862,0.336213,0.295167,,200,,
2,0,,0.537061,0.115077,0.347862,,200,,
2,0,,0.36862,0.336213,0.295167,,200,,
2,0,,0.732414,0.048756,0.21883,,300,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,0,,0.36862,0.336213,0.295167,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,0,,0.36862,0.336213,0.295167,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,0,,0.893575,0.03288,0.073545,,200,,
2,0,,0.36862,0.336213,0.295167,,200,,
2,1,,0.198229,0.465449,0.336322,,100,,
2,0,,0.732414,0.048756,0.21883,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,100,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,0,,0.36862,0.336213,0.295167,,200,,
2,0,,0.36862,0.336213,0.295167,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,100,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,2,,0.289507,0.257139,0.453354,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,0,,0.36862,0.336213,0.295167,,200,,
2,2,,0.341995,0.188648,0.469357,,100,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.289507,0.257139,0.453354,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,0,,0.537061,0.115077,0.347862,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,2,,0.341995,0.188648,0.469357,,200,,
2,1,,0.198229,0.465449,0.336322,,200,,
