contraceptive-method,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.628296,0.084964,0.286741,,417100,,
0,0,,0.734134,0.102874,0.162991,,417600,,
0,0,,0.577651,0.159071,0.263279,,417300,,
0,0,,0.432757,0.250993,0.316249,,415100,,
0,2,,0.429114,0.140979,0.429907,,417900,,
0,2,,0.342512,0.163211,0.494277,,418500,,
0,0,,0.671229,0.059598,0.269173,,416600,,
1,1,,0.266769,0.431462,0.301769,,419300,,
1,2,,0.26588,0.348898,0.385222,,413200,,
1,0,,0.449717,0.188656,0.361627,,415700,,
1,2,,0.306176,0.227594,0.466229,,415800,,
1,2,,0.425209,0.117518,0.457273,,426300,,
1,2,,0.380765,0.161538,0.457697,,418900,,
1,0,,0.422969,0.25233,0.324701,,415100,,
1,2,,0.358625,0.119121,0.522254,,416700,,
1,0,,0.5339,0.215318,0.250782,,421000,,
1,0,,0.66504,0.119956,0.215004,,417500,,
1,2,,0.290776,0.294036,0.415188,,417100,,
1,0,,0.585805,0.081802,0.332393,,418100,,
1,1,,0.31038,0.409499,0.280121,,420000,,
1,0,,0.586897,0.067365,0.345738,,417200,,
1,2,,0.37006,0.232883,0.397057,,416400,,
1,2,,0.260476,0.321363,0.41816,,422000,,
1,2,,0.398095,0.201529,0.400377,,417000,,
1,2,,0.292054,0.299513,0.408433,,441700,,
1,2,,0.353688,0.248789,0.397522,,418900,,
1,0,,0.41495,0.253252,0.331798,,427100,,
1,0,,0.653306,0.146217,0.200477,,421900,,
1,0,,0.696686,0.149726,0.153588,,428200,,
1,2,,0.312172,0.300601,0.387227,,420300,,
1,1,,0.257975,0.384836,0.357188,,420200,,
1,0,,0.337687,0.329622,0.332692,,420000,,
1,0,,0.399784,0.217816,0.3824,,418800,,
1,2,,0.312423,0.274941,0.412637,,416800,,
1,0,,0.358756,0.344691,0.296553,,420500,,
1,2,,0.322825,0.225296,0.451879,,417800,,
1,2,,0.337245,0.238769,0.423986,,422800,,
1,2,,0.29787,0.2952,0.40693,,417600,,
1,2,,0.328629,0.230903,0.440468,,421300,,
1,2,,0.373656,0.165552,0.460792,,417000,,
1,1,,0.331304,0.347204,0.321492,,421300,,
1,1,,0.230122,0.421004,0.348874,,417400,,
1,0,,0.493693,0.211992,0.294315,,416700,,
1,1,,0.249085,0.384564,0.366351,,418800,,
1,0,,0.382347,0.270763,0.34689,,417400,,
1,0,,0.382189,0.352406,0.265405,,419100,,
1,2,,0.372939,0.210606,0.416455,,421100,,
1,2,,0.268717,0.302302,0.428981,,416800,,
1,1,,0.209738,0.423514,0.366747,,416800,,
1,1,,0.326715,0.345365,0.32792,,415900,,
1,2,,0.268542,0.354248,0.377209,,419700,,
1,2,,0.288789,0.344473,0.366738,,416200,,
1,2,,0.274215,0.294437,0.431348,,418400,,
1,0,,0.425004,0.2419,0.333096,,419100,,
1,2,,0.360079,0.27853,0.361391,,414900,,
1,1,,0.273176,0.365995,0.360829,,416400,,
1,2,,0.299051,0.270509,0.43044,,415500,,
1,2,,0.385636,0.215595,0.398769,,417600,,
1,0,,0.580121,0.128164,0.291715,,418400,,
1,1,,0.341999,0.430769,0.227232,,417200,,
1,0,,0.671749,0.059963,0.268288,,422300,,
1,2,,0.216253,0.371249,0.412498,,417200,,
1,0,,0.419111,0.206084,0.374806,,425100,,
1,0,,0.796824,0.0413,0.161876,,418500,,
1,2,,0.290812,0.291097,0.41809,,424700,,
1,2,,0.288251,0.340164,0.371585,,414000,,
1,0,,0.351604,0.313034,0.335363,,414000,,
1,1,,0.235662,0.425909,0.33843,,414600,,
1,2,,0.283975,0.33161,0.384415,,414700,,
1,2,,0.363807,0.252333,0.38386,,414200,,
1,0,,0.470197,0.16714,0.362663,,420700,,
1,2,,0.360079,0.27853,0.361391,,414000,,
1,0,,0.430831,0.240377,0.328792,,418900,,
1,1,,0.2558,0.387522,0.356678,,415000,,
2,2,,0.261612,0.356647,0.381741,,416600,,
2,2,,0.422046,0.144983,0.432971,,416600,,
2,2,,0.269514,0.207895,0.522591,,419200,,
2,1,,0.276041,0.396106,0.327852,,416100,,
2,0,,0.538285,0.108118,0.353598,,420000,,
2,0,,0.442922,0.162722,0.394356,,419800,,
2,0,,0.419078,0.244793,0.336129,,417100,,
2,2,,0.365455,0.158969,0.475576,,417400,,
2,0,,0.406426,0.227867,0.365708,,415900,,
2,0,,0.413622,0.209901,0.376477,,414900,,
2,2,,0.295932,0.324763,0.379306,,414400,,
2,2,,0.361292,0.18856,0.450148,,413800,,
2,2,,0.320414,0.310921,0.368665,,413900,,
2,2,,0.312365,0.197583,0.490053,,417600,,
2,0,,0.399222,0.231447,0.369331,,415600,,
2,0,,0.495154,0.11278,0.392066,,415900,,
2,0,,0.383111,0.237041,0.379848,,413500,,
2,0,,0.482427,0.114497,0.403076,,416800,,
2,0,,0.533229,0.171535,0.295236,,420400,,
2,2,,0.314441,0.339997,0.345562,,417500,,
2,1,,0.2558,0.387522,0.356678,,412400,,
2,2,,0.277853,0.354899,0.367248,,414600,,
2,2,,0.343987,0.239053,0.41696,,417400,,
2,2,,0.355087,0.257639,0.387274,,415500,,
2,1,,0.269638,0.459614,0.270749,,426300,,
2,0,,0.515688,0.082635,0.401676,,416700,,
2,0,,0.474459,0.175311,0.35023,,419800,,
2,2,,0.331366,0.141119,0.527515,,414300,,
2,2,,0.291608,0.231993,0.476399,,413300,,
2,2,,0.289204,0.331463,0.379333,,414900,,
2,0,,0.468218,0.143506,0.388276,,416200,,
2,2,,0.431804,0.135666,0.432531,,415800,,
2,2,,0.385545,0.193156,0.4213,,413500,,
2,0,,0.401581,0.245355,0.353065,,414000,,
2,0,,0.40058,0.254006,0.345414,,416600,,
2,1,,0.294153,0.421171,0.284676,,414500,,
2,0,,0.531531,0.090246,0.378223,,416100,,
2,0,,0.397451,0.308433,0.294116,,413700,,
2,2,,0.357144,0.222665,0.420191,,415800,,
2,2,,0.35674,0.214346,0.428914,,413900,,
2,2,,0.436683,0.11551,0.447806,,414900,,
2,0,,0.426887,0.24338,0.329733,,415600,,
2,0,,0.393047,0.257398,0.349556,,415500,,
2,2,,0.27804,0.291481,0.430478,,416700,,
2,0,,0.388636,0.229817,0.381547,,411900,,
2,2,,0.390013,0.074651,0.535336,,412700,,
2,2,,0.390391,0.142877,0.466732,,414900,,
2,2,,0.39038,0.172517,0.437103,,413900,,
2,2,,0.377089,0.188525,0.434386,,414800,,
2,2,,0.328378,0.26426,0.407362,,414900,,
2,2,,0.347793,0.272596,0.379611,,418800,,
2,2,,0.381406,0.14891,0.469685,,416800,,
2,2,,0.332977,0.210006,0.457017,,413400,,
2,0,,0.520934,0.131195,0.347871,,417000,,
2,2,,0.321692,0.295142,0.383167,,413000,,
2,2,,0.331285,0.23858,0.430135,,415300,,
2,0,,0.534454,0.08869,0.376856,,411900,,
2,0,,0.437102,0.147817,0.415081,,411700,,
2,2,,0.391903,0.195513,0.412584,,434100,,
2,2,,0.304707,0.32135,0.373943,,415500,,
2,0,,0.493326,0.174391,0.332282,,423800,,
2,0,,0.44803,0.161966,0.390004,,414800,,
2,0,,0.425991,0.187643,0.386366,,415100,,
2,0,,0.477503,0.139823,0.382673,,414800,,
2,0,,0.526065,0.175476,0.298459,,413500,,
2,2,,0.282825,0.20227,0.514905,,416900,,
2,2,,0.290943,0.305246,0.403811,,413700,,
2,0,,0.452041,0.113778,0.434181,,418300,,
2,0,,0.572465,0.144433,0.283101,,415100,,
2,1,,0.188447,0.445137,0.366415,,413800,,
2,0,,0.52506,0.125692,0.349247,,416500,,
2,0,,0.486092,0.112215,0.401692,,414200,,
2,0,,0.511246,0.093372,0.395383,,415600,,
2,0,,0.563047,0.127695,0.309259,,415600,,
2,2,,0.401079,0.067713,0.531208,,416500,,
2,0,,0.412203,0.197365,0.390431,,421400,,
2,1,,0.313808,0.506271,0.179921,,418900,,
2,0,,0.480189,0.19566,0.324151,,415300,,
2,2,,0.348238,0.233784,0.417978,,415300,,
2,0,,0.376093,0.303254,0.320653,,415900,,
2,1,,0.230122,0.421004,0.348874,,416400,,
2,2,,0.275273,0.266577,0.45815,,414700,,
2,0,,0.539814,0.191872,0.268315,,417700,,
2,0,,0.39991,0.298208,0.301882,,415800,,
2,2,,0.324013,0.241802,0.434186,,419100,,
2,2,,0.30522,0.109399,0.585381,,415800,,
2,2,,0.350483,0.192069,0.457448,,415000,,
2,2,,0.290697,0.16281,0.546493,,415500,,
2,2,,0.34668,0.266542,0.386779,,413200,,
2,0,,0.41667,0.178025,0.405304,,416000,,
2,0,,0.481925,0.24704,0.271035,,414700,,
2,2,,0.33341,0.279765,0.386824,,414800,,
2,0,,0.459638,0.124147,0.416215,,415400,,
2,0,,0.491796,0.168382,0.339822,,415400,,
2,0,,0.479265,0.117295,0.40344,,433500,,
2,2,,0.400659,0.151734,0.447607,,413700,,
2,1,,0.34612,0.370316,0.283563,,414800,,
2,2,,0.314672,0.206377,0.478951,,414000,,
2,0,,0.673871,0.073394,0.252735,,414000,,
2,2,,0.377536,0.22614,0.396325,,423800,,
2,0,,0.511619,0.132074,0.356307,,413700,,
2,2,,0.259586,0.367648,0.372765,,1431800,,
2,0,,0.363974,0.316911,0.319114,,419200,,
