contraceptive-method,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.415942,0.126212,0.457846,,1300,,
1,1,,0.165054,0.652393,0.182552,,1200,,
1,1,,0.087734,0.781872,0.130394,,1200,,
1,1,,0.081884,0.817274,0.100842,,1300,,
1,1,,0.241505,0.426761,0.331734,,1500,,
1,1,,0.070235,0.696631,0.233134,,1200,,
1,2,,0.242409,0.323069,0.434522,,1500,,
1,0,,0.750022,0.118837,0.131141,,1200,,
1,1,,0.101405,0.477484,0.421112,,1400,,
1,1,,0.142609,0.445388,0.412003,,1300,,
1,1,,0.039519,0.69848,0.262001,,1200,,
1,2,,0.271363,0.272712,0.455925,,1300,,
1,2,,0.229442,0.149991,0.620567,,1200,,
1,1,,0.042452,0.83681,0.120738,,1200,,
1,2,,0.173094,0.338654,0.488253,,1200,,
1,1,,0.164115,0.649223,0.186662,,1400,,
1,0,,0.675707,0.133331,0.190962,,1200,,
1,1,,0.165717,0.420439,0.413843,,1400,,
1,2,,0.28622,0.32632,0.38746,,1400,,
1,1,,0.096814,0.820912,0.082275,,1200,,
1,1,,0.130448,0.712689,0.156863,,1200,,
1,2,,0.10561,0.373131,0.521259,,1100,,
1,0,,0.433659,0.237846,0.328495,,1500,,
1,1,,0.243206,0.412202,0.344593,,1400,,
1,2,,0.212343,0.310378,0.477279,,1200,,
1,1,,0.25605,0.447121,0.296829,,1300,,
1,1,,0.210177,0.732209,0.057614,,1200,,
1,2,,0.303691,0.147346,0.548963,,1200,,
1,1,,0.151848,0.71569,0.132462,,1200,,
1,2,,0.24737,0.269782,0.482848,,1200,,
1,2,,0.111644,0.271215,0.617141,,1200,,
1,1,,0.031204,0.785295,0.183501,,1300,,
1,0,,0.465113,0.274556,0.26033,,1200,,
1,2,,0.165086,0.408771,0.426142,,1400,,
1,0,,0.844194,0.026581,0.129225,,1300,,
1,0,,0.425468,0.226485,0.348047,,1300,,
1,1,,0.081592,0.513277,0.405131,,1300,,
1,1,,0.202714,0.744367,0.052918,,1300,,
1,2,,0.438796,0.05377,0.507433,,1200,,
1,1,,0.062311,0.623478,0.314211,,1300,,
1,1,,0.142929,0.640799,0.216272,,1300,,
1,2,,0.103673,0.154094,0.742233,,1100,,
1,1,,0.049525,0.615567,0.334908,,1200,,
1,1,,0.246233,0.454354,0.299413,,1300,,
1,0,,0.557424,0.250002,0.192574,,1100,,
1,2,,0.426999,0.025187,0.547814,,1300,,
1,2,,0.354924,0.115051,0.530025,,1200,,
1,0,,0.458892,0.331181,0.209927,,1200,,
1,2,,0.185653,0.30003,0.514318,,1400,,
1,1,,0.195259,0.605299,0.199442,,1300,,
1,1,,0.317726,0.506389,0.175885,,1300,,
1,0,,0.599501,0.022552,0.377947,,1300,,
1,0,,0.885083,0.043891,0.071026,,1100,,
1,1,,0.04468,0.737054,0.218266,,1300,,
1,0,,0.705486,0.177368,0.117146,,1200,,
1,0,,0.666145,0.017758,0.316097,,1200,,
1,1,,0.102379,0.523446,0.374176,,1300,,
1,1,,0.079227,0.625432,0.29534,,1300,,
1,1,,0.371664,0.574375,0.053961,,1200,,
1,2,,0.281748,0.075024,0.643228,,1300,,
1,1,,0.097922,0.602957,0.299121,,1100,,
1,1,,0.061335,0.871664,0.067001,,1200,,
1,2,,0.360397,0.26281,0.376793,,1200,,
1,2,,0.453928,0.051482,0.49459,,1300,,
1,1,,0.048566,0.729247,0.222187,,1200,,
1,1,,0.043722,0.801035,0.155243,,1200,,
1,1,,0.060259,0.602954,0.336787,,1300,,
1,1,,0.10647,0.57456,0.31897,,1400,,
2,0,,0.611564,0.011156,0.37728,,1200,,
2,1,,0.047056,0.793583,0.159361,,1200,,
2,2,,0.335963,0.049696,0.614341,,1200,,
2,1,,0.068442,0.660779,0.270779,,1300,,
2,2,,0.301496,0.058651,0.639853,,1300,,
2,0,,0.653777,0.012246,0.333977,,1100,,
2,2,,0.31972,0.294577,0.385703,,1200,,
2,1,,0.193931,0.55877,0.247299,,1300,,
2,0,,0.397878,0.23403,0.368092,,1300,,
2,1,,0.236232,0.405149,0.35862,,1500,,
2,1,,0.090136,0.749593,0.160271,,1200,,
2,0,,0.861348,0.002851,0.1358,,1100,,
2,2,,0.344906,0.071419,0.583675,,1300,,
2,1,,0.185357,0.409384,0.405259,,1500,,
2,1,,0.073776,0.766354,0.15987,,1300,,
2,0,,0.5146,0.05115,0.43425,,1200,,
2,0,,0.656973,0.011175,0.331852,,1200,,
2,0,,0.491818,0.174702,0.33348,,1200,,
2,2,,0.179344,0.370492,0.450164,,1300,,
2,0,,0.506586,0.024532,0.468882,,1300,,
2,1,,0.28714,0.441827,0.271033,,1300,,
2,0,,0.521145,0.039225,0.43963,,1300,,
2,2,,0.222216,0.249048,0.528736,,1300,,
2,1,,0.135649,0.440247,0.424104,,1400,,
2,0,,0.581431,0.048445,0.370123,,1100,,
2,2,,0.230644,0.140039,0.629317,,1200,,
2,2,,0.250078,0.265688,0.484234,,1300,,
2,0,,0.602859,0.011043,0.386098,,1400,,
2,1,,0.25605,0.447121,0.296829,,1300,,
2,1,,0.308379,0.539081,0.15254,,1200,,
2,1,,0.092562,0.844431,0.063007,,1200,,
2,2,,0.209525,0.097932,0.692543,,1200,,
2,1,,0.229251,0.550862,0.219887,,1300,,
2,0,,0.510718,0.04739,0.441892,,1100,,
2,2,,0.347762,0.113416,0.538822,,1300,,
2,0,,0.646664,0.010432,0.342905,,1200,,
2,2,,0.415388,0.077419,0.507193,,1200,,
2,2,,0.250332,0.027995,0.721673,,1100,,
2,1,,0.071943,0.820217,0.10784,,1200,,
2,0,,0.801081,0.006028,0.192891,,1200,,
2,2,,0.235194,0.366858,0.397948,,1300,,
2,0,,0.74636,0.077515,0.176125,,1300,,
2,0,,0.35699,0.322342,0.320668,,1400,,
2,2,,0.269946,0.065044,0.66501,,1300,,
2,2,,0.181872,0.305795,0.512333,,1300,,
2,1,,0.240791,0.689978,0.069231,,1200,,
2,1,,0.155806,0.455636,0.388558,,1300,,
2,1,,0.086245,0.573871,0.339883,,1300,,
2,2,,0.11759,0.107364,0.775046,,1300,,
2,0,,0.466305,0.114283,0.419412,,1200,,
2,1,,0.086839,0.514175,0.398985,,1300,,
2,2,,0.38217,0.030402,0.587428,,1200,,
2,2,,0.359717,0.211158,0.429125,,1300,,
2,0,,0.855048,0.016629,0.128323,,1300,,
2,1,,0.180686,0.493212,0.326101,,1300,,
2,2,,0.220751,0.292446,0.486802,,1400,,
2,1,,0.243408,0.456451,0.300141,,1300,,
2,2,,0.208572,0.035944,0.755484,,1200,,
2,2,,0.482841,0.030632,0.486528,,1400,,
2,1,,0.105261,0.622923,0.271816,,1300,,
2,1,,0.329138,0.471854,0.199007,,1300,,
2,0,,0.590758,0.010381,0.398861,,1300,,
2,0,,0.863601,0.0256,0.110799,,1200,,
2,2,,0.332498,0.05714,0.610362,,1200,,
2,0,,0.563382,0.106301,0.330317,,1300,,
2,2,,0.354924,0.115051,0.530025,,1200,,
2,2,,0.105089,0.382357,0.512554,,1300,,
2,2,,0.239501,0.154953,0.605546,,1200,,
2,2,,0.32738,0.196152,0.476468,,1300,,
2,0,,0.678451,0.006475,0.315074,,1200,,
2,2,,0.25616,0.062259,0.681581,,1300,,
2,0,,0.657996,0.006403,0.335601,,1200,,
2,0,,0.504517,0.044449,0.451034,,1200,,
2,0,,0.575354,0.032958,0.391688,,1100,,
2,0,,0.794915,0.054574,0.150511,,1200,,
2,0,,0.60171,0.015778,0.382512,,1200,,
2,2,,0.35865,0.053618,0.587732,,2500,,
2,1,,0.050188,0.709643,0.240169,,1300,,
2,0,,0.364107,0.318744,0.317149,,1300,,
2,1,,0.056812,0.868572,0.074615,,1200,,
2,2,,0.165086,0.408771,0.426142,,1400,,
2,2,,0.413249,0.07617,0.510581,,1300,,
2,1,,0.145277,0.800345,0.054378,,1200,,
2,2,,0.220345,0.123154,0.656501,,1200,,
2,1,,0.061295,0.736298,0.202407,,1200,,
2,2,,0.425104,0.030316,0.54458,,1200,,
2,2,,0.30245,0.047878,0.649672,,1200,,
2,1,,0.211627,0.679689,0.108684,,1300,,
2,2,,0.17513,0.382725,0.442146,,1300,,
2,0,,0.737757,0.00332,0.258923,,1200,,
2,1,,0.031204,0.785295,0.183501,,1300,,
2,1,,0.069947,0.619719,0.310334,,1300,,
2,2,,0.363989,0.026574,0.609437,,1200,,
2,2,,0.372893,0.104538,0.522569,,1200,,
2,2,,0.15634,0.185187,0.658473,,1200,,
2,0,,0.573438,0.041719,0.384843,,1200,,
2,2,,0.191324,0.212507,0.596169,,1300,,
2,1,,0.335329,0.439234,0.225437,,1200,,
2,2,,0.150848,0.159485,0.689668,,1200,,
2,0,,0.558162,0.028589,0.413249,,1300,,
2,2,,0.344018,0.141818,0.514164,,1100,,
2,2,,0.443899,0.064988,0.491113,,1300,,
2,2,,0.306802,0.077943,0.615255,,1300,,
