contraceptive-method,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,0,,0.485515,0.109604,0.404881,,1300,,
1,1,,0.170471,0.722139,0.107389,,1200,,
1,2,,0.21018,0.198272,0.591547,,1300,,
1,0,,0.736047,0.011909,0.252045,,1200,,
1,2,,0.256736,0.26848,0.474784,,1400,,
1,0,,0.500791,0.068573,0.430636,,1300,,
1,1,,0.086489,0.61503,0.298481,,1300,,
1,1,,0.1009,0.77573,0.12337,,1200,,
1,1,,0.072753,0.493261,0.433986,,1400,,
1,1,,0.293753,0.397788,0.308459,,1200,,
1,1,,0.123344,0.726154,0.150502,,1200,,
1,0,,0.413302,0.22835,0.358348,,1200,,
1,1,,0.086574,0.762997,0.150429,,1300,,
1,2,,0.442295,0.095344,0.462361,,1200,,
1,0,,0.554381,0.052028,0.393591,,1200,,
1,1,,0.07912,0.770493,0.150387,,1300,,
1,2,,0.105151,0.352263,0.542586,,1300,,
1,1,,0.085321,0.669874,0.244805,,1200,,
1,1,,0.227321,0.429663,0.343017,,1300,,
1,1,,0.296459,0.3693,0.334241,,1200,,
1,2,,0.202411,0.347181,0.450408,,1200,,
1,2,,0.303144,0.232979,0.463877,,1300,,
1,0,,0.474955,0.295883,0.229162,,1200,,
1,1,,0.154498,0.470081,0.375421,,1400,,
1,1,,0.029915,0.883676,0.086409,,1300,,
1,2,,0.357097,0.175176,0.467727,,1200,,
1,0,,0.425763,0.285868,0.288369,,1200,,
1,1,,0.131782,0.809799,0.058419,,1200,,
1,2,,0.283701,0.146176,0.570123,,1200,,
1,2,,0.306549,0.059369,0.634082,,1200,,
1,1,,0.070623,0.771304,0.158073,,1200,,
1,2,,0.251866,0.204998,0.543136,,3300,,
1,1,,0.139929,0.620659,0.239412,,1700,,
1,0,,0.456281,0.097877,0.445842,,1700,,
1,1,,0.14444,0.672648,0.182912,,1300,,
1,1,,0.070623,0.771304,0.158073,,1200,,
1,0,,0.475121,0.080124,0.444755,,1200,,
1,1,,0.311676,0.41927,0.269054,,1300,,
1,1,,0.076391,0.533722,0.389887,,1200,,
1,0,,0.475533,0.12666,0.397807,,1100,,
1,2,,0.210375,0.097813,0.691813,,1300,,
1,2,,0.106235,0.427047,0.466718,,1300,,
1,0,,0.413302,0.22835,0.358348,,1300,,
1,1,,0.238296,0.486386,0.275318,,1300,,
1,1,,0.05388,0.735554,0.210566,,1300,,
1,1,,0.367628,0.513266,0.119106,,1200,,
1,1,,0.083155,0.638839,0.278006,,1200,,
1,2,,0.168834,0.166829,0.664337,,1400,,
1,2,,0.123153,0.321432,0.555415,,1300,,
1,1,,0.139788,0.668174,0.192038,,1400,,
1,1,,0.142471,0.621791,0.235738,,1200,,
1,0,,0.880629,0.064328,0.055043,,1200,,
1,1,,0.079458,0.686632,0.23391,,1200,,
1,1,,0.05706,0.797327,0.145613,,1200,,
1,1,,0.058127,0.867886,0.073987,,1200,,
1,1,,0.070164,0.612766,0.317071,,1300,,
1,1,,0.061801,0.820206,0.117994,,1200,,
1,1,,0.089687,0.576814,0.3335,,1200,,
1,1,,0.048622,0.822651,0.128727,,1100,,
1,0,,0.561997,0.095142,0.342861,,1200,,
1,2,,0.290019,0.210275,0.499706,,1300,,
1,1,,0.082813,0.858243,0.058943,,1200,,
1,1,,0.249641,0.429102,0.321257,,1400,,
1,1,,0.170131,0.743434,0.086434,,1200,,
2,2,,0.373608,0.086281,0.540111,,1200,,
2,0,,0.602284,0.022572,0.375144,,1100,,
2,2,,0.270878,0.283531,0.445591,,1300,,
2,0,,0.641276,0.005352,0.353372,,1200,,
2,2,,0.266345,0.043087,0.690567,,1200,,
2,2,,0.403742,0.153971,0.442287,,1300,,
2,2,,0.30138,0.055547,0.643073,,1200,,
2,0,,0.723093,0.002979,0.273928,,1100,,
2,2,,0.263699,0.070181,0.66612,,1200,,
2,1,,0.043699,0.732673,0.223628,,1400,,
2,1,,0.093336,0.640843,0.265821,,1500,,
2,1,,0.055422,0.836289,0.108289,,1200,,
2,0,,0.709758,0.002771,0.28747,,1200,,
2,2,,0.215279,0.376697,0.408025,,1300,,
2,1,,0.227321,0.429663,0.343017,,1200,,
2,0,,0.552347,0.09871,0.348943,,1300,,
2,2,,0.433571,0.033508,0.532922,,1200,,
2,0,,0.823587,0.003816,0.172597,,1200,,
2,0,,0.574042,0.042372,0.383586,,1100,,
2,0,,0.526675,0.17002,0.303305,,1200,,
2,0,,0.560564,0.037071,0.402364,,1200,,
2,0,,0.607714,0.069312,0.322973,,1200,,
2,2,,0.442678,0.032202,0.525119,,1300,,
2,0,,0.640741,0.023106,0.336153,,1100,,
2,1,,0.373584,0.517256,0.10916,,1200,,
2,1,,0.079626,0.520389,0.399984,,1400,,
2,0,,0.401115,0.316595,0.28229,,1300,,
2,0,,0.538158,0.291611,0.170232,,1200,,
2,2,,0.392884,0.05982,0.547296,,1200,,
2,2,,0.438485,0.027358,0.534157,,1200,,
2,1,,0.151948,0.453261,0.394792,,1400,,
2,0,,0.401462,0.328639,0.269899,,1100,,
2,2,,0.291618,0.037351,0.671031,,1200,,
2,0,,0.548837,0.034811,0.416352,,1200,,
2,2,,0.239636,0.038284,0.72208,,1200,,
2,1,,0.132816,0.668251,0.198933,,1200,,
2,1,,0.047794,0.792881,0.159326,,1200,,
2,1,,0.120112,0.47581,0.404078,,1300,,
2,0,,0.567583,0.284486,0.147931,,1200,,
2,2,,0.141484,0.408663,0.449853,,1500,,
2,1,,0.21137,0.755915,0.032715,,1200,,
2,2,,0.245177,0.255059,0.499764,,1300,,
2,1,,0.1984,0.571266,0.230334,,1300,,
2,2,,0.418595,0.109607,0.471798,,1300,,
2,0,,0.458899,0.091663,0.449438,,1200,,
2,2,,0.161779,0.097089,0.741132,,1200,,
2,2,,0.320695,0.228717,0.450588,,1300,,
2,2,,0.245598,0.145981,0.608421,,1200,,
2,2,,0.353351,0.149804,0.496845,,1300,,
2,0,,0.642112,0.088682,0.269206,,1200,,
2,2,,0.074858,0.334373,0.590769,,1200,,
2,0,,0.504829,0.136747,0.358424,,1300,,
2,0,,0.675615,0.01205,0.312335,,1300,,
2,0,,0.669031,0.025168,0.305801,,1200,,
2,1,,0.252716,0.439923,0.307361,,1200,,
2,2,,0.214557,0.040016,0.745426,,1200,,
2,1,,0.144939,0.494401,0.36066,,1300,,
2,2,,0.321697,0.190536,0.487767,,1200,,
2,2,,0.204965,0.165807,0.629228,,1200,,
2,0,,0.814074,0.00437,0.181556,,1200,,
2,1,,0.099097,0.678537,0.222366,,1200,,
2,2,,0.35525,0.041832,0.602918,,1300,,
2,1,,0.151061,0.501294,0.347645,,1300,,
2,2,,0.302106,0.325083,0.372811,,1300,,
2,1,,0.086574,0.762997,0.150429,,1200,,
2,0,,0.481141,0.121854,0.397005,,1200,,
2,2,,0.196501,0.142129,0.661371,,1300,,
2,1,,0.057703,0.79606,0.146237,,1200,,
2,1,,0.09393,0.520839,0.385232,,1300,,
2,1,,0.131023,0.679258,0.18972,,1200,,
2,2,,0.347844,0.110318,0.541838,,1200,,
2,0,,0.627694,0.095589,0.276717,,1200,,
2,0,,0.664118,0.037689,0.298193,,1200,,
2,0,,0.623662,0.008261,0.368077,,1200,,
2,0,,0.790296,0.006229,0.203475,,1200,,
2,0,,0.491493,0.157737,0.35077,,1300,,
2,0,,0.64417,0.187677,0.168153,,1200,,
2,1,,0.105771,0.788539,0.10569,,1200,,
2,1,,0.167933,0.589943,0.242124,,1300,,
2,2,,0.317765,0.178183,0.504052,,1300,,
2,2,,0.35317,0.2495,0.39733,,1200,,
2,1,,0.310263,0.407839,0.281898,,1300,,
2,2,,0.210346,0.23744,0.552213,,1300,,
2,1,,0.056,0.715568,0.228432,,1200,,
2,2,,0.346652,0.083468,0.56988,,1200,,
2,2,,0.390906,0.135783,0.473311,,1300,,
2,0,,0.463286,0.125929,0.410784,,1200,,
2,1,,0.251066,0.435806,0.313129,,1400,,
2,2,,0.39342,0.04552,0.56106,,1200,,
2,2,,0.346825,0.171749,0.481426,,1200,,
2,1,,0.330727,0.586418,0.082855,,1200,,
2,2,,0.198058,0.325257,0.476685,,1400,,
2,1,,0.214055,0.469137,0.316807,,1300,,
2,2,,0.200911,0.181986,0.617103,,1200,,
2,1,,0.184074,0.445065,0.370862,,1400,,
2,2,,0.197126,0.355168,0.447705,,1300,,
2,2,,0.383911,0.045218,0.570871,,1300,,
2,2,,0.341959,0.027875,0.630166,,1300,,
2,0,,0.432792,0.184726,0.382482,,1300,,
2,0,,0.690692,0.016749,0.292559,,1200,,
2,1,,0.023967,0.884874,0.091158,,1300,,
2,1,,0.251066,0.435806,0.313129,,1400,,
2,0,,0.477119,0.092192,0.430689,,1200,,
