contraceptive-method,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.425,0.35,0.225,,3500,,
0,1,,0.1,0.9,0,,2600,,
0,2,,0.292857,0.204456,0.502687,,3100,,
0,0,,0.580556,0.369444,0.05,,2200,,
0,2,,0.126667,0.12,0.753333,,3100,,
0,0,,0.884444,0.053333,0.062222,,2600,,
0,0,,0.389216,0.372549,0.238235,,2300,,
0,0,,0.407246,0.356793,0.23596,,2700,,
0,0,,0.841667,0.041667,0.116667,,1200,,
0,0,,1,0,0,,1200,,
0,1,,0.109196,0.599554,0.29125,,900,,
0,2,,0.433333,0,0.566667,,2900,,
0,0,,0.896296,0.077778,0.025926,,1100,,
0,1,,0.122727,0.640909,0.236364,,1900,,
0,0,,0.56593,0.153462,0.280608,,1900,,
0,1,,0.300373,0.420919,0.278709,,1300,,
0,0,,0.749516,0.099677,0.150806,,1000,,
0,1,,0.278431,0.665686,0.055882,,1700,,
0,1,,0.297475,0.393232,0.309293,,4100,,
0,0,,0.733333,0,0.266667,,2200,,
0,2,,0.357065,0.008696,0.634239,,3400,,
0,2,,0.473333,0,0.526667,,3800,,
0,2,,0.121016,0.206293,0.672691,,1800,,
0,0,,0.511111,0.127778,0.361111,,2300,,
0,0,,0.921609,0.026961,0.05143,,1000,,
0,1,,0.294372,0.379069,0.326558,,2300,,
0,0,,0.591636,0.125636,0.282727,,2300,,
0,1,,0.434942,0.435658,0.1294,,2600,,
0,0,,0.86,0.04,0.1,,1400,,
0,0,,0.793044,0.158386,0.04857,,1400,,
0,2,,0.089565,0.192505,0.71793,,1900,,
0,0,,0.831548,0.027706,0.140747,,1000,,
0,2,,0.210914,0.076823,0.712263,,1600,,
0,1,,0.100769,0.516538,0.382692,,1200,,
0,0,,0.594444,0.033333,0.372222,,1300,,
0,0,,0.52963,0.044444,0.425926,,1100,,
0,2,,0.168889,0.022222,0.808889,,2000,,
0,0,,0.386105,0.310982,0.302912,,1800,,
0,0,,0.7375,0.0375,0.225,,2100,,
0,2,,0.230701,0.086025,0.683274,,900,,
0,0,,0.575616,0.413793,0.010591,,1200,,
0,0,,0.552346,0.159009,0.288645,,1200,,
0,0,,0.478662,0.275758,0.245581,,2800,,
0,2,,0.15,0.233333,0.616667,,1800,,
0,1,,0.05,0.91875,0.03125,,1300,,
0,2,,0.479412,0.025,0.495588,,2600,,
0,0,,0.863333,0,0.136667,,2100,,
0,0,,0.736413,0.031793,0.231793,,1300,,
0,2,,0.062772,0.251606,0.685623,,1900,,
0,2,,0.201991,0.281212,0.516797,,2000,,
0,0,,0.836413,0.031793,0.131793,,600,,
0,0,,0.6,0,0.4,,2100,,
0,2,,0.475,0,0.525,,2400,,
0,2,,0.13,0.316154,0.553846,,2500,,
0,2,,0,0.2,0.8,,1700,,
0,0,,0.742713,0.109918,0.147369,,1000,,
0,2,,0.216667,0.087879,0.695455,,2100,,
0,1,,0.17,0.62,0.21,,900,,
0,0,,0.835714,0.132468,0.031818,,1000,,
0,0,,0.484277,0.180851,0.334872,,3100,,
0,0,,0.689848,0.086364,0.223788,,2400,,
0,1,,0.058333,0.5,0.441667,,1500,,
0,0,,0.50146,0.351337,0.147202,,1900,,
0,1,,0.311765,0.464706,0.223529,,1900,,
0,0,,0.489195,0.233506,0.277299,,1900,,
0,2,,0.116667,0.05,0.833333,,2800,,
0,0,,0.8425,0,0.1575,,1200,,
0,1,,0.233333,0.4,0.366667,,2500,,
0,2,,0.356032,0.057242,0.586725,,2000,,
0,0,,0.423826,0.209583,0.366591,,2100,,
0,0,,0.8,0.033333,0.166667,,2700,,
0,0,,0.812619,0.080952,0.106429,,1600,,
0,0,,0.747888,0.060291,0.191822,,800,,
0,0,,0.85,0.05,0.1,,1400,,
0,2,,0.467949,0,0.532051,,1500,,
0,0,,0.78,0,0.22,,1600,,
0,0,,0.516812,0.008696,0.474493,,800,,
0,2,,0.05,0.2,0.75,,2000,,
0,0,,0.680958,0.173567,0.145475,,900,,
0,0,,0.623214,0.285119,0.091667,,900,,
0,0,,0.875556,0.011111,0.113333,,2100,,
0,0,,0.933333,0,0.066667,,1000,,
0,0,,0.505,0.313333,0.181667,,1300,,
0,2,,0.15,0.0375,0.8125,,3300,,
0,0,,0.951771,0.033333,0.014895,,600,,
0,0,,0.8,0,0.2,,1100,,
0,0,,0.69,0.25,0.06,,600,,
0,0,,0.727545,0.0775,0.194955,,800,,
0,2,,0.231891,0.120222,0.647888,,900,,
0,1,,0.2,0.5,0.3,,1200,,
0,2,,0.038889,0.033333,0.927778,,1700,,
0,0,,0.92,0,0.08,,900,,
1,1,,0.169196,0.668304,0.1625,,1300,,
1,2,,0,0,1,,2800,,
1,0,,0.440817,0.16,0.399183,,1700,,
1,2,,0.05,0.4225,0.5275,,1400,,
1,2,,0.106162,0.374545,0.519293,,1100,,
1,0,,0.383333,0.25,0.366667,,2000,,
1,0,,0.9375,0.0125,0.05,,1000,,
1,2,,0.18381,0.151667,0.664524,,1100,,
1,1,,0.437963,0.536111,0.025926,,1400,,
1,0,,0.783275,0.070804,0.145921,,700,,
1,2,,0.124762,0.102165,0.773074,,1200,,
1,1,,0.302772,0.410982,0.286246,,900,,
1,1,,0.175,0.825,0,,1800,,
1,0,,0.616155,0.064653,0.319192,,1200,,
1,0,,0.417647,0.247059,0.335294,,1200,,
1,1,,0.183333,0.816667,0,,3600,,
1,0,,0.51,0.2,0.29,,1000,,
1,2,,0.341667,0.033333,0.625,,1800,,
1,0,,0.403913,0.366377,0.22971,,1200,,
1,1,,0.108333,0.454167,0.4375,,1500,,
1,0,,0.938235,0.047059,0.014706,,600,,
1,0,,0.9,0.1,0,,800,,
1,0,,0.61,0.116667,0.273333,,1300,,
1,1,,0,0.8,0.2,,2800,,
1,1,,0,0.9,0.1,,700,,
1,2,,0.045,0.245,0.71,,1400,,
1,0,,0.653786,0.148947,0.197267,,1200,,
1,0,,0.610088,0.17238,0.217532,,1400,,
1,2,,0.1,0,0.9,,1300,,
1,2,,0.175,0,0.825,,1700,,
1,2,,0,0,1,,1100,,
1,2,,0.368182,0.059091,0.572727,,1900,,
1,2,,0.416667,0,0.583333,,1900,,
1,2,,0.079487,0.387179,0.533333,,1000,,
1,1,,0.334694,0.559864,0.105442,,1500,,
1,0,,0.791951,0.040244,0.167805,,1000,,
1,0,,0.4,0.4,0.2,,900,,
1,2,,0.298897,0.078309,0.622794,,2600,,
1,0,,0.72782,0.219549,0.052632,,1000,,
1,2,,0.344469,0.210638,0.444893,,1800,,
1,1,,0.26,0.6,0.14,,2000,,
1,2,,0.1,0.4,0.5,,1400,,
1,1,,0.286723,0.370639,0.342638,,2200,,
1,1,,0.1,0.6375,0.2625,,1500,,
1,0,,0.933333,0,0.066667,,2900,,
1,1,,0.085065,0.477922,0.437013,,1300,,
1,0,,0.501812,0.254529,0.243659,,1900,,
1,2,,0,0.233333,0.766667,,1100,,
1,1,,0.033333,0.8,0.166667,,900,,
1,2,,0.075,0.15,0.775,,1700,,
1,2,,0.357175,0.135242,0.507584,,1600,,
1,0,,0.843478,0.075362,0.081159,,700,,
1,1,,0.13631,0.824405,0.039286,,900,,
1,0,,0.68,0.06,0.26,,1500,,
1,2,,0,0.316667,0.683333,,3700,,
1,0,,0.7,0.3,0,,1100,,
1,0,,0.676046,0.134918,0.189035,,700,,
1,1,,0.116667,0.633333,0.25,,1700,,
1,2,,0.3,0,0.7,,900,,
1,1,,0.223077,0.511538,0.265385,,1900,,
1,1,,0,0.9,0.1,,1200,,
1,0,,0.488333,0.136667,0.375,,1300,,
1,1,,0.3125,0.541667,0.145833,,1300,,
1,2,,0.165374,0.151203,0.683422,,1100,,
1,2,,0,0.233333,0.766667,,800,,
1,0,,0.57754,0.13332,0.28914,,2300,,
1,1,,0,1,0,,1100,,
2,0,,0.623333,0.376667,0,,1900,,
2,0,,0.55,0.2,0.25,,1200,,
2,0,,0.825,0.1,0.075,,1300,,
2,0,,0.405556,0.25,0.344444,,2000,,
2,0,,0.729573,0.03141,0.239017,,1600,,
2,2,,0.040404,0.180556,0.77904,,1800,,
2,0,,0.814286,0.071429,0.114286,,1100,,
2,2,,0.4,0,0.6,,900,,
2,0,,0.825,0,0.175,,1700,,
2,0,,0.536555,0.084695,0.37875,,1900,,
2,1,,0.1,0.508333,0.391667,,800,,
2,2,,0.1,0,0.9,,900,,
2,0,,0.9,0,0.1,,800,,
2,2,,0.223333,0.126667,0.65,,1000,,
2,2,,0.357041,0.14287,0.500089,,2000,,
2,2,,0.35098,0.035294,0.613725,,1100,,
2,1,,0.171667,0.416667,0.411667,,1000,,
2,2,,0.164103,0.111538,0.724359,,800,,
2,0,,0.342262,0.339881,0.317857,,1500,,
2,2,,0.183333,0.094444,0.722222,,1200,,
2,1,,0,1,0,,800,,
2,1,,0.034694,0.626531,0.338776,,2900,,
2,0,,0.575,0,0.425,,1400,,
2,1,,0.011765,0.631373,0.356863,,1300,,
2,0,,0.591765,0.384706,0.023529,,900,,
2,2,,0.329848,0.026515,0.643636,,1300,,
2,1,,0.308333,0.626667,0.065,,1800,,
2,2,,0.3,0,0.7,,1100,,
2,2,,0.1375,0.2125,0.65,,1200,,
2,2,,0.011765,0.264706,0.723529,,900,,
2,2,,0.1,0.18,0.72,,700,,
2,0,,0.458084,0.167464,0.374452,,1000,,
2,0,,0.600833,0.189881,0.209286,,1300,,
2,0,,0.723077,0.136538,0.140385,,1500,,
2,1,,0.312554,0.345455,0.341991,,1400,,
2,1,,0.058333,0.516667,0.425,,700,,
2,2,,0.123333,0.033333,0.843333,,1100,,
2,2,,0.130769,0.268681,0.600549,,900,,
2,0,,0.64,0.253333,0.106667,,1300,,
2,0,,0.9,0,0.1,,1500,,
2,1,,0.218559,0.552174,0.229267,,1400,,
2,2,,0.34,0.06,0.6,,1100,,
2,1,,0.190026,0.639961,0.170013,,1300,,
2,0,,0.431183,0.293011,0.275806,,1100,,
2,2,,0.09,0.16,0.75,,1900,,
2,2,,0.25,0.008333,0.741667,,1300,,
2,0,,0.5475,0.0825,0.37,,1000,,
2,2,,0.123889,0.111111,0.765,,1400,,
2,2,,0.090071,0.188759,0.72117,,1000,,
2,1,,0.433333,0.5,0.066667,,1600,,
2,2,,0.07,0.1,0.83,,2000,,
2,0,,0.55,0.025,0.425,,1500,,
2,2,,0.220833,0.05625,0.722917,,900,,
2,2,,0.233559,0.277174,0.489267,,1100,,
2,0,,0.443312,0.253352,0.303337,,800,,
2,2,,0,0.2,0.8,,800,,
2,0,,0.641667,0.05,0.308333,,900,,
2,0,,0.67619,0.045238,0.278571,,1000,,
2,2,,0.418964,0.151816,0.42922,,1000,,
2,1,,0.21,0.498333,0.291667,,1400,,
2,0,,0.510966,0.162306,0.326729,,800,,
2,0,,0.5,0,0.5,,1400,,
2,0,,0.858333,0,0.141667,,900,,
2,2,,0.383333,0.025,0.591667,,800,,
2,2,,0.4,0.15,0.45,,1400,,
2,2,,0.1,0,0.9,,700,,
2,1,,0.219805,0.552879,0.227316,,800,,
2,0,,0.517949,0,0.482051,,1400,,
2,2,,0.315677,0.134802,0.549521,,1300,,
2,1,,0.011765,0.664706,0.323529,,1600,,
2,0,,0.554787,0.262199,0.183014,,1000,,
2,1,,0.223195,0.416578,0.360227,,1100,,
2,0,,0.58381,0.042857,0.373333,,1000,,
2,2,,0.2625,0.2,0.5375,,700,,
2,2,,0.2,0.2,0.6,,800,,
2,0,,0.743478,0.108696,0.147826,,2400,,
2,1,,0.334753,0.600209,0.065038,,1700,,
2,0,,0.372738,0.342024,0.285238,,1600,,
2,0,,0.551259,0.14424,0.304501,,700,,
2,0,,0.523214,0.451786,0.025,,800,,
2,1,,0.334694,0.559864,0.105442,,800,,
2,2,,0.35,0,0.65,,700,,
2,2,,0.145,0.2,0.655,,1300,,
2,0,,0.480909,0.434091,0.085,,800,,
2,0,,0.5,0.4,0.1,,900,,
2,2,,0.15,0,0.85,,900,,
2,0,,0.566786,0.189167,0.244048,,1900,,
2,1,,0,0.7,0.3,,700,,
2,2,,0.108099,0.034507,0.857394,,1400,,
2,0,,0.658333,0.0125,0.329167,,700,,
2,0,,0.663913,0.131793,0.204293,,1000,,
2,0,,0.558333,0.0375,0.404167,,1500,,
2,2,,0.180769,0.261538,0.557692,,900,,
2,0,,0.54709,0.20873,0.24418,,1200,,
2,2,,0.1,0,0.9,,1300,,
2,2,,0.21,0.2,0.59,,800,,
2,0,,0.52782,0.419549,0.052632,,700,,
2,2,,0.022222,0,0.977778,,1000,,
2,0,,0.758422,0.116578,0.125,,1000,,
2,2,,0.151207,0.081034,0.767759,,1000,,
2,0,,0.53,0,0.47,,2400,,
2,1,,0.011765,0.764706,0.223529,,800,,
2,2,,0.240898,0.069976,0.689125,,900,,
