contraceptive-method,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,0.6,0,0.4,,2200,,
2,0,,0.585,0.25,0.165,,900,,
2,0,,0.501696,0.036842,0.461462,,1100,,
2,1,,0.075,0.6925,0.2325,,1200,,
2,0,,0.516667,0.283333,0.2,,1500,,
2,2,,0,0.444643,0.555357,,1800,,
2,1,,0.1,0.6,0.3,,800,,
2,0,,0.605064,0.1,0.294936,,900,,
2,0,,0.485714,0.183333,0.330952,,700,,
2,2,,0.285638,0.217748,0.496613,,1500,,
2,0,,0.691071,0.283929,0.025,,1300,,
2,2,,0.04,0.183333,0.776667,,2000,,
2,1,,0,1,0,,700,,
2,2,,0.31439,0.210357,0.475252,,1300,,
2,2,,0.327778,0.275,0.397222,,1400,,
2,1,,0.383333,0.531667,0.085,,3100,,
2,2,,0.383333,0.190972,0.425694,,1300,,
2,1,,0.15,0.5,0.35,,1000,,
2,2,,0.346421,0.074387,0.579192,,1200,,
2,1,,0.141667,0.723333,0.135,,1300,,
2,1,,0.313333,0.5,0.186667,,3000,,
2,0,,0.63125,0.0375,0.33125,,1400,,
2,0,,0.68125,0,0.31875,,1800,,
2,0,,0.483333,0.4,0.116667,,2000,,
2,0,,0.564458,0.198052,0.23749,,2100,,
2,0,,0.7,0,0.3,,1300,,
2,0,,0.52381,0.021429,0.454762,,1700,,
2,2,,0.433333,0,0.566667,,2000,,
2,1,,0,0.8,0.2,,700,,
2,1,,0.286474,0.635562,0.077964,,1000,,
2,2,,0.156667,0.13,0.713333,,3200,,
2,0,,0.616667,0.1,0.283333,,1600,,
2,0,,0.6,0,0.4,,2300,,
2,1,,0.1,0.5,0.4,,3800,,
2,2,,0.366667,0.195238,0.438095,,3600,,
2,0,,0.44,0.43,0.13,,1500,,
2,2,,0.4,0.1,0.5,,1100,,
2,0,,0.618137,0.197222,0.184641,,1200,,
2,2,,0.05,0.05,0.9,,2800,,
2,2,,0.226829,0.386201,0.386971,,1600,,
2,0,,0.783333,0.2,0.016667,,2200,,
2,0,,0.538889,0.257639,0.203472,,1200,,
2,2,,0.259038,0.321635,0.419327,,1000,,
2,2,,0.221727,0.326855,0.451417,,2100,,
2,2,,0.133333,0.088591,0.778075,,900,,
2,0,,0.672807,0.103509,0.223684,,1400,,
2,1,,0.025,0.75,0.225,,2800,,
2,2,,0,0.326786,0.673214,,1600,,
2,0,,0.569048,0.183333,0.247619,,900,,
2,2,,0.170893,0.171071,0.658036,,1700,,
2,0,,0.8,0,0.2,,1500,,
2,0,,0.6,0.4,0,,900,,
2,2,,0.1,0.25303,0.64697,,1800,,
2,2,,0.242105,0.219006,0.538889,,1900,,
2,0,,0.611429,0,0.388571,,1100,,
2,0,,0.716667,0,0.283333,,900,,
2,2,,0.1,0.3,0.6,,3000,,
2,0,,0.525,0,0.475,,1400,,
2,0,,0.664286,0.082143,0.253571,,1500,,
2,0,,0.5,0,0.5,,1100,,
2,2,,0.412957,0.171123,0.41592,,1300,,
2,1,,0.022222,0.8,0.177778,,1000,,
2,1,,0.098148,0.70668,0.195172,,800,,
2,1,,0,0.833333,0.166667,,1000,,
2,1,,0.305,0.675,0.02,,1100,,
2,2,,0.365079,0.014286,0.620635,,1700,,
2,2,,0,0.02,0.98,,2000,,
2,2,,0.12,0.243333,0.636667,,1300,,
2,1,,0.475,0.525,0,,2100,,
