contraceptive-method,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:49:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.87337,0.060714,0.065916,,400,,
0,0,,0.402171,0.278358,0.319471,,300,,
0,0,,0.472028,0.140032,0.38794,,300,,
0,0,,0.423709,0.156178,0.420112,,400,,
0,2,,0.244092,0.246159,0.50975,,400,,
0,1,,0.186172,0.438039,0.375789,,300,,
0,0,,0.423709,0.156178,0.420112,,400,,
0,2,,0.364199,0.173612,0.462189,,400,,
0,0,,0.755878,0.118729,0.125394,,400,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,2,,0.244092,0.246159,0.50975,,300,,
0,2,,0.137342,0.068616,0.794043,,400,,
0,0,,0.667275,0.072353,0.260372,,300,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,0,,0.626019,0.277794,0.096186,,300,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,0,,0.756798,0.090794,0.152408,,400,,
0,0,,0.667275,0.072353,0.260372,,300,,
0,0,,0.562823,0.098063,0.339114,,400,,
0,0,,0.472028,0.140032,0.38794,,300,,
0,0,,0.562823,0.098063,0.339114,,300,,
0,1,,0.186172,0.438039,0.375789,,300,,
0,0,,0.88452,0.037587,0.077894,,400,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,0,,0.667275,0.072353,0.260372,,300,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,0,,0.667275,0.072353,0.260372,,300,,
0,0,,0.626019,0.277794,0.096186,,300,,
0,0,,0.472028,0.140032,0.38794,,400,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,0,,0.94456,0.027637,0.027802,,300,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,2,,0.244092,0.246159,0.50975,,400,,
0,0,,0.848113,0.048096,0.103791,,400,,
0,0,,0.402171,0.278358,0.319471,,300,,
0,2,,0.299509,0.33311,0.367381,,400,,
0,1,,0.186172,0.438039,0.375789,,300,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,2,,0.244092,0.246159,0.50975,,400,,
0,0,,0.755878,0.118729,0.125394,,300,,
0,0,,0.756798,0.090794,0.152408,,400,,
0,0,,0.402171,0.278358,0.319471,,300,,
0,2,,0.364199,0.173612,0.462189,,300,,
0,0,,0.755878,0.118729,0.125394,,400,,
0,0,,0.562823,0.098063,0.339114,,400,,
0,1,,0.186172,0.438039,0.375789,,300,,
0,0,,0.562065,0.241546,0.196389,,400,,
0,0,,0.899276,0.048401,0.052323,,300,,
0,2,,0.364199,0.173612,0.462189,,300,,
0,0,,0.667275,0.072353,0.260372,,300,,
0,1,,0.186172,0.438039,0.375789,,300,,
0,1,,0.186172,0.438039,0.375789,,300,,
0,2,,0.299509,0.33311,0.367381,,300,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,2,,0.244092,0.246159,0.50975,,400,,
0,0,,0.402171,0.278358,0.319471,,200,,
0,0,,0.402171,0.278358,0.319471,,300,,
0,0,,0.402171,0.278358,0.319471,,300,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,0,,0.897227,0.031665,0.071109,,400,,
0,0,,0.644669,0.158559,0.196772,,300,,
0,1,,0.186172,0.438039,0.375789,,300,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,1,,0.186172,0.438039,0.375789,,300,,
0,0,,0.472028,0.140032,0.38794,,400,,
0,0,,0.472028,0.140032,0.38794,,300,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,0,,0.755878,0.118729,0.125394,,300,,
0,2,,0.364199,0.173612,0.462189,,300,,
0,0,,0.899276,0.048401,0.052323,,300,,
0,2,,0.364199,0.173612,0.462189,,400,,
0,0,,0.755878,0.118729,0.125394,,300,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,0,,0.667275,0.072353,0.260372,,300,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,2,,0.244092,0.246159,0.50975,,300,,
0,2,,0.244092,0.246159,0.50975,,400,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,0,,0.899276,0.048401,0.052323,,200,,
0,2,,0.299509,0.33311,0.367381,,300,,
0,2,,0.244092,0.246159,0.50975,,300,,
0,0,,0.570646,0.187306,0.242048,,400,,
0,0,,0.423709,0.156178,0.420112,,400,,
0,0,,0.423709,0.156178,0.420112,,300,,
0,1,,0.186172,0.438039,0.375789,,300,,
0,0,,0.472028,0.140032,0.38794,,300,,
0,2,,0.244092,0.246159,0.50975,,300,,
1,2,,0.244092,0.246159,0.50975,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,0,,0.423709,0.156178,0.420112,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,2,,0.244092,0.246159,0.50975,,300,,
1,0,,0.756798,0.090794,0.152408,,400,,
1,2,,0.299509,0.33311,0.367381,,300,,
1,0,,0.570646,0.187306,0.242048,,400,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,2,,0.244092,0.246159,0.50975,,300,,
1,2,,0.244092,0.246159,0.50975,,300,,
1,0,,0.402171,0.278358,0.319471,,300,,
1,2,,0.299509,0.33311,0.367381,,300,,
1,2,,0.137342,0.068616,0.794043,,500,,
1,0,,0.423709,0.156178,0.420112,,400,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,0,,0.402171,0.278358,0.319471,,300,,
1,2,,0.299509,0.33311,0.367381,,400,,
1,2,,0.244092,0.246159,0.50975,,400,,
1,0,,0.402171,0.278358,0.319471,,300,,
1,0,,0.423709,0.156178,0.420112,,300,,
1,2,,0.364199,0.173612,0.462189,,400,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,2,,0.364199,0.173612,0.462189,,300,,
1,2,,0.364199,0.173612,0.462189,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,2,,0.244092,0.246159,0.50975,,300,,
1,2,,0.244092,0.246159,0.50975,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,0,,0.423709,0.156178,0.420112,,400,,
1,2,,0.299509,0.33311,0.367381,,300,,
1,2,,0.364199,0.173612,0.462189,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,0,,0.667275,0.072353,0.260372,,300,,
1,2,,0.299509,0.33311,0.367381,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,0,,0.423709,0.156178,0.420112,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,0,,0.402171,0.278358,0.319471,,300,,
1,0,,0.402171,0.278358,0.319471,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,0,,0.402171,0.278358,0.319471,,200,,
1,2,,0.244092,0.246159,0.50975,,400,,
1,0,,0.402171,0.278358,0.319471,,200,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,0,,0.755878,0.118729,0.125394,,400,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,200,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
1,2,,0.244092,0.246159,0.50975,,300,,
1,0,,0.402171,0.278358,0.319471,,300,,
1,0,,0.535086,0.307053,0.157861,,300,,
1,2,,0.299509,0.33311,0.367381,,300,,
1,1,,0.186172,0.438039,0.375789,,300,,
2,2,,0.364199,0.173612,0.462189,,400,,
2,0,,0.667275,0.072353,0.260372,,300,,
2,2,,0.299509,0.33311,0.367381,,300,,
2,0,,0.667275,0.072353,0.260372,,400,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,2,,0.244092,0.246159,0.50975,,300,,
2,0,,0.667275,0.072353,0.260372,,300,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,2,,0.244092,0.246159,0.50975,,400,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,0,,0.562823,0.098063,0.339114,,400,,
2,0,,0.402171,0.278358,0.319471,,300,,
2,0,,0.402171,0.278358,0.319471,,200,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,0,,0.897227,0.031665,0.071109,,400,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,2,,0.364199,0.173612,0.462189,,300,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,2,,0.137342,0.068616,0.794043,,400,,
2,2,,0.364199,0.173612,0.462189,,300,,
2,1,,0.427283,0.428415,0.144302,,400,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,0,,0.402171,0.278358,0.319471,,300,,
2,1,,0.427283,0.428415,0.144302,,400,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,2,,0.299509,0.33311,0.367381,,400,,
2,2,,0.299509,0.33311,0.367381,,300,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,2,,0.244092,0.246159,0.50975,,400,,
2,2,,0.299509,0.33311,0.367381,,300,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,2,,0.364199,0.173612,0.462189,,300,,
2,2,,0.299509,0.33311,0.367381,,400,,
2,0,,0.626019,0.277794,0.096186,,400,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,0,,0.402171,0.278358,0.319471,,300,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,2,,0.364199,0.173612,0.462189,,400,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,2,,0.244092,0.246159,0.50975,,300,,
2,2,,0.244092,0.246159,0.50975,,400,,
2,2,,0.244092,0.246159,0.50975,,300,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,0,,0.667275,0.072353,0.260372,,400,,
2,0,,0.472028,0.140032,0.38794,,400,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,2,,0.244092,0.246159,0.50975,,400,,
2,2,,0.299509,0.33311,0.367381,,400,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,0,,0.756798,0.090794,0.152408,,400,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,2,,0.299509,0.33311,0.367381,,400,,
2,2,,0.364199,0.173612,0.462189,,400,,
2,2,,0.299509,0.33311,0.367381,,400,,
2,2,,0.244092,0.246159,0.50975,,300,,
2,1,,0.186172,0.438039,0.375789,,400,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,2,,0.299509,0.33311,0.367381,,300,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,0,,0.667275,0.072353,0.260372,,300,,
2,0,,0.562823,0.098063,0.339114,,400,,
2,0,,0.707758,0.109812,0.18243,,400,,
2,0,,0.402171,0.278358,0.319471,,300,,
2,2,,0.244092,0.246159,0.50975,,400,,
2,2,,0.299509,0.33311,0.367381,,300,,
2,0,,0.402171,0.278358,0.319471,,300,,
2,2,,0.299509,0.33311,0.367381,,300,,
2,0,,0.402171,0.278358,0.319471,,300,,
2,0,,0.402171,0.278358,0.319471,,200,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,2,,0.364199,0.173612,0.462189,,400,,
2,0,,0.472028,0.140032,0.38794,,300,,
2,2,,0.244092,0.246159,0.50975,,400,,
2,0,,0.402171,0.278358,0.319471,,300,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,0,,0.562823,0.098063,0.339114,,400,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,2,,0.244092,0.246159,0.50975,,300,,
2,2,,0.299509,0.33311,0.367381,,300,,
2,2,,0.244092,0.246159,0.50975,,400,,
2,1,,0.186172,0.438039,0.375789,,400,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,0,,0.562823,0.098063,0.339114,,400,,
2,0,,0.423709,0.156178,0.420112,,300,,
2,0,,0.402171,0.278358,0.319471,,400,,
2,0,,0.423709,0.156178,0.420112,,400,,
2,1,,0.186172,0.438039,0.375789,,300,,
2,0,,0.402171,0.278358,0.319471,,300,,
2,0,,0.402171,0.278358,0.319471,,400,,
