ecoli,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6571428571428571,17591600,20850800,-1,0,8,,-1,-1
1,3,,0.175495,0.338647,0.052314,0.351642,0.051447,0.017299,0.00697,0.006186,,306300,,
1,1,,0.25089,0.457695,0.120567,0.106595,0.051922,0.003366,0.004118,0.004848,,281800,,
1,1,,0.118833,0.336877,0.151116,0.233081,0.132184,0.015396,0.006047,0.006467,,282800,,
1,1,,0.040693,0.332216,0.200893,0.208702,0.191022,0.015181,0.005286,0.006007,,293500,,
1,1,,0.174055,0.358801,0.134288,0.186987,0.123619,0.011831,0.004852,0.005567,,284200,,
1,1,,0.040693,0.332216,0.200893,0.208702,0.191022,0.015181,0.005286,0.006007,,282100,,
1,1,,0.25089,0.437695,0.060567,0.126595,0.111922,0.003366,0.004118,0.004848,,282200,,
1,1,,0.118833,0.336877,0.151116,0.233081,0.132184,0.015396,0.006047,0.006467,,292600,,
1,1,,0.25089,0.437695,0.120567,0.126595,0.051922,0.003366,0.004118,0.004848,,283700,,
1,1,,0.118833,0.336877,0.151116,0.233081,0.132184,0.015396,0.006047,0.006467,,284000,,
2,2,,0.190127,0.208246,0.283162,0.163932,0.133301,0.01345,0.003824,0.003957,,283700,,
2,1,,0.040693,0.332216,0.240893,0.208702,0.151022,0.015181,0.005286,0.006007,,285300,,
2,1,,0.123463,0.262243,0.211409,0.18282,0.195945,0.015181,0.004109,0.004831,,283000,,
2,1,,0.102521,0.33157,0.204722,0.216327,0.117915,0.014413,0.00635,0.006181,,283600,,
2,1,,0.04381,0.328052,0.250642,0.20452,0.147039,0.014627,0.005589,0.005721,,284400,,
2,2,,0.174435,0.220739,0.260533,0.170403,0.152071,0.01345,0.004118,0.004251,,283800,,
2,2,,0.174435,0.220739,0.280533,0.170403,0.132071,0.01345,0.004118,0.004251,,283300,,
2,2,,0.190127,0.208246,0.263162,0.163932,0.153301,0.01345,0.003824,0.003957,,283300,,
2,2,,0.18701,0.212411,0.213414,0.168114,0.197284,0.014004,0.003521,0.004242,,284000,,
2,1,,0.040693,0.332216,0.240893,0.208702,0.151022,0.015181,0.005286,0.006007,,282700,,
2,2,,0.126579,0.258079,0.281158,0.178638,0.131962,0.014627,0.004412,0.004545,,282700,,
3,1,,0.040693,0.332216,0.200893,0.208702,0.191022,0.015181,0.005286,0.006007,,290900,,
3,1,,0.099404,0.335734,0.174973,0.220509,0.141898,0.014967,0.006047,0.006467,,286500,,
3,3,,0.178612,0.334483,0.062063,0.34746,0.047464,0.016745,0.007273,0.005901,,281500,,
3,1,,0.040693,0.332216,0.200893,0.208702,0.191022,0.015181,0.005286,0.006007,,283500,,
3,1,,0.118833,0.336877,0.151116,0.233081,0.132184,0.015396,0.006047,0.006467,,283500,,
3,1,,0.040693,0.332216,0.200893,0.208702,0.191022,0.015181,0.005286,0.006007,,285800,,
3,1,,0.040693,0.332216,0.200893,0.208702,0.191022,0.015181,0.005286,0.006007,,281000,,
4,1,,0.040693,0.332216,0.200893,0.208702,0.191022,0.015181,0.005286,0.006007,,290800,,
4,1,,0.143463,0.242243,0.211409,0.18282,0.195945,0.015181,0.004109,0.004831,,285200,,
4,0,,0.218395,0.205182,0.207086,0.15536,0.195688,0.011686,0.002941,0.003663,,282600,,
4,1,,0.040693,0.332216,0.200893,0.208702,0.191022,0.015181,0.005286,0.006007,,283100,,
5,1,,0.099404,0.335734,0.174973,0.220509,0.141898,0.014967,0.006047,0.006467,,283500,,
6,2,,0.126579,0.258079,0.281158,0.178638,0.131962,0.014627,0.004412,0.004545,,283100,,
7,1,,0.040693,0.332216,0.200893,0.208702,0.191022,0.015181,0.005286,0.006007,,283100,,
