ecoli,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6285714285714286,14630300,21772800,-1,0,8,,-1,-1
1,1,,0.044072,0.382921,0.1693,0.232551,0.146463,0.012346,0.005873,0.006474,,293000,,
1,1,,0.29586,0.44122,0.091119,0.138708,0.018296,0.00414,0.005028,0.00563,,294000,,
1,1,,0.102639,0.418185,0.120679,0.227558,0.104398,0.013009,0.00721,0.006322,,296600,,
1,1,,0.265951,0.466569,0.031236,0.206662,0.014672,0.004251,0.00548,0.005179,,293900,,
1,1,,0.106185,0.387068,0.090492,0.287512,0.098739,0.015287,0.008248,0.00647,,304400,,
1,1,,0.044072,0.382921,0.1693,0.232551,0.146463,0.012346,0.005873,0.006474,,294800,,
1,1,,0.17378,0.405684,0.085331,0.251715,0.06086,0.009691,0.006914,0.006025,,297100,,
1,1,,0.263666,0.403101,0.133197,0.162238,0.023313,0.003826,0.00548,0.005179,,291500,,
1,1,,0.044072,0.382921,0.1693,0.232551,0.146463,0.012346,0.005873,0.006474,,292200,,
1,1,,0.044072,0.382921,0.1693,0.232551,0.146463,0.012346,0.005873,0.006474,,345900,,
2,1,,0.166561,0.317045,0.266516,0.15374,0.079463,0.00709,0.004491,0.005093,,292700,,
2,1,,0.044072,0.382921,0.1693,0.232551,0.146463,0.012346,0.005873,0.006474,,292900,,
2,1,,0.071371,0.404553,0.238303,0.179635,0.084509,0.009282,0.005873,0.006474,,302900,,
2,0,,0.311762,0.211843,0.262627,0.099693,0.101,0.007453,0.002511,0.003112,,292600,,
2,1,,0.08005,0.39408,0.278047,0.17374,0.055742,0.00709,0.005325,0.005926,,290100,,
2,1,,0.071371,0.404553,0.238303,0.179635,0.084509,0.009282,0.005873,0.006474,,294200,,
2,1,,0.246439,0.26209,0.189202,0.129534,0.155435,0.01001,0.003344,0.003946,,295400,,
2,0,,0.311762,0.211843,0.262627,0.099693,0.101,0.007453,0.002511,0.003112,,292500,,
2,0,,0.408959,0.137618,0.276787,0.059693,0.107201,0.007453,0.000844,0.001446,,289700,,
2,1,,0.091023,0.410408,0.202699,0.193606,0.078371,0.010958,0.006611,0.006324,,295700,,
2,1,,0.062883,0.409709,0.234257,0.18271,0.088307,0.009788,0.005873,0.006474,,293400,,
3,1,,0.094151,0.38334,0.116633,0.270633,0.108195,0.013516,0.00721,0.006322,,290700,,
3,1,,0.097162,0.388722,0.095755,0.28691,0.101145,0.015588,0.008097,0.00662,,293300,,
3,1,,0.097162,0.388722,0.095755,0.28691,0.101145,0.015588,0.008097,0.00662,,296800,,
3,1,,0.044072,0.382921,0.1693,0.232551,0.146463,0.012346,0.005873,0.006474,,292800,,
3,1,,0.044072,0.382921,0.1693,0.232551,0.146463,0.012346,0.005873,0.006474,,291900,,
3,1,,0.044072,0.382921,0.1693,0.232551,0.146463,0.012346,0.005873,0.006474,,310400,,
3,1,,0.10442,0.398441,0.040126,0.339211,0.08368,0.018228,0.009424,0.00647,,290600,,
4,1,,0.044072,0.382921,0.1693,0.232551,0.146463,0.012346,0.005873,0.006474,,290800,,
4,0,,0.292951,0.225055,0.197671,0.109534,0.159156,0.01001,0.002511,0.003112,,295100,,
4,1,,0.044072,0.382921,0.1693,0.232551,0.146463,0.012346,0.005873,0.006474,,290900,,
4,1,,0.044072,0.382921,0.1693,0.232551,0.146463,0.012346,0.005873,0.006474,,289200,,
5,1,,0.08005,0.39408,0.278047,0.17374,0.055742,0.00709,0.005325,0.005926,,291700,,
6,1,,0.157883,0.327518,0.246772,0.159635,0.08823,0.009282,0.005039,0.005641,,294200,,
7,1,,0.044072,0.382921,0.1693,0.232551,0.146463,0.012346,0.005873,0.006474,,291000,,
