ecoli,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6142857142857143,18072600,19975800,-1,0,8,,-1,-1
1,1,,0.058517,0.344714,0.139641,0.309321,0.125078,0.013442,0.002801,0.006486,,280900,,
1,1,,0.263733,0.483825,0.022519,0.158467,0.064165,0.002674,0.000443,0.004174,,279600,,
1,1,,0.151693,0.301692,0.222393,0.285877,0.018517,0.009546,0.005353,0.004929,,283600,,
1,1,,0.090729,0.350357,0.046961,0.330068,0.159611,0.01384,0.001179,0.007256,,280900,,
1,1,,0.13539,0.349627,0.027437,0.345118,0.120075,0.013892,0.000599,0.007862,,282000,,
1,1,,0.090729,0.350357,0.046961,0.330068,0.159611,0.01384,0.001179,0.007256,,282500,,
1,1,,0.13539,0.349627,0.027437,0.345118,0.120075,0.013892,0.000599,0.007862,,281300,,
1,1,,0.255776,0.459402,0.08139,0.153706,0.040963,0.003555,0.001182,0.004025,,284100,,
1,1,,0.100514,0.387087,0.071192,0.285503,0.136356,0.011542,0.001321,0.006486,,289900,,
1,1,,0.090729,0.350357,0.046961,0.330068,0.159611,0.01384,0.001179,0.007256,,312000,,
1,1,,0.303143,0.466577,0.015463,0.166084,0.041082,0.003318,0.000301,0.004032,,282500,,
1,1,,0.119873,0.340661,0.085248,0.32153,0.111521,0.012707,0.001785,0.006676,,285700,,
1,1,,0.207096,0.49167,0.04399,0.16297,0.08475,0.004359,0.000443,0.004722,,286300,,
1,1,,0.274125,0.500908,0.017307,0.139023,0.061895,0.002409,0.000301,0.004032,,283100,,
2,1,,0.097056,0.301378,0.223841,0.277438,0.081406,0.009492,0.005065,0.004323,,284800,,
2,1,,0.025135,0.359101,0.093292,0.320852,0.177551,0.014828,0.001901,0.007339,,282800,,
2,1,,0.083217,0.321187,0.178639,0.290244,0.106172,0.011192,0.004155,0.005193,,285400,,
2,1,,0.20363,0.245383,0.155732,0.244731,0.131093,0.012239,0.0025,0.004692,,281300,,
2,1,,0.197352,0.247824,0.188414,0.238789,0.109781,0.009989,0.003855,0.003996,,283700,,
2,0,,0.22833,0.221856,0.19473,0.225654,0.112187,0.009989,0.003855,0.003399,,284600,,
2,2,,0.250081,0.197929,0.284615,0.208126,0.043254,0.008356,0.005109,0.00253,,282900,,
2,0,,0.296714,0.220818,0.118856,0.156561,0.187175,0.013625,0.0016,0.00465,,281200,,
2,1,,0.104968,0.297259,0.228525,0.272716,0.077239,0.009559,0.005409,0.004323,,281800,,
2,2,,0.175946,0.254625,0.274841,0.236248,0.039645,0.009559,0.005409,0.003726,,285700,,
2,1,,0.104968,0.298139,0.279636,0.27123,0.025421,0.009761,0.00652,0.004323,,282400,,
3,1,,0.025135,0.359101,0.093292,0.320852,0.177551,0.014828,0.001901,0.007339,,282900,,
3,1,,0.047901,0.358454,0.073497,0.330399,0.166264,0.014493,0.001321,0.007671,,283300,,
3,1,,0.13539,0.349627,0.027437,0.345118,0.120075,0.013892,0.000599,0.007862,,282600,,
3,1,,0.105061,0.345094,0.045908,0.334683,0.146979,0.01384,0.001179,0.007256,,284100,,
3,1,,0.119873,0.340661,0.085248,0.32153,0.111521,0.012707,0.001785,0.006676,,288000,,
3,1,,0.211238,0.303307,0.159886,0.296868,0.009344,0.009333,0.004631,0.005393,,305700,,
3,1,,0.184995,0.321092,0.09666,0.320497,0.057463,0.010764,0.002266,0.006263,,284300,,
4,1,,0.025135,0.359101,0.093292,0.320852,0.177551,0.014828,0.001901,0.007339,,285400,,
4,0,,0.296714,0.220818,0.118856,0.156561,0.187175,0.013625,0.0016,0.00465,,285800,,
4,0,,0.316714,0.200818,0.118856,0.156561,0.187175,0.013625,0.0016,0.00465,,285000,,
4,1,,0.139271,0.285738,0.103067,0.269396,0.18116,0.013625,0.0016,0.006143,,286800,,
5,1,,0.047901,0.358454,0.073497,0.330399,0.166264,0.014493,0.001321,0.007671,,284700,,
6,1,,0.13539,0.349627,0.027437,0.345118,0.120075,0.013892,0.000599,0.007862,,286600,,
7,1,,0.025135,0.359101,0.093292,0.320852,0.177551,0.014828,0.001901,0.007339,,282600,,
