waveform-noise,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.9,0,0.1,,2800,,
0,2,,0.3,0,0.7,,2300,,
0,1,,0.4,0.6,0,,3200,,
0,1,,0.2,0.8,0,,2300,,
0,0,,1,0,0,,1600,,
0,1,,0.4,0.6,0,,2800,,
0,0,,1,0,0,,1800,,
0,0,,0.9,0,0.1,,2100,,
0,1,,0.3,0.7,0,,2200,,
0,0,,0.8,0,0.2,,2700,,
0,0,,0.7,0,0.3,,1700,,
0,0,,0.9,0,0.1,,2100,,
0,2,,0.4,0,0.6,,2500,,
0,0,,1,0,0,,1800,,
0,0,,1,0,0,,1900,,
0,0,,1,0,0,,1600,,
0,0,,1,0,0,,1900,,
0,1,,0.1,0.9,0,,3000,,
0,0,,0.6,0,0.4,,2000,,
0,0,,0.9,0,0.1,,1700,,
0,2,,0.3,0,0.7,,2400,,
0,1,,0.1,0.9,0,,3700,,
0,2,,0.2,0,0.8,,2700,,
0,0,,0.6,0.4,0,,2700,,
0,0,,0.8,0.2,0,,2300,,
0,0,,1,0,0,,1600,,
0,0,,0.5,0.5,0,,2100,,
0,0,,1,0,0,,1600,,
0,0,,0.5,0,0.5,,2700,,
0,0,,0.5,0,0.5,,2100,,
0,0,,0.6,0.4,0,,2000,,
0,0,,0.8,0,0.2,,2200,,
0,0,,0.9,0,0.1,,1700,,
0,0,,0.9,0.1,0,,1900,,
0,0,,0.9,0.1,0,,1800,,
0,0,,0.8,0.2,0,,2100,,
0,0,,0.9,0.1,0,,2000,,
0,0,,0.5,0.5,0,,2500,,
0,1,,0.3,0.7,0,,2700,,
0,0,,0.7,0.3,0,,2300,,
0,0,,0.9,0.1,0,,1600,,
0,0,,0.5,0.5,0,,2000,,
0,0,,1,0,0,,1500,,
0,0,,0.8,0,0.2,,1800,,
0,0,,0.8,0.2,0,,2000,,
0,2,,0.4,0,0.6,,2400,,
0,0,,0.9,0.1,0,,1600,,
0,0,,0.9,0.1,0,,1700,,
0,2,,0.3,0,0.7,,2500,,
0,0,,0.6,0.4,0,,2500,,
0,2,,0.4,0,0.6,,2500,,
0,0,,0.5,0,0.5,,1900,,
0,0,,1,0,0,,1700,,
0,0,,0.8,0.2,0,,2400,,
0,0,,0.9,0,0.1,,2000,,
0,0,,0.6,0.4,0,,2400,,
0,0,,0.8,0.2,0,,1600,,
0,0,,1,0,0,,1800,,
0,2,,0.3,0,0.7,,2600,,
0,0,,0.5,0.5,0,,2400,,
0,0,,0.6,0.4,0,,2200,,
0,0,,0.9,0,0.1,,1500,,
0,0,,1,0,0,,1600,,
0,0,,0.9,0.1,0,,1800,,
0,0,,0.6,0.4,0,,2500,,
0,1,,0.2,0.8,0,,2100,,
0,0,,1,0,0,,2300,,
0,0,,0.7,0.3,0,,2300,,
0,0,,0.5,0.1,0.4,,2200,,
0,0,,0.8,0,0.2,,1700,,
0,2,,0.4,0,0.6,,2600,,
0,0,,1,0,0,,1800,,
0,0,,1,0,0,,1400,,
0,0,,1,0,0,,1900,,
0,0,,0.5,0.5,0,,1900,,
0,0,,0.5,0,0.5,,1800,,
0,1,,0.2,0.8,0,,1900,,
0,0,,1,0,0,,2000,,
0,0,,0.9,0,0.1,,1600,,
0,0,,0.6,0.4,0,,2200,,
0,0,,0.9,0.1,0,,1500,,
0,0,,0.5,0,0.5,,1900,,
0,0,,1,0,0,,1400,,
0,0,,0.7,0,0.3,,2400,,
0,1,,0.3,0.7,0,,2600,,
0,1,,0.4,0.6,0,,2000,,
0,1,,0.4,0.6,0,,2100,,
0,2,,0.4,0,0.6,,2100,,
0,0,,1,0,0,,1600,,
0,1,,0.3,0.7,0,,2000,,
0,0,,0.9,0.1,0,,1600,,
0,0,,1,0,0,,1700,,
0,0,,0.7,0.3,0,,1500,,
0,0,,0.9,0,0.1,,2300,,
0,0,,0.7,0.3,0,,1900,,
0,0,,0.6,0,0.4,,2300,,
0,1,,0.4,0.6,0,,2000,,
0,1,,0.3,0.7,0,,2400,,
0,0,,1,0,0,,1500,,
0,2,,0,0,1,,2600,,
0,1,,0.3,0.7,0,,2400,,
0,0,,0.7,0.3,0,,2100,,
0,0,,0.5,0,0.5,,1500,,
0,0,,0.5,0.5,0,,1900,,
0,0,,0.9,0,0.1,,2300,,
0,2,,0.4,0,0.6,,2200,,
0,0,,0.8,0,0.2,,1600,,
0,0,,0.6,0,0.4,,2100,,
0,0,,0.7,0.3,0,,2100,,
0,0,,0.8,0.2,0,,2000,,
0,0,,0.7,0.3,0,,2400,,
0,1,,0.2,0.8,0,,2200,,
0,0,,0.6,0,0.4,,2100,,
0,2,,0,0,1,,2100,,
0,0,,0.6,0,0.4,,2000,,
0,0,,0.6,0,0.4,,2100,,
0,0,,0.5,0,0.5,,2000,,
0,0,,0.9,0.1,0,,2000,,
0,0,,0.9,0,0.1,,1700,,
0,2,,0.2,0,0.8,,2200,,
0,0,,0.6,0,0.4,,2400,,
0,2,,0,0,1,,2600,,
0,0,,1,0,0,,1800,,
0,0,,0.5,0,0.5,,2300,,
0,0,,0.8,0,0.2,,1600,,
0,1,,0.2,0.8,0,,2200,,
0,0,,0.8,0.2,0,,1700,,
0,0,,0.5,0,0.5,,2100,,
0,0,,0.7,0,0.3,,2400,,
0,2,,0.3,0.2,0.5,,2400,,
0,0,,0.7,0.3,0,,2500,,
0,0,,0.7,0,0.3,,2300,,
0,0,,0.8,0.1,0.1,,1700,,
0,0,,0.8,0.2,0,,1800,,
0,1,,0.4,0.6,0,,2100,,
0,1,,0.4,0.6,0,,2000,,
0,2,,0.4,0,0.6,,2400,,
0,0,,0.6,0.3,0.1,,1700,,
0,0,,0.7,0,0.3,,1700,,
0,0,,0.7,0.3,0,,2500,,
0,0,,0.8,0,0.2,,2100,,
0,0,,0.5,0.5,0,,2400,,
0,0,,0.5,0.5,0,,2100,,
0,0,,0.5,0.5,0,,2100,,
0,0,,0.6,0.4,0,,1900,,
0,0,,0.6,0,0.4,,2200,,
0,0,,0.8,0.2,0,,1800,,
0,2,,0.4,0,0.6,,2400,,
0,0,,0.9,0,0.1,,1700,,
0,0,,0.6,0.2,0.2,,2200,,
0,1,,0.4,0.6,0,,2300,,
0,0,,0.5,0.5,0,,2000,,
0,0,,0.9,0,0.1,,2100,,
0,0,,0.9,0.1,0,,1800,,
0,0,,0.5,0,0.5,,2000,,
0,0,,0.7,0.3,0,,1800,,
0,0,,0.7,0,0.3,,1600,,
0,0,,0.9,0.1,0,,1600,,
0,0,,0.8,0.2,0,,1800,,
0,0,,0.8,0.2,0,,1800,,
0,0,,0.9,0.1,0,,1600,,
0,0,,0.7,0.3,0,,2300,,
0,2,,0.4,0,0.6,,2400,,
0,0,,1,0,0,,1900,,
0,2,,0.4,0,0.6,,2000,,
0,0,,1,0,0,,1700,,
0,0,,0.6,0.2,0.2,,1900,,
0,0,,0.7,0,0.3,,2000,,
0,0,,0.6,0,0.4,,2400,,
0,0,,1,0,0,,1600,,
0,2,,0.4,0,0.6,,2100,,
0,0,,0.5,0.5,0,,2000,,
0,0,,0.5,0,0.5,,1900,,
0,0,,0.6,0,0.4,,2100,,
0,0,,0.5,0,0.5,,2300,,
0,0,,0.6,0.4,0,,2000,,
0,0,,0.6,0,0.4,,1900,,
0,2,,0.3,0,0.7,,2100,,
0,1,,0.2,0.8,0,,2000,,
0,0,,0.9,0,0.1,,1500,,
0,0,,0.9,0,0.1,,1800,,
0,0,,0.9,0.1,0,,1400,,
0,2,,0.4,0,0.6,,2100,,
0,0,,1,0,0,,1400,,
0,0,,1,0,0,,1400,,
0,0,,1,0,0,,1600,,
0,2,,0.4,0,0.6,,2000,,
0,2,,0.3,0,0.7,,2200,,
0,0,,0.7,0.3,0,,1700,,
0,0,,0.9,0,0.1,,2000,,
0,0,,0.9,0,0.1,,1600,,
0,0,,0.6,0.4,0,,2000,,
0,0,,0.6,0.2,0.2,,2400,,
0,0,,1,0,0,,1500,,
0,0,,0.6,0,0.4,,2600,,
0,0,,0.6,0,0.4,,2000,,
0,0,,0.6,0.4,0,,2300,,
0,0,,0.8,0,0.2,,2500,,
0,0,,0.5,0.5,0,,2000,,
0,0,,0.8,0.2,0,,2600,,
0,0,,1,0,0,,1800,,
0,2,,0.4,0,0.6,,2100,,
0,2,,0.4,0,0.6,,2100,,
0,0,,0.9,0.1,0,,1500,,
0,0,,0.5,0,0.5,,2300,,
0,0,,0.9,0.1,0,,1700,,
0,0,,1,0,0,,1500,,
0,0,,0.7,0.3,0,,2000,,
0,2,,0.2,0.1,0.7,,1900,,
0,0,,0.9,0.1,0,,2200,,
0,1,,0.2,0.8,0,,2100,,
0,0,,0.5,0.5,0,,2500,,
0,0,,0.5,0,0.5,,2000,,
0,1,,0.4,0.6,0,,2100,,
0,0,,1,0,0,,1600,,
0,0,,0.5,0.5,0,,2000,,
0,0,,0.9,0,0.1,,1800,,
0,0,,0.8,0.2,0,,1900,,
0,0,,1,0,0,,1500,,
0,0,,0.9,0.1,0,,1800,,
0,0,,0.5,0.5,0,,2000,,
0,0,,0.6,0,0.4,,1900,,
0,0,,1,0,0,,1500,,
0,0,,0.5,0.5,0,,2100,,
0,0,,0.5,0.5,0,,2300,,
0,0,,0.9,0.1,0,,1800,,
0,0,,0.7,0,0.3,,2500,,
0,0,,0.5,0,0.5,,2300,,
0,0,,0.8,0,0.2,,1700,,
0,0,,1,0,0,,1400,,
0,0,,0.5,0,0.5,,2200,,
0,0,,0.8,0.2,0,,1800,,
0,0,,0.8,0,0.2,,2000,,
0,0,,1,0,0,,1300,,
0,0,,0.5,0,0.5,,2100,,
0,0,,1,0,0,,1300,,
0,1,,0.4,0.6,0,,2000,,
0,0,,0.8,0,0.2,,1700,,
0,0,,0.7,0.3,0,,1700,,
0,0,,0.7,0,0.3,,2000,,
0,1,,0.1,0.9,0,,2500,,
0,0,,0.6,0.4,0,,2200,,
0,0,,0.7,0.3,0,,2300,,
0,0,,0.7,0.3,0,,2000,,
0,0,,0.8,0.2,0,,1800,,
0,2,,0.2,0,0.8,,2100,,
0,0,,0.7,0.1,0.2,,1700,,
0,1,,0.4,0.6,0,,2100,,
0,0,,0.9,0.1,0,,1600,,
0,0,,1,0,0,,2300,,
0,0,,0.9,0,0.1,,2100,,
0,0,,0.6,0,0.4,,2100,,
0,0,,0.8,0.2,0,,1900,,
0,0,,0.8,0,0.2,,1600,,
0,0,,0.6,0,0.4,,2300,,
0,0,,0.7,0.3,0,,2100,,
0,0,,0.6,0,0.4,,2000,,
0,0,,0.5,0.5,0,,1800,,
0,0,,1,0,0,,1600,,
0,0,,0.8,0.2,0,,1500,,
0,0,,0.9,0,0.1,,1700,,
0,0,,0.9,0,0.1,,2000,,
0,1,,0.1,0.9,0,,2000,,
0,0,,0.8,0.2,0,,1800,,
0,0,,0.6,0.4,0,,2100,,
0,0,,0.5,0.2,0.3,,2000,,
0,0,,1,0,0,,1700,,
0,0,,0.7,0.3,0,,1700,,
0,0,,0.6,0.3,0.1,,1700,,
0,0,,0.9,0.1,0,,2000,,
0,1,,0.3,0.7,0,,2100,,
0,0,,0.7,0.1,0.2,,1600,,
0,2,,0.3,0.1,0.6,,2000,,
0,1,,0.4,0.6,0,,1800,,
1,2,,0,0.2,0.8,,3300,,
1,1,,0,1,0,,1900,,
1,1,,0,0.5,0.5,,4300,,
1,1,,0,1,0,,1700,,
1,1,,0.1,0.9,0,,2000,,
1,0,,0.7,0.3,0,,1900,,
1,1,,0.3,0.7,0,,1600,,
1,1,,0.1,0.9,0,,1900,,
1,1,,0.2,0.8,0,,2200,,
1,1,,0,0.7,0.3,,2400,,
1,1,,0,1,0,,1800,,
1,0,,0.7,0.3,0,,2000,,
1,1,,0,0.9,0.1,,2200,,
1,1,,0,1,0,,1900,,
1,1,,0,0.9,0.1,,2600,,
1,1,,0,1,0,,2000,,
1,1,,0,0.5,0.5,,2100,,
1,1,,0.1,0.7,0.2,,2200,,
1,1,,0,1,0,,1800,,
1,1,,0.2,0.8,0,,1800,,
1,1,,0.4,0.6,0,,2000,,
1,1,,0.4,0.6,0,,2000,,
1,1,,0,0.7,0.3,,2000,,
1,1,,0,0.9,0.1,,1700,,
1,1,,0,0.9,0.1,,1800,,
1,1,,0,1,0,,1600,,
1,1,,0.3,0.7,0,,2200,,
1,1,,0.1,0.8,0.1,,1800,,
1,0,,0.9,0.1,0,,2300,,
1,1,,0,1,0,,2000,,
1,1,,0.2,0.8,0,,2100,,
1,1,,0.1,0.9,0,,2000,,
1,1,,0.2,0.8,0,,1800,,
1,1,,0.1,0.9,0,,2000,,
1,1,,0.1,0.9,0,,2100,,
1,0,,0.5,0.5,0,,2000,,
1,1,,0.2,0.8,0,,2500,,
1,1,,0,1,0,,2500,,
1,1,,0.2,0.8,0,,2000,,
1,1,,0,0.6,0.4,,1800,,
1,2,,0,0.4,0.6,,2600,,
1,1,,0.1,0.8,0.1,,1700,,
1,1,,0.1,0.7,0.2,,2300,,
1,1,,0.1,0.9,0,,2300,,
1,1,,0,0.6,0.4,,2200,,
1,1,,0,1,0,,2200,,
1,1,,0.1,0.9,0,,2000,,
1,1,,0,1,0,,1900,,
1,1,,0.2,0.8,0,,1900,,
1,1,,0.2,0.8,0,,2100,,
1,0,,0.5,0.5,0,,2000,,
1,1,,0.2,0.7,0.1,,1800,,
1,1,,0.1,0.6,0.3,,1900,,
1,2,,0,0.2,0.8,,2400,,
1,0,,0.5,0.5,0,,2500,,
1,1,,0,0.9,0.1,,2700,,
1,1,,0.2,0.8,0,,1800,,
1,1,,0,0.6,0.4,,1900,,
1,1,,0.2,0.7,0.1,,1800,,
1,0,,0.5,0.5,0,,1900,,
1,1,,0,1,0,,1700,,
1,1,,0,0.8,0.2,,2200,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0,0.9,0.1,,2200,,
1,1,,0,0.7,0.3,,1700,,
1,1,,0,1,0,,1800,,
1,1,,0,1,0,,1700,,
1,1,,0,0.7,0.3,,2200,,
1,1,,0,0.7,0.3,,1900,,
1,0,,0.5,0.5,0,,2000,,
1,1,,0.1,0.8,0.1,,1800,,
1,1,,0,1,0,,1600,,
1,1,,0,0.9,0.1,,1700,,
1,1,,0.1,0.9,0,,2100,,
1,1,,0,0.8,0.2,,1900,,
1,1,,0.3,0.7,0,,2300,,
1,1,,0,1,0,,1700,,
1,1,,0,0.5,0.5,,2000,,
1,1,,0,0.8,0.2,,2100,,
1,1,,0,1,0,,2300,,
1,1,,0.4,0.6,0,,2100,,
1,1,,0.2,0.8,0,,2100,,
1,1,,0.1,0.9,0,,2100,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0.1,0.9,0,,2000,,
1,0,,0.5,0.5,0,,2100,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0,1,0,,1600,,
1,1,,0.1,0.8,0.1,,1700,,
1,1,,0,0.7,0.3,,1900,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0,1,0,,1900,,
1,1,,0.4,0.6,0,,2100,,
1,1,,0,0.9,0.1,,2100,,
1,1,,0.1,0.9,0,,1900,,
1,1,,0,1,0,,1700,,
1,0,,0.6,0.4,0,,2000,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0.1,0.9,0,,1900,,
1,0,,0.5,0.5,0,,1900,,
1,1,,0,1,0,,1700,,
1,1,,0.2,0.8,0,,2300,,
1,1,,0,0.9,0.1,,1900,,
1,1,,0.3,0.7,0,,2000,,
1,1,,0,0.9,0.1,,1800,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0,1,0,,1800,,
1,1,,0.1,0.9,0,,1900,,
1,1,,0,0.9,0.1,,1800,,
1,1,,0.3,0.7,0,,1800,,
1,1,,0.4,0.6,0,,1700,,
1,1,,0.3,0.7,0,,2100,,
1,1,,0,1,0,,1600,,
1,1,,0.3,0.7,0,,2100,,
1,1,,0.3,0.5,0.2,,1700,,
1,1,,0.1,0.9,0,,1900,,
1,1,,0,1,0,,1700,,
1,1,,0.1,0.9,0,,1700,,
1,1,,0.4,0.5,0.1,,2000,,
1,1,,0,1,0,,1700,,
1,1,,0.3,0.7,0,,2100,,
1,1,,0.2,0.8,0,,1900,,
1,1,,0.1,0.9,0,,1700,,
1,1,,0,0.9,0.1,,1700,,
1,1,,0,1,0,,1700,,
1,1,,0,0.5,0.5,,2600,,
1,1,,0,1,0,,1500,,
1,1,,0.4,0.6,0,,2100,,
1,0,,0.5,0.5,0,,1900,,
1,1,,0.4,0.6,0,,2000,,
1,0,,0.7,0.3,0,,2200,,
1,1,,0,0.7,0.3,,2000,,
1,0,,0.6,0.4,0,,2100,,
1,1,,0,1,0,,1800,,
1,1,,0.4,0.6,0,,2000,,
1,1,,0,0.5,0.5,,2000,,
1,1,,0,1,0,,1700,,
1,1,,0.2,0.8,0,,1800,,
1,1,,0,0.8,0.2,,2200,,
1,0,,0.5,0.5,0,,2300,,
1,1,,0.1,0.9,0,,1900,,
1,1,,0,0.9,0.1,,1900,,
1,1,,0.4,0.6,0,,2100,,
1,1,,0,1,0,,1700,,
1,1,,0.2,0.8,0,,1900,,
1,1,,0,1,0,,1800,,
1,1,,0,0.9,0.1,,1900,,
1,0,,0.6,0.4,0,,2100,,
1,1,,0.3,0.7,0,,1900,,
1,1,,0.4,0.6,0,,1900,,
1,1,,0.1,0.8,0.1,,1800,,
1,1,,0.3,0.7,0,,1900,,
1,1,,0.1,0.9,0,,1700,,
1,2,,0.1,0.3,0.6,,1800,,
1,1,,0.2,0.8,0,,1700,,
1,1,,0,0.8,0.2,,2000,,
1,1,,0,0.8,0.2,,2000,,
1,1,,0.1,0.9,0,,2100,,
1,1,,0,0.7,0.3,,1800,,
1,1,,0,1,0,,1700,,
1,1,,0.4,0.6,0,,2000,,
1,1,,0.1,0.9,0,,2000,,
1,1,,0,1,0,,1700,,
1,1,,0.3,0.7,0,,1900,,
1,2,,0,0.4,0.6,,2000,,
1,1,,0.1,0.9,0,,1600,,
1,1,,0.2,0.8,0,,2100,,
1,1,,0.1,0.9,0,,1900,,
1,1,,0.1,0.9,0,,1900,,
1,0,,0.6,0.4,0,,1800,,
1,1,,0.1,0.9,0,,1700,,
1,1,,0.3,0.7,0,,2100,,
1,1,,0.4,0.6,0,,1800,,
1,1,,0,0.9,0.1,,1900,,
1,1,,0,1,0,,1700,,
1,1,,0,1,0,,1700,,
1,0,,0.6,0.4,0,,1800,,
1,1,,0.1,0.7,0.2,,1800,,
1,1,,0.4,0.6,0,,2000,,
1,1,,0,1,0,,1800,,
1,1,,0.1,0.9,0,,2200,,
1,1,,0,0.7,0.3,,2400,,
1,1,,0.3,0.7,0,,2000,,
1,1,,0,1,0,,1700,,
1,1,,0.1,0.9,0,,1900,,
1,2,,0,0.4,0.6,,1800,,
1,1,,0.3,0.7,0,,1800,,
1,1,,0.2,0.8,0,,1900,,
1,1,,0,1,0,,1500,,
1,1,,0.4,0.6,0,,2100,,
1,1,,0,1,0,,1700,,
1,2,,0,0.3,0.7,,2000,,
1,1,,0.4,0.6,0,,1900,,
1,0,,0.6,0.4,0,,2000,,
1,1,,0.4,0.6,0,,2100,,
1,1,,0.3,0.7,0,,1800,,
1,1,,0.1,0.8,0.1,,1900,,
1,1,,0,1,0,,1800,,
1,1,,0,0.8,0.2,,1800,,
1,1,,0.1,0.9,0,,1900,,
1,2,,0,0,1,,2300,,
1,1,,0,1,0,,1700,,
1,2,,0,0.4,0.6,,1900,,
1,2,,0,0.3,0.7,,2000,,
1,1,,0.3,0.7,0,,2000,,
1,0,,0.4,0.3,0.3,,1800,,
1,1,,0.4,0.6,0,,2000,,
1,1,,0,0.8,0.2,,2200,,
1,1,,0.2,0.8,0,,1900,,
1,1,,0.1,0.6,0.3,,2200,,
1,1,,0,1,0,,1600,,
1,1,,0.2,0.8,0,,1800,,
1,1,,0,0.7,0.3,,2200,,
1,1,,0,0.5,0.5,,2000,,
1,2,,0,0.3,0.7,,2000,,
1,1,,0,1,0,,1800,,
1,1,,0,1,0,,1700,,
1,1,,0,1,0,,2000,,
1,2,,0,0.4,0.6,,1900,,
1,1,,0.1,0.7,0.2,,1600,,
1,1,,0.1,0.8,0.1,,1800,,
1,1,,0,0.7,0.3,,1800,,
1,1,,0,0.9,0.1,,1900,,
1,1,,0.2,0.8,0,,1700,,
1,1,,0,1,0,,1700,,
1,0,,0.5,0.5,0,,2100,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0.2,0.8,0,,1700,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0.3,0.7,0,,1900,,
1,1,,0.2,0.8,0,,1700,,
1,1,,0.4,0.6,0,,1900,,
1,1,,0.4,0.6,0,,2000,,
1,1,,0,0.6,0.4,,2000,,
1,1,,0,0.6,0.4,,2000,,
1,1,,0.4,0.6,0,,2500,,
1,1,,0,1,0,,1600,,
1,1,,0,1,0,,1800,,
1,0,,0.7,0.3,0,,2000,,
1,1,,0,1,0,,1700,,
1,1,,0.1,0.8,0.1,,2000,,
1,1,,0,1,0,,1500,,
1,1,,0.3,0.4,0.3,,2000,,
1,1,,0.2,0.8,0,,2100,,
1,1,,0,1,0,,1900,,
1,1,,0,0.8,0.2,,1700,,
1,1,,0,0.5,0.5,,1800,,
1,0,,0.5,0.5,0,,2200,,
1,1,,0,0.9,0.1,,1700,,
1,1,,0.1,0.6,0.3,,2300,,
1,1,,0,1,0,,1700,,
1,1,,0,1,0,,1700,,
1,1,,0,0.8,0.2,,1800,,
1,0,,0.6,0.4,0,,2000,,
1,1,,0,1,0,,1700,,
1,1,,0.4,0.6,0,,2200,,
1,1,,0,0.8,0.2,,1700,,
1,1,,0.2,0.8,0,,1700,,
1,0,,0.5,0.5,0,,2100,,
1,1,,0.4,0.6,0,,1900,,
1,1,,0.3,0.7,0,,1900,,
1,1,,0.3,0.7,0,,2200,,
1,1,,0,0.8,0.2,,1700,,
1,1,,0.1,0.6,0.3,,1700,,
1,0,,0.5,0.5,0,,2000,,
1,1,,0.2,0.8,0,,2000,,
1,1,,0,0.6,0.4,,2000,,
1,1,,0,0.8,0.2,,1900,,
1,1,,0,0.9,0.1,,1700,,
1,1,,0,0.7,0.3,,1700,,
1,1,,0,0.8,0.2,,1800,,
1,1,,0,0.7,0.3,,1800,,
1,0,,0.5,0.5,0,,2000,,
1,1,,0,0.9,0.1,,2400,,
1,1,,0.4,0.6,0,,2100,,
1,1,,0.2,0.8,0,,1800,,
1,1,,0.1,0.9,0,,2100,,
1,1,,0.3,0.7,0,,2200,,
1,1,,0.1,0.9,0,,1700,,
1,1,,0,0.8,0.2,,1900,,
1,1,,0.4,0.6,0,,2000,,
1,0,,0.6,0.4,0,,1900,,
1,1,,0,0.8,0.2,,1700,,
1,1,,0.3,0.7,0,,2100,,
1,1,,0,0.7,0.3,,1600,,
1,1,,0.3,0.7,0,,1600,,
1,1,,0.1,0.8,0.1,,1800,,
1,1,,0.1,0.9,0,,2000,,
1,0,,0.8,0.2,0,,2100,,
1,1,,0,1,0,,1700,,
1,1,,0.2,0.8,0,,1800,,
1,1,,0.2,0.8,0,,1900,,
1,1,,0,1,0,,1800,,
1,1,,0,1,0,,1700,,
1,1,,0.2,0.8,0,,1800,,
1,1,,0.4,0.6,0,,2200,,
1,1,,0,0.9,0.1,,2000,,
1,1,,0,0.9,0.1,,1600,,
1,1,,0.4,0.6,0,,2000,,
1,1,,0,1,0,,1700,,
1,2,,0,0.3,0.7,,1900,,
1,1,,0.3,0.7,0,,2000,,
1,1,,0,0.8,0.2,,1700,,
1,1,,0,1,0,,1800,,
1,2,,0,0.4,0.6,,2000,,
1,1,,0.4,0.6,0,,1900,,
1,1,,0.3,0.7,0,,2000,,
1,1,,0,0.9,0.1,,1700,,
1,1,,0.2,0.7,0.1,,1900,,
1,1,,0.2,0.8,0,,1900,,
1,1,,0,1,0,,1700,,
1,1,,0.2,0.8,0,,1900,,
1,1,,0,0.9,0.1,,1800,,
1,1,,0.1,0.9,0,,1900,,
1,1,,0,1,0,,1500,,
1,1,,0,1,0,,1700,,
1,1,,0,0.9,0.1,,1800,,
1,1,,0.4,0.6,0,,1900,,
1,1,,0.3,0.6,0.1,,2200,,
1,1,,0.1,0.9,0,,1900,,
1,0,,0.6,0.4,0,,2300,,
1,1,,0,0.9,0.1,,1600,,
1,1,,0.1,0.9,0,,1900,,
1,1,,0.1,0.9,0,,1700,,
1,1,,0.3,0.7,0,,2000,,
1,1,,0.1,0.7,0.2,,1500,,
1,1,,0.1,0.9,0,,1800,,
1,0,,0.7,0.3,0,,1900,,
1,0,,0.5,0.5,0,,2100,,
1,1,,0,1,0,,1600,,
1,1,,0.1,0.9,0,,1800,,
2,2,,0.2,0.2,0.6,,1700,,
