waveform-noise,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.9,0.1,0,,2100,,
0,0,,0.9,0.1,0,,2100,,
0,0,,0.9,0.1,0,,2100,,
0,0,,0.8,0.2,0,,1700,,
0,1,,0.3,0.7,0,,2300,,
0,0,,0.8,0.1,0.1,,2100,,
0,0,,0.8,0,0.2,,1800,,
0,0,,1,0,0,,1700,,
0,0,,1,0,0,,1900,,
0,0,,1,0,0,,1600,,
0,0,,0.8,0.2,0,,1800,,
0,0,,0.7,0.3,0,,2300,,
0,0,,0.5,0.5,0,,2400,,
0,0,,0.7,0.3,0,,2100,,
0,2,,0.2,0,0.8,,2400,,
0,0,,1,0,0,,1600,,
0,0,,1,0,0,,1800,,
0,0,,0.6,0.4,0,,1800,,
0,2,,0.3,0,0.7,,2900,,
0,2,,0.4,0,0.6,,2300,,
0,0,,0.7,0,0.3,,2000,,
0,0,,0.8,0.2,0,,2200,,
0,0,,0.9,0.1,0,,1700,,
0,0,,0.9,0.1,0,,1900,,
0,0,,0.8,0.1,0.1,,1900,,
0,0,,0.9,0.1,0,,1700,,
0,0,,1,0,0,,2000,,
0,0,,0.9,0,0.1,,1600,,
0,0,,0.7,0.3,0,,1900,,
0,1,,0.1,0.9,0,,2200,,
0,0,,0.5,0.5,0,,1800,,
0,1,,0.4,0.6,0,,2100,,
0,1,,0.3,0.7,0,,2100,,
0,0,,0.7,0.3,0,,2200,,
0,0,,0.5,0,0.5,,1800,,
0,0,,0.8,0,0.2,,2000,,
0,0,,1,0,0,,1600,,
0,1,,0.4,0.6,0,,2200,,
0,0,,0.8,0.2,0,,2100,,
0,0,,0.9,0,0.1,,2000,,
0,1,,0.3,0.7,0,,2400,,
0,0,,0.8,0,0.2,,2200,,
0,0,,0.8,0.2,0,,1900,,
0,0,,1,0,0,,1700,,
0,0,,0.5,0,0.5,,1900,,
0,0,,1,0,0,,1600,,
0,0,,0.9,0.1,0,,2200,,
0,2,,0.1,0,0.9,,2300,,
0,0,,0.8,0.2,0,,1700,,
0,0,,0.5,0.5,0,,2200,,
0,0,,0.8,0,0.2,,2000,,
0,1,,0.4,0.6,0,,2300,,
0,0,,0.8,0.1,0.1,,1900,,
0,0,,0.8,0.2,0,,2300,,
0,1,,0,1,0,,2300,,
0,2,,0.3,0,0.7,,2500,,
0,1,,0.3,0.7,0,,2300,,
0,0,,0.9,0,0.1,,2200,,
0,0,,0.6,0.4,0,,2600,,
0,1,,0.3,0.7,0,,2100,,
0,1,,0.4,0.6,0,,2000,,
0,2,,0,0,1,,2200,,
0,0,,0.8,0.2,0,,2200,,
0,0,,0.8,0,0.2,,2000,,
0,0,,0.6,0,0.4,,2400,,
0,0,,0.5,0,0.5,,2000,,
0,0,,0.9,0,0.1,,1900,,
0,0,,0.5,0.5,0,,2200,,
0,0,,0.8,0,0.2,,2000,,
0,0,,0.8,0.1,0.1,,1900,,
0,0,,0.8,0.2,0,,2100,,
0,0,,0.5,0.5,0,,2200,,
0,0,,0.6,0.4,0,,2000,,
0,0,,1,0,0,,1900,,
0,1,,0.4,0.6,0,,2400,,
0,2,,0.4,0,0.6,,2200,,
0,0,,0.6,0.3,0.1,,2000,,
0,0,,0.5,0.5,0,,2300,,
0,0,,0.9,0,0.1,,2300,,
0,0,,0.6,0.4,0,,2000,,
0,1,,0.4,0.6,0,,2100,,
0,0,,0.5,0,0.5,,2400,,
0,0,,1,0,0,,2000,,
0,0,,0.9,0,0.1,,2100,,
0,0,,0.7,0,0.3,,2000,,
0,0,,0.9,0.1,0,,1800,,
0,0,,0.6,0.4,0,,2200,,
0,0,,0.7,0.3,0,,2200,,
0,0,,0.9,0.1,0,,1900,,
0,0,,0.8,0.1,0.1,,1700,,
0,0,,0.6,0,0.4,,2300,,
0,0,,0.7,0.3,0,,1900,,
0,1,,0.4,0.6,0,,2200,,
0,0,,0.5,0,0.5,,2500,,
0,0,,0.7,0.3,0,,2200,,
0,0,,0.9,0.1,0,,1900,,
0,0,,0.9,0.1,0,,2000,,
0,0,,0.9,0.1,0,,1800,,
0,0,,0.7,0.3,0,,2100,,
0,0,,0.6,0.4,0,,1900,,
0,0,,0.9,0.1,0,,1900,,
0,2,,0,0,1,,2100,,
0,0,,0.9,0.1,0,,2000,,
0,0,,0.6,0.4,0,,2000,,
0,0,,0.8,0,0.2,,2200,,
0,0,,0.8,0,0.2,,2400,,
1,1,,0.2,0.8,0,,2200,,
1,1,,0.1,0.5,0.4,,2800,,
1,1,,0.2,0.7,0.1,,2300,,
1,1,,0,1,0,,3200,,
1,1,,0.4,0.6,0,,2400,,
1,1,,0,1,0,,2400,,
1,1,,0,1,0,,1800,,
1,1,,0,1,0,,2100,,
1,1,,0,0.9,0.1,,2200,,
1,1,,0.2,0.8,0,,2000,,
1,0,,0.6,0.4,0,,2400,,
1,1,,0.4,0.6,0,,2300,,
1,1,,0.3,0.7,0,,2300,,
1,1,,0.1,0.9,0,,1800,,
1,0,,0.5,0.5,0,,2200,,
1,1,,0,1,0,,2200,,
1,1,,0,0.6,0.4,,2900,,
1,1,,0,0.6,0.4,,2100,,
1,0,,0.5,0.5,0,,2100,,
1,1,,0,0.8,0.2,,2400,,
1,0,,0.6,0.4,0,,2600,,
1,0,,0.5,0.5,0,,2100,,
1,1,,0,1,0,,1900,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0.1,0.9,0,,2200,,
1,1,,0.1,0.9,0,,2200,,
1,1,,0,1,0,,2000,,
1,1,,0.4,0.6,0,,2200,,
1,1,,0.2,0.8,0,,2400,,
1,1,,0,1,0,,1800,,
1,0,,0.7,0.3,0,,2200,,
1,1,,0.3,0.7,0,,2300,,
1,1,,0,1,0,,1800,,
1,1,,0.1,0.9,0,,2200,,
1,0,,0.5,0.5,0,,2000,,
1,1,,0,0.9,0.1,,2300,,
1,1,,0.4,0.6,0,,2200,,
1,1,,0.4,0.6,0,,2000,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0,1,0,,1800,,
1,1,,0,1,0,,1900,,
1,1,,0,1,0,,1700,,
1,1,,0.3,0.6,0.1,,1800,,
1,1,,0,1,0,,1700,,
1,1,,0,0.8,0.2,,3000,,
1,1,,0.1,0.9,0,,1700,,
1,1,,0,1,0,,1800,,
1,1,,0,0.8,0.2,,2300,,
1,1,,0,0.8,0.2,,1900,,
1,1,,0.2,0.8,0,,2300,,
1,1,,0,0.6,0.4,,2800,,
1,1,,0,0.6,0.4,,2400,,
1,1,,0.1,0.9,0,,1900,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0,1,0,,1900,,
1,1,,0.2,0.8,0,,2100,,
1,0,,0.6,0.4,0,,2100,,
1,1,,0,1,0,,1700,,
1,1,,0.2,0.8,0,,1800,,
1,1,,0.2,0.8,0,,2000,,
1,1,,0.1,0.9,0,,1700,,
1,1,,0.2,0.6,0.2,,1700,,
1,1,,0.2,0.8,0,,1900,,
1,1,,0,0.7,0.3,,2600,,
1,1,,0,1,0,,1800,,
1,1,,0.1,0.9,0,,2000,,
1,1,,0.2,0.8,0,,1800,,
1,1,,0,1,0,,1700,,
1,1,,0.4,0.6,0,,2600,,
1,1,,0,1,0,,1800,,
1,0,,0.4,0.4,0.2,,1900,,
1,1,,0.1,0.9,0,,1700,,
1,1,,0.4,0.5,0.1,,1800,,
1,0,,0.5,0.4,0.1,,2200,,
1,1,,0,0.5,0.5,,2600,,
1,1,,0.1,0.9,0,,2200,,
1,1,,0,0.6,0.4,,1900,,
1,1,,0,0.5,0.5,,2400,,
1,1,,0.1,0.5,0.4,,2100,,
1,1,,0,1,0,,2100,,
1,1,,0,1,0,,1900,,
1,1,,0.1,0.9,0,,1800,,
1,0,,0.5,0.5,0,,2000,,
1,1,,0,0.8,0.2,,2000,,
1,1,,0.3,0.7,0,,2000,,
1,0,,0.7,0.3,0,,2500,,
1,1,,0,0.9,0.1,,2000,,
1,1,,0,1,0,,1900,,
1,1,,0,0.8,0.2,,2100,,
1,1,,0.1,0.5,0.4,,2000,,
1,1,,0.3,0.7,0,,1800,,
1,1,,0.3,0.7,0,,2300,,
1,1,,0.3,0.7,0,,2000,,
1,1,,0.1,0.8,0.1,,1800,,
1,0,,0.5,0.5,0,,1900,,
1,0,,0.6,0.3,0.1,,2000,,
1,1,,0,0.8,0.2,,2800,,
1,1,,0,0.9,0.1,,1800,,
1,1,,0,1,0,,1900,,
1,1,,0,0.5,0.5,,2400,,
1,1,,0.2,0.8,0,,2000,,
1,1,,0,0.7,0.3,,2200,,
1,1,,0,0.8,0.2,,1800,,
1,1,,0.2,0.8,0,,2100,,
1,1,,0,0.5,0.5,,2400,,
1,1,,0.3,0.5,0.2,,1900,,
1,1,,0,1,0,,1800,,
1,0,,0.7,0.3,0,,2200,,
1,1,,0.1,0.5,0.4,,2100,,
1,1,,0,0.5,0.5,,1900,,
1,1,,0.3,0.7,0,,2400,,
1,1,,0,0.9,0.1,,1800,,
1,1,,0.2,0.8,0,,1600,,
1,1,,0,1,0,,1500,,
1,1,,0,1,0,,1500,,
1,1,,0.2,0.6,0.2,,1800,,
1,0,,0.6,0.4,0,,2100,,
1,1,,0,0.6,0.4,,1900,,
1,0,,0.6,0.4,0,,2000,,
1,0,,0.5,0.5,0,,2200,,
1,1,,0,1,0,,1800,,
1,1,,0.4,0.6,0,,1700,,
1,1,,0,0.8,0.2,,2000,,
1,0,,0.6,0.4,0,,2300,,
1,1,,0,1,0,,1800,,
1,1,,0.2,0.8,0,,1800,,
1,1,,0,1,0,,1800,,
1,1,,0.2,0.8,0,,2100,,
1,1,,0,0.9,0.1,,1700,,
1,1,,0,0.6,0.4,,2000,,
1,1,,0.2,0.8,0,,1900,,
1,1,,0.3,0.7,0,,2000,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0.1,0.9,0,,2100,,
1,0,,0.7,0.3,0,,2100,,
1,1,,0.2,0.8,0,,2100,,
1,1,,0,1,0,,1900,,
1,0,,0.8,0.2,0,,2000,,
1,1,,0,1,0,,1700,,
1,1,,0,1,0,,1900,,
1,0,,0.6,0.4,0,,2200,,
1,1,,0,0.9,0.1,,1900,,
1,1,,0.3,0.5,0.2,,1800,,
1,1,,0.2,0.8,0,,2300,,
1,0,,0.6,0.4,0,,2100,,
1,1,,0.4,0.6,0,,2100,,
1,1,,0.3,0.7,0,,1900,,
1,1,,0.4,0.6,0,,2000,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0,0.8,0.2,,2400,,
1,1,,0,1,0,,1700,,
1,1,,0.1,0.9,0,,1900,,
1,1,,0,1,0,,1700,,
1,1,,0,1,0,,1800,,
1,1,,0.1,0.5,0.4,,2100,,
1,1,,0.2,0.8,0,,2100,,
1,1,,0.3,0.7,0,,1900,,
1,0,,0.8,0.2,0,,2000,,
1,1,,0,1,0,,1800,,
1,1,,0.1,0.5,0.4,,1900,,
1,1,,0,1,0,,1900,,
1,2,,0,0.4,0.6,,2000,,
1,1,,0,0.7,0.3,,1800,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0.3,0.7,0,,1600,,
1,1,,0.4,0.6,0,,2300,,
1,1,,0,0.8,0.2,,2100,,
1,1,,0,0.9,0.1,,1600,,
1,1,,0,0.8,0.2,,2200,,
1,2,,0.1,0.3,0.6,,2100,,
1,1,,0.1,0.9,0,,1700,,
1,1,,0,1,0,,1700,,
1,1,,0.4,0.6,0,,2100,,
1,1,,0,0.8,0.2,,1600,,
1,2,,0.1,0,0.9,,1800,,
1,1,,0.3,0.7,0,,2400,,
1,2,,0,0.3,0.7,,2200,,
1,1,,0,0.7,0.3,,1900,,
1,1,,0,0.9,0.1,,1800,,
1,1,,0.3,0.7,0,,2000,,
1,1,,0,1,0,,1700,,
1,1,,0.2,0.7,0.1,,1700,,
1,1,,0.1,0.9,0,,1800,,
1,2,,0,0.4,0.6,,2100,,
1,1,,0,1,0,,2100,,
1,1,,0,0.5,0.5,,2100,,
1,1,,0.3,0.7,0,,1800,,
1,1,,0,0.9,0.1,,1700,,
1,1,,0,1,0,,1700,,
1,0,,0.6,0.4,0,,2200,,
1,1,,0.1,0.9,0,,1700,,
1,1,,0.4,0.6,0,,2000,,
1,1,,0,0.8,0.2,,2100,,
1,1,,0.1,0.7,0.2,,1700,,
1,1,,0,0.9,0.1,,1900,,
1,1,,0.4,0.6,0,,1900,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0,0.7,0.3,,2000,,
1,0,,0.6,0.4,0,,2300,,
1,1,,0,1,0,,1800,,
1,1,,0.3,0.7,0,,2000,,
1,1,,0,0.8,0.2,,1800,,
1,1,,0,1,0,,1900,,
1,1,,0.3,0.7,0,,2200,,
1,1,,0.2,0.8,0,,2000,,
1,2,,0,0.4,0.6,,2000,,
1,1,,0.3,0.7,0,,2000,,
1,0,,0.5,0.5,0,,2100,,
1,1,,0.1,0.9,0,,1800,,
1,2,,0,0.2,0.8,,2100,,
1,1,,0,0.9,0.1,,1700,,
1,1,,0,0.5,0.5,,2100,,
1,1,,0.4,0.6,0,,2000,,
1,1,,0.1,0.9,0,,1900,,
1,2,,0,0.4,0.6,,2300,,
1,1,,0.2,0.7,0.1,,1900,,
1,0,,0.6,0.4,0,,2200,,
1,1,,0,0.5,0.5,,2100,,
1,1,,0.4,0.6,0,,1700,,
1,2,,0.2,0,0.8,,2000,,
1,1,,0,0.9,0.1,,2000,,
1,2,,0,0.3,0.7,,2300,,
1,0,,0.5,0.5,0,,2200,,
1,1,,0,1,0,,1700,,
1,1,,0,1,0,,1500,,
1,1,,0,1,0,,1600,,
1,1,,0.4,0.6,0,,1900,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0.4,0.6,0,,2200,,
1,1,,0,0.9,0.1,,2100,,
1,1,,0.2,0.8,0,,1900,,
1,1,,0,0.8,0.2,,1900,,
1,1,,0.3,0.7,0,,2100,,
1,0,,0.9,0.1,0,,2300,,
1,1,,0.3,0.6,0.1,,1900,,
1,1,,0,0.8,0.2,,2000,,
1,1,,0.2,0.7,0.1,,1900,,
1,1,,0,0.8,0.2,,1800,,
1,1,,0,1,0,,1800,,
1,1,,0,1,0,,1800,,
1,1,,0,1,0,,1500,,
1,0,,0.6,0.4,0,,2200,,
1,1,,0.3,0.7,0,,1900,,
1,1,,0.4,0.6,0,,2200,,
1,1,,0.1,0.7,0.2,,1600,,
1,1,,0,0.8,0.2,,1900,,
1,1,,0.1,0.8,0.1,,1900,,
1,1,,0.2,0.8,0,,2100,,
1,1,,0,0.8,0.2,,2100,,
1,0,,0.6,0.4,0,,2300,,
1,1,,0,0.9,0.1,,1900,,
1,0,,0.5,0.5,0,,2100,,
1,1,,0,1,0,,1700,,
1,1,,0,0.9,0.1,,1600,,
1,1,,0,0.7,0.3,,1800,,
1,1,,0,1,0,,1800,,
1,0,,0.6,0.4,0,,2400,,
1,1,,0,0.9,0.1,,1700,,
1,1,,0,0.9,0.1,,1800,,
1,1,,0,1,0,,2100,,
1,1,,0.1,0.7,0.2,,1900,,
1,0,,0.5,0.5,0,,2200,,
1,1,,0,0.9,0.1,,1900,,
1,1,,0.4,0.5,0.1,,1900,,
1,0,,0.6,0.4,0,,2200,,
1,1,,0.2,0.8,0,,1800,,
1,1,,0.2,0.8,0,,1800,,
1,1,,0.1,0.9,0,,2000,,
1,1,,0,0.8,0.2,,1900,,
1,1,,0,0.8,0.2,,1500,,
1,0,,0.6,0.4,0,,2100,,
1,1,,0,1,0,,1600,,
1,1,,0,1,0,,1700,,
1,1,,0,1,0,,1600,,
1,1,,0,1,0,,1600,,
1,1,,0.1,0.9,0,,1600,,
1,1,,0.3,0.7,0,,2300,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0.1,0.9,0,,1700,,
1,1,,0.1,0.9,0,,2100,,
1,1,,0.2,0.8,0,,2100,,
1,1,,0,0.9,0.1,,1700,,
1,1,,0,1,0,,1600,,
1,0,,0.8,0.2,0,,2000,,
1,1,,0.2,0.5,0.3,,2000,,
1,2,,0.2,0.3,0.5,,2000,,
1,1,,0,1,0,,1500,,
1,0,,0.7,0.3,0,,2200,,
1,1,,0,0.8,0.2,,1700,,
1,1,,0.2,0.8,0,,1900,,
1,1,,0.1,0.6,0.3,,2100,,
1,1,,0.2,0.8,0,,1900,,
1,0,,0.5,0.5,0,,2400,,
1,1,,0.1,0.9,0,,1900,,
1,1,,0,0.8,0.2,,1900,,
1,1,,0.1,0.7,0.2,,2100,,
1,1,,0,0.7,0.3,,1800,,
1,1,,0.2,0.8,0,,2100,,
1,1,,0,0.9,0.1,,1600,,
1,1,,0,0.6,0.4,,2000,,
1,1,,0,0.8,0.2,,1900,,
1,1,,0,0.7,0.3,,1700,,
1,1,,0.3,0.7,0,,1800,,
1,1,,0.1,0.9,0,,2000,,
1,1,,0,0.8,0.2,,1600,,
1,1,,0.3,0.7,0,,2100,,
1,1,,0,0.6,0.4,,2000,,
1,1,,0.2,0.8,0,,2100,,
1,1,,0,0.9,0.1,,1500,,
1,2,,0,0.3,0.7,,2200,,
1,0,,0.6,0.4,0,,2100,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0.3,0.7,0,,2000,,
1,0,,0.5,0.5,0,,2200,,
1,1,,0,0.9,0.1,,1900,,
1,1,,0,1,0,,1700,,
1,1,,0.1,0.9,0,,1700,,
1,1,,0,1,0,,1600,,
1,1,,0.2,0.7,0.1,,1900,,
1,1,,0.3,0.7,0,,2200,,
1,2,,0,0.4,0.6,,2200,,
1,2,,0.2,0.2,0.6,,2100,,
1,1,,0,0.9,0.1,,2000,,
1,1,,0,0.6,0.4,,1900,,
1,1,,0.3,0.6,0.1,,2000,,
1,1,,0.2,0.8,0,,1700,,
1,1,,0.1,0.9,0,,1800,,
1,1,,0.3,0.7,0,,2100,,
1,1,,0,0.6,0.4,,1900,,
1,1,,0,1,0,,1500,,
1,1,,0.4,0.6,0,,2000,,
