connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:34:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.186287,0.208161,0.605552,,25729000,,
0,2,,0.148564,0.228824,0.622613,,27183900,,
0,2,,0.067422,0.354459,0.578119,,26526000,,
0,2,,0.39248,0.19247,0.41505,,25532300,,
0,2,,0.078497,0.443744,0.477759,,25708100,,
0,2,,0.069183,0.147441,0.783376,,25258500,,
0,2,,0.076867,0.335215,0.587918,,26473700,,
0,2,,0.375015,0.174803,0.450182,,26158800,,
0,2,,0.074674,0.086756,0.838569,,25524500,,
0,2,,0.082928,0.305353,0.611718,,27957900,,
0,2,,0.285565,0.169079,0.545357,,27486100,,
0,1,,0.232794,0.420053,0.347154,,28185700,,
0,2,,0.07235,0.255049,0.6726,,27045100,,
0,2,,0.243373,0.27237,0.484257,,25459900,,
0,2,,0.175319,0.376625,0.448056,,25638700,,
0,2,,0.117749,0.179072,0.70318,,27026000,,
0,2,,0.088523,0.190393,0.721084,,27585600,,
0,2,,0.077542,0.453773,0.468685,,27235900,,
0,2,,0.165437,0.187221,0.647342,,26410700,,
0,1,,0.049388,0.541792,0.40882,,25531300,,
0,2,,0.043948,0.472069,0.483983,,26619700,,
0,2,,0.322421,0.223663,0.453916,,25403100,,
0,2,,0.278028,0.210309,0.511663,,25392900,,
0,2,,0.108986,0.382685,0.508329,,28910500,,
0,2,,0.160252,0.157776,0.681972,,27865700,,
0,2,,0.27085,0.135995,0.593155,,25627100,,
0,2,,0.321833,0.265274,0.412893,,25869100,,
0,1,,0.165293,0.46998,0.364727,,29445600,,
0,2,,0.134303,0.425556,0.44014,,30403800,,
0,1,,0.136671,0.47684,0.38649,,30491200,,
0,2,,0.147444,0.294375,0.558181,,27790300,,
0,2,,0.074648,0.122822,0.80253,,28587600,,
0,2,,0.195234,0.364415,0.440351,,27344700,,
0,2,,0.106788,0.200564,0.692648,,27737100,,
0,2,,0.40451,0.181533,0.413957,,30245500,,
0,2,,0.110808,0.294519,0.594674,,28191100,,
0,2,,0.075737,0.289906,0.634357,,27783400,,
0,2,,0.09804,0.373032,0.528928,,26349500,,
0,2,,0.296198,0.122483,0.58132,,25867400,,
0,0,,0.36547,0.293598,0.340932,,25714000,,
0,2,,0.305569,0.299101,0.39533,,26051200,,
0,2,,0.089115,0.323021,0.587865,,26058200,,
0,2,,0.105575,0.365719,0.528706,,25609700,,
0,2,,0.106916,0.210635,0.682449,,26529400,,
0,2,,0.071223,0.244065,0.684712,,25612500,,
0,2,,0.279541,0.209205,0.511254,,25778800,,
0,2,,0.32848,0.17009,0.501431,,25769400,,
0,2,,0.148998,0.416653,0.434349,,26812100,,
0,2,,0.280689,0.309475,0.409836,,27069800,,
0,2,,0.065757,0.181393,0.75285,,26296900,,
0,2,,0.132756,0.432394,0.43485,,25878900,,
0,2,,0.357976,0.114731,0.527293,,27305200,,
0,2,,0.124589,0.167702,0.70771,,26125000,,
0,2,,0.102122,0.179712,0.718165,,28710700,,
0,2,,0.140361,0.37041,0.489229,,27060800,,
0,2,,0.267684,0.117232,0.615084,,26248300,,
0,2,,0.04411,0.279723,0.676167,,26137800,,
0,1,,0.12685,0.470933,0.402217,,26893200,,
0,1,,0.165885,0.577097,0.257018,,26421000,,
0,2,,0.058709,0.077951,0.86334,,29231300,,
0,1,,0.166032,0.436109,0.397859,,28240400,,
0,2,,0.063199,0.106108,0.830693,,26611600,,
0,2,,0.074366,0.317976,0.607658,,28679800,,
0,2,,0.142827,0.326049,0.531123,,26775800,,
0,2,,0.073205,0.18449,0.742305,,28112300,,
0,2,,0.24458,0.093105,0.662316,,27521500,,
0,2,,0.068553,0.142947,0.788501,,27375700,,
0,2,,0.065066,0.19217,0.742764,,26963500,,
0,2,,0.219496,0.33171,0.448794,,28832100,,
0,2,,0.385542,0.194506,0.419952,,29603800,,
0,2,,0.076633,0.264499,0.658869,,28532300,,
0,2,,0.262468,0.289941,0.447591,,31792000,,
0,2,,0.199258,0.15638,0.644362,,29059100,,
0,2,,0.235662,0.1959,0.568438,,25505000,,
0,2,,0.130871,0.203161,0.665967,,26154000,,
0,2,,0.097671,0.344854,0.557476,,26327800,,
0,2,,0.065554,0.107308,0.827138,,25464000,,
0,2,,0.087104,0.130457,0.782439,,25909400,,
0,2,,0.229837,0.338446,0.431717,,25622300,,
0,1,,0.250553,0.471557,0.27789,,29886400,,
0,2,,0.070552,0.302458,0.62699,,33947800,,
0,1,,0.076502,0.505648,0.417849,,31431600,,
0,0,,0.469762,0.168333,0.361904,,25762100,,
0,0,,0.481154,0.189248,0.329598,,26156600,,
0,2,,0.219688,0.333398,0.446914,,27948000,,
0,2,,0.147814,0.095978,0.756209,,30394300,,
0,2,,0.072847,0.185425,0.741728,,26351700,,
0,1,,0.070443,0.466114,0.463444,,26567700,,
0,2,,0.173403,0.304836,0.521761,,26821700,,
0,2,,0.306678,0.137278,0.556044,,26494400,,
0,1,,0.082422,0.551792,0.365786,,27074000,,
0,2,,0.100686,0.123959,0.775354,,26856500,,
0,1,,0.137688,0.439135,0.423178,,26620900,,
0,2,,0.08901,0.438154,0.472836,,26541100,,
0,2,,0.07068,0.422858,0.506462,,26916100,,
0,1,,0.207674,0.428923,0.363402,,28377000,,
0,2,,0.293014,0.209802,0.497184,,26565100,,
0,2,,0.128879,0.060932,0.81019,,26704700,,
0,2,,0.326881,0.184153,0.488966,,26954000,,
0,2,,0.254461,0.16915,0.576389,,26796500,,
0,2,,0.081401,0.350289,0.56831,,27893600,,
0,2,,0.055041,0.160912,0.784047,,29767300,,
0,2,,0.045346,0.126174,0.82848,,31442500,,
0,2,,0.202492,0.154021,0.643487,,32022000,,
0,2,,0.074594,0.136375,0.78903,,44848200,,
0,2,,0.156793,0.179749,0.663457,,47962600,,
0,2,,0.327579,0.255891,0.41653,,39434500,,
0,2,,0.262653,0.304508,0.432839,,27433600,,
0,1,,0.220776,0.419465,0.359758,,28832000,,
0,2,,0.047682,0.209111,0.743207,,27357300,,
0,2,,0.07386,0.119698,0.806441,,30208800,,
0,1,,0.078749,0.636719,0.284533,,31093400,,
0,2,,0.085467,0.390481,0.524051,,27638400,,
0,2,,0.024855,0.202287,0.772857,,28098100,,
0,2,,0.141212,0.139408,0.719379,,31682200,,
0,2,,0.040501,0.062961,0.896538,,27995600,,
0,2,,0.20409,0.130364,0.665547,,26407400,,
0,2,,0.223573,0.247567,0.52886,,26052000,,
0,2,,0.07987,0.281388,0.638742,,31999900,,
0,2,,0.171907,0.354315,0.473778,,29582300,,
0,2,,0.195155,0.306014,0.498831,,25961100,,
0,2,,0.047758,0.253023,0.699219,,26456600,,
0,2,,0.114114,0.16395,0.721936,,26320100,,
0,2,,0.147714,0.399788,0.452499,,26609300,,
0,2,,0.073169,0.130362,0.796468,,26393200,,
0,2,,0.078723,0.379808,0.541469,,26269900,,
0,2,,0.057875,0.25685,0.685275,,27002900,,
0,2,,0.137378,0.362313,0.500309,,26225800,,
0,2,,0.056042,0.469845,0.474113,,26457100,,
0,2,,0.051709,0.265547,0.682744,,27002500,,
0,2,,0.100598,0.352402,0.547,,26596400,,
0,2,,0.166104,0.108005,0.725891,,28698000,,
0,2,,0.250828,0.157948,0.591224,,26563200,,
0,2,,0.285467,0.314003,0.40053,,26658000,,
0,1,,0.113775,0.561475,0.32475,,27117600,,
0,2,,0.139401,0.154764,0.705835,,27236300,,
0,1,,0.047352,0.580971,0.371677,,26814400,,
0,2,,0.072984,0.363308,0.563708,,26373000,,
0,2,,0.101992,0.29958,0.598427,,26728400,,
0,2,,0.061482,0.453676,0.484842,,27286400,,
0,1,,0.108829,0.484676,0.406495,,27515600,,
0,2,,0.311019,0.143631,0.54535,,26521200,,
0,2,,0.230479,0.370979,0.398542,,26571600,,
0,2,,0.060174,0.37016,0.569665,,26558300,,
0,2,,0.329484,0.312352,0.358164,,26666500,,
0,2,,0.205604,0.270044,0.524351,,27075600,,
0,2,,0.151461,0.142135,0.706404,,26431700,,
0,2,,0.069683,0.251064,0.679253,,27040500,,
0,2,,0.086638,0.12208,0.791282,,27052700,,
0,2,,0.168522,0.377698,0.45378,,27126500,,
0,1,,0.140779,0.440727,0.418494,,27630000,,
0,2,,0.139979,0.417224,0.442797,,27063200,,
0,2,,0.049998,0.25318,0.696822,,26448300,,
0,2,,0.277878,0.207814,0.514308,,26221700,,
0,2,,0.311265,0.124968,0.563767,,26344500,,
0,2,,0.085825,0.441227,0.472948,,27376400,,
0,2,,0.196271,0.195112,0.608617,,27440700,,
0,2,,0.070533,0.222109,0.707359,,26167500,,
0,2,,0.056733,0.119946,0.823321,,26652200,,
0,1,,0.040913,0.494492,0.464595,,26371700,,
0,2,,0.161781,0.212585,0.625633,,26523100,,
0,2,,0.27344,0.342128,0.384432,,37437200,,
0,2,,0.065021,0.133624,0.801355,,38094500,,
0,1,,0.335914,0.355129,0.308956,,43929700,,
0,2,,0.117699,0.201223,0.681079,,37793900,,
0,2,,0.073197,0.128923,0.797879,,29898400,,
0,2,,0.38992,0.182872,0.427207,,32974400,,
0,1,,0.269252,0.482022,0.248726,,35832900,,
0,2,,0.33414,0.179294,0.486566,,28497100,,
0,2,,0.274895,0.340234,0.384872,,26749000,,
0,2,,0.398239,0.13945,0.462311,,26392400,,
0,2,,0.072718,0.0925,0.834781,,26344300,,
0,2,,0.092552,0.240308,0.66714,,26585800,,
0,2,,0.305122,0.181675,0.513203,,26561500,,
0,2,,0.08287,0.131965,0.785165,,26729500,,
0,2,,0.042246,0.390825,0.566929,,29041200,,
0,2,,0.406264,0.151431,0.442304,,26433000,,
0,2,,0.069327,0.122522,0.808151,,26552100,,
0,1,,0.047207,0.519466,0.433326,,26259300,,
0,2,,0.435972,0.106287,0.45774,,27339400,,
0,2,,0.063735,0.147516,0.788749,,26827000,,
0,1,,0.068041,0.674995,0.256964,,26465400,,
0,1,,0.13692,0.515141,0.347939,,26775400,,
0,1,,0.090253,0.691128,0.218619,,26666900,,
0,2,,0.050991,0.264553,0.684456,,26376100,,
0,2,,0.136014,0.174301,0.689685,,27090800,,
0,1,,0.173572,0.629388,0.19704,,26539500,,
0,2,,0.231586,0.321631,0.446783,,26765600,,
0,2,,0.391508,0.199504,0.408988,,26432700,,
0,2,,0.163603,0.36902,0.467377,,26623000,,
0,2,,0.252863,0.121155,0.625982,,27065900,,
0,2,,0.247897,0.104417,0.647686,,26677700,,
0,2,,0.063109,0.204851,0.73204,,26468000,,
0,2,,0.117736,0.196162,0.686102,,26542400,,
0,1,,0.216463,0.447918,0.335619,,26305600,,
0,2,,0.28704,0.112143,0.600817,,26984400,,
0,2,,0.067323,0.131389,0.801287,,26820600,,
0,2,,0.073718,0.285286,0.640996,,25607200,,
0,2,,0.260955,0.150434,0.588611,,26899600,,
0,2,,0.093776,0.134583,0.771641,,25486000,,
0,1,,0.070482,0.514441,0.415077,,27068700,,
0,1,,0.047794,0.480743,0.471463,,26574500,,
0,2,,0.208147,0.270565,0.521288,,26480300,,
0,2,,0.271879,0.157151,0.57097,,26351700,,
0,2,,0.061255,0.454292,0.484454,,26359600,,
0,1,,0.118861,0.487827,0.393312,,26527500,,
0,2,,0.068588,0.136763,0.794648,,26762300,,
0,2,,0.131147,0.269904,0.598949,,26511200,,
0,2,,0.250919,0.104897,0.644185,,26441100,,
0,2,,0.194154,0.296828,0.509018,,26268800,,
0,2,,0.135298,0.318905,0.545796,,26336000,,
0,2,,0.120514,0.207143,0.672343,,26490300,,
0,1,,0.198937,0.486694,0.314369,,26691900,,
0,2,,0.322028,0.239491,0.438481,,26889200,,
0,2,,0.247405,0.256821,0.495774,,26674000,,
0,1,,0.065692,0.628513,0.305795,,26082100,,
0,2,,0.107711,0.158203,0.734086,,26233900,,
0,1,,0.113815,0.624058,0.262128,,27474800,,
0,2,,0.112515,0.141331,0.746154,,26397300,,
0,1,,0.077885,0.544757,0.377358,,29020500,,
0,2,,0.292467,0.134824,0.572709,,29881000,,
0,2,,0.098157,0.245895,0.655948,,26424900,,
0,2,,0.069014,0.413847,0.517139,,26809200,,
0,1,,0.34244,0.371977,0.285583,,26482400,,
0,1,,0.039609,0.689074,0.271316,,26455900,,
0,2,,0.049699,0.202805,0.747496,,26340400,,
0,0,,0.395711,0.335118,0.269171,,26104500,,
0,2,,0.186249,0.274287,0.539464,,27400200,,
0,1,,0.102648,0.504659,0.392693,,26847000,,
0,2,,0.062032,0.20953,0.728439,,26667800,,
0,2,,0.328017,0.228041,0.443942,,26734400,,
0,2,,0.391473,0.196884,0.411643,,26691000,,
0,1,,0.093465,0.560267,0.346268,,26459500,,
0,2,,0.219841,0.280365,0.499794,,27286300,,
0,2,,0.071548,0.153336,0.775116,,26692100,,
0,2,,0.395147,0.116576,0.488276,,26641800,,
0,2,,0.408464,0.162138,0.429399,,26594400,,
0,2,,0.201909,0.082423,0.715668,,26608500,,
0,2,,0.162449,0.270528,0.567022,,26838700,,
0,1,,0.163274,0.485102,0.351624,,27637100,,
0,2,,0.101185,0.234449,0.664366,,27470200,,
0,2,,0.327897,0.120011,0.552092,,28808200,,
0,0,,0.422566,0.178083,0.399351,,29611800,,
0,0,,0.420666,0.175007,0.404327,,27548200,,
0,1,,0.089113,0.541003,0.369884,,31662800,,
0,2,,0.083727,0.414017,0.502256,,35009800,,
0,2,,0.196715,0.291091,0.512193,,34338000,,
0,1,,0.071226,0.524643,0.40413,,35776100,,
0,2,,0.06094,0.385054,0.554006,,33953600,,
0,2,,0.28176,0.287973,0.430267,,36458800,,
0,2,,0.222673,0.31852,0.458807,,31608100,,
0,2,,0.172741,0.160689,0.666571,,35796400,,
0,2,,0.069366,0.137075,0.793559,,39400200,,
0,2,,0.266815,0.219444,0.513741,,39825400,,
0,2,,0.166559,0.109785,0.723656,,39262600,,
0,2,,0.082131,0.344681,0.573188,,34447100,,
0,0,,0.401166,0.242059,0.356775,,35841600,,
0,2,,0.205635,0.249697,0.544668,,34428700,,
0,1,,0.079211,0.563984,0.356805,,36613600,,
0,2,,0.058097,0.360382,0.58152,,35589600,,
0,2,,0.063969,0.22329,0.712741,,34309000,,
0,1,,0.064878,0.532021,0.4031,,33340000,,
0,2,,0.325826,0.304724,0.36945,,32485700,,
0,2,,0.119362,0.225631,0.655007,,30318900,,
0,2,,0.270318,0.231105,0.498577,,33744500,,
0,1,,0.111158,0.623386,0.265456,,34161000,,
0,2,,0.298037,0.203638,0.498325,,34861600,,
0,2,,0.124473,0.38864,0.486887,,36888600,,
0,2,,0.363746,0.2298,0.406453,,33264900,,
0,2,,0.164993,0.329341,0.505666,,32372600,,
0,2,,0.087097,0.452354,0.460549,,25814200,,
0,2,,0.140975,0.349814,0.509211,,26366800,,
0,2,,0.262586,0.105009,0.632405,,27122400,,
0,2,,0.137314,0.185535,0.677151,,26666400,,
0,1,,0.093691,0.638781,0.267528,,26618600,,
0,2,,0.410818,0.145191,0.443991,,26706400,,
0,2,,0.221055,0.166314,0.612631,,26598700,,
0,2,,0.139463,0.307758,0.55278,,26561400,,
0,2,,0.38906,0.1964,0.41454,,27557100,,
0,2,,0.118883,0.268001,0.613117,,26594000,,
0,2,,0.105309,0.160616,0.734076,,27964500,,
0,1,,0.154477,0.451605,0.393918,,27989900,,
0,2,,0.203772,0.112694,0.683534,,26199400,,
0,1,,0.176075,0.504101,0.319825,,27630100,,
0,2,,0.060329,0.176605,0.763066,,27960600,,
0,1,,0.090745,0.464128,0.445128,,26134000,,
0,2,,0.056978,0.188275,0.754747,,27983500,,
0,1,,0.111696,0.485155,0.403149,,29479500,,
0,2,,0.082789,0.302202,0.615009,,25944000,,
0,2,,0.213889,0.199674,0.586437,,25966800,,
0,2,,0.299071,0.167837,0.533092,,27093200,,
0,2,,0.080587,0.188258,0.731155,,27596200,,
0,2,,0.122954,0.163974,0.713072,,25945800,,
0,2,,0.100465,0.261822,0.637714,,29405500,,
0,2,,0.070492,0.310201,0.619307,,29176700,,
0,2,,0.150996,0.190297,0.658708,,26583900,,
0,2,,0.171498,0.141882,0.68662,,26466200,,
0,0,,0.426491,0.234718,0.338791,,27185000,,
0,1,,0.124991,0.514201,0.360808,,26782100,,
0,1,,0.114916,0.610839,0.274245,,26962600,,
0,2,,0.196139,0.179205,0.624656,,27128900,,
0,2,,0.18131,0.187349,0.631341,,26787800,,
0,2,,0.280815,0.122822,0.596363,,27265500,,
0,2,,0.311283,0.301958,0.386759,,25992500,,
0,2,,0.38341,0.151211,0.465379,,28051000,,
0,2,,0.035275,0.446214,0.518512,,27086000,,
0,1,,0.265654,0.466237,0.268109,,28113700,,
0,2,,0.061672,0.319889,0.618438,,26718200,,
0,1,,0.181576,0.417483,0.400941,,27244000,,
0,2,,0.20978,0.252051,0.538169,,27975900,,
0,2,,0.195247,0.12245,0.682303,,26503200,,
0,1,,0.149917,0.528955,0.321128,,27775700,,
0,2,,0.065382,0.0933,0.841319,,27554700,,
0,2,,0.290003,0.179523,0.530474,,28875400,,
0,2,,0.229601,0.199292,0.571107,,27760700,,
0,2,,0.1243,0.129925,0.745775,,27929300,,
0,2,,0.060822,0.10934,0.829838,,26027800,,
0,1,,0.113935,0.478241,0.407825,,26573300,,
0,2,,0.148728,0.182845,0.668428,,27212000,,
0,1,,0.082626,0.495365,0.422009,,26936300,,
0,1,,0.233313,0.439799,0.326887,,28066000,,
0,2,,0.270381,0.127797,0.601822,,26398400,,
0,2,,0.239411,0.245335,0.515254,,27653300,,
0,1,,0.157001,0.47657,0.366429,,27577400,,
0,2,,0.060505,0.451772,0.487723,,26941900,,
0,2,,0.123052,0.383835,0.493113,,27968700,,
0,2,,0.057063,0.250346,0.692591,,27099800,,
0,2,,0.156008,0.415371,0.428621,,26552100,,
0,2,,0.138893,0.22884,0.632267,,26944100,,
0,1,,0.084266,0.499047,0.416687,,26643800,,
0,1,,0.259776,0.426941,0.313283,,31555300,,
0,2,,0.287602,0.306774,0.405624,,27706600,,
0,2,,0.090652,0.160201,0.749148,,27251900,,
0,2,,0.175109,0.114829,0.710062,,33536800,,
0,2,,0.379396,0.168166,0.452439,,28440700,,
0,1,,0.083906,0.500165,0.415929,,28581400,,
0,2,,0.133253,0.1835,0.683247,,28159300,,
0,2,,0.031723,0.338993,0.629285,,28431200,,
0,2,,0.28513,0.297164,0.417707,,28515800,,
0,2,,0.177656,0.386572,0.435772,,27429600,,
0,2,,0.141563,0.414571,0.443866,,28280100,,
0,2,,0.064393,0.114061,0.821545,,28219800,,
0,2,,0.089919,0.209638,0.700443,,27372700,,
0,2,,0.12671,0.313467,0.559822,,29744800,,
0,2,,0.136922,0.396966,0.466113,,27589300,,
0,1,,0.202022,0.547586,0.250393,,29351600,,
0,2,,0.086479,0.158588,0.754933,,29040300,,
0,1,,0.199509,0.521821,0.27867,,28303200,,
0,2,,0.142889,0.297244,0.559868,,28021500,,
0,2,,0.170769,0.242175,0.587057,,27538600,,
0,2,,0.064282,0.098635,0.837083,,27303800,,
0,2,,0.190858,0.123221,0.685921,,29145300,,
0,2,,0.258428,0.226812,0.51476,,27077900,,
0,2,,0.213912,0.281084,0.505004,,27505600,,
0,2,,0.048901,0.475245,0.475854,,28037500,,
0,2,,0.055199,0.145713,0.799088,,26627600,,
0,2,,0.320848,0.180306,0.498846,,28730400,,
0,2,,0.103704,0.197318,0.698978,,29063800,,
0,1,,0.078284,0.593299,0.328417,,27846600,,
0,2,,0.289456,0.198203,0.512341,,27786900,,
0,2,,0.059525,0.13224,0.808235,,27007400,,
0,1,,0.107017,0.458384,0.434599,,27783500,,
0,2,,0.080514,0.404507,0.514979,,28874500,,
0,1,,0.25051,0.377525,0.371965,,32605000,,
0,2,,0.15171,0.223784,0.624506,,30569800,,
0,0,,0.422497,0.169848,0.407655,,32209700,,
0,2,,0.276058,0.197082,0.52686,,34218100,,
0,2,,0.103873,0.146012,0.750114,,34606600,,
0,2,,0.105344,0.184775,0.709882,,35834700,,
0,1,,0.080032,0.489088,0.43088,,28020000,,
0,2,,0.3748,0.190192,0.435008,,26511600,,
0,1,,0.124794,0.453673,0.421532,,27782100,,
0,0,,0.507735,0.254653,0.237612,,28192700,,
0,2,,0.119455,0.176767,0.703779,,34236300,,
0,2,,0.247709,0.203584,0.548707,,34015300,,
0,2,,0.205026,0.294633,0.500341,,28863400,,
0,2,,0.11258,0.274174,0.613247,,26075200,,
0,2,,0.114117,0.140257,0.745626,,26299000,,
0,2,,0.117176,0.092297,0.790527,,26374400,,
0,2,,0.191306,0.122155,0.686538,,29492700,,
0,1,,0.184445,0.461771,0.353783,,27695800,,
0,2,,0.16572,0.128998,0.705281,,25979200,,
0,2,,0.063381,0.339899,0.59672,,34868600,,
0,2,,0.061373,0.114117,0.82451,,45329300,,
0,2,,0.087661,0.313191,0.599147,,33406800,,
0,2,,0.091104,0.449602,0.459294,,31783200,,
0,2,,0.334502,0.153192,0.512306,,32158400,,
0,2,,0.058821,0.148075,0.793104,,30226600,,
0,2,,0.196553,0.388368,0.415078,,29299800,,
0,2,,0.077088,0.327783,0.595129,,30982300,,
0,2,,0.272067,0.233,0.494933,,27493600,,
0,1,,0.05664,0.545216,0.398143,,30047000,,
0,2,,0.185949,0.247761,0.56629,,25850200,,
0,2,,0.258798,0.173085,0.568117,,29414700,,
0,2,,0.125944,0.323838,0.550218,,27350800,,
0,2,,0.112717,0.222192,0.665091,,25689100,,
0,2,,0.100783,0.442348,0.456869,,26711700,,
0,2,,0.379934,0.21937,0.400696,,26098400,,
0,2,,0.068643,0.444442,0.486915,,27587000,,
0,2,,0.386447,0.210171,0.403382,,30884100,,
0,2,,0.382418,0.227132,0.390449,,30002500,,
0,2,,0.152368,0.122919,0.724713,,26017400,,
0,1,,0.104675,0.516683,0.378641,,26465400,,
0,2,,0.225471,0.181398,0.593131,,26415300,,
0,1,,0.099664,0.707761,0.192575,,27172200,,
0,2,,0.147819,0.266947,0.585234,,29315700,,
0,1,,0.164167,0.523817,0.312016,,30769400,,
0,1,,0.050355,0.716524,0.233121,,26752800,,
0,2,,0.179414,0.3859,0.434686,,26025300,,
0,2,,0.059174,0.261493,0.679333,,26465300,,
0,2,,0.066691,0.29952,0.633789,,25870000,,
0,2,,0.110022,0.203347,0.686631,,26142500,,
0,2,,0.078548,0.154463,0.766989,,25998500,,
0,2,,0.156883,0.415924,0.427193,,25938200,,
0,2,,0.12583,0.179566,0.694603,,26415100,,
0,2,,0.286369,0.130138,0.583493,,26406800,,
0,2,,0.029673,0.283559,0.686768,,26523700,,
0,2,,0.275562,0.147392,0.577045,,26458100,,
0,1,,0.069889,0.491031,0.43908,,26281200,,
0,2,,0.155003,0.160141,0.684856,,26302800,,
0,2,,0.076116,0.122485,0.8014,,26513000,,
0,2,,0.079743,0.199653,0.720605,,25629500,,
0,2,,0.122714,0.272656,0.60463,,26338700,,
0,1,,0.086961,0.529711,0.383328,,26077000,,
0,2,,0.319608,0.275189,0.405203,,25864700,,
0,2,,0.108992,0.298251,0.592757,,29202800,,
0,1,,0.124679,0.512096,0.363225,,27477800,,
0,2,,0.057091,0.222573,0.720336,,27615800,,
0,2,,0.09663,0.36235,0.54102,,30452800,,
0,2,,0.388269,0.096854,0.514877,,28783500,,
0,2,,0.383831,0.182314,0.433855,,28584100,,
0,2,,0.383237,0.099587,0.517177,,28691300,,
0,2,,0.251185,0.356324,0.39249,,27468800,,
0,1,,0.219302,0.493522,0.287176,,26765400,,
0,2,,0.287476,0.153829,0.558695,,27248500,,
0,2,,0.054348,0.448585,0.497067,,28209800,,
0,1,,0.172633,0.501756,0.325611,,27087900,,
0,2,,0.145597,0.14137,0.713033,,28096300,,
0,2,,0.22617,0.323094,0.450736,,27108300,,
0,2,,0.271955,0.225766,0.50228,,26582200,,
0,1,,0.127828,0.512991,0.359182,,25911000,,
0,2,,0.242208,0.358112,0.399679,,26485300,,
0,2,,0.057749,0.354462,0.58779,,26204100,,
0,1,,0.119796,0.498644,0.38156,,25812900,,
0,2,,0.29494,0.113631,0.591428,,26210900,,
0,2,,0.048337,0.244188,0.707474,,25809300,,
0,2,,0.11807,0.137438,0.744492,,26461700,,
0,2,,0.088864,0.243623,0.667514,,26427200,,
0,2,,0.127802,0.171222,0.700976,,29489400,,
0,2,,0.057866,0.097155,0.844979,,26626100,,
0,2,,0.199402,0.173689,0.626908,,27460500,,
0,2,,0.289611,0.189061,0.521329,,27835300,,
0,2,,0.081406,0.111064,0.807531,,26631600,,
0,2,,0.027007,0.303637,0.669357,,28729300,,
0,2,,0.048542,0.380903,0.570556,,27917700,,
0,2,,0.132997,0.355669,0.511334,,25460600,,
0,2,,0.246632,0.274996,0.478372,,26113200,,
0,2,,0.249553,0.366879,0.383568,,26577700,,
0,2,,0.216728,0.124876,0.658396,,26543800,,
