connect-4,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.349096,0.245699,0.405205,,46006800,,
0,2,,0.103659,0.406922,0.489419,,47821500,,
0,0,,0.439462,0.149155,0.411383,,48372600,,
0,1,,0.096457,0.472049,0.431494,,47406000,,
0,2,,0.097955,0.142472,0.759573,,48509400,,
0,2,,0.053304,0.131793,0.814903,,50403300,,
0,2,,0.046174,0.338688,0.615138,,55028500,,
0,2,,0.124,0.405922,0.470079,,51705700,,
0,2,,0.186874,0.364272,0.448854,,48274500,,
0,2,,0.229603,0.152504,0.617892,,47737100,,
0,1,,0.144825,0.639849,0.215326,,47407700,,
0,1,,0.087843,0.46472,0.447437,,47661500,,
0,2,,0.052449,0.445736,0.501815,,47882800,,
0,1,,0.22397,0.424,0.352029,,47478700,,
0,1,,0.247872,0.510007,0.242121,,48379200,,
0,2,,0.068776,0.302533,0.628691,,48540500,,
0,1,,0.114997,0.57064,0.314364,,48086400,,
0,2,,0.258511,0.135508,0.605982,,49339500,,
0,2,,0.121004,0.170587,0.708409,,47787800,,
0,1,,0.35262,0.377576,0.269804,,47826400,,
0,2,,0.059447,0.428268,0.512285,,49478800,,
0,2,,0.300093,0.10995,0.589957,,48473400,,
0,1,,0.101739,0.705864,0.192397,,49198000,,
0,2,,0.085189,0.362496,0.552315,,52075400,,
0,2,,0.379985,0.119756,0.500259,,54287300,,
0,2,,0.337258,0.269998,0.392744,,49840600,,
0,2,,0.098231,0.180572,0.721197,,48344600,,
0,2,,0.179851,0.116629,0.70352,,49685700,,
0,2,,0.063738,0.373258,0.563004,,47921400,,
0,1,,0.079025,0.647406,0.27357,,48167900,,
0,2,,0.048695,0.225889,0.725416,,48768100,,
0,2,,0.088877,0.30621,0.604912,,54755000,,
0,2,,0.075715,0.113084,0.811201,,63767600,,
0,2,,0.082007,0.128699,0.789295,,50627500,,
0,0,,0.450837,0.348735,0.200428,,48424400,,
0,2,,0.1802,0.144294,0.675506,,52484700,,
0,1,,0.068731,0.50328,0.427989,,54061000,,
0,2,,0.082221,0.056731,0.861047,,52253600,,
0,1,,0.065513,0.491376,0.44311,,48789000,,
0,2,,0.055383,0.445206,0.499411,,47987500,,
0,2,,0.049203,0.191399,0.759398,,48620800,,
0,0,,0.392046,0.218426,0.389528,,51687400,,
0,2,,0.092565,0.218156,0.689279,,50807000,,
0,0,,0.507587,0.144893,0.34752,,52760700,,
0,2,,0.134892,0.105898,0.75921,,50577400,,
0,1,,0.036559,0.673972,0.289469,,52349300,,
0,2,,0.355194,0.129916,0.514891,,51590200,,
0,2,,0.061217,0.099887,0.838896,,54244400,,
0,2,,0.309954,0.183951,0.506095,,50175000,,
0,2,,0.319183,0.082731,0.598086,,47880600,,
0,2,,0.224245,0.241295,0.53446,,50444500,,
0,1,,0.066426,0.661272,0.272302,,48785700,,
0,2,,0.133177,0.228892,0.637931,,49125500,,
0,2,,0.098145,0.353659,0.548195,,49523400,,
0,2,,0.240712,0.179681,0.579607,,47740400,,
0,1,,0.059237,0.523613,0.41715,,48633000,,
0,2,,0.305604,0.306105,0.388291,,50949600,,
0,0,,0.427068,0.198061,0.374871,,52023400,,
0,2,,0.099713,0.116652,0.783636,,55596600,,
0,1,,0.120385,0.519453,0.360162,,48386500,,
0,2,,0.13062,0.128713,0.740667,,50998900,,
0,1,,0.131154,0.454088,0.414758,,49721500,,
0,2,,0.179637,0.198312,0.622052,,51928900,,
0,2,,0.093748,0.185784,0.720468,,49184500,,
0,2,,0.151166,0.153281,0.695554,,49899100,,
0,2,,0.13203,0.195763,0.672207,,49359300,,
0,2,,0.160259,0.112713,0.727028,,51432000,,
0,2,,0.164483,0.359129,0.476388,,48789400,,
0,2,,0.287412,0.335609,0.376979,,48343200,,
0,2,,0.327037,0.179609,0.493354,,48092700,,
0,2,,0.039508,0.091531,0.868961,,52058800,,
0,2,,0.30447,0.309698,0.385832,,48864400,,
0,2,,0.202701,0.13575,0.661549,,48273000,,
0,1,,0.275761,0.394072,0.330167,,47344400,,
0,2,,0.081394,0.124532,0.794074,,47897800,,
0,2,,0.022934,0.152814,0.824252,,48845500,,
0,1,,0.035243,0.690196,0.274561,,47950100,,
0,2,,0.2765,0.196352,0.527149,,47183900,,
0,2,,0.095214,0.161133,0.743652,,50568600,,
0,2,,0.239325,0.178146,0.582529,,47594000,,
0,0,,0.437637,0.246364,0.315999,,48421000,,
0,2,,0.067995,0.173293,0.758712,,49034600,,
0,2,,0.044336,0.163379,0.792285,,48309400,,
0,2,,0.186756,0.164871,0.648373,,47921600,,
0,2,,0.092618,0.382964,0.524417,,61398900,,
0,2,,0.052757,0.089802,0.857441,,51243200,,
0,0,,0.463037,0.122868,0.414095,,48066200,,
0,2,,0.102484,0.329786,0.56773,,47681600,,
0,2,,0.083772,0.117661,0.798567,,50712600,,
0,0,,0.50115,0.19767,0.30118,,51882300,,
0,1,,0.286729,0.48115,0.232121,,46737000,,
0,1,,0.078185,0.634882,0.286934,,48425800,,
0,0,,0.474566,0.222188,0.303246,,48628100,,
0,2,,0.227772,0.371906,0.400322,,48031500,,
0,2,,0.226449,0.155484,0.618067,,46981300,,
0,2,,0.068536,0.19152,0.739944,,48282200,,
0,1,,0.181598,0.554029,0.264373,,48469000,,
0,2,,0.080634,0.066568,0.852797,,49734800,,
0,2,,0.164959,0.162441,0.6726,,48574600,,
0,2,,0.098958,0.393058,0.507983,,47461900,,
0,2,,0.192294,0.124864,0.682842,,47676400,,
0,2,,0.232469,0.227324,0.540207,,48402600,,
0,2,,0.368531,0.162444,0.469025,,49535700,,
0,2,,0.114163,0.094584,0.791253,,48356200,,
0,2,,0.316006,0.10457,0.579425,,46889600,,
0,2,,0.383537,0.167407,0.449056,,47421300,,
0,2,,0.347838,0.097579,0.554584,,48545900,,
0,1,,0.117385,0.534406,0.348209,,49498900,,
0,2,,0.129706,0.248092,0.622202,,48086500,,
0,2,,0.209225,0.170318,0.620457,,47863800,,
0,0,,0.494021,0.200901,0.305078,,48550100,,
0,2,,0.297882,0.293574,0.408543,,48118500,,
0,2,,0.05572,0.106814,0.837466,,48158100,,
0,2,,0.148291,0.141947,0.709762,,46208700,,
0,2,,0.160948,0.361092,0.47796,,48133500,,
0,2,,0.068329,0.228621,0.70305,,48597800,,
0,2,,0.10215,0.259091,0.638759,,48594300,,
0,2,,0.14964,0.384369,0.465991,,47465900,,
0,2,,0.081592,0.140928,0.77748,,48254300,,
0,2,,0.048712,0.048567,0.902721,,49363300,,
0,1,,0.097269,0.583041,0.31969,,49951100,,
0,2,,0.129512,0.101649,0.768839,,49264000,,
0,2,,0.232503,0.248336,0.519161,,49915200,,
0,2,,0.055516,0.104594,0.83989,,51867400,,
0,2,,0.105082,0.176541,0.718377,,49046100,,
0,1,,0.231,0.399183,0.369817,,48678000,,
0,2,,0.421336,0.135296,0.443368,,49323700,,
0,2,,0.044041,0.09174,0.864219,,47966500,,
0,0,,0.443353,0.13927,0.417376,,47619700,,
0,2,,0.094076,0.337843,0.568081,,47945800,,
0,2,,0.341131,0.246368,0.412501,,49455100,,
0,1,,0.043212,0.619528,0.33726,,50270000,,
0,2,,0.110226,0.151282,0.738492,,48162900,,
0,0,,0.507489,0.162975,0.329537,,49637700,,
0,2,,0.285563,0.215744,0.498693,,49546900,,
0,2,,0.274544,0.109514,0.615942,,47444500,,
0,1,,0.140032,0.569843,0.290124,,47725600,,
0,2,,0.075295,0.356666,0.568039,,48823500,,
0,0,,0.485665,0.19189,0.322445,,49898100,,
0,2,,0.137303,0.187864,0.674833,,48459800,,
0,2,,0.205078,0.230226,0.564696,,47581000,,
0,2,,0.153687,0.175327,0.670986,,48538100,,
0,2,,0.319061,0.111455,0.569485,,48852400,,
0,2,,0.11742,0.413809,0.468771,,48394500,,
0,2,,0.063265,0.091447,0.845288,,50673700,,
0,2,,0.296172,0.233707,0.47012,,56595100,,
0,2,,0.086228,0.315166,0.598605,,56769200,,
0,2,,0.095769,0.198387,0.705844,,54041000,,
0,0,,0.472183,0.195443,0.332374,,49233000,,
0,2,,0.344372,0.258642,0.396986,,51598000,,
0,0,,0.445794,0.211604,0.342602,,51577900,,
0,2,,0.124652,0.226665,0.648683,,48010900,,
0,0,,0.503402,0.216625,0.279973,,48212800,,
0,2,,0.106212,0.132942,0.760846,,48264500,,
0,2,,0.240476,0.162076,0.597448,,46903800,,
0,0,,0.415255,0.18095,0.403795,,47370300,,
0,2,,0.169393,0.207057,0.62355,,57118600,,
0,0,,0.512377,0.192747,0.294876,,48648600,,
0,1,,0.164074,0.497442,0.338485,,48777800,,
0,2,,0.170397,0.369574,0.460028,,51510400,,
0,1,,0.194045,0.443453,0.362502,,48243000,,
0,2,,0.062941,0.161481,0.775578,,49749700,,
0,2,,0.413192,0.134092,0.452716,,52306700,,
0,2,,0.092138,0.438325,0.469537,,53061200,,
0,2,,0.383215,0.209715,0.40707,,49675100,,
0,2,,0.164676,0.339864,0.49546,,47951400,,
0,2,,0.437369,0.124517,0.438114,,47785300,,
0,1,,0.349076,0.365121,0.285803,,47609000,,
0,2,,0.166832,0.302913,0.530254,,48554600,,
0,2,,0.304923,0.211346,0.48373,,48386800,,
0,2,,0.087956,0.227465,0.684578,,48539700,,
0,2,,0.10531,0.172969,0.721721,,50277600,,
0,2,,0.282299,0.313706,0.403996,,48840400,,
0,2,,0.231258,0.238195,0.530547,,47646700,,
0,2,,0.125739,0.126234,0.748027,,51324900,,
0,2,,0.069322,0.221912,0.708766,,51770400,,
0,0,,0.420748,0.159558,0.419694,,49786600,,
0,2,,0.1458,0.422155,0.432045,,48318100,,
0,2,,0.055213,0.244146,0.700641,,48369500,,
0,2,,0.335374,0.257837,0.406789,,48307400,,
0,2,,0.084968,0.394184,0.520848,,49255600,,
0,2,,0.130169,0.161672,0.708159,,48369200,,
0,2,,0.175503,0.197311,0.627186,,48141600,,
0,2,,0.128346,0.243558,0.628096,,48349900,,
0,2,,0.218487,0.092788,0.688726,,47654700,,
0,2,,0.222027,0.235559,0.542414,,49622400,,
0,2,,0.224874,0.313521,0.461605,,48605400,,
0,2,,0.21483,0.172817,0.612352,,49715700,,
0,0,,0.413586,0.202452,0.383963,,48738600,,
0,2,,0.311586,0.326244,0.36217,,47900700,,
0,2,,0.222192,0.255846,0.521963,,47515300,,
0,2,,0.050144,0.237363,0.712493,,49176500,,
0,2,,0.060037,0.230255,0.709708,,48652300,,
0,1,,0.228555,0.440205,0.33124,,48832100,,
0,0,,0.527667,0.158272,0.314061,,48069200,,
0,2,,0.108541,0.419055,0.472405,,46578600,,
0,0,,0.54963,0.117421,0.332949,,49678100,,
0,2,,0.086767,0.231175,0.682058,,56931300,,
0,2,,0.172283,0.216262,0.611455,,47904300,,
0,2,,0.203459,0.160341,0.6362,,49192200,,
0,2,,0.281521,0.172323,0.546156,,47301100,,
0,2,,0.096993,0.105905,0.797102,,48326600,,
0,0,,0.362575,0.334183,0.303242,,48395700,,
0,2,,0.053501,0.334676,0.611823,,58232100,,
0,2,,0.050652,0.111337,0.838012,,49704000,,
0,2,,0.107128,0.212763,0.680109,,49604300,,
0,2,,0.061976,0.090992,0.847031,,48852100,,
0,2,,0.15072,0.17059,0.67869,,46775700,,
0,1,,0.361214,0.416805,0.221981,,48606300,,
0,2,,0.269135,0.362997,0.367868,,49396000,,
0,2,,0.042511,0.470481,0.487008,,48928000,,
0,2,,0.233104,0.187979,0.578917,,50974400,,
0,2,,0.075243,0.251446,0.673311,,49192100,,
0,1,,0.065479,0.496133,0.438388,,52463000,,
0,2,,0.296861,0.177111,0.526028,,48552500,,
0,2,,0.220314,0.348242,0.431445,,48000100,,
0,2,,0.084369,0.223758,0.691873,,48025500,,
0,2,,0.173263,0.272507,0.55423,,49049600,,
0,2,,0.153338,0.417438,0.429224,,49339000,,
0,2,,0.077114,0.076808,0.846078,,47761500,,
0,1,,0.069877,0.680264,0.249859,,53563300,,
0,1,,0.139009,0.615141,0.24585,,48325300,,
0,2,,0.023588,0.096868,0.879543,,47944900,,
0,2,,0.268151,0.233631,0.498218,,48676800,,
0,2,,0.341148,0.174471,0.484381,,49668200,,
0,2,,0.153588,0.231528,0.614883,,49739400,,
0,2,,0.054699,0.167748,0.777553,,48607600,,
0,2,,0.211928,0.144954,0.643118,,49918700,,
0,2,,0.327067,0.217364,0.455569,,48157300,,
0,1,,0.136677,0.543143,0.32018,,47866400,,
0,2,,0.129203,0.283127,0.58767,,49259200,,
0,2,,0.151281,0.392434,0.456284,,51388600,,
0,2,,0.15448,0.167852,0.677668,,48048800,,
0,1,,0.069512,0.534551,0.395937,,49592200,,
0,2,,0.247084,0.359288,0.393628,,48852900,,
0,1,,0.279327,0.49929,0.221383,,48735800,,
0,2,,0.141792,0.138278,0.71993,,47984000,,
0,2,,0.029631,0.392161,0.578208,,49168900,,
0,2,,0.186554,0.124974,0.688472,,51236600,,
0,2,,0.050105,0.370786,0.579109,,47234700,,
0,2,,0.143927,0.103583,0.75249,,48179800,,
0,2,,0.093456,0.196244,0.7103,,49945300,,
0,2,,0.031722,0.273639,0.694639,,48863700,,
0,1,,0.045482,0.583396,0.371122,,49030800,,
0,1,,0.11883,0.473318,0.407851,,48483400,,
0,0,,0.538767,0.178647,0.282586,,49082300,,
0,1,,0.100069,0.578768,0.321163,,48968600,,
0,1,,0.177262,0.433597,0.389141,,54281300,,
0,1,,0.040281,0.682638,0.277081,,59409200,,
0,2,,0.049566,0.341471,0.608963,,50955000,,
0,1,,0.111154,0.630323,0.258522,,52544200,,
0,2,,0.160541,0.205412,0.634048,,52580400,,
0,1,,0.074214,0.568455,0.357331,,52275100,,
0,0,,0.412703,0.21761,0.369687,,49798500,,
0,2,,0.090503,0.145474,0.764023,,52341000,,
0,2,,0.049966,0.23112,0.718914,,48638800,,
0,2,,0.095318,0.128863,0.775819,,49995200,,
0,2,,0.179417,0.243079,0.577504,,48066600,,
0,1,,0.116901,0.627713,0.255387,,48444900,,
0,1,,0.1516,0.448866,0.399535,,50915200,,
0,1,,0.151617,0.453422,0.39496,,50354600,,
0,2,,0.14559,0.253525,0.600885,,47441300,,
0,2,,0.348478,0.135823,0.515699,,47984500,,
0,1,,0.048713,0.554057,0.39723,,50793900,,
0,2,,0.094862,0.355683,0.549455,,55555300,,
0,2,,0.186437,0.352523,0.46104,,50681600,,
0,2,,0.105922,0.068924,0.825154,,48418200,,
0,2,,0.23958,0.284385,0.476035,,48664500,,
0,2,,0.313343,0.328049,0.358609,,55318000,,
0,1,,0.066845,0.589156,0.343999,,51288900,,
0,1,,0.072431,0.481607,0.445962,,48267100,,
0,0,,0.465893,0.148289,0.385817,,49294500,,
0,2,,0.258202,0.252419,0.489379,,49168700,,
0,2,,0.107048,0.227335,0.665617,,48773400,,
0,1,,0.072914,0.519064,0.408021,,49039800,,
0,2,,0.047407,0.23696,0.715633,,49900800,,
0,1,,0.334382,0.342079,0.323539,,48845600,,
0,2,,0.200836,0.352511,0.446653,,47724200,,
0,2,,0.091835,0.190811,0.717354,,49317500,,
0,2,,0.112139,0.419089,0.468773,,50871700,,
0,2,,0.176382,0.101646,0.721972,,53933200,,
0,1,,0.031103,0.593679,0.375218,,48553400,,
0,2,,0.366767,0.125586,0.507646,,49724800,,
0,2,,0.167169,0.107515,0.725316,,51258600,,
0,2,,0.101463,0.256948,0.641589,,49500300,,
0,1,,0.203769,0.468774,0.327457,,50033300,,
0,1,,0.216332,0.46668,0.316988,,52782300,,
0,2,,0.365942,0.220227,0.413831,,53664100,,
0,2,,0.060095,0.29327,0.646635,,51033800,,
0,2,,0.297083,0.343291,0.359626,,51343300,,
0,1,,0.085739,0.563143,0.351119,,49068500,,
0,2,,0.077533,0.106547,0.81592,,49858200,,
0,2,,0.363716,0.121282,0.515003,,49423100,,
0,2,,0.090941,0.424293,0.484765,,49297000,,
0,2,,0.314098,0.190043,0.495859,,49600600,,
0,2,,0.299864,0.177689,0.522447,,51462800,,
0,2,,0.2519,0.256179,0.491921,,48990600,,
0,2,,0.165959,0.092231,0.741811,,49686900,,
0,2,,0.082198,0.101131,0.816671,,47353600,,
0,2,,0.066663,0.098864,0.834473,,48751200,,
0,1,,0.075873,0.556856,0.36727,,48859800,,
0,2,,0.087789,0.156806,0.755405,,48926300,,
0,2,,0.070799,0.066997,0.862204,,50808500,,
0,1,,0.035235,0.507173,0.457592,,52121000,,
0,2,,0.052954,0.097297,0.849748,,51965100,,
0,2,,0.213707,0.348385,0.437908,,49022000,,
0,2,,0.13155,0.286984,0.581466,,48891300,,
0,2,,0.343009,0.299702,0.357289,,49941900,,
0,1,,0.047471,0.62094,0.331589,,49279800,,
0,2,,0.155526,0.377169,0.467305,,53911800,,
0,2,,0.247197,0.246662,0.506141,,47932500,,
0,2,,0.343614,0.120717,0.535669,,54415100,,
0,2,,0.120457,0.124142,0.755402,,48527000,,
0,1,,0.076255,0.722049,0.201697,,47181000,,
0,2,,0.057126,0.138192,0.804682,,48536600,,
0,2,,0.0731,0.366781,0.560119,,49178100,,
0,0,,0.453497,0.111976,0.434527,,50310200,,
0,2,,0.136375,0.244368,0.619257,,48578100,,
0,2,,0.100524,0.407384,0.492091,,53019400,,
0,2,,0.084176,0.096767,0.819058,,48259600,,
0,2,,0.063942,0.379485,0.556573,,49810700,,
0,2,,0.026056,0.245866,0.728078,,47922300,,
0,0,,0.402936,0.200073,0.396991,,48081600,,
0,2,,0.175878,0.179692,0.64443,,48792800,,
0,2,,0.291612,0.158723,0.549665,,47470100,,
0,2,,0.183776,0.150312,0.665912,,49893900,,
0,2,,0.075868,0.361251,0.562881,,49733800,,
0,2,,0.281695,0.208162,0.510143,,47804700,,
0,2,,0.075325,0.306548,0.618127,,51270400,,
0,2,,0.107812,0.180242,0.711946,,50927900,,
0,2,,0.326891,0.265136,0.407973,,52674100,,
0,2,,0.035991,0.112663,0.851346,,49893100,,
0,2,,0.050936,0.286107,0.662957,,48183200,,
0,0,,0.381494,0.339758,0.278748,,47992600,,
0,2,,0.114899,0.098916,0.786185,,48323800,,
0,1,,0.299556,0.426993,0.273451,,46561500,,
0,2,,0.055384,0.452964,0.491652,,52865700,,
0,1,,0.199639,0.549088,0.251273,,46778400,,
0,0,,0.443805,0.237071,0.319124,,48768500,,
0,2,,0.065526,0.465825,0.468649,,48242600,,
0,1,,0.204575,0.417001,0.378424,,48382100,,
0,2,,0.226232,0.345118,0.428651,,48299500,,
0,2,,0.401855,0.119073,0.479072,,47052200,,
0,2,,0.284008,0.314707,0.401286,,49144500,,
0,2,,0.054371,0.057416,0.888212,,49363000,,
0,2,,0.057602,0.280028,0.66237,,51995900,,
0,1,,0.059521,0.639267,0.301212,,48035000,,
0,2,,0.029076,0.180357,0.790566,,49071400,,
0,2,,0.062246,0.149687,0.788067,,49148600,,
0,2,,0.118217,0.244331,0.637453,,48850000,,
0,1,,0.180613,0.505896,0.313491,,48750500,,
0,2,,0.262126,0.102396,0.635478,,48138600,,
0,2,,0.252204,0.181092,0.566704,,48633100,,
0,2,,0.173568,0.101091,0.725341,,48196600,,
0,2,,0.070799,0.066997,0.862204,,52472200,,
0,2,,0.105548,0.184514,0.709939,,50415000,,
0,2,,0.142447,0.142033,0.71552,,51552400,,
0,2,,0.096805,0.187764,0.715431,,49897800,,
0,2,,0.056976,0.316685,0.626339,,53757200,,
0,2,,0.187721,0.390331,0.421948,,50492100,,
0,0,,0.523162,0.174155,0.302683,,48902200,,
0,2,,0.118114,0.261614,0.620273,,51309500,,
0,1,,0.290026,0.405307,0.304667,,52227600,,
0,1,,0.058617,0.530403,0.410981,,52918700,,
0,1,,0.111431,0.482748,0.405821,,49256800,,
0,1,,0.325897,0.347478,0.326625,,53959500,,
0,1,,0.238061,0.432802,0.329137,,54420700,,
0,1,,0.030379,0.761953,0.207668,,53389200,,
0,2,,0.110998,0.154897,0.734106,,52632000,,
0,0,,0.527336,0.211029,0.261635,,50187100,,
0,2,,0.416,0.146425,0.437575,,51580600,,
0,0,,0.388794,0.292955,0.318251,,48424600,,
0,2,,0.058387,0.138451,0.803163,,59470300,,
0,1,,0.135005,0.456771,0.408224,,48836600,,
0,2,,0.174396,0.25307,0.572534,,48612300,,
0,2,,0.099706,0.090022,0.810272,,48737000,,
0,1,,0.05545,0.650686,0.293865,,54267100,,
0,2,,0.063287,0.134867,0.801846,,50143600,,
0,2,,0.189149,0.16161,0.649241,,48349300,,
0,2,,0.340052,0.213923,0.446026,,53539800,,
0,2,,0.343649,0.175232,0.481119,,49357100,,
0,2,,0.112712,0.218335,0.668953,,48473300,,
0,1,,0.207079,0.518039,0.274882,,49243200,,
0,1,,0.054696,0.700448,0.244856,,51200200,,
0,2,,0.069349,0.306635,0.624016,,49549900,,
0,1,,0.254753,0.539856,0.205391,,56203700,,
0,1,,0.069394,0.607552,0.323054,,50248700,,
0,1,,0.281596,0.359699,0.358704,,53899000,,
0,2,,0.050724,0.088381,0.860895,,61083000,,
0,2,,0.13269,0.109111,0.758199,,58373600,,
0,2,,0.268012,0.289069,0.44292,,53711500,,
0,0,,0.450504,0.179836,0.36966,,55409400,,
0,2,,0.121249,0.310889,0.567862,,50197700,,
0,0,,0.36797,0.299854,0.332176,,50190700,,
0,2,,0.068917,0.379991,0.551092,,50361400,,
0,1,,0.050144,0.488196,0.461659,,48698900,,
0,2,,0.253416,0.174449,0.572136,,60471400,,
0,2,,0.293632,0.273706,0.432662,,55515100,,
0,0,,0.493337,0.155073,0.35159,,51001200,,
0,2,,0.105103,0.273572,0.621325,,54934700,,
0,1,,0.182449,0.462139,0.355412,,50572900,,
0,2,,0.049505,0.106357,0.844138,,49937100,,
0,2,,0.057502,0.161761,0.780737,,50987100,,
0,2,,0.098678,0.064294,0.837029,,49467500,,
0,2,,0.166416,0.213204,0.620381,,49937500,,
0,1,,0.30234,0.349294,0.348366,,51374500,,
0,2,,0.426483,0.136634,0.436883,,50278700,,
0,2,,0.359091,0.169832,0.471077,,49147000,,
0,2,,0.081367,0.453653,0.46498,,50315800,,
0,2,,0.171174,0.061154,0.767672,,51495500,,
0,2,,0.120855,0.230034,0.649111,,49168500,,
0,1,,0.138681,0.552709,0.30861,,50829600,,
0,1,,0.234415,0.448314,0.31727,,51317300,,
0,2,,0.07937,0.147774,0.772856,,50469800,,
0,2,,0.362764,0.139086,0.49815,,51845400,,
0,2,,0.140043,0.42505,0.434906,,52169500,,
0,2,,0.109216,0.410983,0.479801,,57284500,,
0,2,,0.029392,0.123323,0.847285,,51245200,,
0,0,,0.431534,0.190044,0.378422,,54750200,,
0,1,,0.139454,0.631218,0.229328,,49356400,,
0,2,,0.124118,0.428818,0.447064,,51345500,,
0,2,,0.381359,0.185908,0.432732,,49199400,,
