connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.317302,0.337186,0.345512,,65126200,,
0,2,,0.072755,0.229812,0.697432,,76024500,,
0,1,,0.247609,0.453266,0.299125,,74468200,,
0,2,,0.209464,0.264596,0.525939,,77354900,,
0,0,,0.422443,0.198581,0.378975,,62922000,,
0,2,,0.110107,0.40463,0.485263,,73265600,,
0,2,,0.048516,0.145805,0.805679,,68352800,,
0,2,,0.116196,0.328137,0.555667,,65457200,,
0,2,,0.261,0.298879,0.440121,,65481700,,
0,2,,0.101266,0.309107,0.589626,,74790300,,
0,2,,0.367223,0.148554,0.484223,,59326300,,
0,2,,0.097023,0.342102,0.560875,,55605100,,
0,2,,0.097685,0.377778,0.524537,,61535000,,
0,1,,0.16987,0.537769,0.292361,,71589000,,
0,2,,0.067668,0.349913,0.582419,,100503900,,
0,2,,0.225587,0.315835,0.458578,,81031500,,
0,2,,0.225115,0.238946,0.535938,,72876100,,
0,2,,0.091283,0.388991,0.519725,,67604200,,
0,2,,0.197048,0.300002,0.502949,,76167200,,
0,1,,0.144705,0.594123,0.261171,,73587100,,
0,2,,0.064451,0.431124,0.504425,,80706100,,
0,2,,0.269893,0.164415,0.565692,,82656600,,
0,0,,0.417337,0.316103,0.26656,,73262200,,
0,2,,0.166994,0.405728,0.427278,,74387900,,
0,2,,0.159953,0.331467,0.508579,,77898100,,
0,2,,0.336828,0.315053,0.348119,,89433900,,
0,2,,0.165576,0.179471,0.654953,,81107400,,
0,1,,0.115553,0.527229,0.357218,,78561000,,
0,2,,0.296691,0.266211,0.437098,,68796000,,
0,2,,0.280871,0.265949,0.45318,,71585900,,
0,2,,0.082668,0.403583,0.513749,,82723800,,
0,2,,0.417878,0.128259,0.453863,,76838200,,
0,2,,0.350536,0.156957,0.492507,,82599200,,
0,2,,0.198718,0.22052,0.580763,,83142700,,
0,1,,0.233328,0.392162,0.37451,,84303100,,
0,1,,0.172071,0.507156,0.320773,,81479300,,
0,2,,0.044729,0.214725,0.740546,,82061600,,
0,2,,0.139817,0.188721,0.671462,,83323400,,
0,0,,0.449908,0.244257,0.305835,,83714200,,
0,2,,0.111872,0.319438,0.56869,,75087200,,
0,2,,0.159574,0.164523,0.675902,,75816200,,
0,2,,0.235487,0.188449,0.576065,,80215800,,
0,2,,0.116881,0.218145,0.664973,,82109900,,
0,2,,0.154328,0.354682,0.490991,,85167700,,
0,2,,0.188161,0.273,0.538838,,80181500,,
0,2,,0.119118,0.20074,0.680143,,75063900,,
0,2,,0.224193,0.258344,0.517462,,77378500,,
0,2,,0.09125,0.425269,0.483481,,78994300,,
0,2,,0.159354,0.205076,0.63557,,84914300,,
0,2,,0.113858,0.24275,0.643391,,86429500,,
0,2,,0.410452,0.0798,0.509748,,90112400,,
0,2,,0.301513,0.244729,0.453758,,83504600,,
0,1,,0.310414,0.38345,0.306136,,76318400,,
0,2,,0.067539,0.118754,0.813707,,82240800,,
0,1,,0.101947,0.601727,0.296326,,66587300,,
0,2,,0.082832,0.104616,0.812551,,75360800,,
0,1,,0.19107,0.464674,0.344256,,78038200,,
0,1,,0.136837,0.478615,0.384548,,70330700,,
0,2,,0.089415,0.22719,0.683395,,89585800,,
0,2,,0.077605,0.148408,0.773987,,75250400,,
0,2,,0.037849,0.347131,0.61502,,81023400,,
0,2,,0.263625,0.347739,0.388636,,74791400,,
0,2,,0.326649,0.113806,0.559545,,81734300,,
0,0,,0.420393,0.211749,0.367859,,67578400,,
0,2,,0.099025,0.143129,0.757846,,76858300,,
0,2,,0.356955,0.25505,0.387995,,81420700,,
0,2,,0.15892,0.353064,0.488016,,80796800,,
0,1,,0.15304,0.446919,0.400042,,79073200,,
0,2,,0.054887,0.228753,0.71636,,80592100,,
0,2,,0.229722,0.142933,0.627346,,71077400,,
0,2,,0.155946,0.227344,0.61671,,80436100,,
0,2,,0.298334,0.14793,0.553736,,61807100,,
0,2,,0.242615,0.298103,0.459282,,77734900,,
0,2,,0.114829,0.119578,0.765593,,71596700,,
0,2,,0.262036,0.185542,0.552422,,79090800,,
0,2,,0.134541,0.20575,0.659708,,68212400,,
0,2,,0.075159,0.211036,0.713805,,73139300,,
0,2,,0.119571,0.232532,0.647897,,72504400,,
0,2,,0.354594,0.283189,0.362217,,74264200,,
0,2,,0.216047,0.168364,0.615589,,70383900,,
0,1,,0.062147,0.600299,0.337554,,66938700,,
0,2,,0.24102,0.348119,0.41086,,79075400,,
0,1,,0.167179,0.436657,0.396164,,82846500,,
0,2,,0.07417,0.078276,0.847554,,79113700,,
0,1,,0.118702,0.512187,0.369111,,71360400,,
0,2,,0.113717,0.389489,0.496794,,85172400,,
0,2,,0.094197,0.160397,0.745406,,86145700,,
0,2,,0.147993,0.205634,0.646373,,81822200,,
0,2,,0.106014,0.281675,0.612311,,78023700,,
0,2,,0.292459,0.257897,0.449644,,71264200,,
0,2,,0.115662,0.358086,0.526252,,70375100,,
0,2,,0.071923,0.229094,0.698984,,80242100,,
0,1,,0.332807,0.333955,0.333238,,73234700,,
0,2,,0.282305,0.226125,0.491571,,76545800,,
0,2,,0.296552,0.227998,0.47545,,87710400,,
0,1,,0.148368,0.439586,0.412046,,81934100,,
0,2,,0.124835,0.185461,0.689704,,77551900,,
0,2,,0.175866,0.132978,0.691156,,72876700,,
0,2,,0.138363,0.166796,0.694841,,69569100,,
0,2,,0.169761,0.215574,0.614665,,73106200,,
0,2,,0.141118,0.125981,0.732901,,81718000,,
0,2,,0.09831,0.152513,0.749177,,63361500,,
0,2,,0.065061,0.155229,0.77971,,67125700,,
0,2,,0.100101,0.271445,0.628453,,75269600,,
0,2,,0.048103,0.388958,0.562939,,80404400,,
0,1,,0.225001,0.426056,0.348943,,69027100,,
0,2,,0.093657,0.207952,0.698392,,75256800,,
0,2,,0.268478,0.17768,0.553842,,72874500,,
0,2,,0.075717,0.120572,0.803711,,66045300,,
0,2,,0.1032,0.109548,0.787251,,67830200,,
0,2,,0.070875,0.434166,0.49496,,77783800,,
0,2,,0.177644,0.13035,0.692007,,80967500,,
0,2,,0.16743,0.284162,0.548408,,67390900,,
0,1,,0.111803,0.506115,0.382083,,69233000,,
0,2,,0.180111,0.158694,0.661195,,75006700,,
0,2,,0.046489,0.169893,0.783617,,61437500,,
0,2,,0.181747,0.333892,0.484361,,71402200,,
0,2,,0.323989,0.202158,0.473853,,65036900,,
0,1,,0.109871,0.606178,0.283951,,67967200,,
0,1,,0.074109,0.492474,0.433417,,78681100,,
0,2,,0.312749,0.165268,0.521983,,64224100,,
0,2,,0.060223,0.114177,0.8256,,70778800,,
0,2,,0.231485,0.322475,0.44604,,67011800,,
0,2,,0.160605,0.401183,0.438211,,73301600,,
0,2,,0.082419,0.102475,0.815106,,69740900,,
0,2,,0.1194,0.118793,0.761807,,72477000,,
0,1,,0.076559,0.542345,0.381096,,70568700,,
0,2,,0.201868,0.307379,0.490753,,73198600,,
0,2,,0.119854,0.203787,0.676359,,76937300,,
0,2,,0.263112,0.254925,0.481963,,81430800,,
0,2,,0.157939,0.189961,0.6521,,75210700,,
0,2,,0.060362,0.102751,0.836887,,71601400,,
0,1,,0.117587,0.605823,0.27659,,77435500,,
0,2,,0.063909,0.351729,0.584362,,82607800,,
0,2,,0.317849,0.207541,0.474611,,72225100,,
0,2,,0.238926,0.166621,0.594454,,78162500,,
0,2,,0.079888,0.437512,0.4826,,66277200,,
0,2,,0.122922,0.334869,0.542209,,73561400,,
0,2,,0.149471,0.39109,0.459439,,69717700,,
0,2,,0.340946,0.17686,0.482194,,77173500,,
0,1,,0.253857,0.443547,0.302597,,73028900,,
0,2,,0.080773,0.109624,0.809603,,83569600,,
0,2,,0.154216,0.271278,0.574505,,76285200,,
0,2,,0.129018,0.185234,0.685748,,73969600,,
0,2,,0.184927,0.120876,0.694198,,77116100,,
0,2,,0.095711,0.087952,0.816337,,76886400,,
0,2,,0.322827,0.122026,0.555147,,63772500,,
0,1,,0.30534,0.433298,0.261362,,83134500,,
0,2,,0.195877,0.30532,0.498803,,76935600,,
0,2,,0.129786,0.143731,0.726483,,64174900,,
0,2,,0.265657,0.271667,0.462676,,68477100,,
0,2,,0.285054,0.266121,0.448825,,70731200,,
0,2,,0.15884,0.117558,0.723602,,61974700,,
0,2,,0.069742,0.250635,0.679623,,56291300,,
0,0,,0.372217,0.280767,0.347016,,73330000,,
0,2,,0.247243,0.100258,0.6525,,69307500,,
0,1,,0.303982,0.42357,0.272448,,74837700,,
0,2,,0.317748,0.206193,0.476059,,77660900,,
0,2,,0.145348,0.34518,0.509472,,68013900,,
0,2,,0.182723,0.393797,0.42348,,69126500,,
0,2,,0.145434,0.126507,0.72806,,74404100,,
0,2,,0.066195,0.397815,0.53599,,83360100,,
0,2,,0.214769,0.324366,0.460865,,84805000,,
0,2,,0.09817,0.443302,0.458527,,90294800,,
0,2,,0.045896,0.118748,0.835356,,78462000,,
0,2,,0.115315,0.17582,0.708865,,76326000,,
0,2,,0.27659,0.259941,0.463468,,76450500,,
0,2,,0.152447,0.117887,0.729666,,79719700,,
0,2,,0.090366,0.140876,0.768758,,83552500,,
0,2,,0.140128,0.162143,0.697729,,81294300,,
0,1,,0.162321,0.461273,0.376406,,80700600,,
0,2,,0.085867,0.251678,0.662455,,70655400,,
0,0,,0.341928,0.340904,0.317169,,78036400,,
0,2,,0.061087,0.149653,0.78926,,85607100,,
0,2,,0.188209,0.292265,0.519526,,88283000,,
0,2,,0.032766,0.316434,0.6508,,84681800,,
0,2,,0.064914,0.09796,0.837127,,90454900,,
0,1,,0.320295,0.355986,0.323719,,84350000,,
0,1,,0.245569,0.47717,0.277262,,79910700,,
0,2,,0.086465,0.235418,0.678117,,92610300,,
0,2,,0.160276,0.321052,0.518673,,89514200,,
0,2,,0.331434,0.178228,0.490337,,84734000,,
0,2,,0.314219,0.236672,0.449109,,89820200,,
0,2,,0.284462,0.219836,0.495703,,85378900,,
0,2,,0.069578,0.193335,0.737088,,81200800,,
0,2,,0.324433,0.296074,0.379492,,85198100,,
0,2,,0.161651,0.132205,0.706145,,81310000,,
0,2,,0.173478,0.133864,0.692658,,81959100,,
0,2,,0.075197,0.346004,0.578798,,77884700,,
0,2,,0.377408,0.192628,0.429963,,75625700,,
0,2,,0.075393,0.280987,0.64362,,66380600,,
0,2,,0.099656,0.150014,0.75033,,69923900,,
0,2,,0.101417,0.113317,0.785266,,77065300,,
0,2,,0.190285,0.278123,0.531592,,71379300,,
0,2,,0.06521,0.242593,0.692198,,82135100,,
0,0,,0.446472,0.237959,0.315569,,83434800,,
0,1,,0.162405,0.55117,0.286424,,76729400,,
0,1,,0.143722,0.473946,0.382332,,76834800,,
0,2,,0.237611,0.225488,0.536901,,67601900,,
0,2,,0.216383,0.332701,0.450916,,65576600,,
0,2,,0.043743,0.129925,0.826332,,73208600,,
0,2,,0.361585,0.101181,0.537234,,82851300,,
0,2,,0.04943,0.284951,0.665619,,86131500,,
0,1,,0.169289,0.53152,0.299191,,82853600,,
0,1,,0.087512,0.539994,0.372495,,75005000,,
0,2,,0.389493,0.129829,0.480678,,72842700,,
0,0,,0.414121,0.238862,0.347016,,81556600,,
0,1,,0.130972,0.65566,0.213368,,90622900,,
0,2,,0.063877,0.458136,0.477987,,89643100,,
0,2,,0.151189,0.250965,0.597846,,79648600,,
0,1,,0.092945,0.604742,0.302314,,78912400,,
0,1,,0.128812,0.536258,0.334929,,83404000,,
0,1,,0.067888,0.498003,0.434109,,81179900,,
0,2,,0.110894,0.378457,0.510649,,73435800,,
0,2,,0.178869,0.215333,0.605798,,75321800,,
0,1,,0.094061,0.466439,0.4395,,81716000,,
0,0,,0.406281,0.195762,0.397957,,72491700,,
0,2,,0.229469,0.349565,0.420966,,71029200,,
0,2,,0.31958,0.15289,0.52753,,75273400,,
0,0,,0.381283,0.277595,0.341122,,70710700,,
0,2,,0.141975,0.373169,0.484856,,83727100,,
0,2,,0.075995,0.315546,0.608459,,80327000,,
0,2,,0.050376,0.153762,0.795862,,77016800,,
0,2,,0.063762,0.321008,0.61523,,78811600,,
0,2,,0.134533,0.131872,0.733595,,78723800,,
0,2,,0.067523,0.115957,0.81652,,81226300,,
0,2,,0.296171,0.262799,0.44103,,73965700,,
0,2,,0.358962,0.134205,0.506833,,79511200,,
0,2,,0.19737,0.146493,0.656137,,87382000,,
0,1,,0.134357,0.474787,0.390856,,83567900,,
0,2,,0.138898,0.288116,0.572986,,80497300,,
0,2,,0.043958,0.07076,0.885281,,80684900,,
0,0,,0.408382,0.304834,0.286785,,67487100,,
0,1,,0.249519,0.441846,0.308635,,70355600,,
0,2,,0.105254,0.13335,0.761396,,65155300,,
0,2,,0.28657,0.275946,0.437485,,79447200,,
0,0,,0.374864,0.321388,0.303748,,80999000,,
0,1,,0.349535,0.403169,0.247296,,76988700,,
0,2,,0.11433,0.185831,0.699838,,73754900,,
0,0,,0.441302,0.191355,0.367343,,81274000,,
0,2,,0.061184,0.171173,0.767643,,75324100,,
0,0,,0.477545,0.198131,0.324324,,77721500,,
0,2,,0.3212,0.182475,0.496325,,67581300,,
0,2,,0.192769,0.387326,0.419905,,67585900,,
0,2,,0.125488,0.344423,0.53009,,77014700,,
0,2,,0.080839,0.242853,0.676309,,76481100,,
0,2,,0.078068,0.140378,0.781554,,77297100,,
0,2,,0.342447,0.191475,0.466078,,72883400,,
0,2,,0.058268,0.458335,0.483397,,79501300,,
0,2,,0.236364,0.310472,0.453164,,77412200,,
0,2,,0.133735,0.296602,0.569663,,69032900,,
0,2,,0.385087,0.130373,0.484541,,64555800,,
0,2,,0.394114,0.210482,0.395404,,80811500,,
0,1,,0.166803,0.437748,0.39545,,80076000,,
0,2,,0.052805,0.15163,0.795566,,79122400,,
0,2,,0.028642,0.206644,0.764714,,73542500,,
0,0,,0.415869,0.30245,0.281682,,78079300,,
0,2,,0.069826,0.150601,0.779573,,68034800,,
0,2,,0.243024,0.152452,0.604524,,64516300,,
0,2,,0.162741,0.218568,0.618691,,59495800,,
0,2,,0.374225,0.208149,0.417626,,74962100,,
0,2,,0.101859,0.219996,0.678145,,65018200,,
0,2,,0.097638,0.263762,0.638599,,70405500,,
0,1,,0.090696,0.638887,0.270417,,73761000,,
0,2,,0.358443,0.208394,0.433162,,73438900,,
0,2,,0.132152,0.137926,0.729922,,64224400,,
0,2,,0.100442,0.170889,0.72867,,66031700,,
0,2,,0.081542,0.175605,0.742853,,76018700,,
0,2,,0.170894,0.190791,0.638315,,76611600,,
0,2,,0.119357,0.390803,0.48984,,80889000,,
0,2,,0.133141,0.201591,0.665268,,75179300,,
0,2,,0.105177,0.314114,0.580709,,64601500,,
0,2,,0.218678,0.387854,0.393467,,67025100,,
0,2,,0.189048,0.320002,0.490949,,76189000,,
0,2,,0.186146,0.289693,0.524161,,61830700,,
0,2,,0.103694,0.137799,0.758507,,65927300,,
0,2,,0.092467,0.233477,0.674056,,71622500,,
0,2,,0.142568,0.185462,0.67197,,70256400,,
0,2,,0.243988,0.341797,0.414215,,75312200,,
0,2,,0.380979,0.132142,0.486879,,75819100,,
0,2,,0.159554,0.255367,0.585079,,61428900,,
0,2,,0.135547,0.403975,0.460479,,69895700,,
0,2,,0.05551,0.140388,0.804101,,67695400,,
0,2,,0.357083,0.252197,0.39072,,69745300,,
0,2,,0.079387,0.289062,0.631551,,76064300,,
0,2,,0.227108,0.107557,0.665335,,73405600,,
0,2,,0.094214,0.174477,0.731309,,66275900,,
0,2,,0.176281,0.120658,0.703061,,61503300,,
0,2,,0.053078,0.443219,0.503703,,68139100,,
0,2,,0.315542,0.178825,0.505633,,76353800,,
0,2,,0.173888,0.268141,0.557971,,52398600,,
0,2,,0.083299,0.164222,0.752479,,56584300,,
0,2,,0.204698,0.202512,0.59279,,60151800,,
0,2,,0.27589,0.190184,0.533926,,77792400,,
0,2,,0.166307,0.141647,0.692046,,69926300,,
0,1,,0.055298,0.56947,0.375232,,68728300,,
0,1,,0.118363,0.473909,0.407727,,67523700,,
0,1,,0.195146,0.440139,0.364715,,69626600,,
0,2,,0.220161,0.356286,0.423552,,66750000,,
0,1,,0.059192,0.476772,0.464036,,82225200,,
0,0,,0.391607,0.264468,0.343925,,79405300,,
0,2,,0.11723,0.272268,0.610502,,84921000,,
0,1,,0.141381,0.440109,0.41851,,83252100,,
0,2,,0.233614,0.229357,0.537029,,90388100,,
0,2,,0.075858,0.186853,0.737288,,69252000,,
0,2,,0.042324,0.18217,0.775506,,76512500,,
0,2,,0.299451,0.167284,0.533265,,62074100,,
0,2,,0.165433,0.111255,0.723313,,72188200,,
0,1,,0.148179,0.527384,0.324437,,67177800,,
0,2,,0.391052,0.103155,0.505793,,74802500,,
0,2,,0.253685,0.304236,0.442079,,64402800,,
0,2,,0.288506,0.157424,0.55407,,78616400,,
0,2,,0.312041,0.203562,0.484397,,79329600,,
0,2,,0.149113,0.374471,0.476416,,82262400,,
0,2,,0.191149,0.092832,0.716019,,79071100,,
0,2,,0.077048,0.139448,0.783505,,64064700,,
0,2,,0.195849,0.299938,0.504212,,75560100,,
0,2,,0.42057,0.148292,0.431138,,69854000,,
0,2,,0.04137,0.40112,0.557511,,83559000,,
0,2,,0.384056,0.170155,0.445788,,81937500,,
0,2,,0.255747,0.350534,0.393719,,72163900,,
0,1,,0.096723,0.642312,0.260965,,72958900,,
0,2,,0.084903,0.126683,0.788414,,76524200,,
0,2,,0.1506,0.137188,0.712212,,77026400,,
0,2,,0.2799,0.106507,0.613593,,63259400,,
0,1,,0.147239,0.548485,0.304276,,77197500,,
0,2,,0.157274,0.222706,0.62002,,60589600,,
0,2,,0.056594,0.192767,0.750639,,64919300,,
