connect-4,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.071287,0.143672,0.785041,,36179800,,
0,2,,0.310174,0.210534,0.479292,,34420700,,
0,2,,0.225035,0.170428,0.604537,,34352700,,
0,2,,0.251817,0.305614,0.442569,,39674800,,
0,2,,0.204874,0.256597,0.538529,,35075400,,
0,2,,0.213895,0.304441,0.481664,,35064900,,
0,2,,0.091307,0.295118,0.613575,,38168700,,
0,1,,0.067368,0.620828,0.311804,,34769200,,
0,2,,0.141386,0.175433,0.68318,,38202300,,
0,2,,0.107569,0.159956,0.732475,,36070200,,
0,2,,0.27137,0.284958,0.443672,,35755500,,
0,2,,0.145805,0.388414,0.465781,,36331500,,
0,2,,0.297192,0.214047,0.488761,,41089400,,
0,1,,0.103167,0.553827,0.343005,,39442300,,
0,2,,0.270035,0.170428,0.559537,,34946500,,
0,2,,0.152018,0.143387,0.704595,,36513200,,
0,2,,0.194691,0.331487,0.473822,,34797700,,
0,2,,0.184895,0.262721,0.552384,,34840800,,
0,2,,0.304769,0.253299,0.441932,,34337700,,
0,2,,0.180616,0.164721,0.654663,,34806600,,
0,2,,0.214037,0.201306,0.584657,,36245700,,
0,1,,0.077457,0.483201,0.439342,,36437600,,
0,2,,0.089443,0.215188,0.695369,,34742000,,
0,2,,0.098628,0.180415,0.720957,,33502000,,
0,2,,0.1155,0.248282,0.636218,,38425700,,
0,2,,0.096457,0.400931,0.502612,,39205500,,
0,2,,0.367262,0.240046,0.392693,,35371500,,
0,2,,0.082189,0.187393,0.730418,,41079400,,
0,1,,0.084632,0.50636,0.409008,,34007200,,
0,2,,0.14073,0.186996,0.672274,,35512700,,
0,2,,0.065432,0.159057,0.775511,,40707900,,
0,2,,0.148259,0.256413,0.595329,,43330300,,
0,2,,0.040619,0.166402,0.792979,,33960100,,
0,1,,0.118584,0.45775,0.423666,,35642700,,
0,2,,0.073489,0.432724,0.493787,,33511500,,
0,2,,0.111116,0.42046,0.468424,,34413500,,
0,2,,0.073648,0.36497,0.561382,,35386400,,
0,1,,0.070828,0.482224,0.446948,,37805700,,
0,2,,0.11301,0.382891,0.504099,,34110800,,
0,2,,0.141863,0.161806,0.696331,,35633900,,
0,2,,0.074212,0.114674,0.811114,,34491700,,
0,2,,0.096617,0.101238,0.802144,,34190700,,
0,2,,0.14736,0.271919,0.58072,,33586000,,
0,2,,0.199404,0.138487,0.662109,,34723800,,
0,2,,0.095244,0.20548,0.699276,,33623500,,
0,2,,0.291644,0.328499,0.379857,,34508600,,
0,2,,0.273799,0.170601,0.555601,,34799500,,
0,2,,0.234977,0.186196,0.578827,,33442600,,
0,2,,0.07176,0.219951,0.708289,,34871300,,
0,2,,0.152394,0.182158,0.665448,,39329700,,
0,2,,0.266664,0.246517,0.48682,,36002000,,
0,2,,0.11059,0.220327,0.669082,,33907400,,
0,2,,0.077241,0.373046,0.549713,,33708900,,
0,2,,0.274792,0.241135,0.484073,,34035400,,
0,2,,0.159277,0.330933,0.509791,,34054000,,
0,2,,0.106443,0.227423,0.666134,,34169200,,
0,2,,0.164528,0.15903,0.676442,,34454300,,
0,2,,0.079796,0.141918,0.778286,,34335100,,
0,2,,0.321382,0.239429,0.439189,,34864700,,
0,2,,0.100664,0.344734,0.554602,,46921000,,
0,2,,0.176004,0.257232,0.566765,,37469800,,
0,2,,0.205998,0.307621,0.486381,,34348900,,
0,2,,0.092612,0.134578,0.77281,,35696600,,
0,2,,0.07832,0.215349,0.706331,,33983600,,
0,2,,0.123926,0.171515,0.704559,,35150700,,
0,2,,0.10855,0.154182,0.737268,,35944000,,
0,2,,0.125591,0.180641,0.693768,,36531200,,
0,2,,0.080567,0.131216,0.788216,,39854600,,
0,2,,0.125692,0.190423,0.683885,,34757200,,
0,2,,0.174182,0.3093,0.516518,,40595800,,
0,2,,0.172838,0.365488,0.461674,,35223400,,
0,2,,0.136606,0.21134,0.652054,,34227600,,
0,2,,0.166309,0.216707,0.616983,,35357900,,
0,2,,0.274138,0.175396,0.550466,,34833900,,
0,2,,0.315035,0.331451,0.353514,,35431900,,
0,1,,0.112426,0.481964,0.40561,,35419400,,
0,2,,0.08062,0.330547,0.588834,,33717900,,
0,2,,0.078462,0.182997,0.738541,,35966900,,
0,2,,0.128865,0.402499,0.468636,,35625500,,
0,2,,0.170915,0.196165,0.632921,,34513800,,
0,2,,0.211395,0.27536,0.513245,,33598500,,
0,2,,0.087386,0.268467,0.644147,,39852000,,
0,2,,0.110129,0.234415,0.655456,,38430000,,
0,2,,0.116474,0.432589,0.450937,,35939000,,
0,1,,0.085749,0.584738,0.329514,,34779500,,
0,2,,0.140001,0.297091,0.562908,,34059000,,
0,2,,0.232604,0.229627,0.537769,,34767600,,
0,2,,0.204959,0.205071,0.589969,,37611100,,
0,2,,0.210815,0.350424,0.438761,,34230900,,
0,1,,0.119413,0.476748,0.403839,,34592800,,
0,2,,0.067483,0.276923,0.655594,,34292700,,
0,2,,0.090703,0.194476,0.714821,,34031100,,
0,2,,0.085385,0.2379,0.676715,,35657400,,
0,2,,0.092634,0.238348,0.669018,,47701300,,
0,2,,0.177939,0.263241,0.558819,,43966100,,
0,2,,0.11017,0.204921,0.684909,,37707500,,
0,1,,0.338657,0.340969,0.320374,,35971500,,
0,2,,0.08779,0.139414,0.772796,,44173800,,
0,2,,0.06472,0.232773,0.702507,,34391400,,
0,2,,0.292005,0.173196,0.534799,,34384900,,
0,2,,0.053103,0.434837,0.51206,,33883800,,
0,2,,0.065097,0.196363,0.73854,,35151600,,
0,2,,0.090289,0.15129,0.758421,,34113600,,
0,2,,0.097547,0.192071,0.710382,,35025600,,
0,1,,0.106418,0.549923,0.34366,,35346400,,
0,1,,0.159027,0.443199,0.397774,,38387200,,
0,1,,0.091215,0.558644,0.350141,,39120800,,
0,1,,0.120636,0.545883,0.333481,,34586400,,
0,2,,0.06472,0.168773,0.766507,,34324300,,
0,2,,0.10002,0.165832,0.734148,,34946800,,
0,1,,0.097006,0.486093,0.416901,,34504100,,
0,2,,0.079531,0.323273,0.597196,,37033200,,
0,2,,0.136637,0.170955,0.692409,,36432000,,
0,2,,0.319649,0.125688,0.554663,,35784000,,
0,2,,0.103779,0.169223,0.726997,,34971500,,
0,2,,0.263706,0.183938,0.552356,,34499500,,
0,2,,0.097621,0.189911,0.712469,,33998700,,
0,2,,0.068439,0.424662,0.506898,,35600400,,
0,2,,0.229896,0.138283,0.631821,,33691300,,
0,2,,0.181999,0.368223,0.449778,,35543100,,
0,2,,0.077567,0.363086,0.559347,,35073000,,
0,2,,0.078711,0.220264,0.701025,,34209700,,
0,2,,0.274052,0.224896,0.501051,,34507400,,
0,2,,0.141557,0.327043,0.5314,,34102700,,
0,2,,0.204769,0.265299,0.529932,,35921500,,
0,2,,0.083561,0.143338,0.773101,,36494100,,
0,2,,0.194727,0.346304,0.458969,,36628400,,
0,1,,0.058828,0.512765,0.428406,,35126900,,
0,1,,0.092237,0.551494,0.356269,,35279000,,
0,2,,0.178567,0.129701,0.691733,,34471900,,
0,2,,0.171617,0.163721,0.664662,,34606600,,
0,2,,0.167421,0.181371,0.651209,,34562300,,
0,2,,0.056166,0.085335,0.858499,,33513100,,
0,2,,0.144064,0.173911,0.682025,,34649300,,
0,2,,0.240466,0.343005,0.416529,,36166400,,
0,2,,0.186725,0.35235,0.460925,,35449300,,
0,2,,0.341405,0.178065,0.480531,,33870000,,
0,2,,0.07201,0.232908,0.695082,,36999900,,
0,2,,0.069377,0.126055,0.804568,,36663800,,
0,2,,0.088188,0.15609,0.755723,,33839400,,
0,2,,0.070485,0.119919,0.809596,,38485600,,
0,2,,0.307624,0.222039,0.470337,,35229800,,
0,2,,0.061045,0.144165,0.794791,,34414400,,
0,2,,0.069499,0.234955,0.695547,,34371900,,
0,2,,0.097139,0.207151,0.69571,,35261000,,
0,2,,0.081051,0.082771,0.836177,,34420900,,
0,2,,0.052628,0.079485,0.867887,,35910600,,
0,2,,0.318766,0.154601,0.526633,,34120700,,
0,2,,0.18376,0.310123,0.506117,,33791400,,
0,2,,0.062598,0.113512,0.823891,,34028500,,
0,2,,0.107206,0.426504,0.46629,,34241000,,
0,2,,0.193464,0.133731,0.672804,,34123700,,
0,2,,0.125487,0.269163,0.60535,,34041000,,
0,2,,0.096145,0.345456,0.558398,,34518400,,
0,2,,0.141007,0.22889,0.630103,,35232200,,
0,2,,0.099842,0.141157,0.759,,47638900,,
0,2,,0.093878,0.443176,0.462946,,40135400,,
0,2,,0.217179,0.195822,0.586999,,35543100,,
0,2,,0.135123,0.325396,0.539482,,38195700,,
0,2,,0.10605,0.257173,0.636777,,36571200,,
0,2,,0.257617,0.354143,0.38824,,35557400,,
0,2,,0.075793,0.349997,0.57421,,34964500,,
0,2,,0.36326,0.224736,0.412004,,35562900,,
0,2,,0.218968,0.370322,0.41071,,39863300,,
0,1,,0.11462,0.517076,0.368304,,35758700,,
0,2,,0.204731,0.16318,0.632089,,38037600,,
0,2,,0.224106,0.174188,0.601706,,34032100,,
0,1,,0.044603,0.521306,0.434091,,34326900,,
0,2,,0.074653,0.378994,0.546353,,33928500,,
0,1,,0.232854,0.411346,0.3558,,34925900,,
0,1,,0.104748,0.535706,0.359546,,36672000,,
0,1,,0.237223,0.412462,0.350315,,34907600,,
0,2,,0.133322,0.249096,0.617582,,34257200,,
0,2,,0.125029,0.204279,0.670692,,34782000,,
0,2,,0.107775,0.331721,0.560504,,37906600,,
0,1,,0.187169,0.408964,0.403867,,35122000,,
0,2,,0.141368,0.196208,0.662424,,34666800,,
0,2,,0.137316,0.180545,0.682139,,35189300,,
0,2,,0.073546,0.28283,0.643623,,40930100,,
0,2,,0.096698,0.1412,0.762101,,35157200,,
0,2,,0.062313,0.181183,0.756504,,36695700,,
0,2,,0.042503,0.237873,0.719624,,34955800,,
0,2,,0.083994,0.215656,0.700349,,38417600,,
0,2,,0.081751,0.346167,0.572081,,40110100,,
0,2,,0.108614,0.126966,0.76442,,38418900,,
0,2,,0.187142,0.210956,0.601902,,41310400,,
0,2,,0.068482,0.164586,0.766932,,34622500,,
0,2,,0.071217,0.193365,0.735418,,34677800,,
0,2,,0.36292,0.238094,0.398986,,35883400,,
0,2,,0.071657,0.114959,0.813385,,34952800,,
0,2,,0.279545,0.173055,0.547399,,33816900,,
0,2,,0.102067,0.386984,0.510949,,34463000,,
0,2,,0.082517,0.197161,0.720323,,33926100,,
0,2,,0.142309,0.158198,0.699493,,34364300,,
0,2,,0.084735,0.170521,0.744744,,34283500,,
0,2,,0.046236,0.219108,0.734656,,35799900,,
0,2,,0.276818,0.262011,0.461171,,34601500,,
0,2,,0.152945,0.260335,0.586721,,34012800,,
0,2,,0.085134,0.112076,0.80279,,34034400,,
0,2,,0.323922,0.241017,0.435061,,34543600,,
0,2,,0.082235,0.217824,0.699942,,34382300,,
0,2,,0.062749,0.081779,0.855471,,35846700,,
0,2,,0.140899,0.328209,0.530892,,34751000,,
0,2,,0.09726,0.138669,0.76407,,36983200,,
0,1,,0.159871,0.478308,0.361822,,36363600,,
0,2,,0.046171,0.181025,0.772803,,37122800,,
0,2,,0.073001,0.137962,0.789036,,34388000,,
0,2,,0.253653,0.264569,0.481778,,37525100,,
0,1,,0.247709,0.476656,0.275634,,35252000,,
0,2,,0.352489,0.218845,0.428666,,35095800,,
0,2,,0.140061,0.164442,0.695497,,35039800,,
0,2,,0.120918,0.249488,0.629594,,37631200,,
0,1,,0.220442,0.390716,0.388842,,37106000,,
0,2,,0.08803,0.15711,0.75486,,50387900,,
0,2,,0.115263,0.226205,0.658533,,33670600,,
0,2,,0.111274,0.189757,0.698969,,34478900,,
0,1,,0.102789,0.468009,0.429202,,34161500,,
0,2,,0.102339,0.35808,0.539581,,36220100,,
0,2,,0.211968,0.193422,0.59461,,37202900,,
0,2,,0.116335,0.130055,0.75361,,37896000,,
0,2,,0.093272,0.123003,0.783725,,42214200,,
0,2,,0.117109,0.214102,0.66879,,34763400,,
0,2,,0.288578,0.241891,0.469531,,35202600,,
0,1,,0.123359,0.458989,0.417652,,39492600,,
0,2,,0.0837,0.15609,0.76021,,35705600,,
0,2,,0.074396,0.354523,0.571081,,37967600,,
0,2,,0.294273,0.250487,0.45524,,39529200,,
0,1,,0.233408,0.424441,0.342152,,37749200,,
0,2,,0.320482,0.222663,0.456854,,39228900,,
0,2,,0.106495,0.149501,0.744004,,37318600,,
0,2,,0.294409,0.197241,0.50835,,35194500,,
0,2,,0.173188,0.24609,0.580723,,36959900,,
0,1,,0.12176,0.488015,0.390225,,33875600,,
0,1,,0.126995,0.458774,0.414231,,34277600,,
0,2,,0.082985,0.146565,0.77045,,33750400,,
0,2,,0.250628,0.283149,0.466223,,35923400,,
0,2,,0.190106,0.245294,0.5646,,35352800,,
0,2,,0.061561,0.151679,0.78676,,35317000,,
0,2,,0.153993,0.145292,0.700715,,34890100,,
0,2,,0.105219,0.159039,0.735742,,37235800,,
0,2,,0.048168,0.283324,0.668508,,35171700,,
0,2,,0.119061,0.168114,0.712826,,34755600,,
0,2,,0.102099,0.348462,0.549439,,34948700,,
0,2,,0.165251,0.203437,0.631312,,33772400,,
0,2,,0.140349,0.186026,0.673626,,34807800,,
0,2,,0.188921,0.176871,0.634209,,34944200,,
0,2,,0.104454,0.283816,0.61173,,33800100,,
0,2,,0.204946,0.188066,0.606988,,34207900,,
0,2,,0.113127,0.246941,0.639932,,34275800,,
0,2,,0.312029,0.259652,0.428319,,34652300,,
0,2,,0.341818,0.223286,0.434895,,33364000,,
0,1,,0.086827,0.52552,0.387652,,34420900,,
0,2,,0.111624,0.225394,0.662981,,35296700,,
0,2,,0.156408,0.152625,0.690967,,35996900,,
0,2,,0.133013,0.15784,0.709147,,35162900,,
0,1,,0.107343,0.497148,0.395509,,34021100,,
0,2,,0.136222,0.334688,0.529089,,36976000,,
0,2,,0.089601,0.413368,0.497031,,51494200,,
0,2,,0.381573,0.130428,0.487999,,34733300,,
0,2,,0.102685,0.391826,0.505489,,36074400,,
0,2,,0.148583,0.153533,0.697883,,37750600,,
0,2,,0.281949,0.201305,0.516745,,37592700,,
0,2,,0.132967,0.272849,0.594184,,53098000,,
0,2,,0.084393,0.213013,0.702595,,38546100,,
0,2,,0.098709,0.216939,0.684353,,40619200,,
0,2,,0.135334,0.292976,0.57169,,46453300,,
0,2,,0.05518,0.399762,0.545059,,33965700,,
0,2,,0.240286,0.244417,0.515297,,49873200,,
0,2,,0.088702,0.177192,0.734107,,34665800,,
0,0,,0.34021,0.33195,0.32784,,39127400,,
0,1,,0.052416,0.591771,0.355813,,35732200,,
0,2,,0.075139,0.121812,0.803049,,34785500,,
0,2,,0.162609,0.11389,0.723501,,34315300,,
0,2,,0.10345,0.353527,0.543023,,36101800,,
0,2,,0.248845,0.19969,0.551465,,36376600,,
0,2,,0.3384,0.161026,0.500573,,35921100,,
0,2,,0.131437,0.32816,0.540403,,37847600,,
0,2,,0.110903,0.129683,0.759413,,36276700,,
0,2,,0.159871,0.252167,0.587963,,39399700,,
0,2,,0.09912,0.196694,0.704186,,35240200,,
0,2,,0.044229,0.438535,0.517235,,34821800,,
0,2,,0.116919,0.184749,0.698332,,34142700,,
0,2,,0.232557,0.080466,0.686977,,35792800,,
0,2,,0.179644,0.176746,0.64361,,34705200,,
0,2,,0.188958,0.221851,0.589191,,33500900,,
0,2,,0.336437,0.20175,0.461813,,33549900,,
0,1,,0.089139,0.535401,0.375461,,43215300,,
0,2,,0.127939,0.305849,0.566212,,47273800,,
0,2,,0.229774,0.238624,0.531601,,41256300,,
0,2,,0.265641,0.258281,0.476078,,37730700,,
0,2,,0.136058,0.38167,0.482273,,42067700,,
0,2,,0.239911,0.356198,0.403891,,39626800,,
0,2,,0.114406,0.130074,0.75552,,41620000,,
0,2,,0.310174,0.210534,0.479292,,39764800,,
0,2,,0.124333,0.203781,0.671885,,35494400,,
0,2,,0.227986,0.245584,0.52643,,35095700,,
0,2,,0.128352,0.388055,0.483593,,35351400,,
0,0,,0.415458,0.184504,0.400038,,35970800,,
0,2,,0.069769,0.085598,0.844633,,34127900,,
0,2,,0.070759,0.201095,0.728146,,33727600,,
0,2,,0.287761,0.321314,0.390925,,31638700,,
0,2,,0.098527,0.343653,0.55782,,34695500,,
0,2,,0.071666,0.355538,0.572795,,38315400,,
0,2,,0.141454,0.248974,0.609571,,32986100,,
0,2,,0.107146,0.362326,0.530528,,34789800,,
0,2,,0.092154,0.429614,0.478232,,35253600,,
0,2,,0.147748,0.352207,0.500044,,34905600,,
0,2,,0.175032,0.26946,0.555507,,33917000,,
0,2,,0.164289,0.278423,0.557288,,33696300,,
0,2,,0.107656,0.2464,0.645944,,36086600,,
0,2,,0.127017,0.330593,0.542391,,34892600,,
0,2,,0.124785,0.168534,0.706681,,35895600,,
0,2,,0.308019,0.184104,0.507876,,34493200,,
0,2,,0.254891,0.289812,0.455297,,36622700,,
0,2,,0.252306,0.183817,0.563878,,36744000,,
0,2,,0.308984,0.187715,0.503301,,35962200,,
0,2,,0.294974,0.256266,0.44876,,34728000,,
0,2,,0.123587,0.388597,0.487816,,36085000,,
0,2,,0.179441,0.32075,0.499809,,34131200,,
0,2,,0.114564,0.147279,0.738157,,34176100,,
0,2,,0.22854,0.274909,0.496551,,34139400,,
0,2,,0.273535,0.183803,0.542662,,36371700,,
0,2,,0.109708,0.286564,0.603727,,35592900,,
0,2,,0.041077,0.314169,0.644754,,37558800,,
0,2,,0.111737,0.22879,0.659473,,39323000,,
0,2,,0.288792,0.234978,0.47623,,38284100,,
0,2,,0.274754,0.193255,0.531991,,34461600,,
0,2,,0.262056,0.158626,0.579318,,36152600,,
0,2,,0.29046,0.188853,0.520687,,34466600,,
0,2,,0.219456,0.340576,0.439968,,34044400,,
0,2,,0.179496,0.32816,0.492344,,33764100,,
0,2,,0.100075,0.179093,0.720832,,36317000,,
0,2,,0.145309,0.276571,0.578121,,38631700,,
0,2,,0.120139,0.129492,0.75037,,34964800,,
0,2,,0.111324,0.372188,0.516488,,34495900,,
0,2,,0.086124,0.114188,0.799688,,36430900,,
0,2,,0.088411,0.454844,0.456745,,42315800,,
0,2,,0.067386,0.272155,0.660459,,64122200,,
0,2,,0.133168,0.418779,0.448054,,39552200,,
0,2,,0.090285,0.133335,0.77638,,38467900,,
0,2,,0.114775,0.133307,0.751918,,39260200,,
0,2,,0.082868,0.244447,0.672684,,38971900,,
0,1,,0.091334,0.517976,0.390691,,36962800,,
0,2,,0.353719,0.282826,0.363454,,39333400,,
0,2,,0.130851,0.325196,0.543954,,34720900,,
0,2,,0.161791,0.344288,0.49392,,33788200,,
0,2,,0.212562,0.203542,0.583896,,36744500,,
0,2,,0.311047,0.23477,0.454183,,35032600,,
0,1,,0.119948,0.550131,0.32992,,35617100,,
0,2,,0.206887,0.205838,0.587275,,38620800,,
0,2,,0.083845,0.228545,0.687609,,38530700,,
0,1,,0.101726,0.523044,0.37523,,38861900,,
0,2,,0.063388,0.196514,0.740098,,37947100,,
0,2,,0.131023,0.121812,0.747165,,36583100,,
0,1,,0.088401,0.460784,0.450815,,34129900,,
0,2,,0.063589,0.186558,0.749853,,36153900,,
0,2,,0.225457,0.230217,0.544326,,35645600,,
0,2,,0.324517,0.168563,0.50692,,35170800,,
0,2,,0.111791,0.305088,0.583121,,35701700,,
0,2,,0.095015,0.179978,0.725007,,36760800,,
0,2,,0.095372,0.385153,0.519476,,35713000,,
0,2,,0.311445,0.266848,0.421707,,35154100,,
0,2,,0.249828,0.170084,0.580088,,37683000,,
0,2,,0.06756,0.088579,0.843861,,43879000,,
0,2,,0.091731,0.204185,0.704084,,34371300,,
0,2,,0.128448,0.165641,0.705911,,40197200,,
0,2,,0.123391,0.157959,0.71865,,38740900,,
0,2,,0.134541,0.20161,0.66385,,40321200,,
0,2,,0.123882,0.417569,0.458549,,55757400,,
0,2,,0.079045,0.164889,0.756066,,39220700,,
0,2,,0.071656,0.1669,0.761443,,38034800,,
0,2,,0.071006,0.154441,0.774553,,38308400,,
0,2,,0.207737,0.240573,0.551689,,38687200,,
0,2,,0.064976,0.238608,0.696416,,37448600,,
0,2,,0.142103,0.405235,0.452662,,37734900,,
0,2,,0.141728,0.187705,0.670567,,38201500,,
0,1,,0.107393,0.549954,0.342652,,38740000,,
0,2,,0.097306,0.29515,0.607544,,42115000,,
0,2,,0.294635,0.204499,0.500866,,37020100,,
0,2,,0.170136,0.114663,0.715202,,36002900,,
0,2,,0.066322,0.309327,0.624351,,34759500,,
0,2,,0.133201,0.181774,0.685025,,34262600,,
0,2,,0.124271,0.186802,0.688927,,35004300,,
0,2,,0.087414,0.373815,0.538771,,34885400,,
0,2,,0.123833,0.391832,0.484335,,35057100,,
0,2,,0.112347,0.379045,0.508608,,38630200,,
0,2,,0.078017,0.193691,0.728291,,35977100,,
0,2,,0.283876,0.293921,0.422203,,34978900,,
0,2,,0.232877,0.358568,0.408556,,33883500,,
0,2,,0.081475,0.346471,0.572053,,35408100,,
0,2,,0.098159,0.329486,0.572355,,34249400,,
0,2,,0.1629,0.39034,0.446761,,34441900,,
0,2,,0.276087,0.260987,0.462926,,33870100,,
0,2,,0.080101,0.288993,0.630906,,37287500,,
0,1,,0.073897,0.531768,0.394335,,34790200,,
0,2,,0.094648,0.221157,0.684195,,34070100,,
0,2,,0.313932,0.14652,0.539548,,34158300,,
0,2,,0.091423,0.4443,0.464276,,34500700,,
0,2,,0.129372,0.352607,0.518021,,38851100,,
