connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:47:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.188399,0.422951,0.38865,,26306000,,
0,2,,0.041052,0.272385,0.686563,,26447200,,
0,2,,0.08502,0.141115,0.773865,,26438500,,
0,2,,0.112504,0.311813,0.575684,,26529500,,
0,2,,0.273279,0.234995,0.491726,,26254700,,
0,0,,0.365296,0.293107,0.341597,,26832900,,
0,2,,0.128902,0.260996,0.610102,,25974800,,
0,2,,0.106265,0.300515,0.593219,,26337200,,
0,2,,0.13916,0.404233,0.456607,,26559600,,
0,2,,0.216895,0.338477,0.444628,,26468900,,
0,2,,0.166846,0.259553,0.573601,,26362200,,
0,1,,0.267829,0.370269,0.361903,,26903400,,
0,2,,0.204484,0.127412,0.668104,,26706900,,
0,2,,0.076346,0.288689,0.634965,,26746000,,
0,2,,0.128041,0.430792,0.441167,,26579800,,
0,1,,0.100541,0.501581,0.397879,,26330300,,
0,2,,0.101884,0.304778,0.593339,,26628800,,
0,2,,0.237339,0.130617,0.632044,,26382500,,
0,2,,0.297068,0.177699,0.525233,,26369200,,
0,2,,0.261044,0.327982,0.410974,,26367000,,
0,2,,0.080495,0.165155,0.75435,,26561800,,
0,2,,0.329967,0.245041,0.424992,,26717700,,
0,2,,0.187584,0.319016,0.493399,,27162300,,
0,1,,0.12745,0.448603,0.423947,,28091700,,
0,2,,0.137662,0.133229,0.729109,,29112400,,
0,2,,0.102018,0.334185,0.563797,,35670200,,
0,2,,0.067629,0.458899,0.473472,,38573300,,
0,2,,0.049048,0.277571,0.673381,,37238100,,
0,2,,0.10173,0.223232,0.675038,,38893300,,
0,2,,0.185854,0.172461,0.641685,,36393400,,
0,2,,0.060175,0.333455,0.606371,,35777800,,
0,2,,0.099027,0.141976,0.758997,,35136100,,
0,2,,0.354282,0.208225,0.437494,,35891000,,
0,1,,0.269116,0.41338,0.317505,,33910300,,
0,2,,0.329628,0.27302,0.397352,,30213500,,
0,1,,0.047769,0.599743,0.352488,,28432200,,
0,1,,0.113725,0.571079,0.315197,,26853700,,
0,2,,0.073438,0.193466,0.733097,,26189100,,
0,1,,0.245817,0.436633,0.31755,,26521500,,
0,2,,0.243503,0.327128,0.429369,,28564600,,
0,2,,0.171279,0.378647,0.450074,,30749100,,
0,2,,0.281081,0.273972,0.444947,,30200600,,
0,2,,0.15663,0.336713,0.506657,,29996900,,
0,2,,0.122007,0.3166,0.561393,,31054300,,
0,2,,0.15508,0.167855,0.677065,,31779800,,
0,2,,0.114605,0.301457,0.583937,,29641700,,
0,2,,0.083722,0.204378,0.7119,,28865900,,
0,2,,0.134044,0.352713,0.513243,,29740500,,
0,2,,0.09308,0.264858,0.642061,,30428600,,
0,2,,0.141997,0.399108,0.458895,,32001300,,
0,1,,0.114666,0.473215,0.412119,,28297400,,
0,2,,0.054011,0.162983,0.783006,,28061700,,
0,2,,0.334384,0.246684,0.418932,,28229100,,
0,2,,0.110595,0.417159,0.472247,,28850600,,
0,2,,0.060316,0.187392,0.752292,,30008800,,
0,2,,0.223853,0.216736,0.559412,,27963500,,
0,2,,0.086178,0.197853,0.715969,,27734700,,
0,2,,0.068602,0.163992,0.767406,,26645900,,
0,1,,0.080131,0.476591,0.443278,,25140100,,
0,2,,0.140975,0.327954,0.531071,,27962200,,
0,1,,0.122327,0.459807,0.417865,,26630900,,
0,2,,0.26378,0.346533,0.389687,,41369600,,
0,2,,0.056103,0.096068,0.84783,,53772100,,
0,2,,0.117102,0.190646,0.692252,,34196000,,
0,2,,0.07929,0.198755,0.721955,,30724500,,
0,2,,0.061077,0.414207,0.524717,,33246900,,
0,2,,0.1186,0.209293,0.672107,,38681400,,
0,2,,0.043774,0.151552,0.804674,,34192100,,
0,2,,0.152743,0.225869,0.621388,,26567500,,
0,2,,0.158101,0.310836,0.531063,,25879900,,
0,1,,0.157592,0.589558,0.25285,,27437000,,
0,2,,0.053901,0.155172,0.790927,,28310700,,
0,2,,0.101706,0.272996,0.625298,,27383300,,
0,2,,0.096286,0.445237,0.458476,,25699200,,
0,2,,0.085091,0.255442,0.659467,,25561600,,
0,2,,0.065132,0.396321,0.538547,,26069800,,
0,2,,0.33502,0.294641,0.370339,,25864500,,
0,1,,0.12034,0.449561,0.430099,,28302800,,
0,2,,0.199147,0.275447,0.525406,,32591900,,
0,2,,0.10976,0.283039,0.607201,,33824800,,
0,2,,0.061848,0.388684,0.549467,,33966500,,
0,2,,0.061422,0.423711,0.514867,,34294200,,
0,2,,0.342881,0.160192,0.496927,,34307300,,
0,2,,0.060601,0.130788,0.808611,,34522600,,
0,1,,0.133782,0.444923,0.421295,,33735000,,
0,2,,0.248245,0.18352,0.568235,,33779800,,
0,2,,0.289871,0.198666,0.511463,,32306500,,
0,2,,0.060791,0.228335,0.710874,,30640600,,
0,2,,0.083677,0.3347,0.581624,,27718800,,
0,2,,0.186818,0.30178,0.511402,,27875600,,
0,2,,0.161627,0.221801,0.616572,,27706700,,
0,2,,0.117754,0.395288,0.486957,,27687400,,
0,2,,0.062261,0.174781,0.762958,,36799500,,
0,2,,0.065159,0.45434,0.480501,,34065400,,
0,2,,0.090173,0.414861,0.494966,,41704400,,
0,1,,0.13828,0.502225,0.359495,,39720600,,
0,2,,0.181912,0.240993,0.577095,,34162400,,
0,1,,0.10854,0.45312,0.43834,,29763600,,
0,2,,0.095845,0.356256,0.547899,,26821900,,
0,2,,0.216787,0.169202,0.614011,,27063900,,
0,2,,0.113433,0.238343,0.648224,,33526800,,
0,2,,0.039197,0.476388,0.484415,,28026300,,
0,2,,0.096488,0.191494,0.712018,,26797400,,
0,1,,0.117937,0.578959,0.303104,,26657500,,
0,2,,0.150579,0.276532,0.572889,,26956800,,
0,2,,0.195889,0.327724,0.476387,,34183800,,
0,2,,0.207814,0.185877,0.606309,,28836100,,
0,2,,0.261448,0.284743,0.453809,,26310300,,
0,1,,0.071906,0.578974,0.349119,,28956300,,
0,1,,0.203015,0.462979,0.334006,,27889900,,
0,2,,0.07189,0.333065,0.595045,,26031200,,
0,2,,0.129708,0.265816,0.604476,,24964300,,
0,2,,0.085526,0.134799,0.779675,,26191500,,
0,2,,0.110211,0.23408,0.655709,,27822000,,
0,2,,0.213941,0.338815,0.447244,,27625100,,
0,2,,0.153285,0.169235,0.67748,,28145800,,
0,2,,0.165743,0.183129,0.651128,,29707300,,
0,2,,0.116612,0.170317,0.713071,,31898800,,
0,2,,0.085542,0.402295,0.512162,,33400900,,
0,2,,0.112731,0.356775,0.530494,,36355500,,
0,2,,0.327802,0.243654,0.428544,,33868200,,
0,2,,0.071663,0.294013,0.634323,,34335000,,
0,2,,0.344737,0.261863,0.3934,,36742300,,
0,1,,0.095542,0.456189,0.448269,,28471800,,
0,2,,0.102916,0.236545,0.660539,,27257500,,
0,2,,0.057081,0.371189,0.571731,,29325500,,
0,2,,0.260793,0.225813,0.513395,,27976200,,
0,2,,0.155529,0.255804,0.588667,,25825000,,
0,2,,0.176124,0.355348,0.468528,,26442100,,
0,2,,0.179483,0.158373,0.662144,,25810100,,
0,2,,0.318324,0.267048,0.414628,,27267200,,
0,2,,0.110413,0.117212,0.772375,,26116200,,
0,2,,0.261844,0.279197,0.458959,,25957600,,
0,2,,0.09272,0.30251,0.60477,,26464100,,
0,2,,0.186397,0.149386,0.664217,,30337400,,
0,2,,0.097042,0.154794,0.748164,,34684100,,
0,2,,0.147191,0.119302,0.733508,,30462500,,
0,2,,0.250471,0.299175,0.450355,,32856600,,
0,2,,0.284852,0.208302,0.506846,,30702900,,
0,2,,0.207096,0.201005,0.591899,,27501900,,
0,2,,0.280198,0.251229,0.468572,,25900900,,
0,2,,0.211269,0.268183,0.520548,,26458600,,
0,2,,0.117115,0.377926,0.504959,,25989000,,
0,1,,0.080003,0.496173,0.423823,,26508600,,
0,2,,0.055031,0.210711,0.734258,,26632600,,
0,2,,0.106028,0.200361,0.693611,,25960000,,
0,2,,0.204605,0.294973,0.500422,,26479900,,
0,2,,0.078347,0.166679,0.754974,,26165100,,
0,2,,0.155511,0.284043,0.560446,,26426500,,
0,2,,0.132988,0.196138,0.670875,,26604400,,
0,2,,0.206158,0.213653,0.580189,,26798300,,
0,1,,0.210526,0.413624,0.37585,,29646100,,
0,2,,0.120536,0.157282,0.722182,,28122500,,
0,2,,0.107541,0.152558,0.739901,,28475900,,
0,2,,0.066722,0.116441,0.816837,,28715700,,
0,2,,0.083398,0.205729,0.710873,,28096400,,
0,1,,0.139395,0.476981,0.383624,,27360900,,
0,2,,0.291416,0.205697,0.502886,,26888600,,
0,2,,0.061315,0.194149,0.744536,,27333800,,
0,2,,0.161009,0.149983,0.689008,,26934700,,
0,2,,0.152799,0.182336,0.664866,,26599700,,
0,2,,0.145792,0.319562,0.534645,,26175500,,
0,2,,0.124297,0.240014,0.635689,,26525100,,
0,2,,0.164616,0.156828,0.678557,,28528300,,
0,2,,0.361637,0.19695,0.441412,,29488200,,
0,2,,0.077917,0.162318,0.759765,,28507700,,
0,2,,0.061631,0.321376,0.616993,,28686000,,
0,2,,0.137862,0.316451,0.545688,,27736400,,
0,2,,0.320832,0.176021,0.503147,,27368800,,
0,2,,0.149196,0.137964,0.71284,,26896500,,
0,1,,0.160434,0.51523,0.324336,,33127300,,
0,2,,0.07075,0.331678,0.597572,,26413000,,
0,2,,0.122498,0.34693,0.530571,,25649000,,
0,1,,0.151512,0.424365,0.424123,,25760700,,
0,2,,0.149811,0.143699,0.706491,,27587000,,
0,2,,0.16438,0.254131,0.581488,,28826100,,
0,2,,0.076061,0.43686,0.487078,,28040200,,
0,2,,0.151845,0.132842,0.715313,,27685800,,
0,2,,0.117766,0.413826,0.468408,,27166600,,
0,2,,0.294423,0.25826,0.447316,,26778000,,
0,2,,0.087974,0.344924,0.567101,,27155600,,
0,2,,0.155895,0.210149,0.633956,,26274300,,
0,2,,0.137088,0.17091,0.692002,,27139900,,
0,2,,0.053562,0.37026,0.576179,,26176200,,
0,2,,0.209588,0.26983,0.520582,,28023800,,
0,2,,0.047249,0.184298,0.768453,,27202400,,
0,2,,0.069896,0.397402,0.532702,,27309700,,
0,2,,0.149713,0.285205,0.565082,,27237400,,
0,2,,0.217706,0.292723,0.489571,,26984100,,
0,2,,0.104738,0.257325,0.637937,,26591000,,
0,1,,0.274876,0.370679,0.354444,,27758900,,
0,2,,0.250127,0.285774,0.464099,,26816700,,
0,1,,0.115944,0.453628,0.430429,,26929800,,
0,2,,0.138538,0.214568,0.646895,,26374900,,
0,2,,0.121077,0.290605,0.588318,,27165700,,
0,2,,0.229053,0.181841,0.589106,,27668700,,
0,1,,0.179444,0.458546,0.36201,,27408400,,
0,2,,0.177748,0.33612,0.486132,,27697600,,
0,2,,0.19467,0.186884,0.618447,,26458800,,
0,1,,0.14252,0.550474,0.307006,,27087200,,
0,2,,0.175613,0.338628,0.485759,,27516500,,
0,2,,0.219979,0.121461,0.65856,,26653700,,
0,2,,0.094262,0.196181,0.709558,,26289700,,
0,2,,0.11518,0.391505,0.493314,,27128800,,
0,2,,0.139243,0.282813,0.577944,,32639500,,
0,1,,0.137034,0.483176,0.37979,,28620700,,
0,2,,0.11558,0.233997,0.650422,,28549000,,
0,2,,0.120696,0.226729,0.652575,,25565600,,
0,2,,0.31809,0.176827,0.505083,,27445600,,
0,2,,0.144449,0.237201,0.61835,,26992500,,
0,2,,0.048105,0.191129,0.760766,,25892600,,
0,2,,0.084003,0.410522,0.505475,,30494000,,
0,2,,0.254378,0.198849,0.546772,,26468400,,
0,2,,0.088463,0.236491,0.675046,,26299800,,
0,2,,0.11162,0.170301,0.718079,,27582100,,
0,2,,0.274673,0.253534,0.471793,,28679300,,
0,2,,0.095276,0.17274,0.731984,,32651200,,
0,2,,0.183145,0.222367,0.594488,,33213100,,
0,2,,0.315726,0.319886,0.364389,,42987100,,
0,2,,0.149753,0.265362,0.584884,,46652100,,
0,1,,0.059468,0.511643,0.428889,,47257000,,
0,2,,0.06952,0.408956,0.521524,,34236500,,
0,2,,0.216528,0.148301,0.635172,,32956900,,
0,2,,0.076872,0.359627,0.563501,,32281500,,
0,2,,0.246812,0.251642,0.501546,,33398500,,
0,2,,0.141722,0.237733,0.620545,,30416000,,
0,2,,0.182829,0.345158,0.472013,,30132100,,
0,2,,0.08022,0.314543,0.605237,,27149200,,
0,1,,0.180671,0.416871,0.402458,,26727800,,
0,2,,0.256976,0.10797,0.635055,,26082300,,
0,2,,0.173205,0.174548,0.652247,,25878000,,
0,2,,0.198801,0.224677,0.576522,,26064600,,
0,2,,0.093801,0.277952,0.628247,,26182600,,
0,2,,0.060529,0.162315,0.777156,,25197500,,
0,1,,0.108523,0.469859,0.421617,,37828200,,
0,2,,0.302913,0.293103,0.403984,,30680200,,
0,2,,0.165014,0.284678,0.550309,,26644300,,
0,2,,0.187236,0.381162,0.431602,,27566400,,
0,2,,0.121137,0.166361,0.712502,,26490700,,
0,2,,0.076438,0.419917,0.503645,,26001100,,
0,2,,0.114016,0.354234,0.53175,,26782500,,
0,2,,0.074262,0.141611,0.784127,,26947700,,
0,2,,0.193445,0.283336,0.523219,,26693100,,
0,2,,0.298113,0.144939,0.556948,,26375600,,
0,2,,0.080575,0.132502,0.786923,,29950900,,
0,2,,0.089958,0.450187,0.459855,,30806700,,
0,2,,0.125309,0.257675,0.617016,,29260900,,
0,2,,0.167276,0.142007,0.690717,,25595500,,
0,0,,0.412665,0.221541,0.365793,,25974700,,
0,2,,0.137499,0.19577,0.666731,,26241200,,
0,2,,0.096648,0.225923,0.677429,,25843200,,
0,2,,0.190996,0.297416,0.511588,,25749900,,
0,2,,0.065723,0.190713,0.743564,,25777300,,
0,2,,0.143819,0.17537,0.680811,,25815300,,
0,2,,0.241669,0.364976,0.393356,,26118300,,
0,2,,0.080068,0.178158,0.741774,,26394700,,
0,2,,0.191358,0.382578,0.426064,,26548400,,
0,2,,0.183004,0.16139,0.655606,,26198500,,
0,1,,0.092905,0.549194,0.357901,,26424900,,
0,2,,0.196865,0.234032,0.569103,,26351500,,
0,2,,0.232842,0.191261,0.575896,,26989200,,
0,2,,0.205219,0.115063,0.679718,,26803900,,
0,2,,0.174246,0.192801,0.632953,,26966900,,
0,2,,0.197487,0.255773,0.54674,,26621700,,
0,2,,0.074242,0.240892,0.684866,,26833300,,
0,2,,0.223635,0.208452,0.567913,,26131700,,
0,2,,0.183289,0.225141,0.59157,,26238000,,
0,2,,0.042417,0.303676,0.653907,,26450200,,
0,1,,0.211554,0.451289,0.337156,,26767800,,
0,2,,0.11961,0.128496,0.751894,,26414700,,
0,2,,0.171266,0.333487,0.495247,,26263300,,
0,2,,0.212173,0.297634,0.490192,,27433500,,
0,2,,0.100347,0.186316,0.713336,,26731300,,
0,2,,0.247707,0.188611,0.563682,,26196800,,
0,2,,0.117791,0.195777,0.686432,,26664200,,
0,2,,0.112502,0.301702,0.585796,,26402600,,
0,2,,0.258823,0.214107,0.527069,,26860000,,
0,2,,0.089305,0.289678,0.621017,,26755500,,
0,2,,0.209111,0.325286,0.465603,,26682600,,
0,1,,0.119043,0.568883,0.312074,,26680100,,
0,2,,0.097603,0.282977,0.61942,,26722100,,
0,2,,0.053531,0.131807,0.814662,,26254000,,
0,2,,0.158551,0.215348,0.626102,,26494300,,
0,2,,0.133087,0.272231,0.594682,,25915300,,
0,2,,0.12957,0.208477,0.661954,,26031000,,
0,2,,0.113324,0.360192,0.526484,,26692500,,
0,2,,0.240852,0.288578,0.470571,,26954100,,
0,1,,0.057682,0.518678,0.42364,,28336700,,
0,2,,0.179541,0.404622,0.415837,,27573200,,
0,2,,0.376455,0.238502,0.385042,,27316700,,
0,1,,0.094974,0.591025,0.314001,,28948600,,
0,2,,0.120481,0.160304,0.719215,,28748700,,
0,2,,0.237809,0.170572,0.59162,,27633700,,
0,2,,0.331958,0.23581,0.432232,,26876800,,
0,1,,0.124828,0.437644,0.437528,,27329700,,
0,2,,0.078432,0.205438,0.71613,,27922400,,
0,2,,0.083357,0.21611,0.700533,,29446300,,
0,2,,0.122352,0.100085,0.777563,,28135800,,
0,2,,0.141689,0.14909,0.709221,,27270300,,
0,2,,0.21064,0.091855,0.697505,,27483500,,
0,2,,0.096779,0.197302,0.70592,,27588600,,
0,2,,0.118401,0.225868,0.655731,,27391600,,
0,1,,0.114078,0.51385,0.372072,,27934900,,
0,2,,0.12304,0.349144,0.527817,,26823100,,
0,2,,0.055113,0.158915,0.785972,,27287700,,
0,2,,0.333343,0.308847,0.35781,,26684000,,
0,2,,0.318841,0.227357,0.453802,,26704400,,
0,2,,0.370436,0.156905,0.47266,,28718000,,
0,2,,0.113247,0.205911,0.680842,,25903500,,
0,2,,0.109403,0.297012,0.593585,,28074900,,
0,0,,0.371587,0.260137,0.368276,,26323000,,
0,2,,0.034406,0.184225,0.781369,,26142900,,
0,2,,0.105174,0.153913,0.740913,,26479000,,
0,2,,0.086066,0.184349,0.729585,,26535400,,
0,2,,0.168101,0.360836,0.471063,,26849000,,
0,2,,0.211695,0.23274,0.555565,,26447300,,
0,2,,0.278654,0.295299,0.426047,,26424400,,
0,2,,0.215711,0.27689,0.507398,,26345500,,
0,2,,0.222547,0.198246,0.579206,,30030600,,
0,2,,0.274757,0.263806,0.461438,,28956600,,
0,2,,0.251337,0.313934,0.434729,,27877200,,
0,2,,0.225347,0.301596,0.473057,,25348500,,
0,2,,0.108236,0.252564,0.6392,,25550200,,
0,2,,0.146927,0.185587,0.667486,,26229300,,
0,2,,0.133452,0.398443,0.468105,,25639200,,
0,2,,0.311272,0.268306,0.420422,,25307600,,
0,2,,0.288367,0.209628,0.502005,,26352200,,
0,2,,0.076621,0.18094,0.742439,,25249500,,
0,2,,0.148347,0.374678,0.476975,,25544500,,
0,2,,0.058831,0.343575,0.597593,,26226900,,
0,2,,0.064126,0.201143,0.734731,,26348600,,
0,2,,0.171828,0.099926,0.728246,,28187300,,
0,2,,0.140553,0.299493,0.559953,,27159600,,
0,2,,0.110762,0.175774,0.713464,,25985000,,
0,2,,0.227728,0.359315,0.412957,,26392000,,
0,2,,0.142735,0.100168,0.757098,,26486400,,
0,2,,0.102976,0.20319,0.693834,,26411500,,
0,2,,0.115277,0.174695,0.710028,,26679500,,
0,2,,0.154781,0.217946,0.627274,,27161400,,
0,1,,0.127453,0.534317,0.33823,,27909000,,
0,2,,0.128613,0.344351,0.527036,,27840400,,
0,2,,0.248765,0.145024,0.606211,,25155100,,
0,2,,0.064697,0.350801,0.584502,,25786600,,
0,2,,0.175086,0.392076,0.432838,,25028000,,
0,2,,0.168492,0.21719,0.614319,,25444400,,
0,1,,0.153389,0.43333,0.413281,,26134500,,
0,2,,0.215606,0.188294,0.5961,,25691700,,
0,2,,0.095977,0.254029,0.649993,,25817300,,
0,2,,0.047891,0.249692,0.702417,,25799900,,
0,2,,0.240397,0.312781,0.446821,,25595000,,
0,2,,0.061077,0.223635,0.715288,,25699300,,
0,2,,0.093394,0.441097,0.465509,,25668500,,
0,2,,0.108396,0.284417,0.607187,,25207500,,
0,1,,0.090562,0.459725,0.449713,,25483500,,
0,2,,0.251452,0.229728,0.51882,,25508000,,
0,2,,0.166171,0.361922,0.471907,,25290800,,
0,2,,0.286488,0.182127,0.531386,,27548000,,
0,2,,0.10159,0.25764,0.64077,,29338400,,
0,2,,0.047464,0.451909,0.500627,,25678400,,
0,2,,0.085638,0.329787,0.584575,,25630600,,
0,2,,0.27235,0.191206,0.536444,,26322500,,
0,2,,0.102272,0.232366,0.665362,,25806500,,
0,2,,0.208808,0.364221,0.426971,,25704700,,
0,2,,0.215983,0.217651,0.566366,,26097200,,
0,2,,0.212725,0.333587,0.453688,,26315000,,
0,2,,0.09826,0.350753,0.550987,,25656600,,
0,2,,0.079085,0.264973,0.655942,,25980300,,
0,2,,0.252112,0.15233,0.595558,,25975100,,
0,2,,0.303127,0.240306,0.456566,,25847100,,
0,2,,0.323236,0.232457,0.444307,,25315900,,
0,2,,0.081345,0.232099,0.686556,,26579000,,
0,2,,0.069649,0.123894,0.806458,,25551700,,
0,2,,0.189188,0.296317,0.514495,,26211000,,
0,2,,0.072342,0.356065,0.571593,,25724400,,
0,2,,0.188369,0.224271,0.58736,,25230400,,
0,2,,0.119911,0.390215,0.489875,,25708600,,
0,2,,0.103552,0.165063,0.731385,,25750000,,
0,2,,0.113615,0.361512,0.524873,,25893600,,
0,2,,0.294534,0.313006,0.39246,,25726400,,
0,2,,0.076654,0.383628,0.539718,,25829700,,
0,2,,0.139559,0.261528,0.598913,,25894200,,
0,2,,0.321861,0.205655,0.472485,,26880600,,
0,2,,0.088831,0.430718,0.480451,,26545200,,
0,2,,0.199702,0.189138,0.61116,,27222300,,
0,2,,0.200127,0.230681,0.569193,,26189400,,
0,2,,0.071742,0.353723,0.574535,,25775800,,
0,2,,0.156538,0.352726,0.490736,,25683800,,
0,2,,0.237216,0.147202,0.615582,,26513400,,
0,2,,0.159045,0.150132,0.690823,,26095200,,
0,1,,0.104848,0.526401,0.368751,,25791000,,
0,1,,0.041818,0.537947,0.420236,,25840500,,
0,2,,0.209418,0.181453,0.609129,,26015300,,
0,2,,0.114689,0.351192,0.534119,,25586700,,
0,2,,0.123302,0.352958,0.52374,,25503900,,
0,2,,0.060656,0.244715,0.694629,,27271400,,
0,2,,0.056817,0.113324,0.829859,,25205200,,
0,1,,0.167184,0.527063,0.305752,,25885800,,
0,2,,0.183958,0.334066,0.481976,,25531000,,
0,2,,0.282165,0.251007,0.466828,,25555400,,
0,1,,0.252001,0.388682,0.359318,,26240100,,
0,2,,0.116663,0.356742,0.526595,,25815400,,
0,2,,0.075037,0.251389,0.673575,,25801600,,
0,2,,0.172491,0.230025,0.597485,,25811500,,
0,2,,0.18688,0.3177,0.495419,,25805100,,
0,2,,0.101941,0.152373,0.745686,,25545200,,
0,2,,0.370439,0.147595,0.481965,,27022500,,
0,2,,0.23038,0.347774,0.421846,,25699100,,
0,2,,0.22335,0.15833,0.61832,,26514900,,
0,2,,0.074868,0.256149,0.668983,,25690600,,
0,2,,0.072705,0.285582,0.641712,,25576000,,
0,1,,0.092766,0.469751,0.437483,,25843800,,
0,2,,0.042417,0.293858,0.663725,,25827100,,
0,1,,0.156064,0.506258,0.337678,,25506100,,
0,2,,0.211102,0.316528,0.47237,,25593600,,
0,2,,0.110516,0.290604,0.59888,,25485300,,
0,2,,0.235405,0.335373,0.429222,,25556200,,
0,2,,0.147774,0.190753,0.661473,,26940000,,
0,2,,0.041818,0.282493,0.675689,,25605000,,
0,2,,0.169043,0.303675,0.527283,,25846900,,
0,2,,0.055363,0.417054,0.527584,,25621100,,
0,2,,0.210021,0.233081,0.556898,,27003000,,
0,1,,0.217647,0.467589,0.314764,,25802400,,
0,2,,0.248427,0.282151,0.469422,,25770000,,
0,2,,0.054859,0.124277,0.820863,,27715000,,
0,2,,0.173397,0.143232,0.683371,,27839600,,
0,2,,0.097174,0.377233,0.525593,,34224500,,
0,2,,0.185247,0.154491,0.660262,,28071200,,
0,2,,0.063935,0.130788,0.805278,,26759200,,
0,2,,0.080135,0.167369,0.752496,,26658200,,
0,2,,0.28206,0.223363,0.494577,,29489200,,
0,2,,0.042952,0.309584,0.647464,,28546300,,
0,2,,0.313273,0.138384,0.548343,,30288500,,
0,1,,0.125439,0.535132,0.339429,,34027100,,
0,2,,0.158158,0.238697,0.603146,,27129200,,
0,2,,0.064516,0.419654,0.51583,,31625200,,
0,2,,0.204357,0.173341,0.622302,,27969800,,
0,2,,0.070665,0.251549,0.677786,,31650800,,
0,2,,0.191031,0.219009,0.58996,,30429500,,
0,1,,0.154684,0.43022,0.415096,,36704800,,
0,2,,0.188331,0.266106,0.545563,,32755600,,
