libras,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8,744142900,18256000,-1,0,15,,-1,-1
3,3,,0,0.005,0,0.839995,0,0.116409,0,0,0,0,0,0.033333,0,0.005263,0,,259200,,
3,3,,0,0.005,0,0.85357,0,0.010526,0,0,0,0,0,0.033333,0,0.005263,0.092308,,255300,,
3,3,,0,0.005,0,0.878591,0,0.011146,0,0,0,0,0,0,0,0.055263,0.05,,236300,,
4,4,,0,0,0,0.033333,0.884181,0.033333,0,0,0,0,0,0,0,0.049152,0,,234000,,
4,4,,0,0,0,0,0.884181,0,0,0,0,0,0,0,0,0.065819,0.05,,236600,,
4,14,,0.006667,0.1,0,0,0.1,0,0,0,0.2,0.1,0,0,0,0,0.493333,,304900,,
4,4,,0,0,0,0,0.984181,0,0,0,0,0,0,0,0,0.015819,0,,221900,,
4,4,,0,0,0,0,0.984181,0,0,0,0,0,0,0,0,0.015819,0,,215100,,
5,5,,0,0.007692,0.1,0,0.1,0.485641,0,0,0,0,0,0.016667,0,0.19,0.1,,224600,,
5,5,,0,0,0,0,0,0.933333,0,0,0,0.033333,0,0,0,0.033333,0,,223800,,
5,5,,0,0.007692,0,0.108333,0,0.874883,0,0,0,0,0,0.009091,0,0,0,,219500,,
5,5,,0.093333,0.083333,0,0,0,0.773333,0,0,0,0.05,0,0,0,0,0,,239500,,
5,5,,0,0.007692,0,0.102451,0,0.880766,0,0,0,0,0,0.009091,0,0,0,,254500,,
6,6,,0,0.089216,0,0,0,0,0.704118,0,0.1,0.106667,0,0,0,0,0,,307700,,
6,6,,0,0.005882,0,0.094737,0,0,0.687451,0,0,0.056667,0,0.05,0.05,0.005263,0.05,,295200,,
6,6,,0,0.005882,0,0,0,0,0.987451,0,0,0.006667,0,0,0,0,0,,252300,,
6,6,,0,0.089216,0,0,0,0,0.904118,0,0,0.006667,0,0,0,0,0,,241000,,
6,6,,0,0.005882,0,0,0,0,0.787451,0,0.1,0.006667,0,0.1,0,0,0,,257500,,
7,12,,0.02,0,0.005,0,0,0,0,0.24,0,0,0.308828,0,0.386172,0,0.04,,235900,,
7,14,,0.101026,0,0,0,0,0.006667,0.133333,0.091667,0.2,0.05,0,0.05,0.041667,0.1,0.225641,,225500,,
7,7,,0,0,0.015,0,0,0,0,0.502143,0,0,0.377594,0,0.105263,0,0,,225900,,
7,12,,0.02,0,0.005,0,0,0,0,0.34,0,0,0.214091,0,0.380909,0,0.04,,250600,,
7,12,,0.02,0,0.005,0,0,0,0,0.2525,0,0,0.114091,0,0.568409,0,0.04,,220000,,
8,8,,0,0.010263,0,0,0,0,0,0,0.984737,0.005,0,0,0,0,0,,227200,,
8,8,,0.05,0.055,0,0.145,0,0,0,0,0.695,0.005,0,0,0,0.05,0,,219300,,
8,8,,0,0.010263,0,0,0,0,0,0,0.984737,0.005,0,0,0,0,0,,219100,,
8,8,,0,0.005,0,0,0,0,0.19,0,0.69,0.015,0,0,0,0.1,0,,221300,,
8,8,,0,0.010263,0,0,0,0,0,0,0.984737,0.005,0,0,0,0,0,,217400,,
9,9,,0.01,0,0.033333,0,0,0,0.183333,0.033333,0.095,0.635909,0,0,0,0.009091,0,,218900,,
9,9,,0.01,0,0,0,0,0,0,0,0,0.955909,0,0.025,0,0.009091,0,,219500,,
9,9,,0.033333,0.1,0.1,0,0,0.1,0,0,0,0.34881,0,0.117857,0,0,0.2,,218000,,
9,11,,0,0,0,0,0,0,0,0.1,0,0.134091,0,0.685909,0,0,0.08,,214700,,
9,11,,0,0,0,0,0,0,0,0,0,0.027116,0,0.972884,0,0,0,,220800,,
10,7,,0,0,0,0,0,0,0,0.584524,0,0,0.118254,0,0.297222,0,0,,222200,,
10,10,,0.09375,0,0,0,0,0,0,0.107143,0,0.00625,0.402857,0,0.323333,0,0.066667,,257800,,
10,12,,0,0,0,0,0,0,0,0.3,0,0,0.111111,0,0.522222,0,0.066667,,252200,,
10,12,,0,0,0.01,0,0,0,0,0.392857,0,0,0.108254,0,0.422222,0,0.066667,,219500,,
10,7,,0,0,0.01,0,0,0,0,0.4125,0,0,0.17,0,0.4075,0,0,,220400,,
11,11,,0,0,0,0,0,0,0,0,0,0.212143,0,0.587857,0,0.2,0,,219800,,
11,11,,0,0,0,0,0,0,0,0,0,0.112143,0,0.887857,0,0,0,,246800,,
11,11,,0,0.033333,0.092308,0,0,0,0,0,0,0.019973,0,0.854386,0,0,0,,223800,,
11,11,,0,0,0,0,0,0,0,0,0,0.305,0,0.695,0,0,0,,219500,,
11,11,,0,0,0.1,0,0,0,0,0,0,0.321234,0,0.578766,0,0,0,,239700,,
12,10,,0.108109,0.1,0,0.007692,0,0,0,0,0.1,0.00625,0.304737,0,0.095263,0,0.277949,,279200,,
12,12,,0,0,0,0,0,0,0,0.1175,0,0,0.114091,0,0.701742,0,0.066667,,305100,,
12,12,,0,0,0,0,0,0,0,0.28,0,0,0.28,0,0.44,0,0,,216900,,
12,12,,0,0,0,0,0,0,0,0.005,0,0,0.024091,0,0.920909,0,0.05,,219400,,
12,12,,0,0,0,0,0,0,0,0.105,0,0,0.289091,0,0.605909,0,0,,215300,,
13,13,,0.02,0.014286,0,0,0,0.012132,0,0,0.007692,0,0,0,0,0.94589,0,,221100,,
13,13,,0,0,0,0,0,0.028799,0,0,0.007692,0,0,0,0,0.963509,0,,219600,,
13,13,,0,0,0,0,0,0.03991,0,0,0.007692,0,0,0,0,0.952398,0,,223000,,
13,13,,0.053333,0.014286,0,0,0.033333,0,0,0,0.007692,0.090909,0,0,0,0.800446,0,,213700,,
13,13,,0,0,0,0,0,0.134028,0,0,0,0,0,0,0,0.765972,0.1,,221900,,
14,7,,0,0.1,0.005,0,0,0,0.09,0.399524,0,0.01,0.007143,0,0.008333,0,0.38,,223300,,
14,14,,0.04,0,0.1,0.057692,0,0.066667,0.1,0,0,0.066667,0,0.1,0,0.05,0.418974,,220500,,
14,14,,0.027692,0,0,0,0,0,0,0.106667,0,0,0.2,0,0.033333,0,0.632308,,274400,,
14,14,,0.027692,0,0,0,0,0,0,0.106667,0,0,0.1,0,0.033333,0,0.732308,,284600,,
14,7,,0,0.1,0.005,0,0,0,0.09,0.399524,0,0.01,0.007143,0,0.008333,0,0.38,,273800,,
