libras,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.84,760824300,18866100,-1,0,15,,-1,-1
5,5,,0.033333,0,0,0.006667,0,0.865263,0,0,0,0,0,0,0,0.094737,0,,219000,,
5,5,,0,0,0,0.296404,0.020952,0.682644,0,0,0,0,0,0,0,0,0,,222900,,
6,6,,0,0,0,0,0,0,0.989444,0,0,0.005556,0,0,0,0,0.005,,223900,,
6,6,,0,0,0,0,0,0,0.883562,0,0.1,0.011438,0,0,0,0,0.005,,221500,,
6,6,,0,0,0,0,0,0,0.594444,0,0,0.380556,0,0.025,0,0,0,,215400,,
6,6,,0,0,0,0,0,0,0.589444,0,0,0.180556,0,0.025,0,0.025,0.18,,217900,,
6,6,,0,0,0,0,0,0,0.983562,0,0,0.011438,0,0,0,0,0.005,,233800,,
7,7,,0,0,0,0,0,0,0,0.76125,0,0,0.005,0,0.23375,0,0,,229000,,
7,14,,0,0,0.05,0,0,0,0.2,0.11,0,0.005556,0,0,0,0,0.634444,,221000,,
7,7,,0,0,0,0,0,0,0,0.505402,0,0,0.005,0,0.489598,0,0,,220900,,
7,7,,0.025,0,0,0,0,0,0.27,0.592857,0,0.005556,0,0,0.007143,0,0.099444,,213200,,
7,7,,0,0,0,0,0,0,0,0.778961,0,0,0.11,0,0.025325,0,0.085714,,219700,,
8,8,,0,0.105556,0,0.005,0,0,0.005,0,0.884444,0,0,0,0,0,0,,228300,,
8,8,,0,0.005556,0,0.005,0,0,0.005,0,0.984444,0,0,0,0,0,0,,255500,,
8,8,,0,0.005556,0,0.005,0,0,0.005,0,0.984444,0,0,0,0,0,0,,293500,,
8,8,,0,0.15,0,0.005,0,0,0.005,0,0.79,0.05,0,0,0,0,0,,224700,,
8,8,,0,0.005556,0,0.005,0,0,0.005,0,0.984444,0,0,0,0,0,0,,242500,,
9,9,,0,0,0,0,0,0,0,0,0,0.992308,0,0.007692,0,0,0,,221900,,
9,9,,0.35,0,0.05,0,0,0,0,0,0,0.492308,0,0.007692,0,0.1,0,,224100,,
9,9,,0,0.05,0,0,0,0,0.05,0,0,0.775,0,0.125,0,0,0,,230200,,
9,11,,0,0,0,0,0,0.033333,0,0,0,0.361284,0,0.605383,0,0,0,,222300,,
9,9,,0.066667,0,0,0,0,0,0,0,0,0.925641,0,0.007692,0,0,0,,226800,,
10,10,,0,0,0,0,0,0,0,0.022772,0,0,0.757784,0,0.219444,0,0,,223600,,
10,7,,0,0,0.066667,0,0,0,0,0.764675,0,0,0.01,0.033333,0.125325,0,0,,217700,,
10,12,,0,0,0,0,0,0,0,0.277159,0,0,0.210263,0,0.512578,0,0,,217700,,
10,7,,0,0.1,0,0,0,0,0,0.48951,0,0,0.342308,0,0.068182,0,0,,219100,,
10,10,,0,0,0,0,0,0,0,0.044359,0,0,0.855641,0,0.1,0,0,,217500,,
11,11,,0,0,0.025,0,0,0,0.094118,0.075,0,0.310236,0,0.395646,0,0,0.1,,237500,,
11,11,,0.05,0,0,0,0,0.033333,0,0,0,0.019617,0,0.897049,0,0,0,,227700,,
11,11,,0,0,0,0,0,0,0.1,0,0,0.067193,0,0.782807,0,0,0.05,,266900,,
11,11,,0,0,0.1,0,0,0,0,0.066667,0,0.205263,0,0.613784,0,0.014286,0,,245200,,
11,11,,0,0,0.1,0,0,0.033333,0,0,0,0.186284,0,0.680383,0,0,0,,257600,,
12,12,,0,0,0,0,0,0,0,0.193331,0,0,0.2,0,0.606669,0,0,,278600,,
12,12,,0,0,0,0,0,0,0,0.280925,0,0,0.005263,0,0.713812,0,0,,231400,,
12,10,,0,0,0,0,0,0,0,0.111105,0,0,0.496117,0,0.392778,0,0,,217300,,
12,10,,0,0,0,0,0,0,0,0.022772,0,0,0.638047,0,0.339181,0,0,,222400,,
12,7,,0.1,0,0.033333,0,0,0,0,0.390909,0.1,0,0.01,0,0.109091,0,0.256667,,216700,,
13,13,,0,0.033333,0,0.066667,0,0.133333,0.2,0,0,0.192308,0,0.157692,0,0.216667,0,,219600,,
13,13,,0,0,0,0.016667,0,0.110526,0,0,0.1,0.010526,0,0,0,0.762281,0,,226900,,
13,11,,0,0.033333,0,0.066667,0,0.133333,0.1,0,0,0.104808,0,0.357692,0,0.204167,0,,227300,,
13,13,,0.05,0,0.05,0,0,0.017669,0,0.1,0,0.116082,0,0,0,0.666249,0,,217300,,
13,13,,0.066667,0,0,0,0,0.045739,0,0.2,0,0.010819,0,0,0,0.676775,0,,218400,,
14,2,,0,0.05,0.287594,0.05,0.05,0.007143,0,0.1,0,0.155263,0,0,0.1,0,0.2,,218200,,
14,14,,0,0,0,0,0,0,0.095,0,0,0.105556,0,0,0,0.025,0.774444,,274100,,
14,14,,0,0,0.05,0,0,0,0,0.024286,0,0.005556,0,0,0,0,0.920159,,299100,,
14,14,,0.1,0,0.094737,0,0.2125,0,0,0,0,0.110819,0,0,0,0,0.481944,,290800,,
14,14,,0,0,0.092857,0,0,0.069643,0,0,0,0.005556,0,0,0.05,0,0.781944,,274400,,
