balance-scale,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.071053,0.213158,0.715789,,600,,
1,2,,0.281667,0.171667,0.546667,,700,,
1,1,,0,1,0,,600,,
1,1,,0.216667,0.75,0.033333,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0.08,0.485,0.435,,700,,
1,2,,0.216667,0.296667,0.486667,,700,,
1,1,,0.013333,0.727619,0.259048,,900,,
1,1,,0,1,0,,600,,
1,1,,0,0.738333,0.261667,,700,,
1,2,,0.12,0.23,0.65,,700,,
1,1,,0.286667,0.456667,0.256667,,600,,
1,1,,0,0.9,0.1,,500,,
1,1,,0.209048,0.416667,0.374286,,1200,,
1,1,,0,0.516667,0.483333,,900,,
1,1,,0.070098,0.591176,0.338725,,700,,
1,2,,0.267692,0.254615,0.477692,,800,,
1,1,,0,0.577857,0.422143,,700,,
1,1,,0.316667,0.633333,0.05,,600,,
1,1,,0.00625,0.99375,0,,600,,
1,1,,0.066667,0.933333,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0.223333,0.493333,0.283333,,900,,
1,1,,0.00625,0.99375,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0.161905,0.802381,0.035714,,600,,
2,2,,0,0.083333,0.916667,,600,,
2,2,,0.07,0,0.93,,600,,
2,2,,0,0,1,,900,,
2,2,,0.425,0.128333,0.446667,,1000,,
2,2,,0.116667,0,0.883333,,600,,
2,2,,0.301667,0.283333,0.415,,1000,,
2,2,,0.064286,0,0.935714,,600,,
2,2,,0.333333,0.29,0.376667,,600,,
2,2,,0.116667,0.042857,0.840476,,800,,
2,2,,0.025,0.262828,0.712172,,700,,
2,2,,0.04,0.304286,0.655714,,600,,
2,2,,0.2875,0.140833,0.571667,,600,,
2,2,,0.183333,0.295,0.521667,,1000,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0.46,0.54,,700,,
2,2,,0,0,1,,600,,
2,1,,0.067619,0.466667,0.465714,,600,,
2,2,,0.074386,0.096491,0.829123,,600,,
2,2,,0,0.25,0.75,,500,,
2,2,,0.15,0.333333,0.516667,,800,,
2,2,,0.083333,0.416667,0.5,,800,,
2,2,,0.059091,0.109091,0.831818,,700,,
2,2,,0,0.097391,0.902609,,600,,
2,2,,0.021429,0,0.978571,,800,,
2,2,,0.266667,0.228571,0.504762,,600,,
2,2,,0,0.266667,0.733333,,600,,
2,2,,0.19,0.216667,0.593333,,600,,
2,2,,0.116667,0.151667,0.731667,,800,,
2,2,,0.323333,0.315725,0.360942,,900,,
2,2,,0.3,0.183333,0.516667,,700,,
2,1,,0,0.506667,0.493333,,600,,
2,2,,0.15,0.398333,0.451667,,600,,
2,2,,0.009091,0.036364,0.954545,,600,,
2,2,,0.059091,0.186364,0.754545,,600,,
2,2,,0,0.243333,0.756667,,800,,
2,2,,0.073333,0,0.926667,,600,,
2,2,,0.275,0.02,0.705,,800,,
2,2,,0,0.426667,0.573333,,800,,
2,2,,0,0.027273,0.972727,,700,,
2,2,,0,0.042857,0.957143,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0.170833,0.033333,0.795833,,600,,
2,2,,0.021053,0.124561,0.854386,,500,,
2,2,,0.133333,0.1,0.766667,,600,,
2,2,,0,0.323582,0.676418,,700,,
2,2,,0,0.330833,0.669167,,700,,
2,2,,0,0,1,,500,,
2,1,,0.257719,0.386228,0.356053,,700,,
2,2,,0.06,0,0.94,,700,,
2,2,,0.066667,0.145,0.788333,,600,,
2,2,,0.325,0.003333,0.671667,,600,,
2,2,,0.04,0,0.96,,500,,
2,2,,0.007692,0.034615,0.957692,,600,,
2,2,,0.05,0.1,0.85,,600,,
2,1,,0.083333,0.466667,0.45,,700,,
