balance-scale,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.186839,0.650978,0.162183,,800,,
1,1,,0.175381,0.523427,0.301193,,600,,
1,1,,0.09202,0.54778,0.3602,,600,,
1,1,,0.085252,0.68698,0.227768,,600,,
1,1,,0.048611,0.887213,0.064177,,500,,
1,1,,0.116758,0.515856,0.367386,,700,,
1,1,,0.058361,0.799456,0.142183,,600,,
1,1,,0.07548,0.862456,0.062064,,700,,
1,1,,0.103058,0.471464,0.425479,,700,,
1,1,,0.036189,0.944942,0.018869,,600,,
1,1,,0.123901,0.616065,0.260035,,600,,
1,1,,0.155715,0.682385,0.1619,,700,,
1,1,,0.078071,0.771555,0.150374,,600,,
1,1,,0.087632,0.859243,0.053125,,700,,
1,1,,0.140129,0.639022,0.220849,,600,,
1,1,,0.062008,0.836683,0.101308,,600,,
1,1,,0.072182,0.812591,0.115227,,600,,
1,1,,0.05654,0.860175,0.083286,,600,,
1,1,,0.184322,0.735482,0.080196,,700,,
1,1,,0.13391,0.435235,0.430855,,800,,
1,1,,0.027836,0.958331,0.013833,,600,,
1,1,,0.069725,0.610057,0.320218,,600,,
1,1,,0.082422,0.669064,0.248513,,500,,
1,1,,0.066572,0.736696,0.196732,,600,,
1,1,,0.104182,0.537051,0.358767,,700,,
1,1,,0.07329,0.683931,0.24278,,600,,
1,1,,0.123849,0.532261,0.34389,,700,,
1,1,,0.089338,0.589952,0.32071,,600,,
1,1,,0.089193,0.772244,0.138563,,600,,
1,1,,0.037899,0.83494,0.127161,,600,,
1,1,,0.070505,0.88863,0.040865,,500,,
1,1,,0.160021,0.5011,0.338878,,700,,
1,1,,0.10061,0.768858,0.130532,,600,,
1,1,,0.092253,0.753243,0.154504,,600,,
2,2,,0.09372,0.154283,0.751996,,600,,
2,2,,0.133652,0.331612,0.534737,,700,,
2,2,,0.12665,0.244869,0.628481,,600,,
2,2,,0.088436,0.056288,0.855276,,700,,
2,2,,0.067948,0.398619,0.533433,,600,,
2,2,,0.11106,0.236594,0.652346,,800,,
2,2,,0.146109,0.130997,0.722894,,600,,
2,2,,0.180752,0.13691,0.682338,,700,,
2,2,,0.062738,0.034155,0.903107,,700,,
2,2,,0.136131,0.353066,0.510803,,700,,
2,2,,0.049881,0.062188,0.887931,,600,,
2,2,,0.054559,0.177358,0.768083,,600,,
2,2,,0.041571,0.016337,0.942092,,700,,
2,2,,0.071761,0.246975,0.681263,,600,,
2,2,,0.089761,0.113553,0.796686,,600,,
2,2,,0.041989,0.180674,0.777338,,600,,
2,2,,0.09589,0.123496,0.780613,,600,,
2,2,,0.12397,0.354623,0.521406,,700,,
2,2,,0.07876,0.178396,0.742844,,700,,
2,2,,0.038374,0.063327,0.898299,,600,,
2,2,,0.058942,0.052504,0.888554,,600,,
2,2,,0.135387,0.341201,0.523412,,600,,
2,2,,0.056189,0.066462,0.87735,,600,,
2,2,,0.098156,0.153342,0.748502,,700,,
2,2,,0.075548,0.361941,0.562511,,700,,
2,2,,0.038736,0.041342,0.919922,,600,,
2,2,,0.077515,0.169119,0.753366,,600,,
2,2,,0.054143,0.310781,0.635076,,700,,
2,2,,0.067673,0.047251,0.885076,,700,,
2,2,,0.044175,0.032086,0.923738,,600,,
2,2,,0.084346,0.162129,0.753525,,600,,
2,2,,0.082651,0.245592,0.671757,,700,,
2,2,,0.075341,0.140089,0.784569,,700,,
2,2,,0.062607,0.111746,0.825648,,600,,
2,2,,0.050278,0.089162,0.86056,,600,,
2,2,,0.061712,0.052991,0.885297,,700,,
2,2,,0.069457,0.410779,0.519765,,800,,
2,2,,0.088073,0.375371,0.536556,,700,,
2,2,,0.057018,0.313124,0.629858,,700,,
2,2,,0.085543,0.269537,0.644919,,700,,
2,2,,0.061471,0.055202,0.883327,,700,,
2,2,,0.092626,0.311043,0.596331,,800,,
2,2,,0.085169,0.102921,0.811909,,700,,
2,2,,0.072696,0.257476,0.669828,,700,,
2,2,,0.10857,0.189602,0.701828,,700,,
2,2,,0.082328,0.100195,0.817477,,700,,
2,2,,0.046159,0.033799,0.920043,,700,,
2,2,,0.048197,0.070144,0.881659,,500,,
2,2,,0.147575,0.333476,0.518949,,600,,
2,2,,0.079797,0.193024,0.727178,,700,,
2,2,,0.082159,0.078816,0.839025,,600,,
2,2,,0.03355,0.005057,0.961393,,700,,
2,2,,0.058725,0.389031,0.552244,,700,,
2,2,,0.145861,0.187291,0.666848,,600,,
2,2,,0.106097,0.23817,0.655734,,600,,
2,2,,0.046167,0.110056,0.843777,,600,,
2,2,,0.167773,0.331347,0.50088,,700,,
2,2,,0.049227,0.032418,0.918355,,700,,
