balance-scale,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0.139286,0.641667,0.219048,,900,,
2,2,,0,0.066667,0.933333,,900,,
2,2,,0,0,1,,700,,
2,2,,0,0.005556,0.994444,,700,,
2,1,,0.11,0.454167,0.435833,,700,,
2,2,,0,0,1,,1900,,
2,2,,0,0.15,0.85,,900,,
2,2,,0,0,1,,900,,
2,2,,0,0.366667,0.633333,,1300,,
2,2,,0,0.15,0.85,,4500,,
2,0,,0.372,0.372,0.256,,1100,,
2,2,,0.02,0.3,0.68,,700,,
2,2,,0,0.45,0.55,,1000,,
2,1,,0.37961,0.395887,0.224502,,800,,
2,2,,0.00625,0,0.99375,,900,,
2,2,,0,0.383333,0.616667,,1100,,
2,2,,0,0.23,0.77,,800,,
2,1,,0.148333,0.506667,0.345,,1300,,
2,2,,0,0.343333,0.656667,,900,,
2,2,,0,0.005556,0.994444,,700,,
2,2,,0,0,1,,500,,
2,2,,0.233333,0.181667,0.585,,700,,
2,2,,0.123333,0.09,0.786667,,800,,
2,2,,0.223571,0.204762,0.571667,,1100,,
2,2,,0,0.300952,0.699048,,800,,
2,2,,0,0,1,,600,,
2,2,,0.144372,0.236364,0.619264,,700,,
2,2,,0,0.24,0.76,,900,,
2,2,,0.00625,0,0.99375,,600,,
2,2,,0.348333,0.174167,0.4775,,1100,,
2,2,,0.07,0.166667,0.763333,,600,,
2,2,,0.016667,0.036111,0.947222,,700,,
2,2,,0,0.433333,0.566667,,700,,
2,1,,0.0125,0.577976,0.409524,,1200,,
2,2,,0,0,1,,600,,
2,2,,0.235333,0.172,0.592667,,1000,,
2,2,,0.17,0,0.83,,600,,
2,2,,0.05,0.446667,0.503333,,600,,
2,2,,0,0.286667,0.713333,,800,,
2,2,,0.081667,0.226667,0.691667,,1200,,
2,2,,0.15,0.2,0.65,,700,,
2,2,,0,0.191667,0.808333,,600,,
2,2,,0,0,1,,500,,
2,2,,0.043182,0.323864,0.632955,,600,,
2,2,,0.11,0.166667,0.723333,,700,,
2,2,,0.371579,0.226842,0.401579,,1000,,
2,1,,0.35,0.533333,0.116667,,700,,
